序號,答案
20240327121001,1412.46
20240327122001,840.03
20240327123001,911.42
20240327124001,606.94
20240327125001,725.98
20240327130001,589.66
20240327131001,603.27
20240327132001,839.92
20240327133001,735.12
20240327134001,592.23
20240327135001,207.51
20240327140001,442.44
20240327141001,281.64
20240327142001,274.57
20240327143001,196.28
20240327144001,165.44
20240327145001,123.08
20240327150001,83.29
20240327151001,92.25
20240327152001,82.78
20240327153001,112.89
20240327154001,135.32
20240327155001,100.56
20240327160001,58.30
20240327161001,52.75
20240327162001,32.57
20240327163001,20.21
20240327164001,14.19
20240327165001,8.83
20240329090001,951.32
20240329091001,738.74
20240329092001,1014.84
20240329093001,1010.48
20240329094001,1255.19
20240329095001,1313.00
20240329100001,1372.49
20240329101001,1381.16
20240329102001,986.63
20240329103001,1134.66
20240329104001,1226.26
20240329105001,1116.27
20240329110001,925.13
20240329111001,1154.19
20240329112001,681.94
20240329113001,768.19
20240329114001,440.97
20240329115001,616.57
20240329120001,778.50
20240329121001,1405.38
20240329122001,988.92
20240329123001,913.61
20240329124001,766.92
20240329125001,843.28
20240329130001,589.80
20240329131001,823.67
20240329132001,1032.47
20240329133001,877.56
20240329134001,597.13
20240329135001,259.71
20240329140001,405.79
20240329141001,285.49
20240329142001,259.78
20240329143001,184.10
20240329144001,180.47
20240329145001,226.10
20240329150001,133.01
20240329151001,140.45
20240329152001,98.49
20240329153001,112.04
20240329154001,145.83
20240329155001,92.41
20240329160001,79.22
20240329161001,60.32
20240329162001,38.07
20240329163001,24.87
20240329164001,21.28
20240329165001,10.46
20240428090001,109.36
20240428091001,178.23
20240428092001,65.84
20240428093001,174.65
20240428094001,156.23
20240428095001,174.11
20240428100001,191.03
20240428101001,218.61
20240428102001,209.90
20240428103001,274.11
20240428104001,327.82
20240428105001,134.92
20240428110001,105.03
20240428111001,214.91
20240428112001,259.76
20240428113001,288.66
20240428114001,320.46
20240428115001,99.98
20240428120001,293.73
20240428121001,221.71
20240428122001,235.38
20240428123001,300.26
20240428124001,264.44
20240428125001,273.56
20240428130001,274.85
20240428131001,343.10
20240428132001,278.00
20240428133001,197.47
20240428134001,149.83
20240428135001,123.56
20240428140001,91.75
20240428141001,118.07
20240428142001,128.58
20240428143001,95.10
20240428144001,79.96
20240428145001,53.24
20240428150001,69.55
20240428151001,62.56
20240428152001,37.74
20240428153001,30.85
20240428154001,11.68
20240428155001,17.77
20240428160001,37.58
20240428161001,16.13
20240428162001,10.47
20240428163001,7.98
20240428164001,7.01
20240428165001,9.78
20240430090001,222.99
20240430091001,238.57
20240430092001,147.91
20240430093001,357.23
20240430094001,348.84
20240430095001,219.68
20240430100001,336.49
20240430101001,231.03
20240430102001,416.57
20240430103001,408.76
20240430104001,343.29
20240430105001,156.11
20240430110001,183.33
20240430111001,409.26
20240430112001,318.21
20240430113001,332.77
20240430114001,666.62
20240430115001,139.85
20240430120001,310.12
20240430121001,318.61
20240430122001,334.61
20240430123001,545.46
20240430124001,296.04
20240430125001,305.04
20240430130001,285.87
20240430131001,312.85
20240430132001,291.58
20240430133001,384.90
20240430134001,334.35
20240430135001,177.82
20240430140001,135.05
20240430141001,131.53
20240430142001,153.11
20240430143001,128.61
20240430144001,89.28
20240430145001,51.04
20240430150001,61.81
20240430151001,61.95
20240430152001,34.29
20240430153001,18.89
20240430154001,16.72
20240430155001,22.37
20240430160001,38.88
20240430161001,18.66
20240430162001,10.58
20240430163001,9.58
20240430164001,10.03
20240430165001,11.83
20240508090001,472.48
20240508091001,479.63
20240508092001,608.97
20240508093001,453.87
20240508094001,609.97
20240508095001,842.42
20240508100001,1031.48
20240508101001,659.87
20240508102001,774.97
20240508103001,524.89
20240508104001,388.96
20240508105001,340.89
20240508110001,498.34
20240508111001,661.27
20240508112001,763.06
20240508113001,555.48
20240508114001,537.99
20240508115001,412.20
20240508120001,414.18
20240508121001,480.39
20240508122001,562.70
20240508123001,396.66
20240508124001,508.60
20240508125001,174.36
20240508130001,164.18
20240508131001,196.75
20240508132001,192.66
20240508133001,417.04
20240508134001,359.79
20240508135001,188.12
20240508140001,98.89
20240508141001,63.30
20240508142001,114.24
20240508143001,94.83
20240508144001,84.88
20240508145001,35.73
20240508150001,43.78
20240508151001,37.54
20240508152001,35.13
20240508153001,17.18
20240508154001,21.75
20240508155001,23.37
20240508160001,21.12
20240508161001,12.61
20240508162001,11.38
20240508163001,16.21
20240508164001,10.45
20240508165001,5.68
20240510090001,299.23
20240510091001,359.41
20240510092001,454.17
20240510093001,160.39
20240510094001,355.64
20240510095001,730.09
20240510100001,1155.82
20240510101001,743.40
20240510102001,804.82
20240510103001,442.64
20240510104001,285.96
20240510105001,400.17
20240510110001,640.89
20240510111001,552.44
20240510112001,829.65
20240510113001,577.61
20240510114001,709.88
20240510115001,412.82
20240510120001,519.68
20240510121001,407.34
20240510122001,550.07
20240510123001,460.99
20240510124001,700.15
20240510125001,161.43
20240510130001,227.57
20240510131001,283.58
20240510132001,296.82
20240510133001,438.33
20240510134001,433.00
20240510135001,203.43
20240510140001,88.06
20240510141001,69.15
20240510142001,114.48
20240510143001,87.09
20240510144001,54.62
20240510145001,27.90
20240510150001,55.33
20240510151001,55.41
20240510152001,45.60
20240510153001,28.75
20240510154001,24.90
20240510155001,27.01
20240510160001,31.07
20240510161001,18.60
20240510162001,13.82
20240510163001,15.94
20240510164001,12.17
20240510165001,6.20
20240515090001,130.50
20240515091001,510.73
20240515092001,518.94
20240515093001,361.04
20240515094001,402.19
20240515095001,300.45
20240515100001,951.26
20240515101001,530.94
20240515102001,501.52
20240515103001,397.07
20240515104001,586.88
20240515105001,352.54
20240515110001,354.99
20240515111001,185.26
20240515112001,286.05
20240515113001,312.92
20240515114001,311.00
20240515115001,259.43
20240515120001,271.15
20240515121001,237.94
20240515122001,223.89
20240515123001,251.00
20240515124001,277.94
20240515125001,119.10
20240515130001,123.32
20240515131001,109.92
20240515132001,260.91
20240515133001,258.15
20240515134001,258.78
20240515135001,185.92
20240515140001,92.32
20240515141001,123.37
20240515142001,137.84
20240515143001,117.93
20240515144001,103.50
20240515145001,28.91
20240515150001,71.14
20240515151001,77.89
20240515152001,57.14
20240515153001,63.39
20240515154001,30.22
20240515155001,60.93
20240515160001,56.60
20240515161001,30.58
20240515162001,21.25
20240515163001,18.15
20240515164001,10.88
20240515165001,7.24
20240520090001,248.20
20240520091001,354.45
20240520092001,351.73
20240520093001,281.97
20240520094001,337.12
20240520095001,438.08
20240520100001,607.50
20240520101001,410.76
20240520102001,407.30
20240520103001,381.85
20240520104001,596.77
20240520105001,375.90
20240520110001,645.95
20240520111001,650.99
20240520112001,426.54
20240520113001,269.33
20240520114001,612.14
20240520115001,321.09
20240520120001,125.42
20240520121001,328.75
20240520122001,218.44
20240520123001,176.83
20240520124001,160.46
20240520125001,123.66
20240520130001,95.52
20240520131001,150.59
20240520132001,124.17
20240520133001,100.38
20240520134001,121.35
20240520135001,79.59
20240520140001,72.87
20240520141001,63.80
20240520142001,73.95
20240520143001,56.12
20240520144001,57.20
20240520145001,22.73
20240520150001,49.47
20240520151001,44.08
20240520152001,51.12
20240520153001,52.22
20240520154001,17.74
20240520155001,45.79
20240520160001,37.26
20240520161001,22.70
20240520162001,13.76
20240520163001,8.93
20240520164001,8.90
20240520165001,9.44
20240524090001,186.49
20240524091001,236.16
20240524092001,215.62
20240524093001,226.85
20240524094001,241.92
20240524095001,226.84
20240524100001,222.82
20240524101001,253.75
20240524102001,218.97
20240524103001,225.47
20240524104001,315.56
20240524105001,314.10
20240524110001,264.89
20240524111001,466.80
20240524112001,296.73
20240524113001,184.86
20240524114001,238.60
20240524115001,195.52
20240524120001,127.70
20240524121001,195.66
20240524122001,212.01
20240524123001,277.21
20240524124001,233.48
20240524125001,124.96
20240524130001,105.18
20240524131001,104.82
20240524132001,129.89
20240524133001,143.56
20240524134001,92.46
20240524135001,54.54
20240524140001,66.56
20240524141001,57.02
20240524142001,43.92
20240524143001,51.57
20240524144001,58.57
20240524145001,49.22
20240524150001,55.91
20240524151001,73.07
20240524152001,66.23
20240524153001,31.98
20240524154001,24.33
20240524155001,43.52
20240524160001,32.91
20240524161001,15.19
20240524162001,13.65
20240524163001,8.80
20240524164001,9.70
20240524165001,6.27
20240613090001,96.92
20240613091001,117.19
20240613092001,143.79
20240613093001,205.55
20240613094001,229.26
20240613095001,152.28
20240613100001,205.78
20240613101001,221.52
20240613102001,302.09
20240613103001,291.15
20240613104001,286.48
20240613105001,260.88
20240613110001,261.52
20240613111001,169.43
20240613112001,140.60
20240613113001,129.83
20240613114001,164.99
20240613115001,131.26
20240613120001,147.32
20240613121001,131.29
20240613122001,156.55
20240613123001,154.80
20240613124001,447.32
20240613125001,157.16
20240613130001,198.01
20240613131001,236.15
20240613132001,259.43
20240613133001,303.04
20240613134001,91.30
20240613135001,78.03
20240613140001,62.89
20240613141001,98.83
20240613142001,113.96
20240613143001,83.36
20240613144001,56.72
20240613145001,55.84
20240613150001,63.65
20240613151001,50.63
20240613152001,39.60
20240613153001,29.45
20240613154001,38.28
20240613155001,51.07
20240613160001,35.50
20240613161001,28.93
20240613162001,24.17
20240613163001,22.45
20240613164001,12.44
20240613165001,9.87
20240615090001,199.28
20240615091001,145.63
20240615092001,143.48
20240615093001,208.82
20240615094001,312.39
20240615095001,222.50
20240615100001,306.76
20240615101001,332.41
20240615102001,455.18
20240615103001,329.01
20240615104001,385.20
20240615105001,263.95
20240615110001,399.24
20240615111001,390.79
20240615112001,299.36
20240615113001,220.55
20240615114001,212.18
20240615115001,223.88
20240615120001,227.59
20240615121001,159.45
20240615122001,247.33
20240615123001,154.80
20240615124001,463.56
20240615125001,157.16
20240615130001,293.20
20240615131001,327.77
20240615132001,398.85
20240615133001,335.74
20240615134001,147.96
20240615135001,117.76
20240615140001,98.85
20240615141001,149.37
20240615142001,166.86
20240615143001,107.99
20240615144001,73.83
20240615145001,57.78
20240615150001,59.56
20240615151001,40.25
20240615152001,27.64
20240615153001,38.10
20240615154001,30.45
20240615155001,32.08
20240615160001,27.91
20240615161001,23.95
20240615162001,17.14
20240615163001,22.34
20240615164001,9.87
20240615165001,7.00
20240623090001,526.46
20240623091001,592.13
20240623092001,491.74
20240623093001,579.64
20240623094001,608.82
20240623095001,653.13
20240623100001,886.82
20240623101001,969.44
20240623102001,959.21
20240623103001,878.77
20240623104001,912.27
20240623105001,634.16
20240623110001,809.63
20240623111001,838.57
20240623112001,935.34
20240623113001,1060.51
20240623114001,1048.31
20240623115001,991.07
20240623120001,1055.12
20240623121001,1072.30
20240623122001,1058.67
20240623123001,769.09
20240623124001,1097.52
20240623125001,602.76
20240623130001,779.05
20240623131001,772.14
20240623132001,730.58
20240623133001,701.31
20240623134001,615.60
20240623135001,515.45
20240623140001,421.69
20240623141001,379.94
20240623142001,387.66
20240623143001,173.43
20240623144001,93.60
20240623145001,84.06
20240623150001,127.88
20240623151001,86.72
20240623152001,81.74
20240623153001,40.20
20240623154001,36.12
20240623155001,26.69
20240623160001,18.61
20240623161001,15.68
20240623162001,9.60
20240623163001,11.14
20240623164001,5.22
20240623165001,3.77
20240627090001,542.54
20240627091001,625.03
20240627092001,658.19
20240627093001,710.15
20240627094001,493.57
20240627095001,500.44
20240627100001,651.50
20240627101001,907.17
20240627102001,1110.88
20240627103001,1245.00
20240627104001,1033.23
20240627105001,974.13
20240627110001,1216.26
20240627111001,1160.49
20240627112001,964.05
20240627113001,1203.63
20240627114001,993.81
20240627115001,947.67
20240627120001,1087.15
20240627121001,1093.34
20240627122001,1074.08
20240627123001,964.90
20240627124001,1097.89
20240627125001,1003.21
20240627130001,1127.30
20240627131001,996.65
20240627132001,770.78
20240627133001,710.19
20240627134001,697.74
20240627135001,638.43
20240627140001,438.16
20240627141001,320.38
20240627142001,229.77
20240627143001,118.07
20240627144001,82.43
20240627145001,90.39
20240627150001,125.84
20240627151001,153.63
20240627152001,85.71
20240627153001,32.37
20240627154001,41.01
20240627155001,28.80
20240627160001,20.60
20240627161001,15.59
20240627162001,11.02
20240627163001,9.03
20240627164001,6.14
20240627165001,3.69
20240703090001,575.81
20240703091001,662.32
20240703092001,832.88
20240703093001,900.30
20240703094001,648.74
20240703095001,827.83
20240703100001,832.12
20240703101001,942.07
20240703102001,972.94
20240703103001,1022.18
20240703104001,836.92
20240703105001,782.00
20240703110001,923.59
20240703111001,915.07
20240703112001,998.92
20240703113001,1276.59
20240703114001,1224.75
20240703115001,1202.78
20240703120001,1192.15
20240703121001,1160.35
20240703122001,1170.50
20240703123001,1153.47
20240703124001,1114.94
20240703125001,1040.97
20240703130001,1126.92
20240703131001,922.38
20240703132001,747.39
20240703133001,878.66
20240703134001,713.61
20240703135001,713.13
20240703140001,460.04
20240703141001,424.46
20240703142001,407.60
20240703143001,237.33
20240703144001,165.30
20240703145001,107.45
20240703150001,93.34
20240703151001,260.32
20240703152001,135.77
20240703153001,72.03
20240703154001,42.34
20240703155001,27.71
20240703160001,26.43
20240703161001,27.02
20240703162001,13.85
20240703163001,7.79
20240703164001,5.65
20240703165001,5.88
20240707090001,671.78
20240707091001,706.82
20240707092001,902.51
20240707093001,958.73
20240707094001,921.52
20240707095001,954.38
20240707100001,1043.44
20240707101001,1147.58
20240707102001,1117.66
20240707103001,1126.61
20240707104001,1192.75
20240707105001,1060.29
20240707110001,1161.31
20240707111001,1021.34
20240707112001,984.90
20240707113001,1233.48
20240707114001,1180.39
20240707115001,1176.27
20240707120001,1184.80
20240707121001,997.69
20240707122001,1192.61
20240707123001,1182.11
20240707124001,1090.81
20240707125001,932.14
20240707130001,975.73
20240707131001,774.33
20240707132001,669.22
20240707133001,812.27
20240707134001,669.40
20240707135001,650.51
20240707140001,547.67
20240707141001,521.74
20240707142001,529.53
20240707143001,308.91
20240707144001,270.63
20240707145001,165.41
20240707150001,140.18
20240707151001,215.36
20240707152001,170.88
20240707153001,120.50
20240707154001,85.43
20240707155001,57.26
20240707160001,64.11
20240707161001,69.28
20240707162001,33.81
20240707163001,18.20
20240707164001,14.39
20240707165001,11.70
20240713090001,811.80
20240713091001,883.79
20240713092001,948.78
20240713093001,964.55
20240713094001,1052.56
20240713095001,1008.20
20240713100001,1112.21
20240713101001,1154.83
20240713102001,1034.94
20240713103001,1044.66
20240713104001,1045.66
20240713105001,1248.22
20240713110001,1214.91
20240713111001,1202.43
20240713112001,1236.30
20240713113001,1257.04
20240713114001,1244.89
20240713115001,1253.66
20240713120001,1258.10
20240713121001,1105.27
20240713122001,1189.95
20240713123001,1185.48
20240713124001,1131.74
20240713125001,1041.95
20240713130001,1042.68
20240713131001,840.33
20240713132001,844.36
20240713133001,866.68
20240713134001,712.76
20240713135001,872.51
20240713140001,671.22
20240713141001,541.96
20240713142001,663.23
20240713143001,339.41
20240713144001,288.98
20240713145001,243.25
20240713150001,158.06
20240713151001,141.71
20240713152001,148.26
20240713153001,127.55
20240713154001,82.62
20240713155001,113.54
20240713160001,89.23
20240713161001,82.87
20240713162001,44.25
20240713163001,27.27
20240713164001,20.36
20240713165001,13.66
20240715090001,799.23
20240715091001,850.97
20240715092001,958.89
20240715093001,980.87
20240715094001,1050.70
20240715095001,1012.27
20240715100001,1137.22
20240715101001,1201.53
20240715102001,1034.77
20240715103001,1030.66
20240715104001,1184.82
20240715105001,1223.98
20240715110001,1203.13
20240715111001,1226.34
20240715112001,1279.34
20240715113001,1224.96
20240715114001,1256.28
20240715115001,1254.80
20240715120001,1220.45
20240715121001,1180.11
20240715122001,1194.17
20240715123001,1115.30
20240715124001,1125.69
20240715125001,1068.45
20240715130001,1107.10
20240715131001,1041.79
20240715132001,878.36
20240715133001,874.64
20240715134001,836.28
20240715135001,770.40
20240715140001,679.93
20240715141001,420.37
20240715142001,642.72
20240715143001,362.69
20240715144001,281.12
20240715145001,236.13
20240715150001,164.67
20240715151001,91.09
20240715152001,83.55
20240715153001,97.56
20240715154001,126.18
20240715155001,122.09
20240715160001,102.00
20240715161001,111.58
20240715162001,44.84
20240715163001,33.58
20240715164001,20.36
20240715165001,18.91
20240125090002,320.48
20240125091002,532.08
20240125092002,22.38
20240125093002,364.52
20240125094002,121.96
20240125095002,80.62
20240125100002,275.25
20240125101002,513.31
20240125102002,305.17
20240125103002,304.71
20240125104002,185.52
20240125105002,104.75
20240125110002,147.11
20240125111002,91.40
20240125112002,208.33
20240125113002,147.11
20240125114002,135.28
20240125115002,112.44
20240125120002,207.33
20240125121002,251.63
20240125122002,300.38
20240125123002,687.06
20240125124002,560.85
20240125125002,199.67
20240125130002,200.20
20240125131002,317.04
20240125132002,74.92
20240125133002,59.61
20240125134002,38.99
20240125135002,38.92
20240125140002,29.35
20240125141002,14.38
20240125142002,20.03
20240125143002,30.24
20240125144002,21.73
20240125145002,15.90
20240125150002,12.38
20240125151002,9.88
20240125152002,6.23
20240125153002,4.07
20240125154002,7.80
20240125155002,4.12
20240125160002,2.88
20240125161002,3.38
20240125162002,1.67
20240125163002,1.04
20240125164002,0.57
20240125165002,0.38
20240128090002,152.64
20240128091002,230.00
20240128092002,381.29
20240128093002,239.10
20240128094002,291.31
20240128095002,327.43
20240128100002,587.76
20240128101002,555.91
20240128102002,719.76
20240128103002,876.36
20240128104002,705.91
20240128105002,598.49
20240128110002,702.87
20240128111002,688.50
20240128112002,649.96
20240128113002,649.92
20240128114002,652.71
20240128115002,584.83
20240128120002,469.61
20240128121002,444.59
20240128122002,449.45
20240128123002,852.19
20240128124002,508.47
20240128125002,487.60
20240128130002,451.12
20240128131002,306.22
20240128132002,310.82
20240128133002,311.78
20240128134002,115.15
20240128135002,72.93
20240128140002,55.74
20240128141002,35.00
20240128142002,29.73
20240128143002,31.00
20240128144002,20.56
20240128145002,12.33
20240128150002,20.15
20240128151002,14.56
20240128152002,9.35
20240128153002,9.02
20240128154002,10.60
20240128155002,9.45
20240128160002,6.90
20240128161002,5.63
20240128162002,4.49
20240128163002,3.01
20240128164002,1.22
20240128165002,0.81
20240213090002,328.83
20240213091002,375.17
20240213092002,546.30
20240213093002,591.37
20240213094002,521.21
20240213095002,751.15
20240213100002,928.50
20240213101002,907.67
20240213102002,893.33
20240213103002,721.99
20240213104002,993.25
20240213105002,1048.87
20240213110002,1153.72
20240213111002,1156.71
20240213112002,1033.85
20240213113002,1039.92
20240213114002,1021.06
20240213115002,1023.19
20240213120002,867.75
20240213121002,843.77
20240213122002,882.09
20240213123002,851.45
20240213124002,722.70
20240213125002,525.28
20240213130002,603.26
20240213131002,491.99
20240213132002,413.26
20240213133002,306.69
20240213134002,467.15
20240213135002,386.87
20240213140002,294.23
20240213141002,198.71
20240213142002,149.29
20240213143002,126.65
20240213144002,107.95
20240213145002,87.56
20240213150002,77.41
20240213151002,63.06
20240213152002,46.36
20240213153002,42.91
20240213154002,36.95
20240213155002,29.96
20240213160002,22.68
20240213161002,20.37
20240213162002,10.33
20240213163002,6.64
20240213164002,3.42
20240213165002,2.26
20240226090002,593.31
20240226091002,420.90
20240226092002,319.56
20240226093002,439.09
20240226094002,305.52
20240226095002,415.02
20240226100002,578.22
20240226101002,354.42
20240226102002,349.90
20240226103002,733.14
20240226104002,496.42
20240226105002,506.93
20240226110002,1086.09
20240226111002,727.13
20240226112002,621.11
20240226113002,1064.19
20240226114002,723.79
20240226115002,755.19
20240226120002,879.76
20240226121002,538.47
20240226122002,326.20
20240226123002,886.90
20240226124002,422.36
20240226125002,375.12
20240226130002,446.90
20240226131002,259.14
20240226132002,69.67
20240226133002,124.07
20240226134002,73.74
20240226135002,150.45
20240226140002,118.05
20240226141002,83.91
20240226142002,79.56
20240226143002,76.17
20240226144002,32.79
20240226145002,41.38
20240226150002,44.25
20240226151002,24.27
20240226152002,16.13
20240226153002,9.04
20240226154002,6.94
20240226155002,6.34
20240226160002,3.09
20240226161002,3.13
20240226162002,2.17
20240226163002,1.24
20240226164002,1.84
20240226165002,1.17
20240319090002,407.76
20240319091002,514.81
20240319092002,557.55
20240319093002,667.33
20240319094002,572.20
20240319095002,519.95
20240319100002,710.92
20240319101002,789.36
20240319102002,805.13
20240319103002,997.94
20240319104002,900.20
20240319105002,776.21
20240319110002,781.61
20240319111002,781.97
20240319112002,573.61
20240319113002,532.55
20240319114002,656.58
20240319115002,524.02
20240319120002,526.88
20240319121002,446.44
20240319122002,394.09
20240319123002,441.55
20240319124002,347.14
20240319125002,320.28
20240319130002,284.73
20240319131002,169.52
20240319132002,168.26
20240319133002,165.78
20240319134002,165.27
20240319135002,131.56
20240319140002,128.95
20240319141002,112.69
20240319142002,86.46
20240319143002,87.04
20240319144002,85.27
20240319145002,104.88
20240319150002,67.51
20240319151002,66.74
20240319152002,42.80
20240319153002,42.61
20240319154002,37.34
