Serial,Datetime,Date,Month,Hour,Minute,DeviceID
20240119105001,2024-01-19 10:50:00,2024-01-19,1,10,50,01
20240119110001,2024-01-19 11:00:00,2024-01-19,1,11,0,01
20240119111001,2024-01-19 11:10:00,2024-01-19,1,11,10,01
20240119112001,2024-01-19 11:20:00,2024-01-19,1,11,20,01
20240119113001,2024-01-19 11:30:00,2024-01-19,1,11,30,01
20240119114001,2024-01-19 11:40:00,2024-01-19,1,11,40,01
20240119115001,2024-01-19 11:50:00,2024-01-19,1,11,50,01
20240119120001,2024-01-19 12:00:00,2024-01-19,1,12,0,01
20240119121001,2024-01-19 12:10:00,2024-01-19,1,12,10,01
20240119122001,2024-01-19 12:20:00,2024-01-19,1,12,20,01
20240119123001,2024-01-19 12:30:00,2024-01-19,1,12,30,01
20240119124001,2024-01-19 12:40:00,2024-01-19,1,12,40,01
20240119125001,2024-01-19 12:50:00,2024-01-19,1,12,50,01
20240119130001,2024-01-19 13:00:00,2024-01-19,1,13,0,01
20240119131001,2024-01-19 13:10:00,2024-01-19,1,13,10,01
20240119132001,2024-01-19 13:20:00,2024-01-19,1,13,20,01
20240119133001,2024-01-19 13:30:00,2024-01-19,1,13,30,01
20240119134001,2024-01-19 13:40:00,2024-01-19,1,13,40,01
20240119135001,2024-01-19 13:50:00,2024-01-19,1,13,50,01
20240119140001,2024-01-19 14:00:00,2024-01-19,1,14,0,01
20240119141001,2024-01-19 14:10:00,2024-01-19,1,14,10,01
20240119142001,2024-01-19 14:20:00,2024-01-19,1,14,20,01
20240119143001,2024-01-19 14:30:00,2024-01-19,1,14,30,01
20240119144001,2024-01-19 14:40:00,2024-01-19,1,14,40,01
20240119145001,2024-01-19 14:50:00,2024-01-19,1,14,50,01
20240119150001,2024-01-19 15:00:00,2024-01-19,1,15,0,01
20240119151001,2024-01-19 15:10:00,2024-01-19,1,15,10,01
20240119152001,2024-01-19 15:20:00,2024-01-19,1,15,20,01
20240119153001,2024-01-19 15:30:00,2024-01-19,1,15,30,01
20240119154001,2024-01-19 15:40:00,2024-01-19,1,15,40,01
20240119155001,2024-01-19 15:50:00,2024-01-19,1,15,50,01
20240119160001,2024-01-19 16:00:00,2024-01-19,1,16,0,01
20240119161001,2024-01-19 16:10:00,2024-01-19,1,16,10,01
20240119162001,2024-01-19 16:20:00,2024-01-19,1,16,20,01
20240119163001,2024-01-19 16:30:00,2024-01-19,1,16,30,01
20240119164001,2024-01-19 16:40:00,2024-01-19,1,16,40,01
20240119165001,2024-01-19 16:50:00,2024-01-19,1,16,50,01
20240224090001,2024-02-24 09:00:00,2024-02-24,2,9,0,01
20240224091001,2024-02-24 09:10:00,2024-02-24,2,9,10,01
20240224092001,2024-02-24 09:20:00,2024-02-24,2,9,20,01
20240224093001,2024-02-24 09:30:00,2024-02-24,2,9,30,01
20240224094001,2024-02-24 09:40:00,2024-02-24,2,9,40,01
20240224095001,2024-02-24 09:50:00,2024-02-24,2,9,50,01
20240224100001,2024-02-24 10:00:00,2024-02-24,2,10,0,01
20240224101001,2024-02-24 10:10:00,2024-02-24,2,10,10,01
20240224102001,2024-02-24 10:20:00,2024-02-24,2,10,20,01
20240224103001,2024-02-24 10:30:00,2024-02-24,2,10,30,01
20240224104001,2024-02-24 10:40:00,2024-02-24,2,10,40,01
20240224105001,2024-02-24 10:50:00,2024-02-24,2,10,50,01
20240224110001,2024-02-24 11:00:00,2024-02-24,2,11,0,01
20240224111001,2024-02-24 11:10:00,2024-02-24,2,11,10,01
20240224112001,2024-02-24 11:20:00,2024-02-24,2,11,20,01
20240224113001,2024-02-24 11:30:00,2024-02-24,2,11,30,01
20240224114001,2024-02-24 11:40:00,2024-02-24,2,11,40,01
20240224115001,2024-02-24 11:50:00,2024-02-24,2,11,50,01
20240224120001,2024-02-24 12:00:00,2024-02-24,2,12,0,01
20240224121001,2024-02-24 12:10:00,2024-02-24,2,12,10,01
20240224122001,2024-02-24 12:20:00,2024-02-24,2,12,20,01
20240224123001,2024-02-24 12:30:00,2024-02-24,2,12,30,01
20240224124001,2024-02-24 12:40:00,2024-02-24,2,12,40,01
20240224125001,2024-02-24 12:50:00,2024-02-24,2,12,50,01
20240224130001,2024-02-24 13:00:00,2024-02-24,2,13,0,01
20240224131001,2024-02-24 13:10:00,2024-02-24,2,13,10,01
20240224132001,2024-02-24 13:20:00,2024-02-24,2,13,20,01
20240224133001,2024-02-24 13:30:00,2024-02-24,2,13,30,01
20240224134001,2024-02-24 13:40:00,2024-02-24,2,13,40,01
20240224135001,2024-02-24 13:50:00,2024-02-24,2,13,50,01
20240224140001,2024-02-24 14:00:00,2024-02-24,2,14,0,01
20240224141001,2024-02-24 14:10:00,2024-02-24,2,14,10,01
20240224142001,2024-02-24 14:20:00,2024-02-24,2,14,20,01
20240224143001,2024-02-24 14:30:00,2024-02-24,2,14,30,01
20240224144001,2024-02-24 14:40:00,2024-02-24,2,14,40,01
20240224145001,2024-02-24 14:50:00,2024-02-24,2,14,50,01
20240224150001,2024-02-24 15:00:00,2024-02-24,2,15,0,01
20240224151001,2024-02-24 15:10:00,2024-02-24,2,15,10,01
20240224152001,2024-02-24 15:20:00,2024-02-24,2,15,20,01
20240224153001,2024-02-24 15:30:00,2024-02-24,2,15,30,01
20240224154001,2024-02-24 15:40:00,2024-02-24,2,15,40,01
20240224155001,2024-02-24 15:50:00,2024-02-24,2,15,50,01
20240224160001,2024-02-24 16:00:00,2024-02-24,2,16,0,01
20240224161001,2024-02-24 16:10:00,2024-02-24,2,16,10,01
20240224162001,2024-02-24 16:20:00,2024-02-24,2,16,20,01
20240224163001,2024-02-24 16:30:00,2024-02-24,2,16,30,01
20240224164001,2024-02-24 16:40:00,2024-02-24,2,16,40,01
20240224165001,2024-02-24 16:50:00,2024-02-24,2,16,50,01
20240226090001,2024-02-26 09:00:00,2024-02-26,2,9,0,01
20240226091001,2024-02-26 09:10:00,2024-02-26,2,9,10,01
20240226092001,2024-02-26 09:20:00,2024-02-26,2,9,20,01
20240226093001,2024-02-26 09:30:00,2024-02-26,2,9,30,01
20240226094001,2024-02-26 09:40:00,2024-02-26,2,9,40,01
20240226095001,2024-02-26 09:50:00,2024-02-26,2,9,50,01
20240226100001,2024-02-26 10:00:00,2024-02-26,2,10,0,01
20240226101001,2024-02-26 10:10:00,2024-02-26,2,10,10,01
20240226102001,2024-02-26 10:20:00,2024-02-26,2,10,20,01
20240226103001,2024-02-26 10:30:00,2024-02-26,2,10,30,01
20240226104001,2024-02-26 10:40:00,2024-02-26,2,10,40,01
20240226105001,2024-02-26 10:50:00,2024-02-26,2,10,50,01
20240226110001,2024-02-26 11:00:00,2024-02-26,2,11,0,01
20240226111001,2024-02-26 11:10:00,2024-02-26,2,11,10,01
20240226112001,2024-02-26 11:20:00,2024-02-26,2,11,20,01
20240226113001,2024-02-26 11:30:00,2024-02-26,2,11,30,01
20240226114001,2024-02-26 11:40:00,2024-02-26,2,11,40,01
20240226115001,2024-02-26 11:50:00,2024-02-26,2,11,50,01
20240226120001,2024-02-26 12:00:00,2024-02-26,2,12,0,01
20240226121001,2024-02-26 12:10:00,2024-02-26,2,12,10,01
20240226122001,2024-02-26 12:20:00,2024-02-26,2,12,20,01
20240226123001,2024-02-26 12:30:00,2024-02-26,2,12,30,01
20240226124001,2024-02-26 12:40:00,2024-02-26,2,12,40,01
20240226125001,2024-02-26 12:50:00,2024-02-26,2,12,50,01
20240226130001,2024-02-26 13:00:00,2024-02-26,2,13,0,01
20240226131001,2024-02-26 13:10:00,2024-02-26,2,13,10,01
20240226132001,2024-02-26 13:20:00,2024-02-26,2,13,20,01
20240226133001,2024-02-26 13:30:00,2024-02-26,2,13,30,01
20240226134001,2024-02-26 13:40:00,2024-02-26,2,13,40,01
20240226135001,2024-02-26 13:50:00,2024-02-26,2,13,50,01
20240226140001,2024-02-26 14:00:00,2024-02-26,2,14,0,01
20240226141001,2024-02-26 14:10:00,2024-02-26,2,14,10,01
20240226142001,2024-02-26 14:20:00,2024-02-26,2,14,20,01
20240226143001,2024-02-26 14:30:00,2024-02-26,2,14,30,01
20240226144001,2024-02-26 14:40:00,2024-02-26,2,14,40,01
20240226145001,2024-02-26 14:50:00,2024-02-26,2,14,50,01
20240226150001,2024-02-26 15:00:00,2024-02-26,2,15,0,01
20240226151001,2024-02-26 15:10:00,2024-02-26,2,15,10,01
20240226152001,2024-02-26 15:20:00,2024-02-26,2,15,20,01
20240226153001,2024-02-26 15:30:00,2024-02-26,2,15,30,01
20240226154001,2024-02-26 15:40:00,2024-02-26,2,15,40,01
20240226155001,2024-02-26 15:50:00,2024-02-26,2,15,50,01
20240226160001,2024-02-26 16:00:00,2024-02-26,2,16,0,01
20240226161001,2024-02-26 16:10:00,2024-02-26,2,16,10,01
20240226162001,2024-02-26 16:20:00,2024-02-26,2,16,20,01
20240226163001,2024-02-26 16:30:00,2024-02-26,2,16,30,01
20240226164001,2024-02-26 16:40:00,2024-02-26,2,16,40,01
20240226165001,2024-02-26 16:50:00,2024-02-26,2,16,50,01
20240327090001,2024-03-27 09:00:00,2024-03-27,3,9,0,01
20240327091001,2024-03-27 09:10:00,2024-03-27,3,9,10,01
20240327092001,2024-03-27 09:20:00,2024-03-27,3,9,20,01
20240327093001,2024-03-27 09:30:00,2024-03-27,3,9,30,01
20240327094001,2024-03-27 09:40:00,2024-03-27,3,9,40,01
20240327095001,2024-03-27 09:50:00,2024-03-27,3,9,50,01
20240327100001,2024-03-27 10:00:00,2024-03-27,3,10,0,01
20240327101001,2024-03-27 10:10:00,2024-03-27,3,10,10,01
20240327102001,2024-03-27 10:20:00,2024-03-27,3,10,20,01
20240327103001,2024-03-27 10:30:00,2024-03-27,3,10,30,01
20240327104001,2024-03-27 10:40:00,2024-03-27,3,10,40,01
20240327105001,2024-03-27 10:50:00,2024-03-27,3,10,50,01
20240327110001,2024-03-27 11:00:00,2024-03-27,3,11,0,01
20240327111001,2024-03-27 11:10:00,2024-03-27,3,11,10,01
20240327112001,2024-03-27 11:20:00,2024-03-27,3,11,20,01
20240327113001,2024-03-27 11:30:00,2024-03-27,3,11,30,01
20240327114001,2024-03-27 11:40:00,2024-03-27,3,11,40,01
20240327115001,2024-03-27 11:50:00,2024-03-27,3,11,50,01
20240327120001,2024-03-27 12:00:00,2024-03-27,3,12,0,01
20240327121001,2024-03-27 12:10:00,2024-03-27,3,12,10,01
20240327122001,2024-03-27 12:20:00,2024-03-27,3,12,20,01
20240327123001,2024-03-27 12:30:00,2024-03-27,3,12,30,01
20240327124001,2024-03-27 12:40:00,2024-03-27,3,12,40,01
20240327125001,2024-03-27 12:50:00,2024-03-27,3,12,50,01
20240327130001,2024-03-27 13:00:00,2024-03-27,3,13,0,01
20240327131001,2024-03-27 13:10:00,2024-03-27,3,13,10,01
20240327132001,2024-03-27 13:20:00,2024-03-27,3,13,20,01
20240327133001,2024-03-27 13:30:00,2024-03-27,3,13,30,01
20240327134001,2024-03-27 13:40:00,2024-03-27,3,13,40,01
20240327135001,2024-03-27 13:50:00,2024-03-27,3,13,50,01
20240327140001,2024-03-27 14:00:00,2024-03-27,3,14,0,01
20240327141001,2024-03-27 14:10:00,2024-03-27,3,14,10,01
20240327142001,2024-03-27 14:20:00,2024-03-27,3,14,20,01
20240327143001,2024-03-27 14:30:00,2024-03-27,3,14,30,01
20240327144001,2024-03-27 14:40:00,2024-03-27,3,14,40,01
20240327145001,2024-03-27 14:50:00,2024-03-27,3,14,50,01
20240327150001,2024-03-27 15:00:00,2024-03-27,3,15,0,01
20240327151001,2024-03-27 15:10:00,2024-03-27,3,15,10,01
20240327152001,2024-03-27 15:20:00,2024-03-27,3,15,20,01
20240327153001,2024-03-27 15:30:00,2024-03-27,3,15,30,01
20240327154001,2024-03-27 15:40:00,2024-03-27,3,15,40,01
20240327155001,2024-03-27 15:50:00,2024-03-27,3,15,50,01
20240327160001,2024-03-27 16:00:00,2024-03-27,3,16,0,01
20240327161001,2024-03-27 16:10:00,2024-03-27,3,16,10,01
20240327162001,2024-03-27 16:20:00,2024-03-27,3,16,20,01
20240327163001,2024-03-27 16:30:00,2024-03-27,3,16,30,01
20240327164001,2024-03-27 16:40:00,2024-03-27,3,16,40,01
20240327165001,2024-03-27 16:50:00,2024-03-27,3,16,50,01
20240329090001,2024-03-29 09:00:00,2024-03-29,3,9,0,01
20240329091001,2024-03-29 09:10:00,2024-03-29,3,9,10,01
20240329092001,2024-03-29 09:20:00,2024-03-29,3,9,20,01
20240329093001,2024-03-29 09:30:00,2024-03-29,3,9,30,01
20240329094001,2024-03-29 09:40:00,2024-03-29,3,9,40,01
20240329095001,2024-03-29 09:50:00,2024-03-29,3,9,50,01
20240329100001,2024-03-29 10:00:00,2024-03-29,3,10,0,01
20240329101001,2024-03-29 10:10:00,2024-03-29,3,10,10,01
20240329102001,2024-03-29 10:20:00,2024-03-29,3,10,20,01
20240329103001,2024-03-29 10:30:00,2024-03-29,3,10,30,01
20240329104001,2024-03-29 10:40:00,2024-03-29,3,10,40,01
20240329105001,2024-03-29 10:50:00,2024-03-29,3,10,50,01
20240329110001,2024-03-29 11:00:00,2024-03-29,3,11,0,01
20240329111001,2024-03-29 11:10:00,2024-03-29,3,11,10,01
20240329112001,2024-03-29 11:20:00,2024-03-29,3,11,20,01
20240329113001,2024-03-29 11:30:00,2024-03-29,3,11,30,01
20240329114001,2024-03-29 11:40:00,2024-03-29,3,11,40,01
20240329115001,2024-03-29 11:50:00,2024-03-29,3,11,50,01
20240329120001,2024-03-29 12:00:00,2024-03-29,3,12,0,01
20240329121001,2024-03-29 12:10:00,2024-03-29,3,12,10,01
20240329122001,2024-03-29 12:20:00,2024-03-29,3,12,20,01
20240329123001,2024-03-29 12:30:00,2024-03-29,3,12,30,01
20240329124001,2024-03-29 12:40:00,2024-03-29,3,12,40,01
20240329125001,2024-03-29 12:50:00,2024-03-29,3,12,50,01
20240329130001,2024-03-29 13:00:00,2024-03-29,3,13,0,01
20240329131001,2024-03-29 13:10:00,2024-03-29,3,13,10,01
20240329132001,2024-03-29 13:20:00,2024-03-29,3,13,20,01
20240329133001,2024-03-29 13:30:00,2024-03-29,3,13,30,01
20240329134001,2024-03-29 13:40:00,2024-03-29,3,13,40,01
20240329135001,2024-03-29 13:50:00,2024-03-29,3,13,50,01
20240329140001,2024-03-29 14:00:00,2024-03-29,3,14,0,01
20240329141001,2024-03-29 14:10:00,2024-03-29,3,14,10,01
20240329142001,2024-03-29 14:20:00,2024-03-29,3,14,20,01
20240329143001,2024-03-29 14:30:00,2024-03-29,3,14,30,01
20240329144001,2024-03-29 14:40:00,2024-03-29,3,14,40,01
20240329145001,2024-03-29 14:50:00,2024-03-29,3,14,50,01
20240329150001,2024-03-29 15:00:00,2024-03-29,3,15,0,01
20240329151001,2024-03-29 15:10:00,2024-03-29,3,15,10,01
20240329152001,2024-03-29 15:20:00,2024-03-29,3,15,20,01
20240329153001,2024-03-29 15:30:00,2024-03-29,3,15,30,01
20240329154001,2024-03-29 15:40:00,2024-03-29,3,15,40,01
20240329155001,2024-03-29 15:50:00,2024-03-29,3,15,50,01
20240329160001,2024-03-29 16:00:00,2024-03-29,3,16,0,01
20240329161001,2024-03-29 16:10:00,2024-03-29,3,16,10,01
20240329162001,2024-03-29 16:20:00,2024-03-29,3,16,20,01
20240329163001,2024-03-29 16:30:00,2024-03-29,3,16,30,01
20240329164001,2024-03-29 16:40:00,2024-03-29,3,16,40,01
20240329165001,2024-03-29 16:50:00,2024-03-29,3,16,50,01
20240428090001,2024-04-28 09:00:00,2024-04-28,4,9,0,01
20240428091001,2024-04-28 09:10:00,2024-04-28,4,9,10,01
20240428092001,2024-04-28 09:20:00,2024-04-28,4,9,20,01
20240428093001,2024-04-28 09:30:00,2024-04-28,4,9,30,01
20240428094001,2024-04-28 09:40:00,2024-04-28,4,9,40,01
20240428095001,2024-04-28 09:50:00,2024-04-28,4,9,50,01
20240428100001,2024-04-28 10:00:00,2024-04-28,4,10,0,01
20240428101001,2024-04-28 10:10:00,2024-04-28,4,10,10,01
20240428102001,2024-04-28 10:20:00,2024-04-28,4,10,20,01
20240428103001,2024-04-28 10:30:00,2024-04-28,4,10,30,01
20240428104001,2024-04-28 10:40:00,2024-04-28,4,10,40,01
20240428105001,2024-04-28 10:50:00,2024-04-28,4,10,50,01
20240428110001,2024-04-28 11:00:00,2024-04-28,4,11,0,01
20240428111001,2024-04-28 11:10:00,2024-04-28,4,11,10,01
20240428112001,2024-04-28 11:20:00,2024-04-28,4,11,20,01
20240428113001,2024-04-28 11:30:00,2024-04-28,4,11,30,01
20240428114001,2024-04-28 11:40:00,2024-04-28,4,11,40,01
20240428115001,2024-04-28 11:50:00,2024-04-28,4,11,50,01
20240428120001,2024-04-28 12:00:00,2024-04-28,4,12,0,01
20240428121001,2024-04-28 12:10:00,2024-04-28,4,12,10,01
20240428122001,2024-04-28 12:20:00,2024-04-28,4,12,20,01
20240428123001,2024-04-28 12:30:00,2024-04-28,4,12,30,01
20240428124001,2024-04-28 12:40:00,2024-04-28,4,12,40,01
20240428125001,2024-04-28 12:50:00,2024-04-28,4,12,50,01
20240428130001,2024-04-28 13:00:00,2024-04-28,4,13,0,01
20240428131001,2024-04-28 13:10:00,2024-04-28,4,13,10,01
20240428132001,2024-04-28 13:20:00,2024-04-28,4,13,20,01
20240428133001,2024-04-28 13:30:00,2024-04-28,4,13,30,01
20240428134001,2024-04-28 13:40:00,2024-04-28,4,13,40,01
20240428135001,2024-04-28 13:50:00,2024-04-28,4,13,50,01
20240428140001,2024-04-28 14:00:00,2024-04-28,4,14,0,01
20240428141001,2024-04-28 14:10:00,2024-04-28,4,14,10,01
20240428142001,2024-04-28 14:20:00,2024-04-28,4,14,20,01
20240428143001,2024-04-28 14:30:00,2024-04-28,4,14,30,01
20240428144001,2024-04-28 14:40:00,2024-04-28,4,14,40,01
20240428145001,2024-04-28 14:50:00,2024-04-28,4,14,50,01
20240428150001,2024-04-28 15:00:00,2024-04-28,4,15,0,01
20240428151001,2024-04-28 15:10:00,2024-04-28,4,15,10,01
20240428152001,2024-04-28 15:20:00,2024-04-28,4,15,20,01
20240428153001,2024-04-28 15:30:00,2024-04-28,4,15,30,01
20240428154001,2024-04-28 15:40:00,2024-04-28,4,15,40,01
20240428155001,2024-04-28 15:50:00,2024-04-28,4,15,50,01
20240428160001,2024-04-28 16:00:00,2024-04-28,4,16,0,01
20240428161001,2024-04-28 16:10:00,2024-04-28,4,16,10,01
20240428162001,2024-04-28 16:20:00,2024-04-28,4,16,20,01
20240428163001,2024-04-28 16:30:00,2024-04-28,4,16,30,01
20240428164001,2024-04-28 16:40:00,2024-04-28,4,16,40,01
20240428165001,2024-04-28 16:50:00,2024-04-28,4,16,50,01
20240430090001,2024-04-30 09:00:00,2024-04-30,4,9,0,01
20240430091001,2024-04-30 09:10:00,2024-04-30,4,9,10,01
20240430092001,2024-04-30 09:20:00,2024-04-30,4,9,20,01
20240430093001,2024-04-30 09:30:00,2024-04-30,4,9,30,01
20240430094001,2024-04-30 09:40:00,2024-04-30,4,9,40,01
20240430095001,2024-04-30 09:50:00,2024-04-30,4,9,50,01
20240430100001,2024-04-30 10:00:00,2024-04-30,4,10,0,01
20240430101001,2024-04-30 10:10:00,2024-04-30,4,10,10,01
20240430102001,2024-04-30 10:20:00,2024-04-30,4,10,20,01
20240430103001,2024-04-30 10:30:00,2024-04-30,4,10,30,01
20240430104001,2024-04-30 10:40:00,2024-04-30,4,10,40,01
20240430105001,2024-04-30 10:50:00,2024-04-30,4,10,50,01
20240430110001,2024-04-30 11:00:00,2024-04-30,4,11,0,01
20240430111001,2024-04-30 11:10:00,2024-04-30,4,11,10,01
20240430112001,2024-04-30 11:20:00,2024-04-30,4,11,20,01
20240430113001,2024-04-30 11:30:00,2024-04-30,4,11,30,01
20240430114001,2024-04-30 11:40:00,2024-04-30,4,11,40,01
20240430115001,2024-04-30 11:50:00,2024-04-30,4,11,50,01
20240430120001,2024-04-30 12:00:00,2024-04-30,4,12,0,01
20240430121001,2024-04-30 12:10:00,2024-04-30,4,12,10,01
20240430122001,2024-04-30 12:20:00,2024-04-30,4,12,20,01
20240430123001,2024-04-30 12:30:00,2024-04-30,4,12,30,01
20240430124001,2024-04-30 12:40:00,2024-04-30,4,12,40,01
20240430125001,2024-04-30 12:50:00,2024-04-30,4,12,50,01
20240430130001,2024-04-30 13:00:00,2024-04-30,4,13,0,01
20240430131001,2024-04-30 13:10:00,2024-04-30,4,13,10,01
20240430132001,2024-04-30 13:20:00,2024-04-30,4,13,20,01
20240430133001,2024-04-30 13:30:00,2024-04-30,4,13,30,01
20240430134001,2024-04-30 13:40:00,2024-04-30,4,13,40,01
20240430135001,2024-04-30 13:50:00,2024-04-30,4,13,50,01
20240430140001,2024-04-30 14:00:00,2024-04-30,4,14,0,01
20240430141001,2024-04-30 14:10:00,2024-04-30,4,14,10,01
20240430142001,2024-04-30 14:20:00,2024-04-30,4,14,20,01
20240430143001,2024-04-30 14:30:00,2024-04-30,4,14,30,01
20240430144001,2024-04-30 14:40:00,2024-04-30,4,14,40,01
20240430145001,2024-04-30 14:50:00,2024-04-30,4,14,50,01
20240430150001,2024-04-30 15:00:00,2024-04-30,4,15,0,01
20240430151001,2024-04-30 15:10:00,2024-04-30,4,15,10,01
20240430152001,2024-04-30 15:20:00,2024-04-30,4,15,20,01
20240430153001,2024-04-30 15:30:00,2024-04-30,4,15,30,01
20240430154001,2024-04-30 15:40:00,2024-04-30,4,15,40,01
20240430155001,2024-04-30 15:50:00,2024-04-30,4,15,50,01
20240430160001,2024-04-30 16:00:00,2024-04-30,4,16,0,01
20240430161001,2024-04-30 16:10:00,2024-04-30,4,16,10,01
20240430162001,2024-04-30 16:20:00,2024-04-30,4,16,20,01
20240430163001,2024-04-30 16:30:00,2024-04-30,4,16,30,01
20240430164001,2024-04-30 16:40:00,2024-04-30,4,16,40,01
20240430165001,2024-04-30 16:50:00,2024-04-30,4,16,50,01
20240515090001,2024-05-15 09:00:00,2024-05-15,5,9,0,01
20240515091001,2024-05-15 09:10:00,2024-05-15,5,9,10,01
20240515092001,2024-05-15 09:20:00,2024-05-15,5,9,20,01
20240515093001,2024-05-15 09:30:00,2024-05-15,5,9,30,01
20240515094001,2024-05-15 09:40:00,2024-05-15,5,9,40,01
20240515095001,2024-05-15 09:50:00,2024-05-15,5,9,50,01
20240515100001,2024-05-15 10:00:00,2024-05-15,5,10,0,01
20240515101001,2024-05-15 10:10:00,2024-05-15,5,10,10,01
20240515102001,2024-05-15 10:20:00,2024-05-15,5,10,20,01
20240515103001,2024-05-15 10:30:00,2024-05-15,5,10,30,01
20240515104001,2024-05-15 10:40:00,2024-05-15,5,10,40,01
20240515105001,2024-05-15 10:50:00,2024-05-15,5,10,50,01
20240515110001,2024-05-15 11:00:00,2024-05-15,5,11,0,01
20240515111001,2024-05-15 11:10:00,2024-05-15,5,11,10,01
20240515112001,2024-05-15 11:20:00,2024-05-15,5,11,20,01
20240515113001,2024-05-15 11:30:00,2024-05-15,5,11,30,01
20240515114001,2024-05-15 11:40:00,2024-05-15,5,11,40,01
20240515115001,2024-05-15 11:50:00,2024-05-15,5,11,50,01
20240515120001,2024-05-15 12:00:00,2024-05-15,5,12,0,01
20240515121001,2024-05-15 12:10:00,2024-05-15,5,12,10,01
20240515122001,2024-05-15 12:20:00,2024-05-15,5,12,20,01
20240515123001,2024-05-15 12:30:00,2024-05-15,5,12,30,01
20240515124001,2024-05-15 12:40:00,2024-05-15,5,12,40,01
20240515125001,2024-05-15 12:50:00,2024-05-15,5,12,50,01
20240515130001,2024-05-15 13:00:00,2024-05-15,5,13,0,01
20240515131001,2024-05-15 13:10:00,2024-05-15,5,13,10,01
