序號,答案
20240327095001,410.55
20240327100001,384.05
20240327101001,383.08
20240327102001,354.55
20240327103001,353.64
20240327104001,328.07
20240327105001,303.41
20240327110001,280.52
20240327111001,279.75
20240327112001,247.97
20240327113001,242.71
20240327114001,249.68
20240327115001,257.19
20240327120001,256.7
20240327121001,265.51
20240327122001,234.77
20240327123001,224.57
20240327124001,214.99
20240327125001,206.59
20240327130001,198.34
20240327131001,205.45
20240327132001,198.11
20240327133001,178.31
20240327134001,173.79
20240327135001,170.33
20240327140001,175.96
20240327141001,173.42
20240327142001,171.37
20240327143001,169.77
20240327144001,168.65
20240327145001,171.65
20240327150001,173.51
20240327151001,176.55
20240327152001,179.98
20240327153001,185.14
20240327154001,187.4
20240327155001,190.3
20240327160001,196.02
20240327161001,203.15
20240327162001,210.36
20240327163001,218.7
20240327164001,228.48
20240327165001,239.36
20240329090001,687.09
20240329091001,673.85
20240329092001,656.89
20240329093001,636.85
20240329094001,617.79
20240329095001,595.27
20240329100001,574.25
20240329101001,544.23
20240329102001,518.17
20240329103001,492.83
20240329104001,469.26
20240329105001,445.24
20240329110001,422.12
20240329111001,421.3
20240329112001,392.13
20240329113001,389.67
20240329114001,379.19
20240329115001,389.72
20240329120001,363.08
20240329121001,353.35
20240329122001,327.47
20240329123001,314.71
20240329124001,301.76
20240329125001,290.44
20240329130001,278.75
20240329131001,288.52
20240329132001,282.16
20240329133001,268.97
20240329134001,263.69
20240329135001,258.81
20240329140001,266.11
20240329141001,263.84
20240329142001,262.93
20240329143001,263.17
20240329144001,263.45
20240329145001,275.45
20240329150001,281.61
20240329151001,290.32
20240329152001,296.22
20240329153001,302.13
20240329154001,307.01
20240329155001,310.44
20240329160001,316.28
20240329161001,323.27
20240329162001,331.53
20240329163001,340.59
20240329164001,351.39
20240329165001,362.85
20240428090001,102.36
20240428091001,103.6
20240428092001,104.27
20240428093001,105.84
20240428094001,107.99
20240428095001,109.27
20240428100001,110.43
20240428101001,111.36
20240428102001,111.23
20240428103001,112.07
20240428104001,110.48
20240428105001,108.34
20240428110001,107.77
20240428111001,107.19
20240428112001,106.32
20240428113001,105.72
20240428114001,104.97
20240428115001,104.42
20240428120001,104.35
20240428121001,101.93
20240428122001,101.44
20240428123001,101.08
20240428124001,98.27
20240428125001,95.8
20240428130001,92.02
20240428131001,89.03
20240428132001,85.03
20240428133001,82.06
20240428134001,79.87
20240428135001,78.97
20240428140001,77.67
20240428141001,76.2
20240428142001,75.24
20240428143001,73.66
20240428144001,72.86
20240428145001,72.66
20240428150001,73.03
20240428151001,72.9
20240428152001,72.65
20240428153001,72.94
20240428154001,74.06
20240428155001,75.74
20240428160001,77.55
20240428161001,78.74
20240428162001,80.26
20240428163001,82.23
20240428164001,84.54
20240428165001,86.73
20240430090001,368.73
20240430091001,363.04
20240430092001,359.31
20240430093001,367.66
20240430094001,344.4
20240430095001,336.06
20240430100001,327.88
20240430101001,320.13
20240430102001,311.27
20240430103001,300.39
20240430104001,290.59
20240430105001,281.84
20240430110001,281.46
20240430111001,284.66
20240430112001,278.3
20240430113001,271.32
20240430114001,261.21
20240430115001,250.52
20240430120001,253.4
20240430121001,245.44
20240430122001,240.68
20240430123001,236.43
20240430124001,226.6
20240430125001,220.17
20240430130001,212.05
20240430131001,205.32
20240430132001,198.72
20240430133001,189.32
20240430134001,183.42
20240430135001,179.49
20240430140001,177.12
20240430141001,176.69
20240430142001,175.0
20240430143001,172.68
20240430144001,170.62
20240430145001,171.05
20240430150001,172.55
20240430151001,172.96
20240430152001,173.64
20240430153001,176.72
20240430154001,180.32
20240430155001,186.86
20240430160001,192.51
20240430161001,196.44
20240430162001,202.35
20240430163001,209.39
20240430164001,217.08
20240430165001,224.64
20240515090001,248.61
20240515091001,254.01
20240515092001,257.2
20240515093001,258.54
20240515094001,261.49
20240515095001,265.4
20240515100001,266.82
20240515101001,250.03
20240515102001,237.53
20240515103001,227.34
20240515104001,222.56
20240515105001,220.29
20240515110001,215.3
20240515111001,210.74
20240515112001,205.25
20240515113001,192.83
20240515114001,186.69
20240515115001,183.44
20240515120001,182.44
20240515121001,176.52
20240515122001,179.86
20240515123001,173.13
20240515124001,170.28
20240515125001,161.8
20240515130001,162.47
20240515131001,159.72
20240515132001,162.31
20240515133001,155.51
20240515134001,147.08
20240515135001,140.1
20240515140001,135.26
20240515141001,131.12
20240515142001,130.99
20240515143001,130.07
20240515144001,128.39
20240515145001,126.73
20240515150001,129.16
20240515151001,131.39
20240515152001,131.84
20240515153001,135.0
20240515154001,137.68
20240515155001,142.43
20240515160001,145.72
20240515161001,148.87
20240515162001,153.08
20240515163001,156.86
20240515164001,160.86
20240515165001,165.44
20240520090001,270.16
20240520091001,268.58
20240520092001,256.8
20240520093001,245.5
20240520094001,238.92
20240520095001,231.03
20240520100001,219.79
20240520101001,205.81
20240520102001,198.36
20240520103001,191.39
20240520104001,184.97
20240520105001,171.17
20240520110001,167.63
20240520111001,160.82
20240520112001,157.34
20240520113001,154.34
20240520114001,148.68
20240520115001,141.54
20240520120001,135.04
20240520121001,133.49
20240520122001,128.82
20240520123001,126.03
20240520124001,124.07
20240520125001,123.07
20240520130001,121.93
20240520131001,122.81
20240520132001,121.3
20240520133001,120.97
20240520134001,121.0
20240520135001,120.03
20240520140001,119.66
20240520141001,120.35
20240520142001,120.04
20240520143001,119.82
20240520144001,120.27
20240520145001,121.25
20240520150001,123.86
20240520151001,124.79
20240520152001,126.12
20240520153001,127.16
20240520154001,128.32
20240520155001,130.03
20240520160001,130.88
20240520161001,132.09
20240520162001,134.25
20240520163001,137.16
20240520164001,140.57
20240520165001,144.42
20240613090001,190.41
20240613091001,195.67
20240613092001,196.07
20240613093001,194.5
20240613094001,192.84
20240613095001,188.85
20240613100001,187.81
20240613101001,180.05
20240613102001,172.14
20240613103001,165.97
20240613104001,165.06
20240613105001,163.81
20240613110001,161.31
20240613111001,157.45
20240613112001,151.98
20240613113001,143.7
20240613114001,136.7
20240613115001,131.03
20240613120001,127.57
20240613121001,125.42
20240613122001,123.55
20240613123001,121.55
20240613124001,118.76
20240613125001,111.7
20240613130001,110.53
20240613131001,109.72
20240613132001,106.09
20240613133001,105.98
20240613134001,107.38
20240613135001,108.2
20240613140001,109.08
20240613141001,110.86
20240613142001,112.56
20240613143001,112.28
20240613144001,111.83
20240613145001,112.57
20240613150001,114.21
20240613151001,116.39
20240613152001,118.82
20240613153001,121.29
20240613154001,123.37
20240613155001,124.83
20240613160001,125.03
20240613161001,125.31
20240613162001,125.82
20240613163001,127.27
20240613164001,128.86
20240613165001,131.61
20240615090001,202.5
20240615091001,207.02
20240615092001,207.65
20240615093001,206.88
20240615094001,205.88
20240615095001,203.95
20240615100001,203.98
20240615101001,198.98
20240615102001,194.68
20240615103001,189.08
20240615104001,187.19
20240615105001,185.16
20240615110001,180.73
20240615111001,172.42
20240615112001,166.55
20240615113001,160.79
20240615114001,156.06
20240615115001,151.96
20240615120001,149.18
20240615121001,147.03
20240615122001,144.52
20240615123001,141.79
20240615124001,138.45
20240615125001,131.91
20240615130001,125.84
20240615131001,122.99
20240615132001,119.54
20240615133001,119.7
20240615134001,118.73
20240615135001,119.56
20240615140001,120.5
20240615141001,121.75
20240615142001,122.43
20240615143001,121.92
20240615144001,121.6
20240615145001,122.15
20240615150001,123.66
20240615151001,125.46
20240615152001,127.36
20240615153001,129.39
20240615154001,131.08
20240615155001,132.6
20240615160001,133.76
20240615161001,135.22
20240615162001,137.04
20240615163001,139.48
20240615164001,141.32
20240615165001,144.45
20240703090001,582.49
20240703091001,576.48
20240703092001,570.4
20240703093001,562.55
20240703094001,559.62
20240703095001,561.78
20240703100001,566.6
20240703101001,569.72
20240703102001,564.17
20240703103001,551.68
20240703104001,531.79
20240703105001,520.48
20240703110001,508.96
20240703111001,492.08
20240703112001,490.96
20240703113001,470.23
20240703114001,448.19
20240703115001,425.37
20240703120001,403.67
20240703121001,384.99
20240703122001,366.68
20240703123001,347.68
20240703124001,328.49
20240703125001,310.76
20240703130001,297.7
20240703131001,281.17
20240703132001,269.45
20240703133001,260.83
20240703134001,248.59
20240703135001,237.67
20240703140001,228.75
20240703141001,224.04
20240703142001,223.92
20240703143001,228.14
20240703144001,234.33
20240703145001,239.23
20240703150001,245.65
20240703151001,253.1
20240703152001,259.96
20240703153001,269.32
20240703154001,279.14
20240703155001,288.99
20240703160001,299.12
20240703161001,309.84
20240703162001,320.99
20240703163001,332.93
20240703164001,345.49
20240703165001,358.94
20240707090001,750.0
20240707091001,747.08
20240707092001,742.59
20240707093001,736.58
20240707094001,729.4
20240707095001,725.79
20240707100001,720.56
20240707101001,714.94
20240707102001,703.97
20240707103001,689.64
20240707104001,674.63
20240707105001,657.95
20240707110001,647.09
20240707111001,633.09
20240707112001,630.51
20240707113001,620.28
20240707114001,601.33
20240707115001,581.96
20240707120001,563.41
20240707121001,546.07
20240707122001,529.96
20240707123001,513.91
20240707124001,498.01
20240707125001,483.66
20240707130001,472.31
20240707131001,459.58
20240707132001,450.27
20240707133001,443.74
20240707134001,434.93
20240707135001,425.98
20240707140001,418.32
20240707141001,413.55
20240707142001,411.29
20240707143001,409.67
20240707144001,410.59
20240707145001,411.11
20240707150001,416.28
20240707151001,422.32
20240707152001,424.35
20240707153001,429.84
20240707154001,436.46
20240707155001,444.72
20240707160001,455.91
20240707161001,467.78
20240707162001,479.81
20240707163001,492.93
20240707164001,507.25
20240707165001,522.4
20240125090002,97.67
20240125091002,94.45
20240125092002,86.69
20240125093002,88.06
20240125094002,80.62
20240125095002,78.48
20240125100002,77.96
20240125101002,77.81
20240125102002,70.05
20240125103002,70.25
20240125104002,70.91
20240125105002,71.47
20240125110002,72.08
20240125111002,70.89
20240125112002,70.47
20240125113002,69.98
20240125114002,68.69
20240125115002,68.49
20240125120002,67.89
20240125121002,65.02
20240125122002,63.23
20240125123002,61.5
20240125124002,57.21
20240125125002,49.01
20240125130002,46.79
20240125131002,43.64
20240125132002,39.63
20240125133002,39.21
20240125134002,38.66
20240125135002,38.58
20240125140002,38.58
20240125141002,38.65
20240125142002,39.19
20240125143002,39.33
20240125144002,38.96
20240125145002,39.1
20240125150002,39.42
20240125151002,39.93
20240125152002,40.64
20240125153002,41.44
20240125154002,42.65
20240125155002,44.06
20240125160002,45.65
20240125161002,47.31
20240125162002,48.8
20240125163002,50.65
20240125164002,52.45
20240125165002,54.31
20240128090002,44.25
20240128091002,44.7
20240128092002,44.77
20240128093002,45.01
20240128094002,45.36
20240128095002,44.51
20240128100002,43.18
20240128101002,42.13
20240128102002,41.52
20240128103002,40.59
20240128104002,39.75
20240128105002,39.21
20240128110002,38.79
20240128111002,38.23
20240128112002,37.58
20240128113002,37.02
20240128114002,36.04
20240128115002,35.16
20240128120002,33.83
20240128121002,32.6
20240128122002,31.19
20240128123002,29.36
20240128124002,26.76
20240128125002,26.45
20240128130002,25.58
20240128131002,24.72
20240128132002,24.11
20240128133002,23.56
20240128134002,23.03
20240128135002,22.49
20240128140002,22.09
20240128141002,21.95
20240128142002,22.07
20240128143002,22.22
20240128144002,22.43
20240128145002,22.71
20240128150002,23.11
20240128151002,23.43
20240128152002,23.83
20240128153002,24.34
20240128154002,24.92
20240128155002,25.48
20240128160002,26.09
20240128161002,26.78
20240128162002,27.49
20240128163002,28.3
20240128164002,29.14
20240128165002,30.09
20240213090002,266.24
20240213091002,267.79
20240213092002,267.12
20240213093002,264.28
20240213094002,259.91
20240213095002,255.02
20240213100002,249.66
20240213101002,241.91
20240213102002,235.19
20240213103002,228.84
20240213104002,227.39
20240213105002,217.48
20240213110002,206.58
20240213111002,194.28
20240213112002,181.52
20240213113002,172.95
20240213114002,165.28
20240213115002,157.05
20240213120002,149.32
20240213121002,143.58
20240213122002,138.85
20240213123002,133.42
20240213124002,127.73
20240213125002,122.16
20240213130002,117.47
20240213131002,113.66
20240213132002,112.0
20240213133002,111.09
20240213134002,107.99
20240213135002,103.07
20240213140002,102.6
20240213141002,102.32
20240213142002,102.22
20240213143002,102.3
20240213144002,102.65
20240213145002,103.2
20240213150002,104.05
20240213151002,108.0
20240213152002,111.73
20240213153002,114.55
20240213154002,117.52
20240213155002,120.61
20240213160002,123.93
20240213161002,127.53
20240213162002,131.33
20240213163002,135.36
20240213164002,139.63
20240213165002,144.13
20240226090002,439.5
20240226091002,426.16
20240226092002,421.68
20240226093002,422.83
20240226094002,411.83
20240226095002,412.61
20240226100002,408.15
20240226101002,393.31
20240226102002,390.42
20240226103002,387.3
20240226104002,369.21
20240226105002,364.17
20240226110002,358.9
20240226111002,338.98
20240226112002,332.43
20240226113002,325.54
20240226114002,306.25
20240226115002,295.03
20240226120002,280.69
20240226121002,259.01
20240226122002,253.74
20240226123002,248.34
20240226124002,220.77
20240226125002,206.8
20240226130002,193.46
20240226131002,173.4
20240226132002,165.38
20240226133002,166.4
20240226134002,167.23
20240226135002,169.71
20240226140002,168.65
20240226141002,165.16
20240226142002,164.25
20240226143002,163.58
20240226144002,161.98
20240226145002,164.74
20240226150002,166.78
20240226151002,168.58
20240226152002,171.7
20240226153002,176.13
20240226154002,181.79
20240226155002,188.32
20240226160002,195.01
20240226161002,202.62
20240226162002,210.65
20240226163002,219.17
20240226164002,228.15
20240226165002,237.34
20240319090002,322.72
20240319091002,320.04
20240319092002,316.55
20240319093002,312.06
20240319094002,305.23
20240319095002,299.78
20240319100002,292.44
20240319101002,282.41
20240319102002,270.73
20240319103002,257.84
20240319104002,244.56
20240319105002,231.88
20240319110002,219.73
20240319111002,207.37
20240319112002,195.26
20240319113002,186.75
20240319114002,177.36
20240319115002,168.29
20240319120002,162.9
20240319121002,156.43
20240319122002,152.86
20240319123002,150.39
20240319124002,147.23
20240319125002,145.27
20240319130002,144.54
20240319131002,144.2
20240319132002,144.27
20240319133002,144.13
20240319134002,142.92
20240319135002,141.84
20240319140002,141.75
20240319141002,141.43
20240319142002,141.19
20240319143002,141.16
20240319144002,141.58
20240319145002,141.88
20240319150002,141.38
20240319151002,142.11
20240319152002,142.82
20240319153002,144.05
20240319154002,145.44
20240319155002,147.23
20240319160002,149.46
20240319161002,152.58
20240319162002,156.03
20240319163002,160.29
20240319164002,165.6
20240319165002,171.36
20240427090002,154.36
20240427091002,152.49
20240427092002,150.63
20240427093002,149.32
20240427094002,148.06
20240427095002,146.22
20240427100002,143.8
20240427101002,141.47
20240427102002,140.05
20240427103002,137.81
20240427104002,134.76
20240427105002,132.78
20240427110002,132.0
20240427111002,128.41
20240427112002,126.1
20240427113002,124.63
20240427114002,121.96
20240427115002,118.51
20240427120002,115.14
20240427121002,112.0
20240427122002,110.26
20240427123002,106.53
20240427124002,104.13
20240427125002,102.4
20240427130002,97.97
20240427131002,94.79
20240427132002,92.7
20240427133002,90.49
20240427134002,87.9
20240427135002,86.18
20240427140002,85.39
20240427141002,84.68
20240427142002,84.15
20240427143002,83.18
20240427144002,82.67
20240427145002,82.53
20240427150002,83.43
20240427151002,84.92
20240427152002,86.26
20240427153002,87.7
20240427154002,89.44
20240427155002,90.92
20240427160002,92.43
20240427161002,94.2
20240427162002,96.42
20240427163002,98.76
20240427164002,102.12
20240427165002,104.62
20240508090002,383.52
20240508091002,375.56
20240508092002,365.17
20240508093002,352.85
20240508094002,342.08
20240508095002,328.73
20240508100002,311.96
20240508101002,294.2
20240508102002,278.94
20240508103002,263.66
20240508104002,253.65
20240508105002,246.11
20240508110002,238.79
20240508111002,229.3
20240508112002,219.01
20240508113002,208.54
20240508114002,198.01
20240508115002,187.32
20240508120002,178.77
20240508121002,174.29
20240508122002,163.5
20240508123002,154.27
20240508124002,147.76
20240508125002,145.0
20240508130002,140.86
20240508131002,140.66
20240508132002,140.46
20240508133002,140.85
20240508134002,137.49
20240508135002,134.28
20240508140002,133.68
20240508141002,133.38
20240508142002,134.18
20240508143002,134.56
20240508144002,135.46
20240508145002,136.93
20240508150002,139.02
20240508151002,140.97
20240508152002,143.45
20240508153002,146.08
20240508154002,148.7
20240508155002,151.98
20240508160002,155.1
20240508161002,158.49
20240508162002,162.43
20240508163002,167.63
20240508164002,172.8
20240508165002,178.31
20240705090002,651.26
20240705091002,651.83
20240705092002,650.28
20240705093002,647.57
20240705094002,643.65
20240705095002,639.13
20240705100002,638.42
20240705101002,634.48
20240705102002,631.19
20240705103002,629.12
20240705104002,619.32
20240705105002,605.76
20240705110002,591.36
20240705111002,574.43
20240705112002,553.55
20240705113002,535.35
20240705114002,517.98
20240705115002,500.23
20240705120002,485.12
20240705121002,468.91
20240705122002,454.33
20240705123002,440.6
20240705124002,426.53
20240705125002,414.06
20240705130002,402.01
20240705131002,390.86
20240705132002,380.21
20240705133002,369.44
20240705134002,358.56
20240705135002,351.65
20240705140002,344.43
20240705141002,340.06
20240705142002,336.93
20240705143002,334.76
20240705144002,334.94
20240705145002,335.87
20240705150002,339.49
20240705151002,344.14
20240705152002,348.1
20240705153002,351.88
20240705154002,357.77
20240705155002,364.58
20240705160002,373.48
20240705161002,382.9
20240705162002,393.98
20240705163002,408.43
20240705164002,423.91
20240705165002,440.06
20240707090002,683.59
20240707091002,685.7
20240707092002,685.28
20240707093002,683.92
20240707094002,681.51
20240707095002,677.91
20240707100002,675.63
20240707101002,674.3
20240707102002,671.57
20240707103002,667.92
20240707104002,659.41
20240707105002,647.22
20240707110002,633.72
20240707111002,620.57
20240707112002,606.51
20240707113002,594.76
20240707114002,578.06
20240707115002,558.84
20240707120002,540.07
20240707121002,523.59
20240707122002,508.53
20240707123002,494.36
20240707124002,480.89
20240707125002,468.99
20240707130002,458.04
20240707131002,447.79
20240707132002,438.04
20240707133002,428.44
20240707134002,419.29
20240707135002,411.63
20240707140002,405.21
20240707141002,399.43
20240707142002,394.08
20240707143002,389.71
20240707144002,386.78
20240707145002,384.8
20240707150002,386.44
20240707151002,389.28
20240707152002,390.46
20240707153002,392.86
20240707154002,397.32
20240707155002,403.91
20240707160002,415.11
20240707161002,426.53
20240707162002,439.03
20240707163002,455.26
20240707164002,472.45
20240707165002,490.07
20240317090003,263.33
20240317091003,261.07
20240317092003,257.56
20240317093003,255.08
20240317094003,251.38
20240317095003,248.63
20240317100003,241.25
20240317101003,233.43
20240317102003,225.2
20240317103003,215.98
20240317104003,205.14
20240317105003,195.04
20240317110003,187.09
20240317111003,179.1
20240317112003,172.11
20240317113003,167.44
20240317114003,162.69
20240317115003,157.8
20240317120003,153.45
20240317121003,149.36
20240317122003,146.43
20240317123003,144.71
20240317124003,143.63
20240317125003,142.59
20240317130003,141.91
20240317131003,141.68
20240317132003,141.73
20240317133003,142.21
20240317134003,142.11
20240317135003,141.89
20240317140003,142.34
20240317141003,142.39
20240317142003,142.09
20240317143003,142.37
20240317144003,142.92
20240317145003,143.12
20240317150003,142.75
20240317151003,143.24
20240317152003,144.22
20240317153003,145.17
20240317154003,145.93
20240317155003,146.92
20240317160003,148.62
20240317161003,151.4
20240317162003,154.72
20240317163003,158.32
20240317164003,162.38
20240317165003,166.78
20240414090003,335.11
20240414091003,330.39
20240414092003,325.91
20240414093003,320.39
20240414094003,313.84
20240414095003,306.54
20240414100003,297.81
20240414101003,285.76
20240414102003,273.97
20240414103003,264.07
20240414104003,253.68
20240414105003,244.15
20240414110003,231.86
20240414111003,221.15
20240414112003,210.94
20240414113003,201.89
20240414114003,195.66
20240414115003,188.73
20240414120003,181.56
20240414121003,174.33
20240414122003,168.46
20240414123003,165.73
20240414124003,162.14
20240414125003,159.17
20240414130003,156.77
20240414131003,154.69
20240414132003,154.19
20240414133003,153.29
20240414134003,152.37
20240414135003,151.76
20240414140003,151.61
20240414141003,151.29
20240414142003,151.57
20240414143003,152.24
20240414144003,152.83
20240414145003,153.36
20240414150003,154.66
20240414151003,156.66
20240414152003,158.86
20240414153003,161.4
20240414154003,164.42
20240414155003,167.89
20240414160003,171.48
20240414161003,175.19
20240414162003,179.31
20240414163003,183.78
20240414164003,188.75
20240414165003,193.98
20240524090003,273.04
20240524091003,270.36
20240524092003,268.7
20240524093003,266.67
20240524094003,258.65
20240524095003,250.12
20240524100003,236.9
20240524101003,229.22
20240524102003,222.72
20240524103003,216.47
20240524104003,208.5
20240524105003,201.46
20240524110003,189.53
20240524111003,176.84
20240524112003,160.1
20240524113003,145.79
20240524114003,140.05
20240524115003,131.56
20240524120003,126.72
20240524121003,117.54
20240524122003,109.79
20240524123003,104.68
20240524124003,98.27
20240524125003,93.85
20240524130003,92.1
20240524131003,91.28
20240524132003,90.81
20240524133003,90.23
20240524134003,89.71
20240524135003,89.16
20240524140003,87.43
20240524141003,88.53
20240524142003,90.74
20240524143003,93.51
20240524144003,96.15
20240524145003,97.93
20240524150003,100.61
20240524151003,103.54
20240524152003,106.44
20240524153003,109.29
20240524154003,112.58
20240524155003,116.02
20240524160003,119.36
20240524161003,122.68
20240524162003,126.09
20240524163003,129.86
20240524164003,133.67
20240524165003,137.53
20240526090003,272.86
20240526091003,271.2
20240526092003,270.2
20240526093003,267.91
20240526094003,260.12
20240526095003,254.33
20240526100003,246.36
20240526101003,239.08
20240526102003,233.36
20240526103003,228.53
20240526104003,222.37
20240526105003,213.9
20240526110003,203.72
20240526111003,190.96
20240526112003,175.18
20240526113003,162.79
20240526114003,157.75
20240526115003,150.7
20240526120003,146.35
20240526121003,138.24
20240526122003,132.52
20240526123003,129.21
20240526124003,125.76
20240526125003,123.41
20240526130003,121.72
20240526131003,120.34
20240526132003,119.1
20240526133003,117.79
20240526134003,116.38
20240526135003,115.56
20240526140003,114.38
20240526141003,114.9
20240526142003,116.77
20240526143003,118.78
20240526144003,120.4
20240526145003,121.61
20240526150003,123.73
20240526151003,125.97
20240526152003,128.14
20240526153003,130.23
20240526154003,132.48
20240526155003,134.96
20240526160003,137.65
20240526161003,140.46
20240526162003,143.78
20240526163003,147.62
20240526164003,151.8
20240526165003,156.3
20240603090003,537.4
20240603091003,530.84
20240603092003,527.36
20240603093003,522.88
20240603094003,518.72
20240603095003,510.27
20240603100003,503.91
20240603101003,498.87
20240603102003,490.15
20240603103003,478.59
20240603104003,463.99
20240603105003,445.57
20240603110003,426.02
20240603111003,408.82
20240603112003,391.46
20240603113003,377.99
20240603114003,365.56
20240603115003,353.08
20240603120003,339.87
20240603121003,329.78
20240603122003,319.01
20240603123003,308.09
20240603124003,297.64
20240603125003,279.52
20240603130003,267.55
20240603131003,258.8
20240603132003,252.08
20240603133003,250.81
20240603134003,247.27
20240603135003,245.76
20240603140003,245.37
20240603141003,243.57
20240603142003,246.26
20240603143003,249.52
20240603144003,252.98
20240603145003,255.3
20240603150003,258.91
20240603151003,262.01
20240603152003,265.9
20240603153003,271.52
20240603154003,277.55
20240603155003,284.75
20240603160003,292.82
20240603161003,301.18
20240603162003,309.98
20240603163003,319.01
20240603164003,328.26
20240603165003,338.2
20240620090003,538.79
20240620091003,536.47
20240620092003,531.4
20240620093003,523.86
20240620094003,516.25
20240620095003,508.72
20240620100003,501.04
20240620101003,492.77
20240620102003,484.89
20240620103003,475.71
20240620104003,468.48
20240620105003,462.71
20240620110003,457.84
20240620111003,449.1
20240620112003,441.73
20240620113003,430.35
20240620114003,422.52
20240620115003,408.16
20240620120003,391.05
20240620121003,374.21
20240620122003,360.57
20240620123003,347.81
20240620124003,333.27
20240620125003,325.98
20240620130003,312.12
20240620131003,300.02
20240620132003,296.72
20240620133003,293.16
20240620134003,289.1
20240620135003,282.02
20240620140003,277.11
20240620141003,273.33
20240620142003,274.95
20240620143003,274.89
20240620144003,274.89
20240620145003,273.96
20240620150003,273.98
20240620151003,274.96
20240620152003,281.46
20240620153003,288.6
20240620154003,296.74
20240620155003,305.27
20240620160003,314.1
20240620161003,323.13
20240620162003,332.56
20240620163003,342.26
20240620164003,352.34
20240620165003,362.83
20240420090004,154.78
20240420091004,151.72
20240420092004,150.73
20240420093004,150.7
20240420094004,149.79
20240420095004,148.45
