序號,答案
20240428123001,81.8
20240428124001,85.67
20240428125001,80.89
20240428130001,81.07
20240428131001,81.44
20240428132001,85.25
20240428133001,73.99
20240428134001,69.18
20240428135001,65.94
20240428140001,66.67
20240428141001,66.19
20240428142001,69.13
20240428143001,66.46
20240428144001,68.08
20240428145001,67.66
20240428150001,71.08
20240428151001,73.2
20240428152001,74.12
20240428153001,75.56
20240428154001,75.64
20240428155001,80.64
20240428160001,80.46
20240428161001,78.21
20240428162001,78.73
20240428163001,73.05
20240428164001,74.91
20240428165001,71.58
20240430090001,229.93
20240430091001,226.07
20240430092001,219.85
20240430093001,220.18
20240430094001,201.31
20240430095001,209.15
20240430100001,207.91
20240430101001,212.2
20240430102001,215.29
20240430103001,211.35
20240430104001,212.63
20240430105001,157.33
20240430110001,166.89
20240430111001,206.66
20240430112001,160.77
20240430113001,172.23
20240430114001,158.17
20240430115001,159.29
20240430120001,159.28
20240430121001,153.83
20240430122001,160.04
20240430123001,162.11
20240430124001,161.24
20240430125001,156.64
20240430130001,162.93
20240430131001,167.14
20240430132001,156.97
20240430133001,160.9
20240430134001,118.99
20240430135001,116.87
20240430140001,118.23
20240430141001,116.75
20240430142001,135.39
20240430143001,134.41
20240430144001,136.38
20240430145001,141.23
20240430150001,141.71
20240430151001,146.44
20240430152001,148.75
20240430153001,152.08
20240430154001,151.93
20240430155001,155.58
20240430160001,188.48
20240430161001,192.33
20240430162001,189.5
20240430163001,181.07
20240430164001,176.74
20240430165001,186.68
20240515090001,220.84
20240515091001,220.22
20240515092001,230.41
20240515093001,218.14
20240515094001,219.91
20240515095001,221.07
20240515100001,220.57
20240515101001,222.44
20240515102001,209.41
20240515103001,208.13
20240515104001,154.42
20240515105001,160.75
20240515110001,166.0
20240515111001,157.39
20240515112001,156.32
20240515113001,146.96
20240515114001,110.07
20240515115001,104.08
20240515120001,104.75
20240515121001,110.75
20240515122001,124.14
20240515123001,122.06
20240515124001,106.26
20240515125001,106.7
20240515130001,117.26
20240515131001,112.97
20240515132001,119.62
20240515133001,124.47
20240515134001,126.79
20240515135001,109.44
20240515140001,108.48
20240515141001,118.58
20240515142001,119.8
20240515143001,115.52
20240515144001,116.49
20240515145001,110.37
20240515150001,117.5
20240515151001,119.97
20240515152001,126.02
20240515153001,134.8
20240515154001,134.45
20240515155001,139.85
20240515160001,148.71
20240515161001,151.86
20240515162001,155.55
20240515163001,145.83
20240515164001,143.11
20240515165001,137.48
20240520090001,186.03
20240520091001,192.37
20240520092001,174.32
20240520093001,177.08
20240520094001,176.04
20240520095001,173.51
20240520100001,160.47
20240520101001,171.06
20240520102001,163.85
20240520103001,124.69
20240520104001,114.51
20240520105001,116.75
20240520110001,133.32
20240520111001,131.03
20240520112001,115.05
20240520113001,118.35
20240520114001,125.73
20240520115001,110.46
20240520120001,110.2
20240520121001,115.97
20240520122001,110.21
20240520123001,102.12
20240520124001,102.57
20240520125001,102.09
20240520130001,86.39
20240520131001,83.84
20240520132001,81.78
20240520133001,83.28
20240520134001,82.35
20240520135001,83.56
20240520140001,84.15
20240520141001,89.58
20240520142001,92.53
20240520143001,98.78
20240520144001,102.93
20240520145001,96.55
20240520150001,120.38
20240520151001,120.33
20240520152001,127.38
20240520153001,126.11
20240520154001,126.3
20240520155001,132.47
20240520160001,134.63
20240520161001,134.22
20240520162001,138.59
20240520163001,134.01
20240520164001,134.88
20240520165001,132.44
20240613090001,93.5
20240613091001,85.56
20240613092001,94.5
20240613093001,80.97
20240613094001,80.94
20240613095001,77.36
20240613100001,73.18
20240613101001,73.13
20240613102001,60.64
20240613103001,78.47
20240613104001,73.34
20240613105001,81.19
20240613110001,73.35
20240613111001,90.37
20240613112001,46.37
20240613113001,63.08
20240613114001,81.65
20240613115001,68.27
20240613120001,70.16
20240613121001,70.87
20240613122001,44.45
20240613123001,46.64
20240613124001,33.05
20240613125001,45.65
20240613130001,50.51
20240613131001,39.0
20240613132001,38.51
20240613133001,39.08
20240613134001,41.75
20240613135001,37.99
20240613140001,38.87
20240613141001,49.47
20240613142001,53.68
20240613143001,64.85
20240613144001,69.34
20240613145001,71.87
20240613150001,85.47
20240613151001,92.92
20240613152001,94.01
20240613153001,97.91
20240613154001,127.83
20240613155001,128.11
20240613160001,130.34
20240613161001,131.56
20240613162001,131.24
20240613163001,138.5
20240613164001,135.09
20240613165001,134.3
20240615090001,98.07
20240615091001,124.75
20240615092001,125.88
20240615093001,111.88
20240615094001,110.4
20240615095001,107.87
20240615100001,103.78
20240615101001,71.41
20240615102001,62.97
20240615103001,79.53
20240615104001,70.62
20240615105001,78.61
20240615110001,68.98
20240615111001,89.94
20240615112001,73.82
20240615113001,83.1
20240615114001,86.01
20240615115001,72.43
20240615120001,69.79
20240615121001,74.04
20240615122001,70.14
20240615123001,69.29
20240615124001,61.94
20240615125001,74.98
20240615130001,79.41
20240615131001,39.19
20240615132001,49.82
20240615133001,47.24
20240615134001,48.32
20240615135001,45.88
20240615140001,46.19
20240615141001,51.58
20240615142001,56.1
20240615143001,60.17
20240615144001,68.34
20240615145001,70.61
20240615150001,113.5
20240615151001,122.29
20240615152001,118.94
20240615153001,121.52
20240615154001,123.73
20240615155001,123.6
20240615160001,125.53
20240615161001,130.55
20240615162001,130.22
20240615163001,131.93
20240615164001,134.1
20240615165001,131.58
20240703090001,361.16
20240703091001,346.3
20240703092001,349.2
20240703093001,350.75
20240703094001,354.31
20240703095001,343.25
20240703100001,334.59
20240703101001,324.39
20240703102001,319.79
20240703103001,332.29
20240703104001,250.65
20240703105001,255.59
20240703110001,250.5
20240703111001,270.48
20240703112001,273.66
20240703113001,276.66
20240703114001,281.37
20240703115001,210.03
20240703120001,212.0
20240703121001,203.56
20240703122001,199.3
20240703123001,187.66
20240703124001,184.98
20240703125001,179.35
20240703130001,181.48
20240703131001,147.61
20240703132001,152.47
20240703133001,176.75
20240703134001,157.04
20240703135001,168.5
20240703140001,161.72
20240703141001,162.17
20240703142001,166.9
20240703143001,174.41
20240703144001,189.39
20240703145001,202.84
20240703150001,226.19
20240703151001,233.71
20240703152001,230.69
20240703153001,231.31
20240703154001,228.3
20240703155001,283.55
20240703160001,286.29
20240703161001,305.79
20240703162001,302.53
20240703163001,309.6
20240703164001,330.98
20240703165001,322.47
20240707090001,617.83
20240707091001,616.96
20240707092001,591.15
20240707093001,590.34
20240707094001,581.89
20240707095001,583.8
20240707100001,577.82
20240707101001,585.49
20240707102001,582.78
20240707103001,531.94
20240707104001,498.94
20240707105001,453.21
20240707110001,359.33
20240707111001,331.01
20240707112001,303.7
20240707113001,261.12
20240707114001,224.5
20240707115001,152.41
20240707120001,180.11
20240707121001,164.94
20240707122001,226.51
20240707123001,248.64
20240707124001,258.22
20240707125001,275.54
20240707130001,339.07
20240707131001,350.52
20240707132001,357.63
20240707133001,350.66
20240707134001,355.35
20240707135001,362.82
20240707140001,368.3
20240707141001,387.46
20240707142001,395.02
20240707143001,398.18
20240707144001,392.55
20240707145001,390.39
20240707150001,380.32
20240707151001,382.82
20240707152001,381.48
20240707153001,397.57
20240707154001,396.67
20240707155001,423.94
20240707160001,419.07
20240707161001,411.96
20240707162001,402.89
20240707163001,387.32
20240707164001,408.63
20240707165001,415.57
20240125090002,77.02
20240125091002,69.78
20240125092002,62.01
20240125093002,64.69
20240125094002,57.19
20240125095002,55.79
20240125100002,55.84
20240125101002,55.55
20240125102002,45.66
20240125103002,45.32
20240125104002,47.03
20240125105002,47.62
20240125110002,48.05
20240125111002,47.55
20240125112002,46.87
20240125113002,46.98
20240125114002,45.44
20240125115002,45.29
20240125120002,44.73
20240125121002,44.08
20240125122002,43.93
20240125123002,40.3
20240125124002,38.31
20240125125002,29.92
20240125130002,29.62
20240125131002,27.77
20240125132002,25.61
20240125133002,23.94
20240125134002,23.84
20240125135002,24.27
20240125140002,24.79
20240125141002,24.79
20240125142002,24.82
20240125143002,25.38
20240125144002,25.59
20240125145002,26.06
20240125150002,26.24
20240125151002,28.09
20240125152002,28.37
20240125153002,27.49
20240125154002,29.76
20240125155002,29.76
20240125160002,30.92
20240125161002,30.2
20240125162002,27.87
20240125163002,31.67
20240125164002,31.45
20240125165002,33.59
20240128090002,33.11
20240128091002,34.06
20240128092002,34.37
20240128093002,32.45
20240128094002,31.81
20240128095002,30.95
20240128100002,30.68
20240128101002,27.92
20240128102002,27.81
20240128103002,27.14
20240128104002,25.64
20240128105002,25.99
20240128110002,25.65
20240128111002,25.93
20240128112002,24.71
20240128113002,21.21
20240128114002,21.66
20240128115002,20.27
20240128120002,20.05
20240128121002,20.17
20240128122002,18.64
20240128123002,18.68
20240128124002,14.11
20240128125002,14.58
20240128130002,14.5
20240128131002,13.81
20240128132002,13.85
20240128133002,13.99
20240128134002,14.7
20240128135002,14.42
20240128140002,15.34
20240128141002,14.7
20240128142002,14.94
20240128143002,15.11
20240128144002,15.2
20240128145002,15.65
20240128150002,15.9
20240128151002,16.11
20240128152002,16.43
20240128153002,15.53
20240128154002,15.75
20240128155002,15.93
20240128160002,16.85
20240128161002,16.7
20240128162002,19.07
20240128163002,18.25
20240128164002,16.98
20240128165002,18.42
20240213090002,222.14
20240213091002,221.97
20240213092002,204.43
20240213093002,201.59
20240213094002,201.86
20240213095002,201.63
20240213100002,197.76
20240213101002,198.74
20240213102002,199.46
20240213103002,203.83
20240213104002,201.6
20240213105002,160.72
20240213110002,161.87
20240213111002,148.24
20240213112002,140.85
20240213113002,137.87
20240213114002,137.72
20240213115002,134.51
20240213120002,128.21
20240213121002,104.42
20240213122002,104.39
20240213123002,102.84
20240213124002,98.1
20240213125002,95.92
20240213130002,93.36
20240213131002,90.4
20240213132002,88.77
20240213133002,84.53
20240213134002,83.46
20240213135002,85.01
20240213140002,73.82
20240213141002,73.92
20240213142002,72.88
20240213143002,73.88
20240213144002,74.13
20240213145002,84.76
20240213150002,85.21
20240213151002,87.58
20240213152002,90.97
20240213153002,97.21
20240213154002,98.2
20240213155002,100.01
20240213160002,100.66
20240213161002,99.49
20240213162002,100.46
20240213163002,103.05
20240213164002,102.58
20240213165002,131.18
20240226090002,334.34
20240226091002,333.56
20240226092002,315.89
20240226093002,316.48
20240226094002,306.1
20240226095002,308.46
20240226100002,304.12
20240226101002,302.63
20240226102002,303.42
20240226103002,308.16
20240226104002,262.88
20240226105002,267.79
20240226110002,265.96
20240226111002,270.1
20240226112002,269.46
20240226113002,266.81
20240226114002,262.19
20240226115002,260.32
20240226120002,212.46
20240226121002,209.28
20240226122002,207.22
20240226123002,204.94
20240226124002,206.9
20240226125002,159.79
20240226130002,158.77
20240226131002,145.25
20240226132002,137.36
20240226133002,138.24
20240226134002,137.5
20240226135002,139.43
20240226140002,137.8
20240226141002,136.04
20240226142002,136.17
20240226143002,135.85
20240226144002,132.62
20240226145002,135.11
20240226150002,138.26
20240226151002,144.66
20240226152002,146.02
20240226153002,146.46
20240226154002,160.03
20240226155002,177.55
20240226160002,175.97
20240226161002,165.63
20240226162002,164.08
20240226163002,205.92
20240226164002,202.22
20240226165002,198.62
20240319090002,262.64
20240319091002,262.89
20240319092002,263.98
20240319093002,250.63
20240319094002,247.33
20240319095002,249.64
20240319100002,205.98
20240319101002,211.72
20240319102002,218.79
20240319103002,217.79
20240319104002,216.82
20240319105002,212.28
20240319110002,169.88
20240319111002,167.97
20240319112002,168.23
20240319113002,168.44
20240319114002,160.7
20240319115002,155.37
20240319120002,151.53
20240319121002,150.41
20240319122002,145.08
20240319123002,141.2
20240319124002,135.3
20240319125002,135.16
20240319130002,134.95
20240319131002,133.22
20240319132002,131.94
20240319133002,131.53
20240319134002,130.98
20240319135002,110.2
20240319140002,108.48
20240319141002,108.26
20240319142002,108.64
20240319143002,105.26
20240319144002,103.57
20240319145002,106.06
20240319150002,106.35
20240319151002,106.18
20240319152002,133.54
20240319153002,133.86
20240319154002,137.06
20240319155002,136.46
20240319160002,136.83
20240319161002,139.57
20240319162002,141.33
20240319163002,130.44
20240319164002,83.81
20240319165002,82.49
20240427090002,145.06
20240427091002,143.87
20240427092002,143.85
20240427093002,141.79
20240427094002,142.95
20240427095002,143.43
20240427100002,144.73
20240427101002,116.58
20240427102002,115.96
20240427103002,118.2
20240427104002,114.05
20240427105002,111.77
20240427110002,110.14
20240427111002,111.16
20240427112002,109.42
20240427113002,112.52
20240427114002,110.35
20240427115002,107.11
20240427120002,102.76
20240427121002,98.54
20240427122002,93.22
20240427123002,99.61
20240427124002,96.16
20240427125002,95.94
20240427130002,73.95
20240427131002,73.15
20240427132002,71.11
20240427133002,70.98
20240427134002,64.31
20240427135002,65.38
20240427140002,68.05
20240427141002,63.28
20240427142002,64.42
20240427143002,65.63
20240427144002,65.82
20240427145002,68.6
20240427150002,68.55
20240427151002,71.65
20240427152002,72.87
20240427153002,73.22
20240427154002,74.7
20240427155002,74.35
20240427160002,75.35
20240427161002,76.67
20240427162002,76.86
20240427163002,79.39
20240427164002,32.63
20240427165002,31.05
20240508090002,338.56
20240508091002,330.74
20240508092002,332.77
20240508093002,309.12
20240508094002,321.53
20240508095002,285.24
20240508100002,285.29
20240508101002,285.05
20240508102002,243.26
20240508103002,239.75
20240508104002,235.68
20240508105002,235.5
20240508110002,230.6
20240508111002,231.18
20240508112002,237.45
20240508113002,177.71
20240508114002,178.62
20240508115002,171.56
20240508120002,167.63
20240508121002,157.47
20240508122002,169.22
20240508123002,160.14
20240508124002,153.06
20240508125002,156.69
20240508130002,154.73
20240508131002,151.66
20240508132002,148.43
20240508133002,147.67
20240508134002,112.31
20240508135002,115.93
20240508140002,112.1
20240508141002,112.07
20240508142002,113.9
20240508143002,118.18
20240508144002,117.75
20240508145002,121.67
20240508150002,122.5
20240508151002,163.34
20240508152002,154.3
20240508153002,154.14
20240508154002,158.08
20240508155002,159.55
20240508160002,113.21
20240508161002,118.82
20240508162002,79.93
20240508163002,52.59
20240508164002,34.53
20240508165002,51.75
20240705090002,716.21
20240705091002,737.24
20240705092002,751.3
20240705093002,737.92
20240705094002,734.7
20240705095002,663.39
20240705100002,627.58
20240705101002,600.96
20240705102002,589.04
20240705103002,600.03
20240705104002,550.17
20240705105002,556.0
20240705110002,567.67
20240705111002,575.32
20240705112002,559.54
20240705113002,551.67
20240705114002,543.1
20240705115002,447.9
20240705120002,447.82
20240705121002,453.65
20240705122002,476.41
20240705123002,478.27
20240705124002,494.72
20240705125002,504.47
20240705130002,487.95
20240705131002,471.55
20240705132002,462.33
20240705133002,431.72
20240705134002,397.16
20240705135002,409.4
20240705140002,404.21
20240705141002,411.28
20240705142002,420.28
20240705143002,398.18
20240705144002,402.13
20240705145002,397.67
20240705150002,354.56
20240705151002,363.05
20240705152002,358.18
20240705153002,313.59
20240705154002,299.29
20240705155002,272.84
20240705160002,282.23
20240705161002,241.63
20240705162002,210.02
20240705163002,182.8
20240705164002,174.87
20240705165002,180.6
20240707090002,738.46
20240707091002,777.08
20240707092002,804.62
20240707093002,808.18
20240707094002,789.23
20240707095002,745.78
20240707100002,694.58
20240707101002,674.71
20240707102002,635.5
20240707103002,631.33
20240707104002,631.03
20240707105002,644.75
20240707110002,674.34
20240707111002,599.09
20240707112002,592.8
20240707113002,575.88
20240707114002,574.7
20240707115002,577.93
20240707120002,569.35
20240707121002,581.22
20240707122002,595.59
20240707123002,505.37
20240707124002,523.31
20240707125002,540.74
20240707130002,548.93
20240707131002,527.13
20240707132002,509.94
20240707133002,506.41
20240707134002,484.45
20240707135002,470.05
20240707140002,446.58
20240707141002,464.85
20240707142002,474.03
20240707143002,455.74
20240707144002,478.1
20240707145002,424.81
20240707150002,388.44
20240707151002,388.14
20240707152002,390.83
20240707153002,343.22
20240707154002,320.04
20240707155002,294.9
20240707160002,288.96
20240707161002,261.77
20240707162002,230.29
20240707163002,200.23
20240707164002,193.78
20240707165002,176.19
20240317090003,198.95
20240317091003,199.62
20240317092003,198.75
20240317093003,205.93
20240317094003,206.35
20240317095003,201.65
20240317100003,160.73
20240317101003,160.18
20240317102003,164.64
20240317103003,158.44
20240317104003,157.76
20240317105003,128.72
20240317110003,130.23
20240317111003,127.58
20240317112003,132.05
20240317113003,127.8
20240317114003,128.8
20240317115003,95.74
20240317120003,94.29
20240317121003,93.9
20240317122003,91.93
20240317123003,91.87
20240317124003,91.74
20240317125003,91.92
20240317130003,91.85
20240317131003,92.04
20240317132003,90.73
20240317133003,92.1
20240317134003,92.09
20240317135003,90.6
20240317140003,90.65
20240317141003,91.85
20240317142003,93.11
20240317143003,93.8
20240317144003,93.68
20240317145003,91.64
20240317150003,92.57
20240317151003,94.22
20240317152003,94.39
20240317153003,99.4
20240317154003,103.61
20240317155003,106.78
20240317160003,108.82
20240317161003,107.83
20240317162003,105.16
20240317163003,103.16
20240317164003,154.53
20240317165003,155.53
20240414090003,292.68
20240414091003,292.73
20240414092003,294.76
20240414093003,300.76
20240414094003,262.96
20240414095003,260.09
20240414100003,261.96
20240414101003,223.07
20240414102003,225.88
20240414103003,222.63
20240414104003,220.63
20240414105003,220.85
20240414110003,180.86
20240414111003,177.27
20240414112003,168.93
20240414113003,165.24
20240414114003,167.56
20240414115003,145.07
20240414120003,148.17
20240414121003,142.53
20240414122003,139.95
20240414123003,141.97
20240414124003,144.81
20240414125003,145.58
20240414130003,144.02
20240414131003,113.0
20240414132003,113.94
20240414133003,115.97
20240414134003,114.33
20240414135003,115.65
20240414140003,115.24
20240414141003,116.77
20240414142003,117.6
20240414143003,116.73
20240414144003,117.41
20240414145003,117.35
20240414150003,117.5
20240414151003,156.34
20240414152003,157.38
20240414153003,164.38
20240414154003,166.33
20240414155003,167.06
20240414160003,172.57
20240414161003,178.83
20240414162003,176.75
20240414163003,174.39
20240414164003,184.01
20240414165003,184.31
20240524090003,230.04
20240524091003,229.46
20240524092003,229.25
20240524093003,231.67
20240524094003,233.3
20240524095003,230.27
20240524100003,193.68
20240524101003,194.25
20240524102003,192.45
20240524103003,188.23
20240524104003,183.7
20240524105003,173.5
20240524110003,155.45
20240524111003,146.68
20240524112003,143.28
20240524113003,114.26
20240524114003,113.08
20240524115003,116.02
20240524120003,115.95
20240524121003,102.2
20240524122003,80.08
20240524123003,80.26
20240524124003,77.42
20240524125003,75.53
20240524130003,73.82
20240524131003,72.9
20240524132003,72.02
20240524133003,69.45
20240524134003,71.99
20240524135003,71.56
20240524140003,70.62
20240524141003,70.51
20240524142003,69.48
20240524143003,76.24
20240524144003,77.66
20240524145003,80.43
20240524150003,79.54
20240524151003,83.31
20240524152003,84.88
20240524153003,87.86
20240524154003,89.88
20240524155003,88.49
20240524160003,110.44
20240524161003,112.69
20240524162003,115.8
20240524163003,116.42
20240524164003,121.49
20240524165003,120.8
20240526090003,238.01
20240526091003,235.26
20240526092003,231.66
20240526093003,234.38
20240526094003,230.95
20240526095003,226.95
20240526100003,232.38
20240526101003,232.61
20240526102003,190.95
20240526103003,189.13
20240526104003,185.88
20240526105003,179.13
20240526110003,173.91
20240526111003,156.72
20240526112003,152.81
20240526113003,149.9
20240526114003,149.05
20240526115003,127.5
20240526120003,121.07
20240526121003,111.21
20240526122003,109.58
20240526123003,107.73
20240526124003,108.24
20240526125003,107.53
20240526130003,105.17
20240526131003,108.13
20240526132003,108.88
20240526133003,109.13
20240526134003,88.37
20240526135003,86.48
20240526140003,86.76
20240526141003,90.38
20240526142003,110.6
20240526143003,113.66
20240526144003,112.04
20240526145003,112.51
20240526150003,114.3
20240526151003,114.43
20240526152003,114.46
20240526153003,115.67
20240526154003,120.24
20240526155003,121.45
20240526160003,122.1
20240526161003,126.01
20240526162003,128.05
20240526163003,127.89
20240526164003,125.87
20240526165003,168.07
20240603090003,503.04
20240603091003,472.39
20240603092003,471.37
20240603093003,485.71
20240603094003,490.76
20240603095003,481.51
20240603100003,481.45
20240603101003,450.1
20240603102003,451.28
20240603103003,451.09
20240603104003,449.69
20240603105003,433.88
20240603110003,387.12
20240603111003,391.58
20240603112003,344.66
20240603113003,348.18
20240603114003,358.12
20240603115003,350.15
20240603120003,341.5
20240603121003,321.15
20240603122003,311.14
20240603123003,288.68
20240603124003,288.09
20240603125003,256.92
20240603130003,253.45
20240603131003,264.98
20240603132003,267.35
20240603133003,265.94
20240603134003,262.1
20240603135003,261.89
20240603140003,285.32
20240603141003,288.01
20240603142003,286.41
20240603143003,274.98
20240603144003,274.18
20240603145003,305.77
20240603150003,284.62
20240603151003,288.63
20240603152003,296.91
20240603153003,308.54
20240603154003,301.57
20240603155003,296.61
20240603160003,326.65
20240603161003,340.04
20240603162003,336.56
20240603163003,369.42
20240603164003,365.78
20240603165003,379.03
20240620090003,505.81
20240620091003,530.89
20240620092003,479.25
20240620093003,485.82
20240620094003,505.68
20240620095003,497.28
20240620100003,493.19
20240620101003,457.17
20240620102003,457.82
20240620103003,454.89
20240620104003,454.73
20240620105003,466.08
20240620110003,471.89
20240620111003,461.59
20240620112003,464.09
20240620113003,407.2
20240620114003,434.82
20240620115003,436.51
20240620120003,386.75
20240620121003,374.28
20240620122003,354.58
20240620123003,351.96
20240620124003,343.43
20240620125003,351.05
20240620130003,305.42
20240620131003,303.07
20240620132003,295.53
20240620133003,299.86
20240620134003,293.37
20240620135003,260.01
20240620140003,298.83
20240620141003,297.63
20240620142003,307.78
20240620143003,299.65
20240620144003,305.0
20240620145003,320.38
20240620150003,290.46
20240620151003,289.45
20240620152003,289.52
20240620153003,324.9
20240620154003,328.86
20240620155003,325.24
20240620160003,334.78
20240620161003,374.75
20240620162003,398.53
20240620163003,399.36
20240620164003,407.18
20240620165003,408.55
20240420090004,77.97
20240420091004,74.33
20240420092004,77.93
20240420093004,77.15
20240420094004,76.31
20240420095004,74.02
