序號,答案
20240430104001,422.0
20240430105001,420.37
20240430110001,420.06
20240430111001,418.96
20240430112001,418.15
20240430113001,410.86
20240430114001,405.61
20240430115001,404.66
20240430120001,408.45
20240430121001,406.11
20240430122001,407.98
20240430123001,403.69
20240430124001,397.88
20240430125001,401.89
20240430130001,398.88
20240430131001,396.52
20240430132001,399.34
20240430133001,394.28
20240430134001,395.31
20240430135001,400.74
20240430140001,396.68
20240430141001,403.8
20240430142001,413.53
20240430143001,417.0
20240430144001,432.34
20240430145001,438.46
20240430150001,444.81
20240430151001,449.38
20240430152001,460.65
20240430153001,452.81
20240430154001,447.27
20240430155001,435.1
20240430160001,427.82
20240430161001,431.23
20240430162001,434.57
20240430163001,430.29
20240430164001,431.39
20240430165001,436.96
20240515090001,196.93
20240515091001,196.53
20240515092001,196.39
20240515093001,192.7
20240515094001,193.79
20240515095001,203.12
20240515100001,201.71
20240515101001,193.27
20240515102001,180.44
20240515103001,170.0
20240515104001,164.04
20240515105001,174.29
20240515110001,159.73
20240515111001,156.93
20240515112001,148.45
20240515113001,139.39
20240515114001,143.42
20240515115001,158.69
20240515120001,140.45
20240515121001,133.82
20240515122001,131.96
20240515123001,127.69
20240515124001,136.86
20240515125001,152.92
20240515130001,134.1
20240515131001,129.35
20240515132001,129.69
20240515133001,125.88
20240515134001,132.64
20240515135001,150.74
20240515140001,129.52
20240515141001,126.31
20240515142001,132.32
20240515143001,138.23
20240515144001,154.97
20240515145001,176.81
20240515150001,150.45
20240515151001,144.97
20240515152001,156.53
20240515153001,150.56
20240515154001,159.95
20240515155001,163.71
20240515160001,154.27
20240515161001,151.14
20240515162001,151.05
20240515163001,153.12
20240515164001,159.44
20240515165001,174.33
20240520090001,216.76
20240520091001,216.14
20240520092001,211.53
20240520093001,200.36
20240520094001,193.96
20240520095001,193.36
20240520100001,187.85
20240520101001,180.15
20240520102001,172.56
20240520103001,163.42
20240520104001,156.72
20240520105001,160.53
20240520110001,147.79
20240520111001,142.15
20240520112001,135.4
20240520113001,130.95
20240520114001,133.83
20240520115001,151.51
20240520120001,134.81
20240520121001,130.69
20240520122001,130.71
20240520123001,133.17
20240520124001,139.86
20240520125001,155.02
20240520130001,143.55
20240520131001,142.84
20240520132001,141.22
20240520133001,137.4
20240520134001,138.41
20240520135001,149.98
20240520140001,130.78
20240520141001,125.98
20240520142001,123.78
20240520143001,125.11
20240520144001,131.27
20240520145001,146.77
20240520150001,132.23
20240520151001,133.83
20240520152001,134.23
20240520153001,135.56
20240520154001,140.79
20240520155001,152.81
20240520160001,147.35
20240520161001,150.11
20240520162001,151.5
20240520163001,151.23
20240520164001,154.08
20240520165001,165.56
20240613090001,203.44
20240613091001,195.53
20240613092001,189.72
20240613093001,189.85
20240613094001,200.29
20240613095001,216.47
20240613100001,200.68
20240613101001,192.02
20240613102001,183.14
20240613103001,179.04
20240613104001,190.25
20240613105001,207.27
20240613110001,186.15
20240613111001,178.08
20240613112001,167.41
20240613113001,160.44
20240613114001,167.99
20240613115001,183.6
20240613120001,149.69
20240613121001,143.8
20240613122001,139.84
20240613123001,141.25
20240613124001,156.76
20240613125001,175.26
20240613130001,148.6
20240613131001,146.58
20240613132001,149.71
20240613133001,162.05
20240613134001,176.68
20240613135001,191.81
20240613140001,197.84
20240613141001,184.63
20240613142001,172.14
20240613143001,161.11
20240613144001,168.85
20240613145001,187.74
20240613150001,176.3
20240613151001,171.71
20240613152001,169.52
20240613153001,170.97
20240613154001,179.91
20240613155001,198.66
20240613160001,189.84
20240613161001,190.7
20240613162001,189.15
20240613163001,189.92
20240613164001,197.82
20240613165001,214.99
20240615090001,210.22
20240615091001,199.4
20240615092001,194.57
20240615093001,195.22
20240615094001,208.18
20240615095001,229.53
20240615100001,221.19
20240615101001,212.99
20240615102001,207.99
20240615103001,203.41
20240615104001,210.22
20240615105001,228.65
20240615110001,215.72
20240615111001,203.58
20240615112001,190.17
20240615113001,181.71
20240615114001,187.36
20240615115001,209.66
20240615120001,182.02
20240615121001,176.01
20240615122001,171.15
20240615123001,171.51
20240615124001,183.06
20240615125001,207.65
20240615130001,177.85
20240615131001,174.89
20240615132001,184.6
20240615133001,207.8
20240615134001,223.84
20240615135001,241.24
20240615140001,236.47
20240615141001,220.07
20240615142001,208.55
20240615143001,195.47
20240615144001,198.9
20240615145001,220.1
20240615150001,208.31
20240615151001,199.25
20240615152001,192.98
20240615153001,192.15
20240615154001,198.64
20240615155001,221.24
20240615160001,211.03
20240615161001,210.62
20240615162001,209.67
20240615163001,209.11
20240615164001,214.59
20240615165001,235.33
20240703090001,577.24
20240703091001,563.8
20240703092001,551.45
20240703093001,516.72
20240703094001,451.34
20240703095001,453.82
20240703100001,450.12
20240703101001,435.8
20240703102001,419.45
20240703103001,394.87
20240703104001,379.91
20240703105001,389.74
20240703110001,365.2
20240703111001,353.65
20240703112001,352.38
20240703113001,336.61
20240703114001,333.92
20240703115001,356.85
20240703120001,323.04
20240703121001,309.53
20240703122001,295.8
20240703123001,286.48
20240703124001,302.89
20240703125001,337.24
20240703130001,299.81
20240703131001,282.07
20240703132001,270.87
20240703133001,269.96
20240703134001,294.75
20240703135001,333.13
20240703140001,302.31
20240703141001,286.15
20240703142001,281.89
20240703143001,287.12
20240703144001,309.82
20240703145001,348.26
20240703150001,333.01
20240703151001,319.68
20240703152001,322.16
20240703153001,325.46
20240703154001,339.01
20240703155001,373.87
20240703160001,374.82
20240703161001,363.89
20240703162001,367.6
20240703163001,371.12
20240703164001,377.84
20240703165001,401.88
20240707090001,696.16
20240707091001,681.93
20240707092001,683.75
20240707093001,673.46
20240707094001,622.98
20240707095001,570.88
20240707100001,527.62
20240707101001,521.66
20240707102001,511.78
20240707103001,485.93
20240707104001,453.67
20240707105001,448.53
20240707110001,384.09
20240707111001,371.43
20240707112001,361.53
20240707113001,354.63
20240707114001,364.49
20240707115001,400.59
20240707120001,332.58
20240707121001,321.62
20240707122001,311.7
20240707123001,310.02
20240707124001,338.39
20240707125001,383.65
20240707130001,310.91
20240707131001,301.69
20240707132001,296.01
20240707133001,300.49
20240707134001,334.05
20240707135001,382.82
20240707140001,318.01
20240707141001,308.09
20240707142001,308.17
20240707143001,315.05
20240707144001,349.04
20240707145001,398.24
20240707150001,346.95
20240707151001,340.03
20240707152001,338.85
20240707153001,343.01
20240707154001,366.71
20240707155001,411.98
20240707160001,378.05
20240707161001,376.27
20240707162001,385.47
20240707163001,397.65
20240707164001,416.82
20240707165001,449.1
20240125090002,350.14
20240125091002,343.66
20240125092002,335.49
20240125093002,333.63
20240125094002,330.19
20240125095002,353.62
20240125100002,329.85
20240125101002,328.53
20240125102002,321.29
20240125103002,321.34
20240125104002,326.98
20240125105002,355.03
20240125110002,335.78
20240125111002,329.82
20240125112002,327.44
20240125113002,327.79
20240125114002,334.29
20240125115002,364.52
20240125120002,341.67
20240125121002,331.24
20240125122002,326.25
20240125123002,324.64
20240125124002,332.29
20240125125002,363.8
20240125130002,341.4
20240125131002,337.12
20240125132002,340.3
20240125133002,340.21
20240125134002,346.52
20240125135002,370.09
20240125140002,348.05
20240125141002,339.94
20240125142002,338.27
20240125143002,343.64
20240125144002,355.71
20240125145002,376.72
20240125150002,361.17
20240125151002,357.6
20240125152002,356.25
20240125153002,356.16
20240125154002,359.88
20240125155002,374.29
20240125160002,357.45
20240125161002,349.45
20240125162002,347.69
20240125163002,354.67
20240125164002,364.76
20240125165002,382.34
20240128090002,346.73
20240128091002,348.85
20240128092002,347.97
20240128093002,348.44
20240128094002,351.06
20240128095002,368.45
20240128100002,354.89
20240128101002,356.69
20240128102002,355.81
20240128103002,354.85
20240128104002,354.77
20240128105002,371.57
20240128110002,361.75
20240128111002,356.87
20240128112002,353.12
20240128113002,352.82
20240128114002,355.61
20240128115002,373.52
20240128120002,357.91
20240128121002,352.96
20240128122002,353.22
20240128123002,354.8
20240128124002,362.88
20240128125002,387.31
20240128130002,376.57
20240128131002,369.08
20240128132002,369.07
20240128133002,371.52
20240128134002,376.57
20240128135002,395.04
20240128140002,387.28
20240128141002,378.6
20240128142002,378.16
20240128143002,378.9
20240128144002,385.29
20240128145002,398.72
20240128150002,387.59
20240128151002,381.92
20240128152002,382.07
20240128153002,383.2
20240128154002,385.26
20240128155002,394.56
20240128160002,384.52
20240128161002,376.67
20240128162002,377.27
20240128163002,377.91
20240128164002,383.4
20240128165002,395.23
20240213090002,363.31
20240213091002,357.5
20240213092002,353.25
20240213093002,350.68
20240213094002,363.38
20240213095002,392.68
20240213100002,357.37
20240213101002,359.14
20240213102002,347.15
20240213103002,339.56
20240213104002,356.61
20240213105002,381.3
20240213110002,345.04
20240213111002,338.43
20240213112002,319.9
20240213113002,308.98
20240213114002,316.77
20240213115002,344.78
20240213120002,305.73
20240213121002,294.18
20240213122002,281.93
20240213123002,274.72
20240213124002,288.92
20240213125002,322.36
20240213130002,283.47
20240213131002,273.5
20240213132002,265.92
20240213133002,265.28
20240213134002,288.5
20240213135002,329.29
20240213140002,300.11
20240213141002,293.64
20240213142002,296.84
20240213143002,306.11
20240213144002,334.91
20240213145002,368.09
20240213150002,375.69
20240213151002,361.46
20240213152002,361.94
20240213153002,351.64
20240213154002,359.67
20240213155002,382.65
20240213160002,390.87
20240213161002,375.05
20240213162002,374.53
20240213163002,367.65
20240213164002,373.56
20240213165002,392.78
20240226090002,500.86
20240226091002,471.8
20240226092002,481.2
20240226093002,476.3
20240226094002,471.79
20240226095002,483.12
20240226100002,488.24
20240226101002,462.93
20240226102002,472.96
20240226103002,467.75
20240226104002,464.34
20240226105002,476.66
20240226110002,481.29
20240226111002,453.69
20240226112002,461.24
20240226113002,456.69
20240226114002,448.02
20240226115002,454.83
20240226120002,454.76
20240226121002,418.72
20240226122002,420.23
20240226123002,414.63
20240226124002,402.55
20240226125002,414.88
20240226130002,416.98
20240226131002,390.76
20240226132002,394.83
20240226133002,391.3
20240226134002,399.44
20240226135002,413.28
20240226140002,429.97
20240226141002,401.28
20240226142002,412.82
20240226143002,417.8
20240226144002,432.41
20240226145002,446.3
20240226150002,459.48
20240226151002,417.76
20240226152002,421.67
20240226153002,412.52
20240226154002,417.51
20240226155002,422.69
20240226160002,442.72
20240226161002,410.44
20240226162002,419.76
20240226163002,424.39
20240226164002,436.69
20240226165002,454.68
20240319090002,342.32
20240319091002,353.29
20240319092002,348.04
20240319093002,338.73
20240319094002,328.32
20240319095002,337.15
20240319100002,321.19
20240319101002,323.99
20240319102002,307.6
20240319103002,291.38
20240319104002,279.9
20240319105002,293.86
20240319110002,265.44
20240319111002,256.88
20240319112002,237.05
20240319113002,226.83
20240319114002,234.26
20240319115002,260.58
20240319120002,221.99
20240319121002,219.59
20240319122002,215.52
20240319123002,216.57
20240319124002,232.33
20240319125002,259.76
20240319130002,236.87
20240319131002,236.91
20240319132002,232.33
20240319133002,229.51
20240319134002,240.53
20240319135002,262.78
20240319140002,243.67
20240319141002,245.72
20240319142002,245.15
20240319143002,244.92
20240319144002,252.28
20240319145002,269.28
20240319150002,256.95
20240319151002,258.57
20240319152002,259.56
20240319153002,253.86
20240319154002,255.71
20240319155002,274.26
20240319160002,263.71
20240319161002,262.37
20240319162002,261.18
20240319163002,262.32
20240319164002,271.9
20240319165002,292.64
20240427090002,427.25
20240427091002,405.7
20240427092002,396.09
20240427093002,391.87
20240427094002,393.08
20240427095002,400.21
20240427100002,382.3
20240427101002,363.53
20240427102002,354.0
20240427103002,350.89
20240427104002,351.36
20240427105002,359.9
20240427110002,334.94
20240427111002,322.5
20240427112002,316.9
20240427113002,317.81
20240427114002,321.53
20240427115002,329.13
20240427120002,296.71
20240427121002,292.25
20240427122002,291.08
20240427123002,293.42
20240427124002,296.59
20240427125002,307.97
20240427130002,271.91
20240427131002,267.91
20240427132002,267.34
20240427133002,270.73
20240427134002,278.49
20240427135002,292.41
20240427140002,263.29
20240427141002,262.06
20240427142002,264.03
20240427143002,269.36
20240427144002,279.98
20240427145002,295.48
20240427150002,275.57
20240427151002,272.22
20240427152002,274.74
20240427153002,281.17
20240427154002,292.48
20240427155002,309.09
20240427160002,283.63
20240427161002,287.21
20240427162002,296.23
20240427163002,309.22
20240427164002,325.94
20240427165002,348.3
20240508090002,279.78
20240508091002,270.31
20240508092002,257.95
20240508093002,245.45
20240508094002,233.98
20240508095002,242.22
20240508100002,240.22
20240508101002,229.3
20240508102002,216.64
20240508103002,204.81
20240508104002,198.29
20240508105002,212.83
20240508110002,198.2
20240508111002,191.31
20240508112002,181.74
20240508113002,174.79
20240508114002,175.52
20240508115002,196.43
20240508120002,168.38
20240508121002,160.44
20240508122002,153.53
20240508123002,151.78
20240508124002,165.36
20240508125002,192.1
20240508130002,161.35
20240508131002,155.41
20240508132002,158.79
20240508133002,160.71
20240508134002,175.33
20240508135002,196.35
20240508140002,170.87
20240508141002,168.15
20240508142002,176.53
20240508143002,179.93
20240508144002,187.18
20240508145002,202.48
20240508150002,180.25
20240508151002,177.09
20240508152002,175.7
20240508153002,178.05
20240508154002,185.12
20240508155002,200.81
20240508160002,187.65
20240508161002,190.13
20240508162002,195.8
20240508163002,200.28
20240508164002,207.33
20240508165002,218.36
20240705090002,534.81
20240705091002,503.8
20240705092002,492.95
20240705093002,469.54
20240705094002,448.46
20240705095002,465.86
20240705100002,449.39
20240705101002,443.07
20240705102002,442.19
20240705103002,434.52
20240705104002,421.31
20240705105002,441.4
20240705110002,409.89
20240705111002,408.43
20240705112002,402.71
20240705113002,394.56
20240705114002,390.81
20240705115002,419.12
20240705120002,374.73
20240705121002,375.02
20240705122002,367.74
20240705123002,356.76
20240705124002,362.04
20240705125002,396.9
20240705130002,349.2
20240705131002,349.5
20240705132002,347.58
20240705133002,342.94
20240705134002,364.34
20240705135002,414.15
20240705140002,367.75
20240705141002,361.97
20240705142002,377.47
20240705143002,382.24
20240705144002,409.38
20240705145002,451.79
20240705150002,411.47
20240705151002,388.58
20240705152002,400.33
20240705153002,403.12
20240705154002,423.33
20240705155002,456.39
20240705160002,421.06
20240705161002,412.4
20240705162002,430.6
20240705163002,434.03
20240705164002,443.84
20240705165002,468.87
20240707090002,741.03
20240707091002,672.23
20240707092002,646.09
20240707093002,624.5
20240707094002,568.27
20240707095002,548.34
20240707100002,549.75
20240707101002,519.68
20240707102002,505.86
20240707103002,490.39
20240707104002,466.65
20240707105002,481.26
20240707110002,454.2
20240707111002,446.69
20240707112002,442.85
20240707113002,433.64
20240707114002,428.56
20240707115002,453.75
20240707120002,403.81
20240707121002,399.14
20240707122002,390.97
20240707123002,384.1
20240707124002,392.44
20240707125002,427.53
20240707130002,368.69
20240707131002,366.16
20240707132002,361.28
20240707133002,356.99
20240707134002,373.93
20240707135002,420.14
20240707140002,357.61
20240707141002,358.22
20240707142002,363.69
20240707143002,366.99
20240707144002,408.16
20240707145002,476.52
20240707150002,408.91
20240707151002,410.84
20240707152002,434.98
20240707153002,466.88
20240707154002,523.41
20240707155002,583.64
20240707160002,492.87
20240707161002,485.6
20240707162002,499.24
20240707163002,499.05
20240707164002,514.39
20240707165002,537.7
20240317090003,395.62
20240317091003,411.95
20240317092003,414.98
20240317093003,417.73
20240317094003,423.74
20240317095003,446.23
20240317100003,411.39
20240317101003,406.32
20240317102003,397.02
20240317103003,386.06
20240317104003,380.57
20240317105003,395.87
20240317110003,343.23
20240317111003,333.57
20240317112003,318.02
20240317113003,311.89
20240317114003,319.84
20240317115003,354.13
20240317120003,290.91
20240317121003,289.29
20240317122003,285.43
20240317123003,287.13
20240317124003,306.56
20240317125003,344.97
20240317130003,290.62
20240317131003,289.39
20240317132003,289.01
20240317133003,292.63
20240317134003,312.03
20240317135003,350.76
20240317140003,305.37
20240317141003,306.26
20240317142003,307.61
20240317143003,311.57
20240317144003,327.54
20240317145003,362.76
20240317150003,326.65
20240317151003,332.14
20240317152003,336.34
20240317153003,339.59
20240317154003,352.25
20240317155003,382.87
20240317160003,353.71
20240317161003,362.22
20240317162003,370.43
20240317163003,377.15
20240317164003,390.97
20240317165003,418.57
20240414090003,418.17
20240414091003,424.07
20240414092003,413.75
20240414093003,398.93
20240414094003,387.1
20240414095003,393.31
20240414100003,373.04
20240414101003,372.39
20240414102003,353.76
20240414103003,336.71
20240414104003,332.53
20240414105003,346.67
20240414110003,306.7
20240414111003,299.26
20240414112003,276.63
20240414113003,262.24
20240414114003,272.34
20240414115003,304.63
20240414120003,244.37
20240414121003,235.08
20240414122003,222.66
20240414123003,224.04
20240414124003,250.76
20240414125003,295.29
20240414130003,229.33
20240414131003,222.43
20240414132003,219.8
20240414133003,227.28
20240414134003,255.88
20240414135003,301.42
20240414140003,243.53
20240414141003,237.06
20240414142003,236.47
20240414143003,242.17
20240414144003,267.12
20240414145003,308.79
20240414150003,260.86
20240414151003,255.22
20240414152003,255.58
20240414153003,256.79
20240414154003,275.19
20240414155003,310.82
20240414160003,273.72
20240414161003,276.64
20240414162003,287.07
20240414163003,291.23
20240414164003,306.9
20240414165003,334.58
20240524090003,366.3
20240524091003,359.76
20240524092003,366.47
20240524093003,361.23
20240524094003,353.29
20240524095003,354.66
20240524100003,317.41
20240524101003,311.81
20240524102003,311.48
20240524103003,302.82
20240524104003,297.93
20240524105003,309.24
20240524110003,264.86
20240524111003,264.73
20240524112003,260.28
20240524113003,253.59
20240524114003,258.08
20240524115003,281.21
20240524120003,238.09
20240524121003,240.77
20240524122003,240.19
20240524123003,242.62
20240524124003,253.06
20240524125003,280.55
20240524130003,247.28
20240524131003,253.02
20240524132003,256.5
20240524133003,260.67
20240524134003,269.4
20240524135003,291.4
20240524140003,266.85
20240524141003,270.58
20240524142003,272.24
20240524143003,271.02
20240524144003,274.0
20240524145003,291.77
20240524150003,261.55
20240524151003,261.79
20240524152003,262.63
20240524153003,264.05
20240524154003,271.48
20240524155003,291.09
20240524160003,267.43
20240524161003,271.98
20240524162003,280.17
20240524163003,285.92
20240524164003,296.9
20240524165003,312.88
20240526090003,366.36
20240526091003,361.92
20240526092003,369.4
20240526093003,364.83
20240526094003,356.0
20240526095003,356.96
20240526100003,321.74
20240526101003,317.85
20240526102003,318.92
20240526103003,312.17
20240526104003,307.76
20240526105003,315.49
20240526110003,274.85
20240526111003,276.37
20240526112003,273.91
20240526113003,269.13
20240526114003,271.54
20240526115003,290.61
20240526120003,253.67
20240526121003,256.44
20240526122003,257.97
20240526123003,258.86
20240526124003,265.76
20240526125003,287.78
20240526130003,258.34
20240526131003,263.33
20240526132003,269.03
20240526133003,273.61
20240526134003,282.08
20240526135003,300.27
20240526140003,281.64
20240526141003,284.93
20240526142003,286.06
20240526143003,282.92
20240526144003,283.48
20240526145003,296.38
20240526150003,269.06
20240526151003,269.13
20240526152003,269.76
20240526153003,270.5
20240526154003,276.83
20240526155003,294.97
20240526160003,271.71
20240526161003,277.89
20240526162003,286.36
20240526163003,291.64
20240526164003,302.03
20240526165003,317.23
20240603090003,400.39
20240603091003,361.77
20240603092003,337.16
20240603093003,330.76
20240603094003,346.23
20240603095003,366.01
20240603100003,361.36
20240603101003,325.34
20240603102003,300.87
20240603103003,297.97
20240603104003,315.64
20240603105003,339.49
20240603110003,299.88
20240603111003,274.96
20240603112003,255.25
20240603113003,262.38
20240603114003,288.75
20240603115003,320.44
20240603120003,250.09
20240603121003,245.5
20240603122003,237.26
20240603123003,252.04
20240603124003,285.28
20240603125003,323.47
20240603130003,248.75
20240603131003,262.04
20240603132003,264.89
20240603133003,283.41
20240603134003,318.84
20240603135003,359.38
20240603140003,292.47
20240603141003,315.35
20240603142003,313.51
20240603143003,320.54
20240603144003,343.83
20240603145003,377.38
20240603150003,312.54
20240603151003,325.67
20240603152003,322.54
20240603153003,328.32
20240603154003,350.32
20240603155003,381.39
20240603160003,321.94
20240603161003,334.29
20240603162003,329.97
20240603163003,336.95
20240603164003,356.71
20240603165003,387.53
20240620090003,418.15
20240620091003,407.21
20240620092003,395.47
20240620093003,383.43
20240620094003,378.09
20240620095003,390.33
20240620100003,396.82
20240620101003,385.18
20240620102003,374.01
20240620103003,368.32
20240620104003,367.6
20240620105003,382.76
20240620110003,381.98
20240620111003,373.16
20240620112003,364.14
20240620113003,359.56
20240620114003,362.17
20240620115003,378.06
20240620120003,363.38
20240620121003,354.0
20240620122003,344.9
20240620123003,342.61
20240620124003,347.95
20240620125003,367.06
20240620130003,344.53
20240620131003,334.89
20240620132003,330.18
20240620133003,333.65
20240620134003,343.78
20240620135003,368.02
20240620140003,349.64
20240620141003,332.42
20240620142003,329.56
20240620143003,335.74
20240620144003,352.07
20240620145003,380.46
20240620150003,371.01
20240620151003,346.84
20240620152003,337.5
20240620153003,339.29
20240620154003,351.01
20240620155003,374.54
20240620160003,362.61
20240620161003,347.97
20240620162003,348.14
20240620163003,356.52
20240620164003,371.46
20240620165003,392.54
20240420090004,283.81
20240420091004,277.24
20240420092004,270.65
20240420093004,267.85
20240420094004,270.12
20240420095004,287.57
