序號,答案
20240520091001,201.65
20240520092001,195.46
20240520093001,189.5
20240520094001,186.2
20240520095001,182.14
20240520100001,175.95
20240520101001,168.82
20240520102001,165.11
20240520103001,161.66
20240520104001,158.23
20240520105001,149.73
20240520110001,146.98
20240520111001,141.36
20240520112001,138.65
20240520113001,136.35
20240520114001,131.69
20240520115001,125.68
20240520120001,120.13
20240520121001,118.86
20240520122001,114.81
20240520123001,112.41
20240520124001,110.72
20240520125001,109.86
20240520130001,108.87
20240520131001,109.65
20240520132001,108.33
20240520133001,108.04
20240520134001,108.05
20240520135001,107.19
20240520140001,106.85
20240520141001,107.44
20240520142001,107.16
20240520143001,106.96
20240520144001,107.35
20240520145001,108.2
20240520150001,110.49
20240520151001,111.31
20240520152001,112.48
20240520153001,113.39
20240520154001,114.41
20240520155001,115.9
20240520160001,116.64
20240520161001,117.72
20240520162001,119.62
20240520163001,122.18
20240520164001,125.18
20240520165001,128.56
20240613090001,155.38
20240613091001,158.77
20240613092001,159.48
20240613093001,159.06
20240613094001,158.58
20240613095001,156.78
20240613100001,156.61
20240613101001,152.28
20240613102001,147.83
20240613103001,143.17
20240613104001,142.73
20240613105001,141.98
20240613110001,140.14
20240613111001,137.12
20240613112001,132.67
20240613113001,125.77
20240613114001,120.0
20240613115001,115.38
20240613120001,112.52
20240613121001,110.69
20240613122001,109.09
20240613123001,107.36
20240613124001,104.93
20240613125001,98.76
20240613130001,97.74
20240613131001,97.05
20240613132001,94.01
20240613133001,93.98
20240613134001,95.11
20240613135001,95.83
20240613140001,96.61
20240613141001,98.17
20240613142001,99.65
20240613143001,99.4
20240613144001,99.0
20240613145001,99.65
20240613150001,101.1
20240613151001,103.02
20240613152001,105.14
20240613153001,107.29
20240613154001,109.11
20240613155001,110.38
20240613160001,110.54
20240613161001,110.79
20240613162001,111.25
20240613163001,112.52
20240613164001,113.92
20240613165001,116.36
20240615090001,162.55
20240615091001,165.42
20240615092001,166.22
20240615093001,166.27
20240615094001,166.21
20240615095001,165.6
20240615100001,166.09
20240615101001,163.72
20240615102001,161.73
20240615103001,158.95
20240615104001,158.26
20240615105001,157.5
20240615110001,155.25
20240615111001,150.37
20240615112001,145.58
20240615113001,140.89
20240615114001,137.1
20240615115001,133.85
20240615120001,131.58
20240615121001,129.74
20240615122001,127.56
20240615123001,125.18
20240615124001,122.27
20240615125001,116.55
20240615130001,111.24
20240615131001,108.77
20240615132001,105.77
20240615133001,105.96
20240615134001,105.13
20240615135001,105.87
20240615140001,106.69
20240615141001,107.79
20240615142001,108.38
20240615143001,107.92
20240615144001,107.65
20240615145001,108.13
20240615150001,109.46
20240615151001,111.05
20240615152001,112.71
20240615153001,114.48
20240615154001,115.97
20240615155001,117.3
20240615160001,118.32
20240615161001,119.61
20240615162001,121.21
20240615163001,123.35
20240615164001,124.98
20240615165001,127.74
20240703090001,477.7
20240703091001,473.07
20240703092001,468.32
20240703093001,461.87
20240703094001,460.16
20240703095001,463.39
20240703100001,469.2
20240703101001,473.35
20240703102001,469.08
20240703103001,458.09
20240703104001,439.94
20240703105001,430.09
20240703110001,420.0
20240703111001,404.84
20240703112001,404.84
20240703113001,386.25
20240703114001,366.4
20240703115001,345.81
20240703120001,326.02
20240703121001,308.48
20240703122001,291.2
20240703123001,273.01
20240703124001,254.84
20240703125001,238.56
20240703130001,227.88
20240703131001,217.64
20240703132001,210.95
20240703133001,206.03
20240703134001,198.85
20240703135001,192.45
20240703140001,187.02
20240703141001,184.2
20240703142001,184.19
20240703143001,186.83
20240703144001,190.65
20240703145001,193.69
20240703150001,197.57
20240703151001,202.01
20240703152001,206.15
20240703153001,211.65
20240703154001,217.33
20240703155001,223.05
20240703160001,229.91
20240703161001,238.99
20240703162001,249.29
20240703163001,260.34
20240703164001,272.47
20240703165001,285.53
20240707090001,639.4
20240707091001,637.7
20240707092001,634.46
20240707093001,629.77
20240707094001,623.92
20240707095001,621.55
20240707100001,617.6
20240707101001,613.27
20240707102001,603.75
20240707103001,590.98
20240707104001,577.55
20240707105001,562.5
20240707110001,553.1
20240707111001,540.64
20240707112001,539.25
20240707113001,530.42
20240707114001,513.14
20240707115001,495.42
20240707120001,478.31
20240707121001,461.69
20240707122001,446.15
20240707123001,430.62
20240707124001,415.22
20240707125001,401.6
20240707130001,390.91
20240707131001,378.89
20240707132001,370.13
20240707133001,364.01
20240707134001,355.72
20240707135001,347.29
20240707140001,340.1
20240707141001,335.65
20240707142001,333.57
20240707143001,332.09
20240707144001,333.03
20240707145001,333.59
20240707150001,338.57
20240707151001,344.36
20240707152001,346.36
20240707153001,351.64
20240707154001,357.99
20240707155001,365.92
20240707160001,376.6
20240707161001,387.92
20240707162001,399.39
20240707163001,411.92
20240707164001,425.88
20240707165001,440.67
20240125090002,81.67
20240125091002,74.79
20240125092002,66.72
20240125093002,68.42
20240125094002,60.86
20240125095002,58.77
20240125100002,58.35
20240125101002,58.29
20240125102002,53.08
20240125103002,53.35
20240125104002,53.95
20240125105002,54.47
20240125110002,55.0
20240125111002,54.33
20240125112002,54.17
20240125113002,53.95
20240125114002,53.18
20240125115002,53.14
20240125120002,52.83
20240125121002,51.23
20240125122002,49.89
20240125123002,47.59
20240125124002,43.92
20240125125002,37.0
20240125130002,35.29
20240125131002,33.38
20240125132002,30.44
20240125133002,30.1
20240125134002,29.65
20240125135002,29.58
20240125140002,29.57
20240125141002,29.62
20240125142002,30.04
20240125143002,30.14
20240125144002,29.82
20240125145002,29.92
20240125150002,30.15
20240125151002,30.54
20240125152002,31.09
20240125153002,31.74
20240125154002,32.61
20240125155002,33.53
20240125160002,34.47
20240125161002,35.52
20240125162002,36.68
20240125163002,38.11
20240125164002,39.61
20240125165002,41.41
20240128090002,32.45
20240128091002,32.8
20240128092002,32.92
20240128093002,33.14
20240128094002,33.43
20240128095002,32.99
20240128100002,32.28
20240128101002,31.73
20240128102002,31.42
20240128103002,30.81
20240128104002,30.23
20240128105002,29.83
20240128110002,29.53
20240128111002,29.12
20240128112002,28.65
20240128113002,28.24
20240128114002,27.49
20240128115002,26.8
20240128120002,25.74
20240128121002,24.75
20240128122002,23.6
20240128123002,22.01
20240128124002,19.84
20240128125002,19.58
20240128130002,18.86
20240128131002,18.17
20240128132002,17.7
20240128133002,17.28
20240128134002,16.89
20240128135002,16.48
20240128140002,16.18
20240128141002,16.03
20240128142002,16.14
20240128143002,16.24
20240128144002,16.39
20240128145002,16.58
20240128150002,16.86
20240128151002,17.08
20240128152002,17.36
20240128153002,17.73
20240128154002,18.15
20240128155002,18.57
20240128160002,19.05
20240128161002,19.61
20240128162002,20.18
20240128163002,20.83
20240128164002,21.48
20240128165002,22.21
20240213090002,219.26
20240213091002,221.37
20240213092002,221.88
20240213093002,220.91
20240213094002,218.87
20240213095002,216.14
20240213100002,212.12
20240213101002,205.97
20240213102002,200.7
20240213103002,195.74
20240213104002,195.26
20240213105002,187.27
20240213110002,178.35
20240213111002,169.04
20240213112002,160.56
20240213113002,155.05
20240213114002,149.44
20240213115002,142.94
20240213120002,135.97
20240213121002,130.02
20240213122002,125.09
20240213123002,119.46
20240213124002,113.87
20240213125002,108.44
20240213130002,103.88
20240213131002,100.18
20240213132002,98.56
20240213133002,97.69
20240213134002,95.52
20240213135002,92.2
20240213140002,90.44
20240213141002,89.42
20240213142002,89.04
20240213143002,89.09
20240213144002,89.84
20240213145002,91.36
20240213150002,93.3
20240213151002,95.53
20240213152002,98.01
20240213153002,100.76
20240213154002,103.66
20240213155002,106.67
20240213160002,109.91
20240213161002,113.45
20240213162002,117.18
20240213163002,121.25
20240213164002,125.8
20240213165002,130.62
20240226090002,324.89
20240226091002,317.75
20240226092002,316.0
20240226093002,317.69
20240226094002,312.03
20240226095002,313.52
20240226100002,311.89
20240226101002,303.87
20240226102002,303.08
20240226103002,302.13
20240226104002,292.19
20240226105002,290.04
20240226110002,287.7
20240226111002,275.95
20240226112002,272.51
20240226113002,268.74
20240226114002,256.65
20240226115002,249.7
20240226120002,240.58
20240226121002,224.44
20240226122002,220.17
20240226123002,215.74
20240226124002,191.55
20240226125002,179.72
20240226130002,169.82
20240226131002,156.03
20240226132002,149.54
20240226133002,150.41
20240226134002,150.96
20240226135002,153.02
20240226140002,152.16
20240226141002,149.17
20240226142002,148.41
20240226143002,147.85
20240226144002,146.42
20240226145002,148.65
20240226150002,150.31
20240226151002,151.68
20240226152002,154.25
20240226153002,157.91
20240226154002,161.67
20240226155002,166.15
20240226160002,170.76
20240226161002,176.22
20240226162002,182.66
20240226163002,190.23
20240226164002,198.14
20240226165002,206.38
20240319090002,263.78
20240319091002,263.08
20240319092002,261.8
20240319093002,259.82
20240319094002,256.24
20240319095002,253.52
20240319100002,249.51
20240319101002,243.52
20240319102002,236.34
20240319103002,227.73
20240319104002,216.5
20240319105002,205.72
20240319110002,195.68
20240319111002,185.28
20240319112002,174.98
20240319113002,168.37
20240319114002,161.88
20240319115002,155.36
20240319120002,151.11
20240319121002,145.95
20240319122002,142.63
20240319123002,140.1
20240319124002,136.84
20240319125002,134.83
20240319130002,134.08
20240319131002,133.77
20240319132002,133.88
20240319133002,133.77
20240319134002,132.5
20240319135002,131.36
20240319140002,131.24
20240319141002,130.88
20240319142002,130.6
20240319143002,130.52
20240319144002,130.93
20240319145002,131.23
20240319150002,130.67
20240319151002,131.39
20240319152002,132.1
20240319153002,133.38
20240319154002,134.81
20240319155002,136.66
20240319160002,138.99
20240319161002,142.27
20240319162002,145.92
20240319163002,149.86
20240319164002,154.27
20240319165002,159.05
20240427090002,131.5
20240427091002,130.38
20240427092002,129.27
20240427093002,128.28
20240427094002,127.33
20240427095002,125.82
20240427100002,123.8
20240427101002,121.84
20240427102002,120.73
20240427103002,118.86
20240427104002,116.2
20240427105002,114.53
20240427110002,114.09
20240427111002,110.83
20240427112002,108.82
20240427113002,107.6
20240427114002,105.27
20240427115002,102.12
20240427120002,99.11
20240427121002,96.72
20240427122002,95.99
20240427123002,94.22
20240427124002,89.38
20240427125002,86.73
20240427130002,83.19
20240427131002,79.71
20240427132002,77.48
20240427133002,75.01
20240427134002,72.14
20240427135002,70.28
20240427140002,69.39
20240427141002,68.58
20240427142002,67.94
20240427143002,66.83
20240427144002,66.22
20240427145002,66.02
20240427150002,66.99
20240427151002,68.61
20240427152002,70.04
20240427153002,71.55
20240427154002,73.36
20240427155002,74.98
20240427160002,76.56
20240427161002,78.45
20240427162002,80.75
20240427163002,83.28
20240427164002,85.95
20240427165002,88.76
20240508090002,297.9
20240508091002,294.18
20240508092002,288.92
20240508093002,282.35
20240508094002,276.49
20240508095002,268.71
20240508100002,258.53
20240508101002,247.54
20240508102002,237.98
20240508103002,227.67
20240508104002,219.27
20240508105002,213.06
20240508110002,207.12
20240508111002,199.46
20240508112002,191.02
20240508113002,182.5
20240508114002,174.7
20240508115002,167.71
20240508120002,162.01
20240508121002,158.59
20240508122002,149.75
20240508123002,141.08
20240508124002,134.21
20240508125002,131.26
20240508130002,126.95
20240508131002,126.71
20240508132002,126.47
20240508133002,126.82
20240508134002,123.45
20240508135002,120.33
20240508140002,119.68
20240508141002,119.35
20240508142002,120.07
20240508143002,120.39
20240508144002,121.2
20240508145002,122.54
20240508150002,124.51
20240508151002,126.42
20240508152002,128.98
20240508153002,131.69
20240508154002,134.41
20240508155002,137.83
20240508160002,141.13
20240508161002,144.75
20240508162002,148.67
20240508163002,153.08
20240508164002,157.45
20240508165002,162.08
20240705090002,598.79
20240705091002,601.1
20240705092002,600.85
20240705093002,599.1
20240705094002,595.83
20240705095002,591.78
20240705100002,592.36
20240705101002,589.31
20240705102002,586.88
20240705103002,585.99
20240705104002,576.65
20240705105002,563.24
20240705110002,548.86
20240705111002,534.44
20240705112002,519.5
20240705113002,506.41
20240705114002,493.58
20240705115002,480.0
20240705120002,467.99
20240705121002,454.06
20240705122002,441.52
20240705123002,429.76
20240705124002,417.6
20240705125002,406.79
20240705130002,396.24
20240705131002,386.61
20240705132002,377.73
20240705133002,369.03
20240705134002,360.16
20240705135002,354.4
20240705140002,348.23
20240705141002,344.36
20240705142002,341.57
20240705143002,339.63
20240705144002,339.71
20240705145002,340.48
20240705150002,343.65
20240705151002,347.75
20240705152002,351.24
20240705153002,354.42
20240705154002,359.27
20240705155002,364.82
20240705160002,372.15
20240705161002,379.87
20240705162002,389.24
20240705163002,401.99
20240705164002,415.96
20240705165002,430.52
20240707090002,641.03
20240707091002,645.36
20240707092002,646.61
20240707093002,646.6
20240707094002,645.27
20240707095002,642.42
20240707100002,641.08
20240707101002,640.85
20240707102002,638.95
20240707103002,635.95
20240707104002,627.2
20240707105002,614.24
20240707110002,600.44
20240707111002,587.24
20240707112002,573.05
20240707113002,561.56
20240707114002,548.19
20240707115002,534.67
20240707120002,520.81
20240707121002,507.34
20240707122002,494.48
20240707123002,482.16
20240707124002,470.34
20240707125002,459.91
20240707130002,450.36
20240707131002,441.53
20240707132002,433.21
20240707133002,424.96
20240707134002,417.07
20240707135002,410.42
20240707140002,404.77
20240707141002,399.63
20240707142002,394.89
20240707143002,391.03
20240707144002,388.4
20240707145002,386.57
20240707150002,387.93
20240707151002,390.38
20240707152002,391.34
20240707153002,393.24
20240707154002,396.91
20240707155002,402.54
20240707160002,412.42
20240707161002,422.61
20240707162002,433.67
20240707163002,447.94
20240707164002,463.4
20240707165002,479.69
20240317090003,261.46
20240317091003,258.74
20240317092003,254.44
20240317093003,251.41
20240317094003,246.81
20240317095003,243.39
20240317100003,234.06
20240317101003,224.21
20240317102003,212.73
20240317103003,200.54
20240317104003,188.78
20240317105003,178.12
20240317110003,169.75
20240317111003,161.28
20240317112003,153.83
20240317113003,148.84
20240317114003,143.77
20240317115003,138.86
20240317120003,134.64
20240317121003,130.65
20240317122003,127.74
20240317123003,125.97
20240317124003,124.85
20240317125003,123.79
20240317130003,123.1
20240317131003,122.87
20240317132003,122.93
20240317133003,123.42
20240317134003,123.32
20240317135003,123.1
20240317140003,123.57
20240317141003,123.61
20240317142003,123.31
20240317143003,123.6
20240317144003,124.16
20240317145003,124.38
20240317150003,123.99
20240317151003,124.5
20240317152003,125.51
20240317153003,126.48
20240317154003,127.27
20240317155003,128.28
20240317160003,129.9
20240317161003,132.61
20240317162003,135.85
20240317163003,139.36
20240317164003,143.44
20240317165003,148.15
20240414090003,341.14
20240414091003,335.62
20240414092003,330.39
20240414093003,323.95
20240414094003,316.29
20240414095003,307.75
20240414100003,297.53
20240414101003,283.38
20240414102003,269.21
20240414103003,256.83
20240414104003,243.66
20240414105003,231.6
20240414110003,215.37
20240414111003,202.78
20240414112003,191.77
20240414113003,182.22
20240414114003,175.63
20240414115003,168.31
20240414120003,160.69
20240414121003,152.98
20240414122003,146.77
20240414123003,144.11
20240414124003,140.62
20240414125003,137.73
20240414130003,135.39
20240414131003,133.4
20240414132003,132.92
20240414133003,132.08
20240414134003,131.2
20240414135003,130.62
20240414140003,130.47
20240414141003,130.16
20240414142003,130.42
20240414143003,131.04
20240414144003,131.58
20240414145003,132.07
20240414150003,133.28
20240414151003,135.15
20240414152003,137.3
20240414153003,139.77
20240414154003,142.71
20240414155003,146.1
20240414160003,149.77
20240414161003,153.75
20240414162003,158.17
20240414163003,162.95
20240414164003,168.26
20240414165003,173.81
20240524090003,265.04
20240524091003,261.57
20240524092003,259.42
20240524093003,256.79
20240524094003,246.58
20240524095003,235.72
20240524100003,218.86
20240524101003,209.51
20240524102003,202.41
20240524103003,195.63
20240524104003,187.18
20240524105003,179.68
20240524110003,167.01
20240524111003,153.41
20240524112003,136.89
20240524113003,122.94
20240524114003,116.97
20240524115003,107.76
20240524120003,103.09
20240524121003,94.76
20240524122003,88.3
20240524123003,84.69
20240524124003,79.25
20240524125003,74.86
20240524130003,73.26
20240524131003,72.51
20240524132003,72.07
20240524133003,71.47
20240524134003,70.91
20240524135003,70.34
20240524140003,68.81
20240524141003,69.74
20240524142003,71.95
20240524143003,74.49
20240524144003,76.99
20240524145003,78.84
20240524150003,81.62
20240524151003,84.12
20240524152003,85.82
20240524153003,88.03
20240524154003,90.72
20240524155003,93.65
20240524160003,96.56
20240524161003,99.6
20240524162003,102.74
20240524163003,106.26
20240524164003,110.24
20240524165003,114.47
20240526090003,265.44
20240526091003,263.43
20240526092003,262.24
20240526093003,259.41
20240526094003,249.63
20240526095003,242.22
20240526100003,232.08
20240526101003,222.79
20240526102003,214.81
20240526103003,209.36
20240526104003,202.65
20240526105003,193.52
20240526110003,182.72
20240526111003,169.21
20240526112003,152.34
20240526113003,140.02
20240526114003,135.12
20240526115003,128.41
20240526120003,123.9
20240526121003,115.46
20240526122003,109.19
20240526123003,105.79
20240526124003,102.56
20240526125003,100.39
20240526130003,98.84
20240526131003,97.57
20240526132003,96.41
20240526133003,95.28
20240526134003,94.04
20240526135003,93.33
20240526140003,92.32
20240526141003,92.77
20240526142003,94.4
20240526143003,96.15
20240526144003,97.64
20240526145003,98.77
20240526150003,100.73
20240526151003,102.82
20240526152003,104.86
20240526153003,106.89
20240526154003,109.25
20240526155003,111.94
20240526160003,114.94
20240526161003,118.06
20240526162003,121.43
20240526163003,125.32
20240526164003,129.54
20240526165003,133.8
20240603090003,595.25
20240603091003,587.0
20240603092003,582.58
20240603093003,576.87
20240603094003,571.7
20240603095003,561.04
20240603100003,553.01
20240603101003,546.64
20240603102003,535.64
20240603103003,521.06
20240603104003,502.49
20240603105003,479.07
20240603110003,454.54
20240603111003,433.12
20240603112003,411.51
20240603113003,394.73
20240603114003,379.42
20240603115003,364.49
20240603120003,348.76
20240603121003,336.73
20240603122003,323.91
20240603123003,310.88
20240603124003,298.39
20240603125003,276.58
20240603130003,261.69
20240603131003,250.39
20240603132003,241.76
20240603133003,240.05
20240603134003,235.4
20240603135003,233.41
20240603140003,232.85
20240603141003,230.42
20240603142003,233.81
20240603143003,237.93
20240603144003,242.32
20240603145003,245.24
20240603150003,249.82
20240603151003,253.73
20240603152003,258.64
20240603153003,265.75
20240603154003,273.07
20240603155003,281.81
20240603160003,291.63
20240603161003,301.71
20240603162003,312.25
20240603163003,323.07
20240603164003,334.13
20240603165003,346.02
20240620090003,594.79
20240620091003,591.84
20240620092003,585.39
20240620093003,575.78
20240620094003,566.11
20240620095003,556.57
20240620100003,546.86
20240620101003,536.42
20240620102003,526.49
20240620103003,514.9
20240620104003,505.72
20240620105003,498.38
20240620110003,492.23
20240620111003,481.19
20240620112003,471.93
20240620113003,457.82
20240620114003,448.12
20240620115003,430.37
20240620120003,409.1
20240620121003,388.19
20240620122003,371.78
20240620123003,356.6
20240620124003,339.33
20240620125003,330.63
20240620130003,314.18
20240620131003,299.76
20240620132003,295.73
20240620133003,291.38
20240620134003,286.34
20240620135003,277.62
20240620140003,271.51
20240620141003,266.76
20240620142003,268.59
20240620143003,268.43
20240620144003,268.32
20240620145003,267.05
20240620150003,266.97
20240620151003,268.04
20240620152003,275.91
20240620153003,284.57
20240620154003,294.42
20240620155003,304.69
20240620160003,315.27
20240620161003,326.07
20240620162003,337.35
20240620163003,348.95
20240620164003,361.02
20240620165003,373.59
20240420090004,101.02
20240420091004,98.74
20240420092004,98.29
20240420093004,98.59
20240420094004,97.92
20240420095004,96.89
