序號,答案
20240226120001,208.22
20240226121001,193.14
20240226122001,187.21
20240226123001,186.36
20240226124001,178.68
20240226125001,149.62
20240226130001,149.08
20240226131001,146.16
20240226132001,143.67
20240226133001,143.39
20240226134001,139.53
20240226135001,140.09
20240226140001,140.39
20240226141001,139.89
20240226142001,138.33
20240226143001,127.83
20240226144001,128.23
20240226145001,134.0
20240226150001,139.51
20240226151001,139.77
20240226152001,141.84
20240226153001,145.77
20240226154001,152.51
20240226155001,164.39
20240226160001,167.31
20240226161001,175.08
20240226162001,194.22
20240226163001,208.2
20240226164001,220.24
20240226165001,226.08
20240327090001,460.11
20240327091001,437.95
20240327092001,424.92
20240327093001,398.76
20240327094001,366.03
20240327095001,355.07
20240327100001,301.76
20240327101001,300.63
20240327102001,282.21
20240327103001,282.55
20240327104001,264.9
20240327105001,244.32
20240327110001,220.04
20240327111001,219.85
20240327112001,200.98
20240327113001,196.11
20240327114001,207.17
20240327115001,215.89
20240327120001,215.89
20240327121001,215.59
20240327122001,194.92
20240327123001,188.71
20240327124001,186.53
20240327125001,185.44
20240327130001,181.88
20240327131001,184.98
20240327132001,180.63
20240327133001,155.28
20240327134001,145.55
20240327135001,146.74
20240327140001,149.48
20240327141001,147.68
20240327142001,147.72
20240327143001,147.39
20240327144001,146.73
20240327145001,148.12
20240327150001,148.69
20240327151001,150.44
20240327152001,165.97
20240327153001,162.91
20240327154001,173.15
20240327155001,179.8
20240327160001,200.14
20240327161001,203.82
20240327162001,205.05
20240327163001,209.14
20240327164001,220.22
20240327165001,230.38
20240329090001,607.05
20240329091001,594.86
20240329092001,545.75
20240329093001,498.58
20240329094001,493.04
20240329095001,490.15
20240329100001,478.13
20240329101001,451.34
20240329102001,445.96
20240329103001,426.08
20240329104001,412.39
20240329105001,371.17
20240329110001,350.31
20240329111001,350.28
20240329112001,329.46
20240329113001,316.76
20240329114001,292.7
20240329115001,322.61
20240329120001,278.08
20240329121001,276.36
20240329122001,263.83
20240329123001,258.46
20240329124001,256.33
20240329125001,221.67
20240329130001,217.46
20240329131001,221.29
20240329132001,216.87
20240329133001,214.75
20240329134001,214.42
20240329135001,215.06
20240329140001,217.51
20240329141001,217.76
20240329142001,218.4
20240329143001,218.31
20240329144001,218.95
20240329145001,221.68
20240329150001,224.36
20240329151001,231.32
20240329152001,254.96
20240329153001,274.77
20240329154001,276.69
20240329155001,291.74
20240329160001,298.76
20240329161001,305.62
20240329162001,307.3
20240329163001,321.13
20240329164001,329.34
20240329165001,339.11
20240428090001,86.7
20240428091001,87.05
20240428092001,88.0
20240428093001,89.06
20240428094001,89.31
20240428095001,89.3
20240428100001,89.37
20240428101001,89.3
20240428102001,89.22
20240428103001,89.41
20240428104001,89.17
20240428105001,89.08
20240428110001,89.08
20240428111001,89.01
20240428112001,89.01
20240428113001,89.01
20240428114001,89.01
20240428115001,89.01
20240428120001,88.95
20240428121001,88.72
20240428122001,88.63
20240428123001,88.74
20240428124001,86.62
20240428125001,86.22
20240428130001,86.11
20240428131001,80.45
20240428132001,77.31
20240428133001,75.25
20240428134001,73.21
20240428135001,71.03
20240428140001,69.25
20240428141001,68.42
20240428142001,67.69
20240428143001,67.58
20240428144001,67.51
20240428145001,66.47
20240428150001,67.26
20240428151001,67.05
20240428152001,66.19
20240428153001,67.0
20240428154001,67.17
20240428155001,67.15
20240428160001,68.59
20240428161001,69.76
20240428162001,75.73
20240428163001,87.79
20240428164001,93.06
20240428165001,96.19
20240430090001,262.36
20240430091001,260.55
20240430092001,259.59
20240430093001,259.25
20240430094001,252.08
20240430095001,249.61
20240430100001,246.53
20240430101001,245.41
20240430102001,244.1
20240430103001,219.17
20240430104001,202.52
20240430105001,199.15
20240430110001,198.13
20240430111001,197.07
20240430112001,195.9
20240430113001,194.03
20240430114001,191.27
20240430115001,183.2
20240430120001,189.74
20240430121001,181.82
20240430122001,172.01
20240430123001,170.59
20240430124001,169.31
20240430125001,164.32
20240430130001,164.46
20240430131001,165.52
20240430132001,162.89
20240430133001,151.53
20240430134001,144.95
20240430135001,146.37
20240430140001,135.3
20240430141001,137.86
20240430142001,139.85
20240430143001,138.68
20240430144001,139.02
20240430145001,139.22
20240430150001,139.76
20240430151001,140.24
20240430152001,141.82
20240430153001,143.92
20240430154001,155.35
20240430155001,164.54
20240430160001,170.65
20240430161001,186.08
20240430162001,195.79
20240430163001,193.17
20240430164001,197.27
20240430165001,204.43
20240515090001,199.7
20240515091001,200.65
20240515092001,200.52
20240515093001,199.8
20240515094001,201.32
20240515095001,205.43
20240515100001,206.48
20240515101001,195.53
20240515102001,195.43
20240515103001,186.0
20240515104001,184.72
20240515105001,183.28
20240515110001,182.66
20240515111001,181.32
20240515112001,178.14
20240515113001,162.47
20240515114001,152.19
20240515115001,152.12
20240515120001,153.67
20240515121001,140.44
20240515122001,144.14
20240515123001,139.7
20240515124001,139.04
20240515125001,135.33
20240515130001,135.39
20240515131001,133.71
20240515132001,135.58
20240515133001,133.26
20240515134001,121.45
20240515135001,112.87
20240515140001,113.77
20240515141001,112.53
20240515142001,113.23
20240515143001,111.78
20240515144001,109.19
20240515145001,107.64
20240515150001,110.49
20240515151001,115.29
20240515152001,115.91
20240515153001,117.26
20240515154001,117.47
20240515155001,117.86
20240515160001,128.93
20240515161001,132.8
20240515162001,153.81
20240515163001,155.26
20240515164001,160.56
20240515165001,166.64
20240520090001,203.37
20240520091001,202.83
20240520092001,191.99
20240520093001,187.49
20240520094001,180.42
20240520095001,179.65
20240520100001,181.02
20240520101001,168.85
20240520102001,161.22
20240520103001,150.3
20240520104001,140.23
20240520105001,135.44
20240520110001,133.04
20240520111001,131.09
20240520112001,128.83
20240520113001,126.91
20240520114001,120.68
20240520115001,111.7
20240520120001,111.42
20240520121001,111.21
20240520122001,106.34
20240520123001,104.86
20240520124001,104.59
20240520125001,103.04
20240520130001,102.77
20240520131001,103.07
20240520132001,102.61
20240520133001,102.38
20240520134001,102.34
20240520135001,102.71
20240520140001,103.09
20240520141001,103.85
20240520142001,104.27
20240520143001,104.33
20240520144001,104.38
20240520145001,105.43
20240520150001,107.42
20240520151001,107.82
20240520152001,108.5
20240520153001,108.98
20240520154001,110.38
20240520155001,112.97
20240520160001,114.95
20240520161001,118.32
20240520162001,128.85
20240520163001,133.1
20240520164001,136.13
20240520165001,137.49
20240613090001,141.66
20240613091001,152.86
20240613092001,148.76
20240613093001,144.13
20240613094001,139.3
20240613095001,130.45
20240613100001,129.62
20240613101001,126.86
20240613102001,123.94
20240613103001,120.37
20240613104001,119.48
20240613105001,119.56
20240613110001,118.55
20240613111001,118.24
20240613112001,112.23
20240613113001,107.48
20240613114001,107.2
20240613115001,106.47
20240613120001,100.63
20240613121001,100.23
20240613122001,98.35
20240613123001,97.94
20240613124001,96.45
20240613125001,86.39
20240613130001,85.06
20240613131001,84.99
20240613132001,84.53
20240613133001,84.31
20240613134001,83.57
20240613135001,83.01
20240613140001,82.34
20240613141001,82.91
20240613142001,86.03
20240613143001,86.19
20240613144001,85.77
20240613145001,86.08
20240613150001,86.47
20240613151001,89.6
20240613152001,98.69
20240613153001,101.72
20240613154001,103.22
20240613155001,105.21
20240613160001,105.81
20240613161001,105.28
20240613162001,107.41
20240613163001,115.76
20240613164001,127.45
20240613165001,134.02
20240615090001,150.7
20240615091001,152.0
20240615092001,151.37
20240615093001,146.17
20240615094001,144.59
20240615095001,142.24
20240615100001,141.26
20240615101001,140.17
20240615102001,135.38
20240615103001,133.24
20240615104001,128.78
20240615105001,124.63
20240615110001,122.49
20240615111001,121.06
20240615112001,119.55
20240615113001,119.26
20240615114001,118.12
20240615115001,116.03
20240615120001,112.96
20240615121001,112.94
20240615122001,106.36
20240615123001,106.74
20240615124001,106.66
20240615125001,106.72
20240615130001,100.16
20240615131001,98.1
20240615132001,96.57
20240615133001,97.22
20240615134001,95.67
20240615135001,95.95
20240615140001,95.88
20240615141001,98.08
20240615142001,99.19
20240615143001,99.65
20240615144001,99.52
20240615145001,100.17
20240615150001,102.32
20240615151001,104.23
20240615152001,105.06
20240615153001,109.21
20240615154001,112.39
20240615155001,114.54
20240615160001,115.62
20240615161001,115.62
20240615162001,119.41
20240615163001,130.52
20240615164001,135.51
20240615165001,135.04
20240703090001,409.03
20240703091001,406.22
20240703092001,401.38
20240703093001,383.7
20240703094001,380.42
20240703095001,395.91
20240703100001,396.83
20240703101001,395.03
20240703102001,391.42
20240703103001,370.87
20240703104001,349.76
20240703105001,339.56
20240703110001,328.31
20240703111001,308.45
20240703112001,293.99
20240703113001,275.7
20240703114001,246.28
20240703115001,234.63
20240703120001,228.76
20240703121001,201.39
20240703122001,202.14
20240703123001,212.56
20240703124001,194.0
20240703125001,196.21
20240703130001,187.77
20240703131001,172.37
20240703132001,175.51
20240703133001,180.39
20240703134001,173.5
20240703135001,168.28
20240703140001,167.6
20240703141001,160.36
20240703142001,162.54
20240703143001,173.26
20240703144001,176.2
20240703145001,180.65
20240703150001,187.53
20240703151001,194.77
20240703152001,203.59
20240703153001,206.91
20240703154001,208.51
20240703155001,219.13
20240703160001,254.65
20240703161001,272.12
20240703162001,280.01
20240703163001,287.39
20240703164001,309.65
20240703165001,309.45
20240707090001,618.91
20240707091001,619.81
20240707092001,618.18
20240707093001,616.86
20240707094001,610.58
20240707095001,610.59
20240707100001,607.71
20240707101001,607.22
20240707102001,607.75
20240707103001,540.74
20240707104001,501.56
20240707105001,445.69
20240707110001,414.32
20240707111001,371.82
20240707112001,361.45
20240707113001,354.09
20240707114001,338.57
20240707115001,340.17
20240707120001,325.08
20240707121001,302.08
20240707122001,284.81
20240707123001,321.01
20240707124001,316.46
20240707125001,334.89
20240707130001,343.06
20240707131001,352.16
20240707132001,358.3
20240707133001,371.12
20240707134001,378.59
20240707135001,378.74
20240707140001,382.2
20240707141001,384.89
20240707142001,385.3
20240707143001,383.14
20240707144001,381.98
20240707145001,379.42
20240707150001,372.41
20240707151001,371.8
20240707152001,369.25
20240707153001,369.6
20240707154001,368.91
20240707155001,370.65
20240707160001,380.18
20240707161001,384.07
20240707162001,391.85
20240707163001,393.16
20240707164001,423.87
20240707165001,433.16
20240125090002,77.55
20240125091002,66.88
20240125092002,64.56
20240125093002,65.15
20240125094002,56.57
20240125095002,54.97
20240125100002,54.36
20240125101002,54.01
20240125102002,47.42
20240125103002,47.67
20240125104002,48.53
20240125105002,48.64
20240125110002,48.69
20240125111002,48.72
20240125112002,48.49
20240125113002,48.35
20240125114002,46.7
20240125115002,46.73
20240125120002,46.57
20240125121002,44.18
20240125122002,42.85
20240125123002,40.73
20240125124002,38.76
20240125125002,33.1
20240125130002,32.19
20240125131002,28.71
20240125132002,26.47
20240125133002,26.5
20240125134002,25.26
20240125135002,25.05
20240125140002,24.87
20240125141002,24.94
20240125142002,26.33
20240125143002,26.55
20240125144002,26.05
20240125145002,26.72
20240125150002,28.09
20240125151002,29.27
20240125152002,30.43
20240125153002,30.59
20240125154002,31.01
20240125155002,30.55
20240125160002,26.47
20240125161002,25.33
20240125162002,24.71
20240125163002,25.24
20240125164002,25.37
20240125165002,27.71
20240128090002,36.87
20240128091002,37.55
20240128092002,36.84
20240128093002,35.7
20240128094002,33.82
20240128095002,30.27
20240128100002,29.61
20240128101002,28.65
20240128102002,28.11
20240128103002,27.73
20240128104002,28.15
20240128105002,26.73
20240128110002,25.51
20240128111002,25.6
20240128112002,25.53
20240128113002,25.26
20240128114002,24.07
20240128115002,22.72
20240128120002,22.51
20240128121002,21.85
20240128122002,20.12
20240128123002,19.99
20240128124002,18.05
20240128125002,17.68
20240128130002,17.81
20240128131002,15.93
20240128132002,15.48
20240128133002,15.36
20240128134002,15.21
20240128135002,15.36
20240128140002,15.09
20240128141002,15.12
20240128142002,15.15
20240128143002,15.15
20240128144002,15.43
20240128145002,15.54
20240128150002,15.55
20240128151002,15.73
20240128152002,15.68
20240128153002,15.81
20240128154002,16.23
20240128155002,18.48
20240128160002,18.36
20240128161002,18.08
20240128162002,19.7
20240128163002,20.3
20240128164002,20.53
20240128165002,20.76
20240213090002,208.08
20240213091002,207.27
20240213092002,206.79
20240213093002,207.18
20240213094002,206.62
20240213095002,204.53
20240213100002,199.67
20240213101002,190.91
20240213102002,189.02
20240213103002,181.77
20240213104002,183.1
20240213105002,166.61
20240213110002,158.97
20240213111002,156.53
20240213112002,147.31
20240213113002,145.94
20240213114002,143.5
20240213115002,135.56
20240213120002,122.56
20240213121002,113.49
20240213122002,109.69
20240213123002,109.89
20240213124002,104.02
20240213125002,98.75
20240213130002,87.02
20240213131002,85.34
20240213132002,84.61
20240213133002,82.22
20240213134002,81.31
20240213135002,79.92
20240213140002,79.94
20240213141002,77.35
20240213142002,76.09
20240213143002,76.93
20240213144002,80.0
20240213145002,80.2
20240213150002,80.81
20240213151002,81.63
20240213152002,83.56
20240213153002,86.46
20240213154002,97.46
20240213155002,102.55
20240213160002,106.09
20240213161002,116.26
20240213162002,123.96
20240213163002,125.44
20240213164002,124.63
20240213165002,128.17
20240226090002,344.08
20240226091002,332.35
20240226092002,312.2
20240226093002,307.36
20240226094002,299.19
20240226095002,296.12
20240226100002,293.44
20240226101002,293.86
20240226102002,293.88
20240226103002,294.94
20240226104002,280.66
20240226105002,284.91
20240226110002,283.56
20240226111002,266.13
20240226112002,264.47
20240226113002,265.68
20240226114002,261.29
20240226115002,251.19
20240226120002,234.09
20240226121002,212.86
20240226122002,210.47
20240226123002,208.49
20240226124002,186.98
20240226125002,172.76
20240226130002,170.64
20240226131002,149.89
20240226132002,145.86
20240226133002,145.28
20240226134002,143.71
20240226135002,141.07
20240226140002,140.0
20240226141002,132.99
20240226142002,130.85
20240226143002,130.88
20240226144002,130.56
20240226145002,131.63
20240226150002,135.57
20240226151002,136.63
20240226152002,141.08
20240226153002,150.02
20240226154002,170.31
20240226155002,184.84
20240226160002,193.2
20240226161002,199.69
20240226162002,221.2
20240226163002,228.55
20240226164002,227.5
20240226165002,187.92
20240319090002,249.33
20240319091002,247.79
20240319092002,245.72
20240319093002,242.97
20240319094002,236.12
20240319095002,238.58
20240319100002,230.36
20240319101002,225.36
20240319102002,212.59
20240319103002,209.32
20240319104002,204.22
20240319105002,191.57
20240319110002,185.4
20240319111002,173.56
20240319112002,169.61
20240319113002,163.85
20240319114002,150.67
20240319115002,148.27
20240319120002,145.91
20240319121002,140.01
20240319122002,139.05
20240319123002,133.39
20240319124002,129.95
20240319125002,127.91
20240319130002,126.27
20240319131002,124.73
20240319132002,125.51
20240319133002,124.48
20240319134002,121.31
20240319135002,117.78
20240319140002,116.98
20240319141002,114.49
20240319142002,114.06
20240319143002,113.97
20240319144002,115.07
20240319145002,115.83
20240319150002,114.21
20240319151002,117.91
20240319152002,119.73
20240319153002,121.73
20240319154002,126.6
20240319155002,130.99
20240319160002,128.67
20240319161002,131.03
20240319162002,125.48
20240319163002,118.83
20240319164002,117.82
20240319165002,124.87
20240427090002,123.04
20240427091002,124.25
20240427092002,116.87
20240427093002,107.13
20240427094002,107.29
20240427095002,104.45
20240427100002,102.5
20240427101002,109.09
20240427102002,109.75
20240427103002,109.01
20240427104002,109.22
20240427105002,109.53
20240427110002,109.53
20240427111002,109.63
20240427112002,108.22
20240427113002,109.44
20240427114002,105.34
20240427115002,103.83
20240427120002,98.87
20240427121002,88.03
20240427122002,87.04
20240427123002,87.98
20240427124002,85.64
20240427125002,84.88
20240427130002,82.88
20240427131002,80.07
20240427132002,80.36
20240427133002,76.78
20240427134002,74.22
20240427135002,73.68
20240427140002,73.98
20240427141002,72.76
20240427142002,70.94
20240427143002,70.5
20240427144002,69.45
20240427145002,69.5
20240427150002,70.19
20240427151002,73.31
20240427152002,73.22
20240427153002,76.51
20240427154002,87.93
20240427155002,85.75
20240427160002,88.55
20240427161002,89.82
20240427162002,89.83
20240427163002,90.94
20240427164002,93.26
20240427165002,94.42
20240508090002,337.59
20240508091002,322.39
20240508092002,307.67
20240508093002,288.99
20240508094002,283.86
20240508095002,278.25
20240508100002,272.3
20240508101002,263.13
20240508102002,248.72
20240508103002,239.56
20240508104002,227.46
20240508105002,225.97
20240508110002,226.92
20240508111002,202.04
20240508112002,196.47
20240508113002,188.79
20240508114002,171.46
20240508115002,166.11
20240508120002,164.53
20240508121002,155.92
20240508122002,158.5
20240508123002,157.52
20240508124002,138.68
20240508125002,133.04
20240508130002,127.66
20240508131002,126.25
20240508132002,126.93
20240508133002,126.64
20240508134002,124.13
20240508135002,120.35
20240508140002,120.2
20240508141002,120.38
20240508142002,119.98
20240508143002,119.94
20240508144002,119.54
20240508145002,121.73
20240508150002,125.29
20240508151002,130.35
20240508152002,134.86
20240508153002,140.46
20240508154002,140.57
20240508155002,136.72
20240508160002,136.78
20240508161002,135.47
20240508162002,136.48
20240508163002,142.58
20240508164002,142.5
20240508165002,168.71
20240705090002,681.55
20240705091002,690.95
20240705092002,692.43
20240705093002,687.89
20240705094002,673.81
20240705095002,621.86
20240705100002,619.77
20240705101002,612.39
20240705102002,609.82
20240705103002,604.74
20240705104002,603.17
20240705105002,581.8
20240705110002,574.34
20240705111002,567.14
20240705112002,563.22
20240705113002,548.62
20240705114002,505.27
20240705115002,453.81
20240705120002,404.46
20240705121002,389.8
20240705122002,394.68
20240705123002,391.38
20240705124002,399.68
20240705125002,405.5
20240705130002,409.57
20240705131002,417.07
20240705132002,419.98
20240705133002,414.45
20240705134002,418.81
20240705135002,409.49
20240705140002,393.11
20240705141002,381.22
20240705142002,367.69
20240705143002,360.75
20240705144002,365.78
20240705145002,369.53
20240705150002,376.39
20240705151002,381.16
20240705152002,394.89
20240705153002,404.55
20240705154002,408.6
20240705155002,407.58
20240705160002,425.75
20240705161002,439.7
20240705162002,437.41
20240705163002,437.76
20240705164002,451.48
20240705165002,461.96
20240707090002,716.19
20240707091002,739.84
20240707092002,775.13
20240707093002,780.36
20240707094002,737.85
20240707095002,727.52
20240707100002,719.1
20240707101002,716.2
20240707102002,669.55
20240707103002,632.1
20240707104002,626.95
20240707105002,616.59
20240707110002,585.93
20240707111002,557.81
20240707112002,548.71
20240707113002,543.86
20240707114002,540.69
20240707115002,539.91
20240707120002,526.46
20240707121002,512.28
20240707122002,458.14
20240707123002,432.95
20240707124002,411.79
20240707125002,409.17
20240707130002,412.83
20240707131002,419.03
20240707132002,435.2
20240707133002,437.42
20240707134002,450.38
20240707135002,444.84
20240707140002,438.59
20240707141002,436.84
20240707142002,454.17
20240707143002,486.06
20240707144002,462.21
20240707145002,459.56
20240707150002,468.62
20240707151002,489.09
20240707152002,467.88
20240707153002,453.16
20240707154002,445.78
20240707155002,442.48
20240707160002,444.83
20240707161002,450.18
20240707162002,450.46
20240707163002,475.01
20240707164002,512.67
20240707165002,527.56
20240317090003,190.7
20240317091003,193.07
20240317092003,193.56
20240317093003,196.02
20240317094003,193.74
20240317095003,192.79
20240317100003,187.5
20240317101003,184.13
20240317102003,169.95
20240317103003,159.34
20240317104003,155.91
20240317105003,151.6
20240317110003,144.35
20240317111003,133.28
20240317112003,125.25
20240317113003,119.96
20240317114003,114.98
20240317115003,106.52
20240317120003,103.54
20240317121003,103.27
20240317122003,102.56
20240317123003,102.51
20240317124003,101.33
20240317125003,100.21
20240317130003,98.23
20240317131003,95.45
20240317132003,95.71
20240317133003,97.99
20240317134003,97.53
20240317135003,97.45
20240317140003,98.33
20240317141003,98.72
20240317142003,98.14
20240317143003,99.6
20240317144003,100.85
20240317145003,104.25
20240317150003,107.3
20240317151003,110.39
20240317152003,114.52
20240317153003,117.21
20240317154003,129.23
20240317155003,139.91
20240317160003,140.83
20240317161003,145.49
20240317162003,162.56
20240317163003,165.0
20240317164003,173.46
20240317165003,177.24
20240414090003,278.6
20240414091003,276.47
20240414092003,287.72
20240414093003,281.19
20240414094003,275.48
20240414095003,271.21
20240414100003,264.71
20240414101003,253.06
20240414102003,243.09
20240414103003,226.55
20240414104003,219.74
20240414105003,208.75
20240414110003,197.07
20240414111003,182.49
20240414112003,176.19
20240414113003,170.76
20240414114003,167.52
20240414115003,160.25
20240414120003,151.88
20240414121003,143.05
20240414122003,137.18
20240414123003,134.43
20240414124003,132.13
20240414125003,131.88
20240414130003,131.72
20240414131003,131.24
20240414132003,132.82
20240414133003,133.33
20240414134003,132.57
20240414135003,132.41
20240414140003,133.98
20240414141003,136.47
20240414142003,138.28
20240414143003,140.01
20240414144003,139.31
20240414145003,141.11
20240414150003,145.26
20240414151003,151.86
20240414152003,164.31
20240414153003,171.33
20240414154003,177.97
20240414155003,190.29
20240414160003,207.55
20240414161003,218.34
20240414162003,221.47
20240414163003,221.72
20240414164003,222.48
20240414165003,222.33
20240524090003,242.23
20240524091003,240.0
20240524092003,235.86
20240524093003,235.68
20240524094003,229.22
20240524095003,223.82
20240524100003,211.6
20240524101003,204.37
20240524102003,197.58
20240524103003,184.88
20240524104003,175.27
20240524105003,169.46
20240524110003,163.19
20240524111003,145.61
20240524112003,133.59
20240524113003,120.24
20240524114003,116.63
20240524115003,106.3
20240524120003,98.97
20240524121003,90.11
20240524122003,80.75
20240524123003,77.49
20240524124003,76.47
20240524125003,73.33
20240524130003,71.93
20240524131003,69.09
20240524132003,68.4
20240524133003,68.5
20240524134003,70.16
20240524135003,70.9
20240524140003,69.72
20240524141003,71.87
20240524142003,73.7
20240524143003,78.41
20240524144003,80.13
20240524145003,82.86
20240524150003,85.38
20240524151003,92.41
20240524152003,95.85
20240524153003,98.85
20240524154003,98.3
20240524155003,100.65
20240524160003,106.13
20240524161003,119.37
20240524162003,123.2
20240524163003,126.07
20240524164003,137.13
20240524165003,139.0
20240526090003,244.51
20240526091003,244.37
20240526092003,240.47
20240526093003,236.99
20240526094003,230.2
20240526095003,226.14
20240526100003,217.58
20240526101003,214.16
20240526102003,205.9
20240526103003,203.08
20240526104003,192.58
20240526105003,178.49
20240526110003,172.65
20240526111003,165.36
20240526112003,143.41
20240526113003,133.6
20240526114003,133.14
20240526115003,127.65
20240526120003,120.11
20240526121003,111.49
20240526122003,107.49
20240526123003,103.06
20240526124003,101.21
20240526125003,100.43
20240526130003,101.05
20240526131003,94.58
20240526132003,94.0
20240526133003,95.22
20240526134003,95.99
20240526135003,97.15
20240526140003,98.58
20240526141003,99.49
20240526142003,103.18
20240526143003,106.03
20240526144003,106.91
20240526145003,110.55
20240526150003,109.67
20240526151003,110.63
20240526152003,111.94
20240526153003,116.7
20240526154003,122.42
20240526155003,127.98
20240526160003,131.49
20240526161003,145.8
20240526162003,151.45
20240526163003,161.85
20240526164003,182.39
20240526165003,192.58
20240603090003,457.87
20240603091003,453.37
20240603092003,457.71
20240603093003,460.11
20240603094003,470.98
20240603095003,476.49
20240603100003,494.45
20240603101003,469.25
20240603102003,462.11
20240603103003,455.02
20240603104003,436.95
20240603105003,420.72
20240603110003,401.0
20240603111003,382.2
20240603112003,382.96
20240603113003,362.88
20240603114003,355.54
20240603115003,331.18
20240603120003,322.15
20240603121003,302.75
20240603122003,303.89
20240603123003,293.82
20240603124003,296.76
20240603125003,303.24
20240603130003,263.71
20240603131003,254.71
20240603132003,260.35
20240603133003,275.14
20240603134003,264.41
20240603135003,263.93
20240603140003,270.45
20240603141003,260.23
20240603142003,281.96
20240603143003,289.83
20240603144003,308.63
20240603145003,325.36
20240603150003,332.96
20240603151003,334.97
20240603152003,339.5
20240603153003,343.19
20240603154003,360.0
20240603155003,352.16
20240603160003,351.06
20240603161003,358.14
20240603162003,369.18
20240603163003,384.68
20240603164003,383.74
20240603165003,408.48
20240620090003,455.94
20240620091003,457.27
20240620092003,458.64
20240620093003,455.78
20240620094003,470.18
20240620095003,476.69
20240620100003,498.27
20240620101003,488.87
20240620102003,465.8
20240620103003,453.87
20240620104003,443.92
20240620105003,439.57
20240620110003,434.37
20240620111003,429.1
20240620112003,426.27
20240620113003,412.65
20240620114003,409.51
20240620115003,413.08
20240620120003,412.68
20240620121003,382.92
20240620122003,361.33
20240620123003,349.46
20240620124003,340.55
20240620125003,344.62
20240620130003,339.09
20240620131003,330.31
20240620132003,327.79
20240620133003,328.06
20240620134003,328.35
20240620135003,325.98
20240620140003,335.08
20240620141003,335.25
20240620142003,364.85
20240620143003,377.32
20240620144003,371.5
20240620145003,377.2
20240620150003,377.83
20240620151003,383.08
20240620152003,378.96
20240620153003,380.29
20240620154003,383.38
20240620155003,392.57
20240620160003,401.56
20240620161003,405.61
20240620162003,408.75
20240620163003,460.14
20240620164003,465.01
20240620165003,504.89
20240420090004,75.61
20240420091004,72.9
20240420092004,74.39
20240420093004,74.38
20240420094004,74.11
20240420095004,71.69
