序號,答案
20240428145001,309.35
20240428150001,306.88
20240428151001,307.01
20240428152001,309.63
20240428153001,315.94
20240428154001,318.02
20240428155001,319.65
20240428160001,314.46
20240428161001,313.37
20240428162001,314.15
20240428163001,315.81
20240428164001,322.22
20240428165001,328.97
20240430090001,385.83
20240430091001,375.16
20240430092001,373.69
20240430093001,380.75
20240430094001,363.57
20240430095001,357.8
20240430100001,353.92
20240430101001,342.59
20240430102001,338.96
20240430103001,334.06
20240430104001,328.67
20240430105001,326.84
20240430110001,325.39
20240430111001,321.22
20240430112001,320.34
20240430113001,318.57
20240430114001,315.2
20240430115001,314.57
20240430120001,313.7
20240430121001,310.82
20240430122001,311.45
20240430123001,312.05
20240430124001,307.93
20240430125001,310.94
20240430130001,305.76
20240430131001,302.7
20240430132001,302.88
20240430133001,301.97
20240430134001,302.76
20240430135001,308.18
20240430140001,306.44
20240430141001,305.9
20240430142001,310.25
20240430143001,313.8
20240430144001,323.6
20240430145001,329.46
20240430150001,334.71
20240430151001,330.97
20240430152001,335.47
20240430153001,336.56
20240430154001,338.15
20240430155001,334.01
20240430160001,331.81
20240430161001,329.86
20240430162001,330.62
20240430163001,331.73
20240430164001,336.55
20240430165001,340.87
20240515090001,207.44
20240515091001,213.09
20240515092001,216.41
20240515093001,217.2
20240515094001,217.16
20240515095001,225.82
20240515100001,220.26
20240515101001,216.02
20240515102001,202.58
20240515103001,192.33
20240515104001,183.68
20240515105001,194.6
20240515110001,171.46
20240515111001,172.03
20240515112001,164.99
20240515113001,157.17
20240515114001,159.93
20240515115001,177.76
20240515120001,146.97
20240515121001,143.02
20240515122001,144.35
20240515123001,142.87
20240515124001,153.47
20240515125001,172.23
20240515130001,139.15
20240515131001,136.91
20240515132001,140.44
20240515133001,139.68
20240515134001,149.48
20240515135001,170.35
20240515140001,136.63
20240515141001,139.8
20240515142001,150.92
20240515143001,163.54
20240515144001,185.24
20240515145001,211.27
20240515150001,172.02
20240515151001,167.99
20240515152001,182.06
20240515153001,180.38
20240515154001,193.74
20240515155001,192.41
20240515160001,169.92
20240515161001,166.11
20240515162001,164.81
20240515163001,170.84
20240515164001,180.53
20240515165001,196.47
20240520090001,239.15
20240520091001,243.15
20240520092001,236.75
20240520093001,225.89
20240520094001,218.18
20240520095001,219.47
20240520100001,206.51
20240520101001,200.57
20240520102001,192.65
20240520103001,184.16
20240520104001,177.18
20240520105001,183.62
20240520110001,165.02
20240520111001,158.72
20240520112001,152.68
20240520113001,149.98
20240520114001,154.12
20240520115001,174.63
20240520120001,156.24
20240520121001,150.01
20240520122001,149.84
20240520123001,153.52
20240520124001,160.89
20240520125001,178.48
20240520130001,160.53
20240520131001,158.03
20240520132001,155.21
20240520133001,154.1
20240520134001,158.78
20240520135001,174.05
20240520140001,151.1
20240520141001,144.17
20240520142001,142.05
20240520143001,145.46
20240520144001,153.89
20240520145001,172.26
20240520150001,151.26
20240520151001,151.3
20240520152001,153.08
20240520153001,156.56
20240520154001,164.05
20240520155001,177.61
20240520160001,166.2
20240520161001,169.28
20240520162001,172.75
20240520163001,174.9
20240520164001,179.65
20240520165001,192.75
20240613090001,222.74
20240613091001,223.03
20240613092001,219.28
20240613093001,220.93
20240613094001,233.52
20240613095001,254.6
20240613100001,232.27
20240613101001,221.18
20240613102001,213.18
20240613103001,208.6
20240613104001,221.73
20240613105001,243.19
20240613110001,216.09
20240613111001,205.53
20240613112001,194.06
20240613113001,186.78
20240613114001,198.35
20240613115001,221.92
20240613120001,177.99
20240613121001,169.16
20240613122001,163.39
20240613123001,172.07
20240613124001,196.95
20240613125001,226.63
20240613130001,186.81
20240613131001,184.72
20240613132001,192.6
20240613133001,211.18
20240613134001,233.17
20240613135001,257.26
20240613140001,238.49
20240613141001,222.32
20240613142001,211.77
20240613143001,204.24
20240613144001,217.38
20240613145001,243.11
20240613150001,218.32
20240613151001,212.08
20240613152001,202.85
20240613153001,202.37
20240613154001,217.97
20240613155001,244.08
20240613160001,227.16
20240613161001,226.58
20240613162001,222.19
20240613163001,223.45
20240613164001,233.98
20240613165001,258.23
20240615090001,201.4
20240615091001,200.28
20240615092001,200.36
20240615093001,205.52
20240615094001,220.75
20240615095001,244.65
20240615100001,224.47
20240615101001,217.79
20240615102001,215.4
20240615103001,213.2
20240615104001,222.48
20240615105001,244.33
20240615110001,217.71
20240615111001,204.26
20240615112001,191.96
20240615113001,186.87
20240615114001,197.82
20240615115001,223.88
20240615120001,182.12
20240615121001,171.35
20240615122001,168.34
20240615123001,172.57
20240615124001,190.85
20240615125001,219.09
20240615130001,178.31
20240615131001,172.67
20240615132001,181.6
20240615133001,207.22
20240615134001,225.8
20240615135001,246.9
20240615140001,237.9
20240615141001,216.52
20240615142001,203.14
20240615143001,194.47
20240615144001,204.4
20240615145001,230.15
20240615150001,207.86
20240615151001,196.74
20240615152001,190.85
20240615153001,192.15
20240615154001,205.76
20240615155001,232.43
20240615160001,212.97
20240615161001,207.54
20240615162001,206.77
20240615163001,211.25
20240615164001,222.68
20240615165001,247.23
20240703090001,675.05
20240703091001,629.07
20240703092001,608.91
20240703093001,573.33
20240703094001,520.61
20240703095001,507.67
20240703100001,518.51
20240703101001,485.5
20240703102001,471.8
20240703103001,441.89
20240703104001,420.61
20240703105001,430.4
20240703110001,391.08
20240703111001,370.06
20240703112001,376.89
20240703113001,358.32
20240703114001,354.49
20240703115001,380.99
20240703120001,322.19
20240703121001,305.43
20240703122001,296.12
20240703123001,284.03
20240703124001,305.24
20240703125001,344.91
20240703130001,279.21
20240703131001,260.04
20240703132001,256.87
20240703133001,258.8
20240703134001,295.56
20240703135001,343.79
20240703140001,284.72
20240703141001,268.61
20240703142001,277.02
20240703143001,285.97
20240703144001,315.16
20240703145001,361.92
20240703150001,328.34
20240703151001,307.74
20240703152001,328.48
20240703153001,331.62
20240703154001,348.91
20240703155001,390.31
20240703160001,380.62
20240703161001,361.08
20240703162001,370.57
20240703163001,376.71
20240703164001,387.61
20240703165001,421.11
20240707090001,678.25
20240707091001,603.6
20240707092001,563.46
20240707093001,530.31
20240707094001,470.19
20240707095001,449.37
20240707100001,495.36
20240707101001,441.53
20240707102001,410.04
20240707103001,372.31
20240707104001,345.19
20240707105001,358.86
20240707110001,334.99
20240707111001,301.11
20240707112001,285.4
20240707113001,271.09
20240707114001,284.6
20240707115001,315.95
20240707120001,262.7
20240707121001,242.62
20240707122001,228.09
20240707123001,227.99
20240707124001,260.92
20240707125001,298.17
20240707130001,240.01
20240707131001,222.1
20240707132001,213.85
20240707133001,221.69
20240707134001,254.79
20240707135001,294.15
20240707140001,246.24
20240707141001,227.96
20240707142001,227.25
20240707143001,235.39
20240707144001,269.86
20240707145001,309.57
20240707150001,279.55
20240707151001,260.24
20240707152001,253.99
20240707153001,255.16
20240707154001,282.31
20240707155001,320.99
20240707160001,307.55
20240707161001,294.02
20240707162001,297.32
20240707163001,300.76
20240707164001,317.87
20240707165001,354.65
20240125090002,384.7
20240125091002,370.5
20240125092002,362.43
20240125093002,368.97
20240125094002,372.62
20240125095002,405.39
20240125100002,362.77
20240125101002,359.62
20240125102002,353.07
20240125103002,358.32
20240125104002,372.22
20240125105002,409.2
20240125110002,375.81
20240125111002,372.37
20240125112002,374.02
20240125113002,381.19
20240125114002,391.09
20240125115002,424.21
20240125120002,391.74
20240125121002,381.69
20240125122002,375.76
20240125123002,373.56
20240125124002,376.39
20240125125002,401.49
20240125130002,364.67
20240125131002,362.49
20240125132002,363.73
20240125133002,367.06
20240125134002,374.35
20240125135002,401.9
20240125140002,368.19
20240125141002,365.42
20240125142002,365.17
20240125143002,371.13
20240125144002,382.48
20240125145002,407.55
20240125150002,379.52
20240125151002,377.41
20240125152002,376.86
20240125153002,380.24
20240125154002,387.86
20240125155002,411.13
20240125160002,385.11
20240125161002,381.6
20240125162002,383.3
20240125163002,392.22
20240125164002,407.22
20240125165002,435.07
20240128090002,390.07
20240128091002,386.29
20240128092002,386.55
20240128093002,390.03
20240128094002,400.55
20240128095002,425.93
20240128100002,396.89
20240128101002,393.35
20240128102002,394.1
20240128103002,395.93
20240128104002,404.05
20240128105002,427.97
20240128110002,402.57
20240128111002,397.22
20240128112002,395.57
20240128113002,397.93
20240128114002,404.67
20240128115002,426.4
20240128120002,396.83
20240128121002,390.43
20240128122002,389.22
20240128123002,392.1
20240128124002,399.48
20240128125002,422.91
20240128130002,400.38
20240128131002,397.71
20240128132002,397.73
20240128133002,401.86
20240128134002,407.48
20240128135002,426.08
20240128140002,407.12
20240128141002,404.81
20240128142002,404.51
20240128143002,408.04
20240128144002,414.95
20240128145002,430.36
20240128150002,410.92
20240128151002,409.53
20240128152002,409.48
20240128153002,413.13
20240128154002,418.26
20240128155002,432.64
20240128160002,414.63
20240128161002,410.78
20240128162002,410.44
20240128163002,414.33
20240128164002,424.18
20240128165002,443.54
20240213090002,490.75
20240213091002,477.35
20240213092002,461.9
20240213093002,449.07
20240213094002,457.12
20240213095002,486.12
20240213100002,440.57
20240213101002,431.5
20240213102002,413.4
20240213103002,403.84
20240213104002,424.25
20240213105002,454.25
20240213110002,403.14
20240213111002,390.14
20240213112002,368.09
20240213113002,357.24
20240213114002,372.99
20240213115002,412.16
20240213120002,349.2
20240213121002,335.77
20240213122002,321.79
20240213123002,318.26
20240213124002,345.04
20240213125002,393.21
20240213130002,325.99
20240213131002,316.64
20240213132002,310.71
20240213133002,314.49
20240213134002,352.14
20240213135002,408.06
20240213140002,360.12
20240213141002,364.77
20240213142002,375.03
20240213143002,395.27
20240213144002,434.39
20240213145002,478.37
20240213150002,450.21
20240213151002,448.48
20240213152002,451.56
20240213153002,448.42
20240213154002,457.89
20240213155002,485.47
20240213160002,463.93
20240213161002,457.95
20240213162002,456.27
20240213163002,449.73
20240213164002,454.88
20240213165002,485.75
20240226090002,413.12
20240226091002,414.99
20240226092002,418.18
20240226093002,407.98
20240226094002,398.43
20240226095002,408.56
20240226100002,393.14
20240226101002,394.45
20240226102002,399.84
20240226103002,390.41
20240226104002,381.11
20240226105002,393.91
20240226110002,374.17
20240226111002,372.73
20240226112002,376.76
20240226113002,366.55
20240226114002,358.29
20240226115002,371.46
20240226120002,347.43
20240226121002,341.13
20240226122002,341.08
20240226123002,332.23
20240226124002,323.85
20240226125002,341.89
20240226130002,318.96
20240226131002,318.63
20240226132002,320.77
20240226133002,314.93
20240226134002,321.28
20240226135002,343.92
20240226140002,336.59
20240226141002,338.82
20240226142002,340.74
20240226143002,338.51
20240226144002,352.08
20240226145002,365.49
20240226150002,376.14
20240226151002,365.14
20240226152002,356.75
20240226153002,341.85
20240226154002,349.62
20240226155002,359.32
20240226160002,361.52
20240226161002,351.52
20240226162002,355.14
20240226163002,354.7
20240226164002,365.1
20240226165002,382.08
20240319090002,333.43
20240319091002,335.14
20240319092002,332.94
20240319093002,326.52
20240319094002,321.53
20240319095002,327.89
20240319100002,305.62
20240319101002,301.38
20240319102002,291.16
20240319103002,279.2
20240319104002,272.26
20240319105002,282.55
20240319110002,248.3
20240319111002,239.03
20240319112002,226.1
20240319113002,220.3
20240319114002,227.64
20240319115002,253.05
20240319120002,210.52
20240319121002,209.22
20240319122002,210.29
20240319123002,213.11
20240319124002,227.41
20240319125002,253.94
20240319130002,219.59
20240319131002,225.91
20240319132002,231.04
20240319133002,229.39
20240319134002,236.95
20240319135002,258.99
20240319140002,226.66
20240319141002,235.92
20240319142002,247.13
20240319143002,251.34
20240319144002,256.1
20240319145002,268.64
20240319150002,243.09
20240319151002,253.41
20240319152002,266.35
20240319153002,263.0
20240319154002,262.05
20240319155002,274.31
20240319160002,255.08
20240319161002,259.93
20240319162002,263.38
20240319163002,261.84
20240319164002,270.16
20240319165002,288.09
20240427090002,533.74
20240427091002,495.25
20240427092002,460.32
20240427093002,433.75
20240427094002,414.47
20240427095002,407.57
20240427100002,484.58
20240427101002,447.46
20240427102002,413.12
20240427103002,387.96
20240427104002,369.85
20240427105002,370.62
20240427110002,432.12
20240427111002,400.77
20240427112002,370.27
20240427113002,351.78
20240427114002,342.12
20240427115002,347.54
20240427120002,389.77
20240427121002,365.19
20240427122002,341.71
20240427123002,328.53
20240427124002,321.17
20240427125002,331.8
20240427130002,357.6
20240427131002,334.56
20240427132002,314.95
20240427133002,305.36
20240427134002,303.27
20240427135002,319.09
20240427140002,338.31
20240427141002,320.24
20240427142002,304.25
20240427143002,298.12
20240427144002,300.08
20240427145002,317.79
20240427150002,340.44
20240427151002,326.9
20240427152002,314.17
20240427153002,309.35
20240427154002,313.86
20240427155002,330.15
20240427160002,368.6
20240427161002,352.87
20240427162002,341.54
20240427163002,337.17
20240427164002,341.02
20240427165002,356.39
20240508090002,359.74
20240508091002,340.09
20240508092002,322.42
20240508093002,300.54
20240508094002,286.58
20240508095002,295.82
20240508100002,301.83
20240508101002,280.39
20240508102002,260.09
20240508103002,240.12
20240508104002,238.25
20240508105002,258.16
20240508110002,240.64
20240508111002,227.19
20240508112002,212.14
20240508113002,203.6
20240508114002,212.11
20240508115002,239.03
20240508120002,197.08
20240508121002,184.75
20240508122002,175.58
20240508123002,181.8
20240508124002,206.74
20240508125002,242.66
20240508130002,189.08
20240508131002,178.07
20240508132002,183.8
20240508133002,193.05
20240508134002,218.32
20240508135002,252.24
20240508140002,204.01
20240508141002,194.3
20240508142002,203.28
20240508143002,214.63
20240508144002,232.76
20240508145002,260.6
20240508150002,220.5
20240508151002,209.08
20240508152002,206.63
20240508153002,211.07
20240508154002,226.14
20240508155002,252.62
20240508160002,229.48
20240508161002,223.42
20240508162002,227.45
20240508163002,233.69
20240508164002,245.25
20240508165002,267.8
20240705090002,511.15
20240705091002,481.78
20240705092002,463.52
20240705093002,436.99
20240705094002,416.15
20240705095002,433.22
20240705100002,424.35
20240705101002,423.06
20240705102002,416.63
20240705103002,399.87
20240705104002,387.59
20240705105002,407.52
20240705110002,376.43
20240705111002,382.06
20240705112002,370.47
20240705113002,355.09
20240705114002,359.32
20240705115002,387.3
20240705120002,332.46
20240705121002,340.83
20240705122002,333.12
20240705123002,324.54
20240705124002,339.06
20240705125002,371.6
20240705130002,307.97
20240705131002,319.45
20240705132002,314.15
20240705133002,315.81
20240705134002,341.59
20240705135002,388.02
20240705140002,346.12
20240705141002,349.94
20240705142002,355.0
20240705143002,358.34
20240705144002,385.31
20240705145002,429.27
20240705150002,401.33
20240705151002,380.39
20240705152002,379.85
20240705153002,377.3
20240705154002,395.51
20240705155002,433.13
20240705160002,410.16
20240705161002,392.93
20240705162002,396.23
20240705163002,397.08
20240705164002,413.04
20240705165002,443.23
20240707090002,600.1
20240707091002,528.06
20240707092002,480.89
20240707093002,431.89
20240707094002,393.52
20240707095002,401.41
20240707100002,415.1
20240707101002,389.49
20240707102002,366.03
20240707103002,342.78
20240707104002,336.91
20240707105002,355.39
20240707110002,355.92
20240707111002,346.82
20240707112002,325.88
20240707113002,305.16
20240707114002,309.11
20240707115002,334.75
20240707120002,317.99
20240707121002,310.34
20240707122002,290.52
20240707123002,273.31
20240707124002,284.14
20240707125002,314.92
20240707130002,284.94
20240707131002,280.18
20240707132002,264.54
20240707133002,255.46
20240707134002,274.41
20240707135002,311.83
20240707140002,273.93
20240707141002,266.85
20240707142002,260.99
20240707143002,263.8
20240707144002,297.81
20240707145002,346.16
20240707150002,315.34
20240707151002,308.25
20240707152002,316.25
20240707153002,335.2
20240707154002,371.19
20240707155002,414.04
20240707160002,411.24
20240707161002,377.18
20240707162002,376.79
20240707163002,365.98
20240707164002,370.85
20240707165002,391.83
20240317090003,376.22
20240317091003,374.63
20240317092003,366.21
20240317093003,361.29
20240317094003,363.11
20240317095003,384.48
20240317100003,371.26
20240317101003,360.21
20240317102003,342.34
20240317103003,325.67
20240317104003,319.93
20240317105003,338.17
20240317110003,300.26
20240317111003,290.72
20240317112003,270.66
20240317113003,261.82
20240317114003,272.54
20240317115003,304.85
20240317120003,253.29
20240317121003,251.22
20240317122003,240.09
20240317123003,239.7
20240317124003,260.66
20240317125003,297.94
20240317130003,249.25
20240317131003,250.6
20240317132003,242.93
20240317133003,245.14
20240317134003,265.27
20240317135003,303.08
20240317140003,264.28
20240317141003,268.43
20240317142003,260.71
20240317143003,261.41
20240317144003,277.29
20240317145003,313.34
20240317150003,286.5
20240317151003,293.17
20240317152003,287.81
20240317153003,285.64
20240317154003,297.13
20240317155003,328.31
20240317160003,315.16
20240317161003,326.65
20240317162003,324.57
20240317163003,324.21
20240317164003,333.25
20240317165003,359.08
20240414090003,460.89
20240414091003,450.0
20240414092003,433.91
20240414093003,419.86
20240414094003,413.24
20240414095003,426.69
20240414100003,412.36
20240414101003,396.32
20240414102003,373.77
20240414103003,355.46
20240414104003,354.55
20240414105003,377.31
20240414110003,343.57
20240414111003,323.55
20240414112003,298.17
20240414113003,282.93
20240414114003,297.14
20240414115003,334.28
20240414120003,278.24
20240414121003,259.07
20240414122003,241.89
20240414123003,244.14
20240414124003,274.56
20240414125003,319.59
20240414130003,260.09
20240414131003,243.98
20240414132003,236.07
20240414133003,244.23
20240414134003,276.17
20240414135003,322.07
20240414140003,273.61
20240414141003,260.17
20240414142003,255.25
20240414143003,260.1
20240414144003,287.99
20240414145003,331.8
20240414150003,297.42
20240414151003,285.09
20240414152003,282.13
20240414153003,282.69
20240414154003,304.51
20240414155003,344.51
20240414160003,320.75
20240414161003,317.65
20240414162003,325.48
20240414163003,327.98
20240414164003,341.75
20240414165003,373.0
20240524090003,310.14
20240524091003,298.02
20240524092003,295.38
20240524093003,285.49
20240524094003,278.66
20240524095003,281.27
20240524100003,271.8
20240524101003,260.03
20240524102003,251.19
20240524103003,242.01
20240524104003,238.55
20240524105003,247.87
20240524110003,227.42
20240524111003,220.05
20240524112003,212.04
20240524113003,204.55
20240524114003,206.63
20240524115003,225.1
20240524120003,196.96
20240524121003,196.44
20240524122003,193.65
20240524123003,193.85
20240524124003,202.79
20240524125003,225.66
20240524130003,204.96
20240524131003,205.39
20240524132003,203.76
20240524133003,204.67
20240524134003,213.7
20240524135003,235.54
20240524140003,220.0
20240524141003,219.24
20240524142003,216.59
20240524143003,214.57
20240524144003,219.37
20240524145003,237.59
20240524150003,220.14
20240524151003,216.58
20240524152003,214.17
20240524153003,214.34
20240524154003,221.87
20240524155003,239.36
20240524160003,226.84
20240524161003,227.45
20240524162003,229.76
20240524163003,233.13
20240524164003,241.96
20240524165003,257.21
20240526090003,311.54
20240526091003,300.18
20240526092003,298.56
20240526093003,289.78
20240526094003,282.5
20240526095003,284.33
20240526100003,277.78
20240526101003,267.45
20240526102003,260.53
20240526103003,252.24
20240526104003,247.54
20240526105003,253.8
20240526110003,236.96
20240526111003,230.9
20240526112003,224.14
20240526113003,217.2
20240526114003,217.53
20240526115003,232.64
20240526120003,210.79
20240526121003,210.6
20240526122003,208.87
20240526123003,208.03
20240526124003,213.17
20240526125003,231.82
20240526130003,215.74
20240526131003,216.57
20240526132003,215.84
20240526133003,216.19
20240526134003,223.11
20240526135003,241.95
20240526140003,231.84
20240526141003,230.52
20240526142003,226.95
20240526143003,223.68
20240526144003,226.14
20240526145003,240.72
20240526150003,226.91
20240526151003,223.61
20240526152003,221.4
20240526153003,220.81
20240526154003,226.86
20240526155003,241.99
20240526160003,231.12
20240526161003,232.54
20240526162003,235.86
20240526163003,238.57
20240526164003,246.37
20240526165003,260.07
20240603090003,310.93
20240603091003,275.32
20240603092003,258.6
20240603093003,264.63
20240603094003,285.45
20240603095003,311.97
20240603100003,276.37
20240603101003,245.51
20240603102003,229.46
20240603103003,237.44
20240603104003,260.76
20240603105003,290.01
20240603110003,237.18
20240603111003,215.63
20240603112003,202.68
20240603113003,215.76
20240603114003,245.55
20240603115003,279.8
20240603120003,218.15
20240603121003,207.02
20240603122003,199.65
20240603123003,217.56
20240603124003,250.51
20240603125003,288.79
20240603130003,228.42
20240603131003,226.83
20240603132003,227.48
20240603133003,249.33
20240603134003,285.1
20240603135003,324.9
20240603140003,272.34
20240603141003,272.18
20240603142003,269.38
20240603143003,283.16
20240603144003,311.85
20240603145003,346.01
20240603150003,301.14
20240603151003,295.43
20240603152003,290.06
20240603153003,298.53
20240603154003,323.3
20240603155003,353.58
20240603160003,320.34
20240603161003,312.31
20240603162003,303.37
20240603163003,305.5
20240603164003,323.81
20240603165003,350.77
20240620090003,388.41
20240620091003,389.74
20240620092003,390.8
20240620093003,393.56
20240620094003,400.05
20240620095003,417.28
20240620100003,374.08
20240620101003,373.73
20240620102003,374.36
20240620103003,378.46
20240620104003,384.79
20240620105003,403.68
20240620110003,364.68
20240620111003,365.51
20240620112003,365.34
20240620113003,367.63
20240620114003,374.87
20240620115003,393.37
20240620120003,353.59
20240620121003,349.86
20240620122003,345.88
20240620123003,347.69
20240620124003,355.85
20240620125003,378.85
20240620130003,338.18
20240620131003,331.44
20240620132003,330.87
20240620133003,338.23
20240620134003,356.16
20240620135003,388.74
20240620140003,343.91
20240620141003,338.51
20240620142003,342.17
20240620143003,354.1
20240620144003,376.35
20240620145003,411.65
20240620150003,365.4
20240620151003,356.13
20240620152003,355.52
20240620153003,364.49
20240620154003,381.53
20240620155003,406.34
20240620160003,363.26
20240620161003,351.64
20240620162003,353.42
20240620163003,365.52
20240620164003,384.55
20240620165003,411.31
20240420090004,257.87
20240420091004,248.31
20240420092004,240.96
20240420093004,237.52
20240420094004,241.97
20240420095004,260.92
