序號,答案
20240428092001,94.32
20240428093001,90.34
20240428094001,90.67
20240428095001,94.38
20240428100001,97.47
20240428101001,96.77
20240428102001,97.15
20240428103001,99.7
20240428104001,98.49
20240428105001,95.7
20240428110001,101.41
20240428111001,95.92
20240428112001,100.93
20240428113001,100.57
20240428114001,95.98
20240428115001,96.08
20240428120001,95.98
20240428121001,96.61
20240428122001,96.58
20240428123001,97.47
20240428124001,94.64
20240428125001,103.81
20240428130001,101.72
20240428131001,88.71
20240428132001,83.05
20240428133001,83.07
20240428134001,79.2
20240428135001,80.6
20240428140001,81.57
20240428141001,84.97
20240428142001,85.48
20240428143001,85.27
20240428144001,83.94
20240428145001,79.01
20240428150001,79.48
20240428151001,79.95
20240428152001,78.83
20240428153001,78.21
20240428154001,78.4
20240428155001,80.6
20240428160001,78.99
20240428161001,78.57
20240428162001,77.24
20240428163001,78.38
20240428164001,82.11
20240428165001,85.6
20240430090001,352.22
20240430091001,296.06
20240430092001,297.52
20240430093001,312.48
20240430094001,280.45
20240430095001,290.76
20240430100001,275.85
20240430101001,272.35
20240430102001,287.25
20240430103001,264.82
20240430104001,266.26
20240430105001,240.89
20240430110001,232.48
20240430111001,247.75
20240430112001,235.59
20240430113001,230.54
20240430114001,232.97
20240430115001,233.96
20240430120001,230.37
20240430121001,221.03
20240430122001,218.6
20240430123001,225.84
20240430124001,209.24
20240430125001,205.75
20240430130001,212.72
20240430131001,205.65
20240430132001,188.0
20240430133001,184.79
20240430134001,186.9
20240430135001,150.16
20240430140001,163.9
20240430141001,171.95
20240430142001,167.11
20240430143001,169.56
20240430144001,170.31
20240430145001,178.32
20240430150001,182.81
20240430151001,180.38
20240430152001,179.75
20240430153001,184.36
20240430154001,184.45
20240430155001,185.28
20240430160001,190.37
20240430161001,190.8
20240430162001,185.17
20240430163001,192.38
20240430164001,191.33
20240430165001,197.64
20240515090001,272.48
20240515091001,224.48
20240515092001,182.0
20240515093001,179.41
20240515094001,173.87
20240515095001,179.04
20240515100001,184.2
20240515101001,187.11
20240515102001,196.98
20240515103001,191.49
20240515104001,204.97
20240515105001,217.43
20240515110001,181.16
20240515111001,189.66
20240515112001,191.74
20240515113001,172.03
20240515114001,189.49
20240515115001,177.7
20240515120001,178.76
20240515121001,167.67
20240515122001,183.22
20240515123001,180.39
20240515124001,176.85
20240515125001,167.47
20240515130001,154.58
20240515131001,155.85
20240515132001,152.75
20240515133001,169.72
20240515134001,87.69
20240515135001,93.58
20240515140001,97.55
20240515141001,113.68
20240515142001,123.36
20240515143001,122.45
20240515144001,124.92
20240515145001,123.89
20240515150001,126.49
20240515151001,130.53
20240515152001,131.21
20240515153001,140.88
20240515154001,140.81
20240515155001,146.54
20240515160001,146.61
20240515161001,145.2
20240515162001,175.07
20240515163001,155.47
20240515164001,159.59
20240515165001,155.81
20240520090001,266.13
20240520091001,230.97
20240520092001,194.45
20240520093001,185.87
20240520094001,191.71
20240520095001,186.61
20240520100001,189.44
20240520101001,174.78
20240520102001,170.56
20240520103001,172.92
20240520104001,176.37
20240520105001,177.16
20240520110001,182.81
20240520111001,171.89
20240520112001,186.33
20240520113001,163.81
20240520114001,147.38
20240520115001,121.93
20240520120001,113.38
20240520121001,107.45
20240520122001,114.59
20240520123001,116.13
20240520124001,112.04
20240520125001,114.49
20240520130001,101.35
20240520131001,102.75
20240520132001,106.28
20240520133001,110.01
20240520134001,116.33
20240520135001,113.73
20240520140001,116.73
20240520141001,125.67
20240520142001,125.57
20240520143001,126.24
20240520144001,128.29
20240520145001,129.79
20240520150001,131.7
20240520151001,132.15
20240520152001,131.9
20240520153001,134.41
20240520154001,131.08
20240520155001,134.83
20240520160001,138.46
20240520161001,137.98
20240520162001,143.65
20240520163001,142.12
20240520164001,142.95
20240520165001,141.6
20240613090001,85.86
20240613091001,112.78
20240613092001,118.2
20240613093001,111.96
20240613094001,104.97
20240613095001,97.81
20240613100001,97.99
20240613101001,92.41
20240613102001,89.36
20240613103001,90.07
20240613104001,86.42
20240613105001,91.85
20240613110001,95.9
20240613111001,88.57
20240613112001,68.75
20240613113001,77.44
20240613114001,79.26
20240613115001,78.29
20240613120001,77.97
20240613121001,73.26
20240613122001,70.02
20240613123001,69.16
20240613124001,74.42
20240613125001,72.63
20240613130001,72.05
20240613131001,70.7
20240613132001,66.68
20240613133001,59.5
20240613134001,53.14
20240613135001,57.01
20240613140001,58.56
20240613141001,69.88
20240613142001,73.51
20240613143001,72.79
20240613144001,74.04
20240613145001,77.47
20240613150001,83.91
20240613151001,86.72
20240613152001,94.44
20240613153001,103.01
20240613154001,115.41
20240613155001,118.14
20240613160001,120.55
20240613161001,119.43
20240613162001,114.85
20240613163001,117.39
20240613164001,109.8
20240613165001,114.0
20240615090001,166.17
20240615091001,140.87
20240615092001,120.66
20240615093001,109.87
20240615094001,97.88
20240615095001,97.68
20240615100001,98.05
20240615101001,98.29
20240615102001,93.12
20240615103001,88.54
20240615104001,88.23
20240615105001,94.81
20240615110001,105.63
20240615111001,97.59
20240615112001,97.54
20240615113001,107.15
20240615114001,113.4
20240615115001,113.06
20240615120001,85.87
20240615121001,90.1
20240615122001,86.67
20240615123001,83.97
20240615124001,84.56
20240615125001,88.07
20240615130001,81.97
20240615131001,80.21
20240615132001,79.0
20240615133001,69.45
20240615134001,69.69
20240615135001,69.62
20240615140001,72.83
20240615141001,79.55
20240615142001,82.87
20240615143001,82.15
20240615144001,83.76
20240615145001,90.59
20240615150001,87.56
20240615151001,92.82
20240615152001,93.6
20240615153001,103.72
20240615154001,117.94
20240615155001,120.83
20240615160001,135.4
20240615161001,137.74
20240615162001,136.57
20240615163001,136.22
20240615164001,136.15
20240615165001,135.53
20240703090001,431.04
20240703091001,393.33
20240703092001,379.57
20240703093001,326.9
20240703094001,343.52
20240703095001,346.85
20240703100001,342.87
20240703101001,341.37
20240703102001,336.13
20240703103001,345.81
20240703104001,282.48
20240703105001,285.82
20240703110001,234.14
20240703111001,194.24
20240703112001,190.71
20240703113001,205.33
20240703114001,217.43
20240703115001,215.51
20240703120001,218.59
20240703121001,204.82
20240703122001,200.61
20240703123001,201.26
20240703124001,172.63
20240703125001,170.66
20240703130001,193.8
20240703131001,186.01
20240703132001,163.32
20240703133001,183.54
20240703134001,197.21
20240703135001,155.26
20240703140001,154.94
20240703141001,161.48
20240703142001,168.9
20240703143001,168.95
20240703144001,181.76
20240703145001,192.92
20240703150001,201.39
20240703151001,208.13
20240703152001,212.35
20240703153001,214.43
20240703154001,214.94
20240703155001,247.81
20240703160001,271.56
20240703161001,303.85
20240703162001,291.45
20240703163001,303.86
20240703164001,325.85
20240703165001,322.98
20240707090001,696.62
20240707091001,698.34
20240707092001,695.95
20240707093001,684.94
20240707094001,689.23
20240707095001,663.32
20240707100001,635.57
20240707101001,634.67
20240707102001,626.82
20240707103001,515.04
20240707104001,404.97
20240707105001,369.41
20240707110001,316.65
20240707111001,291.12
20240707112001,281.94
20240707113001,270.66
20240707114001,282.86
20240707115001,275.52
20240707120001,239.58
20240707121001,176.26
20240707122001,192.59
20240707123001,196.98
20240707124001,167.38
20240707125001,188.3
20240707130001,214.54
20240707131001,218.44
20240707132001,255.96
20240707133001,324.23
20240707134001,360.43
20240707135001,370.6
20240707140001,378.29
20240707141001,398.1
20240707142001,444.89
20240707143001,452.39
20240707144001,453.23
20240707145001,448.67
20240707150001,442.78
20240707151001,437.14
20240707152001,436.48
20240707153001,435.69
20240707154001,440.52
20240707155001,445.33
20240707160001,497.04
20240707161001,501.72
20240707162001,480.51
20240707163001,490.09
20240707164001,529.71
20240707165001,527.56
20240125090002,77.92
20240125091002,66.53
20240125092002,62.85
20240125093002,64.68
20240125094002,61.33
20240125095002,58.92
20240125100002,58.19
20240125101002,58.45
20240125102002,43.2
20240125103002,44.24
20240125104002,44.23
20240125105002,44.51
20240125110002,45.27
20240125111002,44.56
20240125112002,44.29
20240125113002,43.73
20240125114002,44.09
20240125115002,44.23
20240125120002,44.24
20240125121002,43.31
20240125122002,41.71
20240125123002,40.45
20240125124002,37.29
20240125125002,32.24
20240125130002,30.37
20240125131002,29.45
20240125132002,26.35
20240125133002,25.39
20240125134002,25.47
20240125135002,25.44
20240125140002,25.53
20240125141002,25.65
20240125142002,26.1
20240125143002,26.15
20240125144002,26.07
20240125145002,25.93
20240125150002,26.16
20240125151002,27.32
20240125152002,27.65
20240125153002,27.96
20240125154002,29.15
20240125155002,30.89
20240125160002,29.84
20240125161002,29.53
20240125162002,29.74
20240125163002,31.27
20240125164002,32.8
20240125165002,41.28
20240128090002,30.02
20240128091002,33.3
20240128092002,33.2
20240128093002,33.62
20240128094002,33.66
20240128095002,32.19
20240128100002,28.45
20240128101002,27.65
20240128102002,27.48
20240128103002,27.12
20240128104002,26.11
20240128105002,25.91
20240128110002,25.54
20240128111002,24.13
20240128112002,23.85
20240128113002,23.71
20240128114002,23.28
20240128115002,23.22
20240128120002,21.99
20240128121002,21.47
20240128122002,20.55
20240128123002,19.0
20240128124002,16.28
20240128125002,16.33
20240128130002,15.85
20240128131002,15.28
20240128132002,15.01
20240128133002,14.36
20240128134002,14.41
20240128135002,14.25
20240128140002,13.71
20240128141002,13.57
20240128142002,13.74
20240128143002,14.27
20240128144002,14.36
20240128145002,14.48
20240128150002,14.62
20240128151002,14.81
20240128152002,14.84
20240128153002,15.35
20240128154002,16.0
20240128155002,16.2
20240128160002,16.17
20240128161002,15.74
20240128162002,17.06
20240128163002,17.68
20240128164002,18.77
20240128165002,19.48
20240213090002,192.12
20240213091002,193.49
20240213092002,182.84
20240213093002,181.69
20240213094002,181.78
20240213095002,178.19
20240213100002,176.62
20240213101002,170.91
20240213102002,171.08
20240213103002,129.52
20240213104002,166.7
20240213105002,132.16
20240213110002,173.52
20240213111002,117.71
20240213112002,152.14
20240213113002,121.17
20240213114002,140.42
20240213115002,121.87
20240213120002,117.28
20240213121002,114.17
20240213122002,111.87
20240213123002,107.18
20240213124002,104.85
20240213125002,99.02
20240213130002,86.29
20240213131002,84.73
20240213132002,81.91
20240213133002,81.49
20240213134002,81.81
20240213135002,78.31
20240213140002,78.5
20240213141002,78.58
20240213142002,79.45
20240213143002,78.44
20240213144002,78.61
20240213145002,79.57
20240213150002,79.7
20240213151002,84.03
20240213152002,85.09
20240213153002,85.6
20240213154002,95.69
20240213155002,94.86
20240213160002,96.41
20240213161002,98.05
20240213162002,99.7
20240213163002,100.25
20240213164002,104.21
20240213165002,108.39
20240226090002,296.33
20240226091002,340.46
20240226092002,341.95
20240226093002,323.04
20240226094002,317.36
20240226095002,312.53
20240226100002,310.22
20240226101002,306.2
20240226102002,311.79
20240226103002,311.43
20240226104002,291.31
20240226105002,296.28
20240226110002,296.26
20240226111002,256.49
20240226112002,257.29
20240226113002,252.89
20240226114002,248.08
20240226115002,246.08
20240226120002,233.51
20240226121002,210.1
20240226122002,208.38
20240226123002,209.11
20240226124002,165.95
20240226125002,166.23
20240226130002,164.88
20240226131002,154.7
20240226132002,147.21
20240226133002,137.09
20240226134002,143.91
20240226135002,139.59
20240226140002,138.74
20240226141002,136.4
20240226142002,136.81
20240226143002,137.08
20240226144002,139.88
20240226145002,138.97
20240226150002,141.32
20240226151002,143.42
20240226152002,146.57
20240226153002,146.16
20240226154002,148.09
20240226155002,148.76
20240226160002,150.23
20240226161002,149.13
20240226162002,150.21
20240226163002,150.84
20240226164002,139.51
20240226165002,144.08
20240319090002,226.98
20240319091002,267.37
20240319092002,270.69
20240319093002,249.87
20240319094002,240.48
20240319095002,237.34
20240319100002,241.13
20240319101002,235.65
20240319102002,218.74
20240319103002,220.28
20240319104002,216.49
20240319105002,214.01
20240319110002,173.74
20240319111002,176.65
20240319112002,167.98
20240319113002,163.17
20240319114002,160.93
20240319115002,153.52
20240319120002,155.17
20240319121002,156.34
20240319122002,132.67
20240319123002,127.69
20240319124002,125.41
20240319125002,123.25
20240319130002,122.82
20240319131002,121.96
20240319132002,121.57
20240319133002,122.55
20240319134002,121.67
20240319135002,118.4
20240319140002,117.26
20240319141002,117.28
20240319142002,117.15
20240319143002,120.03
20240319144002,118.72
20240319145002,120.18
20240319150002,119.67
20240319151002,112.69
20240319152002,112.63
20240319153002,112.35
20240319154002,112.6
20240319155002,117.19
20240319160002,115.43
20240319161002,115.01
20240319162002,130.66
20240319163002,138.22
20240319164002,139.46
20240319165002,123.25
20240427090002,113.98
20240427091002,107.99
20240427092002,98.29
20240427093002,106.9
20240427094002,104.45
20240427095002,108.02
20240427100002,108.81
20240427101002,113.11
20240427102002,112.17
20240427103002,113.32
20240427104002,113.93
20240427105002,112.85
20240427110002,112.19
20240427111002,108.49
20240427112002,104.75
20240427113002,111.57
20240427114002,107.74
20240427115002,104.76
20240427120002,105.21
20240427121002,101.44
20240427122002,95.59
20240427123002,95.78
20240427124002,97.73
20240427125002,92.75
20240427130002,90.43
20240427131002,88.3
20240427132002,85.29
20240427133002,70.18
20240427134002,66.81
20240427135002,66.98
20240427140002,66.58
20240427141002,64.68
20240427142002,67.22
20240427143002,70.61
20240427144002,68.8
20240427145002,69.37
20240427150002,70.58
20240427151002,71.22
20240427152002,73.49
20240427153002,72.09
20240427154002,79.91
20240427155002,84.53
20240427160002,85.5
20240427161002,88.52
20240427162002,85.63
20240427163002,79.67
20240427164002,49.33
20240427165002,48.94
20240508090002,387.55
20240508091002,343.24
20240508092002,346.35
20240508093002,298.06
20240508094002,286.4
20240508095002,279.13
20240508100002,271.63
20240508101002,268.26
20240508102002,237.9
20240508103002,228.3
20240508104002,226.82
20240508105002,223.51
20240508110002,222.29
20240508111002,217.75
20240508112002,169.65
20240508113002,172.1
20240508114002,172.2
20240508115002,171.95
20240508120002,159.24
20240508121002,160.29
20240508122002,158.67
20240508123002,159.36
20240508124002,130.93
20240508125002,129.52
20240508130002,130.9
20240508131002,129.44
20240508132002,129.45
20240508133002,129.55
20240508134002,126.43
20240508135002,123.51
20240508140002,123.84
20240508141002,122.16
20240508142002,125.22
20240508143002,125.12
20240508144002,128.72
20240508145002,125.02
20240508150002,126.45
20240508151002,122.93
20240508152002,125.14
20240508153002,132.69
20240508154002,131.81
20240508155002,151.31
20240508160002,143.21
20240508161002,132.27
20240508162002,131.77
20240508163002,129.17
20240508164002,101.64
20240508165002,107.53
20240705090002,683.6
20240705091002,689.37
20240705092002,696.39
20240705093002,694.24
20240705094002,680.32
20240705095002,658.71
20240705100002,633.53
20240705101002,597.9
20240705102002,560.88
20240705103002,562.53
20240705104002,535.8
20240705105002,536.81
20240705110002,519.02
20240705111002,486.9
20240705112002,482.64
20240705113002,479.53
20240705114002,472.87
20240705115002,461.41
20240705120002,385.54
20240705121002,391.35
20240705122002,398.59
20240705123002,408.25
20240705124002,417.22
20240705125002,460.67
20240705130002,436.11
20240705131002,437.11
20240705132002,433.07
20240705133002,381.1
20240705134002,383.52
20240705135002,357.51
20240705140002,353.58
20240705141002,373.84
20240705142002,376.16
20240705143002,373.29
20240705144002,383.39
20240705145002,384.26
20240705150002,359.88
20240705151002,361.11
20240705152002,373.46
20240705153002,362.57
20240705154002,357.27
20240705155002,321.88
20240705160002,357.42
20240705161002,296.15
20240705162002,280.39
20240705163002,267.94
20240705164002,229.71
20240705165002,240.28
20240707090002,722.73
20240707091002,775.24
20240707092002,813.62
20240707093002,817.68
20240707094002,798.36
20240707095002,756.53
20240707100002,730.62
20240707101002,692.16
20240707102002,648.96
20240707103002,636.38
20240707104002,651.78
20240707105002,596.95
20240707110002,585.64
20240707111002,577.63
20240707112002,543.05
20240707113002,530.97
20240707114002,530.7
20240707115002,503.9
20240707120002,497.52
20240707121002,501.89
20240707122002,506.65
20240707123002,510.2
20240707124002,440.56
20240707125002,477.1
20240707130002,466.84
20240707131002,458.21
20240707132002,443.87
20240707133002,440.45
20240707134002,436.0
20240707135002,441.62
20240707140002,435.96
20240707141002,452.4
20240707142002,450.71
20240707143002,448.81
20240707144002,464.78
20240707145002,468.98
20240707150002,401.33
20240707151002,403.04
20240707152002,415.49
20240707153002,406.04
20240707154002,405.58
20240707155002,377.46
20240707160002,366.83
20240707161002,308.72
20240707162002,286.21
20240707163002,274.88
20240707164002,215.27
20240707165002,235.83
20240317090003,173.24
20240317091003,180.56
20240317092003,178.45
20240317093003,179.15
20240317094003,181.03
20240317095003,182.17
20240317100003,174.83
20240317101003,166.79
20240317102003,168.81
20240317103003,164.28
20240317104003,161.26
20240317105003,130.26
20240317110003,121.42
20240317111003,121.11
20240317112003,119.4
20240317113003,122.33
20240317114003,120.69
20240317115003,120.34
20240317120003,100.43
20240317121003,95.78
20240317122003,94.79
20240317123003,94.26
20240317124003,93.64
20240317125003,90.12
20240317130003,88.18
20240317131003,87.97
20240317132003,88.11
20240317133003,89.84
20240317134003,90.04
20240317135003,88.63
20240317140003,90.38
20240317141003,92.91
20240317142003,94.99
20240317143003,97.14
20240317144003,98.48
20240317145003,97.11
20240317150003,95.42
20240317151003,94.42
20240317152003,94.02
20240317153003,94.7
20240317154003,93.63
20240317155003,93.52
20240317160003,92.13
20240317161003,94.52
20240317162003,93.84
20240317163003,113.61
20240317164003,110.57
20240317165003,113.08
20240414090003,263.77
20240414091003,281.86
20240414092003,285.11
20240414093003,283.47
20240414094003,281.11
20240414095003,280.13
20240414100003,242.08
20240414101003,243.9
20240414102003,248.08
20240414103003,218.82
20240414104003,217.07
20240414105003,217.05
20240414110003,197.18
20240414111003,185.17
20240414112003,181.14
20240414113003,180.66
20240414114003,180.13
20240414115003,153.08
20240414120003,149.99
20240414121003,145.35
20240414122003,143.19
20240414123003,144.63
20240414124003,143.22
20240414125003,140.72
20240414130003,140.73
20240414131003,140.99
20240414132003,144.08
20240414133003,142.13
20240414134003,139.71
20240414135003,140.75
20240414140003,112.69
20240414141003,114.62
20240414142003,115.8
20240414143003,142.3
20240414144003,144.01
20240414145003,140.9
20240414150003,146.87
20240414151003,147.22
20240414152003,144.33
20240414153003,146.66
20240414154003,157.74
20240414155003,165.67
20240414160003,174.24
20240414161003,194.24
20240414162003,208.64
20240414163003,201.89
20240414164003,163.17
20240414165003,195.99
20240524090003,250.9
20240524091003,250.12
20240524092003,253.33
20240524093003,229.95
20240524094003,225.85
20240524095003,221.3
20240524100003,219.28
20240524101003,203.95
20240524102003,200.02
20240524103003,188.61
20240524104003,183.51
20240524105003,179.66
20240524110003,148.88
20240524111003,148.01
20240524112003,148.8
20240524113003,121.52
20240524114003,117.81
20240524115003,121.37
20240524120003,99.67
20240524121003,96.57
20240524122003,88.32
20240524123003,78.99
20240524124003,82.31
20240524125003,80.06
20240524130003,80.28
20240524131003,80.76
20240524132003,78.11
20240524133003,77.64
20240524134003,76.15
20240524135003,77.6
20240524140003,78.43
20240524141003,77.27
20240524142003,77.7
20240524143003,77.73
20240524144003,82.97
20240524145003,82.61
20240524150003,80.69
20240524151003,83.34
20240524152003,88.56
20240524153003,92.55
20240524154003,96.24
20240524155003,97.84
20240524160003,101.75
20240524161003,103.44
20240524162003,102.09
20240524163003,113.82
20240524164003,110.5
20240524165003,110.61
20240526090003,245.84
20240526091003,250.91
20240526092003,254.05
20240526093003,222.57
20240526094003,224.08
20240526095003,218.2
20240526100003,219.56
20240526101003,214.46
20240526102003,201.61
20240526103003,193.6
20240526104003,187.19
20240526105003,179.61
20240526110003,171.26
20240526111003,144.32
20240526112003,147.96
20240526113003,145.7
20240526114003,149.23
20240526115003,160.4
20240526120003,119.72
20240526121003,108.45
20240526122003,105.89
20240526123003,96.53
20240526124003,99.27
20240526125003,98.25
20240526130003,96.71
20240526131003,97.2
20240526132003,93.14
20240526133003,94.3
20240526134003,93.89
20240526135003,93.85
20240526140003,97.79
20240526141003,98.72
20240526142003,98.39
20240526143003,103.11
20240526144003,104.54
20240526145003,106.45
20240526150003,108.08
20240526151003,105.39
20240526152003,109.05
20240526153003,120.01
20240526154003,119.84
20240526155003,120.07
20240526160003,118.6
20240526161003,115.01
20240526162003,117.86
20240526163003,116.43
20240526164003,138.01
20240526165003,133.86
20240603090003,471.05
20240603091003,499.37
20240603092003,509.0
20240603093003,518.95
20240603094003,515.59
20240603095003,465.27
20240603100003,468.57
20240603101003,475.48
20240603102003,465.83
20240603103003,454.46
20240603104003,467.08
20240603105003,436.82
20240603110003,389.95
20240603111003,400.46
20240603112003,366.59
20240603113003,368.97
20240603114003,383.58
20240603115003,348.88
20240603120003,355.33
20240603121003,318.75
20240603122003,319.35
20240603123003,317.94
20240603124003,277.69
20240603125003,282.18
20240603130003,240.53
20240603131003,239.78
20240603132003,255.42
20240603133003,254.19
20240603134003,250.07
20240603135003,244.07
20240603140003,253.97
20240603141003,244.17
20240603142003,281.09
20240603143003,282.44
20240603144003,285.93
20240603145003,284.96
20240603150003,288.12
20240603151003,292.82
20240603152003,296.48
20240603153003,320.4
20240603154003,329.54
20240603155003,337.06
20240603160003,328.74
20240603161003,354.24
20240603162003,356.25
20240603163003,314.54
20240603164003,303.95
20240603165003,303.8
20240620090003,472.69
20240620091003,458.86
20240620092003,458.73
20240620093003,453.7
20240620094003,464.07
20240620095003,454.43
20240620100003,457.48
20240620101003,471.58
20240620102003,466.6
20240620103003,458.45
20240620104003,460.0
20240620105003,463.44
20240620110003,463.88
20240620111003,445.7
20240620112003,397.33
20240620113003,410.69
20240620114003,424.55
20240620115003,435.97
20240620120003,375.77
20240620121003,382.06
20240620122003,369.59
20240620123003,332.0
20240620124003,328.83
20240620125003,333.89
20240620130003,326.1
20240620131003,288.83
20240620132003,300.79
20240620133003,290.92
20240620134003,284.63
20240620135003,283.5
20240620140003,284.96
20240620141003,314.49
20240620142003,343.48
20240620143003,335.12
20240620144003,343.88
20240620145003,344.6
20240620150003,341.36
20240620151003,348.71
20240620152003,353.45
20240620153003,351.21
20240620154003,365.02
20240620155003,402.76
20240620160003,406.48
20240620161003,404.46
20240620162003,360.4
20240620163003,345.52
20240620164003,335.23
20240620165003,401.34
20240420090004,176.62
20240420091004,82.86
20240420092004,68.62
20240420093004,70.29
20240420094004,70.28
20240420095004,69.72
