序號,答案
20240515094001,1978.41
20240515095001,1884.55
20240515100001,1803.8
20240515101001,1504.5
20240515102001,1192.02
20240515103001,976.71
20240515104001,711.92
20240515105001,663.18
20240515110001,654.42
20240515111001,639.78
20240515112001,630.32
20240515113001,450.86
20240515114001,376.15
20240515115001,338.9
20240515120001,287.72
20240515121001,192.19
20240515122001,206.79
20240515123001,141.82
20240515124001,120.35
20240515125001,71.09
20240515130001,77.0
20240515131001,61.74
20240515132001,74.95
20240515133001,36.82
20240515134001,6.52
20240515135001,0.57
20240515140001,0.56
20240515141001,0.53
20240515142001,0.52
20240515143001,0.52
20240515144001,0.51
20240515145001,0.5
20240515150001,0.51
20240515151001,0.52
20240515152001,0.52
20240515153001,0.53
20240515154001,0.54
20240515155001,0.56
20240515160001,4.82
20240515161001,12.9
20240515162001,25.98
20240515163001,43.13
20240515164001,87.56
20240515165001,135.95
20240520090001,2792.07
20240520091001,2748.5
20240520092001,2547.45
20240520093001,2320.06
20240520094001,2129.49
20240520095001,1881.38
20240520100001,1644.87
20240520101001,1432.18
20240520102001,1204.38
20240520103001,1007.58
20240520104001,703.37
20240520105001,465.31
20240520110001,430.93
20240520111001,315.96
20240520112001,277.85
20240520113001,211.75
20240520114001,149.77
20240520115001,108.22
20240520120001,46.95
20240520121001,41.13
20240520122001,22.59
20240520123001,12.86
20240520124001,6.62
20240520125001,4.44
20240520130001,2.21
20240520131001,4.49
20240520132001,1.79
20240520133001,1.27
20240520134001,0.65
20240520135001,0.53
20240520140001,0.54
20240520141001,0.55
20240520142001,0.57
20240520143001,0.58
20240520144001,0.59
20240520145001,0.6
20240520150001,6.68
20240520151001,8.33
20240520152001,11.4
20240520153001,13.99
20240520154001,16.76
20240520155001,23.03
20240520160001,26.65
20240520161001,30.97
20240520162001,46.75
20240520163001,75.79
20240520164001,103.13
20240520165001,129.47
20240613090001,2716.6
20240613091001,2587.81
20240613092001,2337.96
20240613093001,2108.27
20240613094001,1898.6
20240613095001,1708.13
20240613100001,1563.66
20240613101001,1365.06
20240613102001,1169.41
20240613103001,948.6
20240613104001,832.51
20240613105001,742.15
20240613110001,655.22
20240613111001,545.92
20240613112001,448.72
20240613113001,300.75
20240613114001,187.82
20240613115001,115.99
20240613120001,81.88
20240613121001,60.1
20240613122001,38.19
20240613123001,25.19
20240613124001,13.92
20240613125001,0.59
20240613130001,0.57
20240613131001,0.56
20240613132001,0.54
20240613133001,0.52
20240613134001,0.51
20240613135001,0.5
20240613140001,0.5
20240613141001,0.5
20240613142001,0.51
20240613143001,0.52
20240613144001,0.52
20240613145001,0.52
20240613150001,0.52
20240613151001,5.41
20240613152001,11.94
20240613153001,22.01
20240613154001,35.62
20240613155001,43.79
20240613160001,46.41
20240613161001,52.21
20240613162001,65.35
20240613163001,88.71
20240613164001,103.6
20240613165001,127.57
20240615090001,2519.0
20240615091001,2578.63
20240615092001,2362.47
20240615093001,2144.49
20240615094001,1915.85
20240615095001,1699.6
20240615100001,1540.94
20240615101001,1368.62
20240615102001,1242.56
20240615103001,1083.42
20240615104001,958.15
20240615105001,862.0
20240615110001,762.64
20240615111001,588.55
20240615112001,476.11
20240615113001,382.06
20240615114001,311.9
20240615115001,254.09
20240615120001,162.92
20240615121001,125.16
20240615122001,105.45
20240615123001,76.65
20240615124001,45.48
20240615125001,13.81
20240615130001,0.58
20240615131001,0.57
20240615132001,0.54
20240615133001,0.51
20240615134001,0.5
20240615135001,0.5
20240615140001,0.5
20240615141001,0.5
20240615142001,0.51
20240615143001,0.51
20240615144001,0.52
20240615145001,0.52
20240615150001,0.52
20240615151001,0.52
20240615152001,0.54
20240615153001,5.4
20240615154001,10.12
20240615155001,16.01
20240615160001,21.28
20240615161001,26.66
20240615162001,40.67
20240615163001,81.01
20240615164001,103.12
20240615165001,128.94
20240703090001,2844.01
20240703091001,2584.02
20240703092001,2341.67
20240703093001,2099.19
20240703094001,1825.12
20240703095001,1619.59
20240703100001,1496.8
20240703101001,1350.73
20240703102001,1214.96
20240703103001,1081.0
20240703104001,918.55
20240703105001,801.71
20240703110001,717.84
20240703111001,663.64
20240703112001,663.64
20240703113001,576.93
20240703114001,503.36
20240703115001,420.22
20240703120001,312.51
20240703121001,185.43
20240703122001,113.0
20240703123001,87.44
20240703124001,52.07
20240703125001,24.91
20240703130001,14.59
20240703131001,4.46
20240703132001,0.56
20240703133001,0.54
20240703134001,0.53
20240703135001,0.52
20240703140001,0.5
20240703141001,0.5
20240703142001,0.49
20240703143001,0.49
20240703144001,0.49
20240703145001,0.5
20240703150001,0.51
20240703151001,0.52
20240703152001,0.53
20240703153001,0.54
20240703154001,5.06
20240703155001,11.86
20240703160001,20.9
20240703161001,33.44
20240703162001,45.25
20240703163001,73.83
20240703164001,115.97
20240703165001,141.11
20240707090001,3115.03
20240707091001,2819.14
20240707092001,2552.09
20240707093001,2290.57
20240707094001,1999.96
20240707095001,1757.82
20240707100001,1522.57
20240707101001,1314.46
20240707102001,1122.44
20240707103001,945.77
20240707104001,796.65
20240707105001,669.23
20240707110001,661.24
20240707111001,628.96
20240707112001,635.52
20240707113001,614.38
20240707114001,519.45
20240707115001,392.18
20240707120001,227.65
20240707121001,141.45
20240707122001,110.14
20240707123001,79.51
20240707124001,49.06
20240707125001,26.83
20240707130001,16.91
20240707131001,7.31
20240707132001,2.47
20240707133001,0.56
20240707134001,0.55
20240707135001,0.54
20240707140001,0.53
20240707141001,0.52
20240707142001,0.53
20240707143001,0.53
20240707144001,0.53
20240707145001,0.53
20240707150001,0.54
20240707151001,0.55
20240707152001,0.54
20240707153001,0.55
20240707154001,0.56
20240707155001,0.56
20240707160001,7.79
20240707161001,17.88
20240707162001,31.36
20240707163001,47.75
20240707164001,98.74
20240707165001,135.27
20240125090002,1523.16
20240125091002,1325.78
20240125092002,1045.05
20240125093002,1149.63
20240125094002,823.72
20240125095002,748.03
20240125100002,751.53
20240125101002,771.35
20240125102002,533.9
20240125103002,576.76
20240125104002,635.04
20240125105002,669.77
20240125110002,710.49
20240125111002,682.06
20240125112002,684.64
20240125113002,682.43
20240125114002,604.16
20240125115002,565.71
20240125120002,534.11
20240125121002,412.92
20240125122002,342.83
20240125123002,258.81
20240125124002,193.1
20240125125002,50.66
20240125130002,17.24
20240125131002,1.75
20240125132002,0.0
20240125133002,0.0
20240125134002,0.0
20240125135002,0.0
20240125140002,0.0
20240125141002,0.0
20240125142002,0.0
20240125143002,0.0
20240125144002,0.0
20240125145002,0.0
20240125150002,0.0
20240125151002,0.0
20240125152002,0.0
20240125153002,0.0
20240125154002,0.11
20240125155002,3.01
20240125160002,9.91
20240125161002,19.08
20240125162002,36.72
20240125163002,58.06
20240125164002,93.47
20240125165002,134.4
20240128090002,822.67
20240128091002,854.02
20240128092002,877.07
20240128093002,914.87
20240128094002,983.44
20240128095002,997.69
20240128100002,969.21
20240128101002,949.51
20240128102002,948.59
20240128103002,910.95
20240128104002,882.29
20240128105002,868.86
20240128110002,828.97
20240128111002,789.85
20240128112002,728.16
20240128113002,671.62
20240128114002,568.45
20240128115002,507.68
20240128120002,409.32
20240128121002,320.83
20240128122002,241.48
20240128123002,121.53
20240128124002,33.51
20240128125002,20.63
20240128130002,5.44
20240128131002,0.53
20240128132002,0.0
20240128133002,0.0
20240128134002,0.0
20240128135002,0.0
20240128140002,0.0
20240128141002,0.0
20240128142002,0.0
20240128143002,0.0
20240128144002,0.0
20240128145002,0.0
20240128150002,0.0
20240128151002,0.0
20240128152002,0.0
20240128153002,0.0
20240128154002,0.89
20240128155002,3.57
20240128160002,9.65
20240128161002,19.84
20240128162002,34.78
20240128163002,55.82
20240128164002,81.23
20240128165002,128.17
20240213090002,1104.74
20240213091002,1114.38
20240213092002,1093.44
20240213093002,1056.64
20240213094002,1032.78
20240213095002,1020.13
20240213100002,1015.22
20240213101002,1002.47
20240213102002,995.21
20240213103002,974.42
20240213104002,967.7
20240213105002,917.15
20240213110002,715.36
20240213111002,477.04
20240213112002,364.7
20240213113002,294.26
20240213114002,252.7
20240213115002,201.05
20240213120002,156.13
20240213121002,120.6
20240213122002,94.37
20240213123002,65.84
20240213124002,44.18
20240213125002,28.37
20240213130002,12.85
20240213131002,5.46
20240213132002,2.37
20240213133002,0.97
20240213134002,0.0
20240213135002,0.0
20240213140002,0.0
20240213141002,0.0
20240213142002,0.0
20240213143002,0.0
20240213144002,0.0
20240213145002,0.0
20240213150002,0.0
20240213151002,0.0
20240213152002,0.09
20240213153002,1.39
20240213154002,4.59
20240213155002,10.49
20240213160002,18.91
20240213161002,30.17
20240213162002,48.66
20240213163002,66.11
20240213164002,91.08
20240213165002,131.58
20240226090002,987.28
20240226091002,934.51
20240226092002,923.54
20240226093002,941.35
20240226094002,900.91
20240226095002,943.08
20240226100002,964.03
20240226101002,905.16
20240226102002,937.83
20240226103002,972.59
20240226104002,885.76
20240226105002,895.57
20240226110002,906.9
20240226111002,766.15
20240226112002,759.69
20240226113002,734.39
20240226114002,572.91
20240226115002,522.69
20240226120002,464.58
20240226121002,310.81
20240226122002,300.04
20240226123002,252.55
20240226124002,80.04
20240226125002,33.28
20240226130002,7.28
20240226131002,0.0
20240226132002,0.0
20240226133002,0.0
20240226134002,0.0
20240226135002,0.0
20240226140002,0.0
20240226141002,0.0
20240226142002,0.0
20240226143002,0.0
20240226144002,0.0
20240226145002,0.0
20240226150002,0.0
20240226151002,0.0
20240226152002,0.0
20240226153002,0.0
20240226154002,0.44
20240226155002,3.47
20240226160002,10.1
20240226161002,19.75
20240226162002,34.73
20240226163002,59.88
20240226164002,83.7
20240226165002,129.1
20240319090002,1223.67
20240319091002,1223.97
20240319092002,1216.71
20240319093002,1209.68
20240319094002,1189.05
20240319095002,1178.8
20240319100002,1161.1
20240319101002,1112.81
20240319102002,1046.46
20240319103002,957.85
20240319104002,822.04
20240319105002,680.47
20240319110002,546.75
20240319111002,409.88
20240319112002,297.14
20240319113002,221.12
20240319114002,144.89
20240319115002,108.71
20240319120002,81.67
20240319121002,48.36
20240319122002,25.59
20240319123002,15.87
20240319124002,7.17
20240319125002,3.66
20240319130002,2.74
20240319131002,2.39
20240319132002,2.67
20240319133002,2.57
20240319134002,1.56
20240319135002,0.84
20240319140002,0.76
20240319141002,0.51
20240319142002,0.39
20240319143002,0.35
20240319144002,0.51
20240319145002,0.76
20240319150002,0.42
20240319151002,0.96
20240319152002,1.4
20240319153002,2.4
20240319154002,4.68
20240319155002,8.74
20240319160002,13.8
20240319161002,23.86
20240319162002,42.41
20240319163002,60.72
20240319164002,87.93
20240319165002,132.19
20240427090002,1064.28
20240427091002,1050.16
20240427092002,1031.86
20240427093002,1013.85
20240427094002,995.15
20240427095002,963.14
20240427100002,926.81
20240427101002,892.74
20240427102002,888.16
20240427103002,870.0
20240427104002,812.22
20240427105002,767.5
20240427110002,753.69
20240427111002,682.96
20240427112002,642.02
20240427113002,609.91
20240427114002,538.76
20240427115002,442.53
20240427120002,356.54
20240427121002,287.53
20240427122002,272.75
20240427123002,242.85
20240427124002,133.67
20240427125002,111.11
20240427130002,64.64
20240427131002,20.16
20240427132002,6.01
20240427133002,0.51
20240427134002,0.0
20240427135002,0.0
20240427140002,0.0
20240427141002,0.0
20240427142002,0.0
20240427143002,0.0
20240427144002,0.0
20240427145002,0.0
20240427150002,0.0
20240427151002,0.0
20240427152002,0.0
20240427153002,0.0
20240427154002,0.0
20240427155002,0.64
20240427160002,3.6
20240427161002,11.11
20240427162002,26.54
20240427163002,52.35
20240427164002,81.05
20240427165002,128.44
20240508090002,1319.69
20240508091002,1309.32
20240508092002,1275.82
20240508093002,1231.94
20240508094002,1195.4
20240508095002,1132.83
20240508100002,1039.75
20240508101002,935.4
20240508102002,842.72
20240508103002,756.24
20240508104002,678.38
20240508105002,618.26
20240508110002,568.42
20240508111002,501.52
20240508112002,424.51
20240508113002,336.59
20240508114002,256.53
20240508115002,179.35
20240508120002,136.86
20240508121002,122.82
20240508122002,69.17
20240508123002,26.27
20240508124002,7.55
20240508125002,3.16
20240508130002,0.33
20240508131002,0.26
20240508132002,0.24
20240508133002,0.42
20240508134002,0.01
20240508135002,0.0
20240508140002,0.0
20240508141002,0.0
20240508142002,0.0
20240508143002,0.0
20240508144002,0.0
20240508145002,0.0
20240508150002,0.03
20240508151002,0.37
20240508152002,1.69
20240508153002,4.69
20240508154002,9.48
20240508155002,17.47
20240508160002,27.92
20240508161002,43.04
20240508162002,60.95
20240508163002,82.34
20240508164002,110.59
20240508165002,139.38
20240705090002,975.89
20240705091002,984.91
20240705092002,980.05
20240705093002,976.78
20240705094002,969.09
20240705095002,962.94
20240705100002,996.07
20240705101002,998.62
20240705102002,1009.74
20240705103002,1023.04
20240705104002,991.56
20240705105002,938.06
20240705110002,863.71
20240705111002,773.89
20240705112002,675.94
20240705113002,593.58
20240705114002,510.79
20240705115002,434.09
20240705120002,368.64
20240705121002,312.69
20240705122002,232.77
20240705123002,146.29
20240705124002,92.54
20240705125002,62.41
20240705130002,30.75
20240705131002,13.59
20240705132002,4.86
20240705133002,0.8
20240705134002,0.09
20240705135002,0.0
20240705140002,0.0
20240705141002,0.0
20240705142002,0.0
20240705143002,0.0
20240705144002,0.0
20240705145002,0.0
20240705150002,0.0
20240705151002,0.0
20240705152002,0.0
20240705153002,0.0
20240705154002,0.0
20240705155002,0.16
20240705160002,2.46
20240705161002,9.08
20240705162002,19.47
20240705163002,39.41
20240705164002,72.7
20240705165002,117.85
20240707090002,860.72
20240707091002,1037.54
20240707092002,1059.49
20240707093002,1026.21
20240707094002,1009.84
20240707095002,986.61
20240707100002,979.45
20240707101002,1003.73
20240707102002,998.85
20240707103002,1004.36
20240707104002,983.29
20240707105002,937.2
20240707110002,860.75
20240707111002,761.76
20240707112002,663.58
20240707113002,601.65
20240707114002,532.13
20240707115002,475.58
20240707120002,367.19
20240707121002,276.62
20240707122002,214.79
20240707123002,163.91
20240707124002,117.8
20240707125002,76.06
20240707130002,46.63
20240707131002,22.23
20240707132002,9.82
20240707133002,3.21
20240707134002,0.4
20240707135002,0.23
20240707140002,0.11
20240707141002,0.0
20240707142002,0.0
20240707143002,0.0
20240707144002,0.0
20240707145002,0.0
20240707150002,0.0
20240707151002,0.0
20240707152002,0.0
20240707153002,0.0
20240707154002,0.0
20240707155002,0.0
20240707160002,0.0
20240707161002,2.68
20240707162002,12.41
20240707163002,31.32
20240707164002,62.66
20240707165002,107.26
20240317090003,2127.82
20240317091003,1894.06
20240317092003,1667.35
20240317093003,1467.24
20240317094003,1274.6
20240317095003,1166.67
20240317100003,947.71
20240317101003,790.65
20240317102003,771.77
20240317103003,867.26
20240317104003,983.24
20240317105003,739.06
20240317110003,445.53
20240317111003,314.95
20240317112003,207.7
20240317113003,148.96
20240317114003,106.8
20240317115003,77.83
20240317120003,48.82
20240317121003,28.13
20240317122003,15.75
20240317123003,9.15
20240317124003,5.8
20240317125003,3.51
20240317130003,2.54
20240317131003,2.25
20240317132003,2.34
20240317133003,3.03
20240317134003,2.92
20240317135003,2.64
20240317140003,3.29
20240317141003,3.34
20240317142003,2.91
20240317143003,3.31
20240317144003,4.62
20240317145003,5.25
20240317150003,4.23
20240317151003,5.79
20240317152003,8.48
20240317153003,11.25
20240317154003,14.0
20240317155003,18.38
20240317160003,25.7
20240317161003,38.5
20240317162003,62.4
20240317163003,88.19
20240317164003,107.87
20240317165003,123.28
20240414090003,1566.65
20240414091003,1496.87
20240414092003,1424.29
20240414093003,1337.83
20240414094003,1248.69
20240414095003,1156.39
20240414100003,1047.59
20240414101003,908.23
20240414102003,763.54
20240414103003,662.42
20240414104003,603.57
20240414105003,569.54
20240414110003,521.66
20240414111003,429.87
20240414112003,315.57
20240414113003,249.04
20240414114003,192.36
20240414115003,107.9
20240414120003,77.69
20240414121003,47.44
20240414122003,24.69
20240414123003,17.3
20240414124003,8.94
20240414125003,4.4
20240414130003,1.6
20240414131003,0.42
20240414132003,0.38
20240414133003,0.36
20240414134003,0.34
20240414135003,0.33
20240414140003,0.33
20240414141003,0.33
20240414142003,0.34
20240414143003,0.42
20240414144003,0.71
20240414145003,1.01
20240414150003,1.61
20240414151003,2.58
20240414152003,4.39
20240414153003,8.81
20240414154003,14.97
20240414155003,25.89
20240414160003,37.66
20240414161003,56.43
20240414162003,76.51
20240414163003,95.98
20240414164003,112.68
20240414165003,122.61
20240524090003,1398.28
20240524091003,1370.27
20240524092003,1343.91
20240524093003,1303.64
20240524094003,1209.28
20240524095003,1101.8
20240524100003,956.94
20240524101003,856.65
20240524102003,771.19
20240524103003,720.65
20240524104003,695.01
20240524105003,672.75
20240524110003,588.93
20240524111003,478.33
20240524112003,336.89
20240524113003,281.62
20240524114003,158.72
20240524115003,103.23
20240524120003,94.25
20240524121003,50.16
20240524122003,19.85
20240524123003,6.66
20240524124003,0.51
20240524125003,0.3
20240524130003,0.27
20240524131003,0.26
20240524132003,0.25
20240524133003,0.24
20240524134003,0.23
20240524135003,0.22
20240524140003,0.18
20240524141003,0.21
20240524142003,0.26
20240524143003,0.33
20240524144003,0.82
20240524145003,1.41
20240524150003,2.37
20240524151003,5.97
20240524152003,11.77
20240524153003,20.05
20240524154003,30.56
20240524155003,45.49
20240524160003,62.74
20240524161003,77.54
20240524162003,92.32
20240524163003,107.38
20240524164003,116.24
20240524165003,128.16
20240526090003,1494.73
20240526091003,1409.76
20240526092003,1353.38
20240526093003,1291.3
20240526094003,1176.31
20240526095003,1079.51
20240526100003,953.08
20240526101003,839.35
20240526102003,761.27
20240526103003,732.45
20240526104003,739.16
20240526105003,691.23
20240526110003,607.61
20240526111003,483.43
20240526112003,318.47
20240526113003,248.25
20240526114003,158.54
20240526115003,105.32
20240526120003,92.6
20240526121003,49.79
20240526122003,23.21
20240526123003,11.18
20240526124003,3.49
20240526125003,0.97
20240526130003,0.37
20240526131003,0.34
20240526132003,0.3
20240526133003,0.27
20240526134003,0.23
20240526135003,0.21
20240526140003,0.17
20240526141003,0.2
20240526142003,0.26
20240526143003,0.33
20240526144003,0.57
20240526145003,1.05
20240526150003,2.1
20240526151003,4.46
20240526152003,9.68
20240526153003,15.85
20240526154003,24.88
20240526155003,34.99
20240526160003,51.05
20240526161003,67.85
20240526162003,83.96
20240526163003,102.17
20240526164003,114.78
20240526165003,126.95
20240603090003,1409.61
20240603091003,1351.21
20240603092003,1307.12
20240603093003,1248.29
20240603094003,1174.22
20240603095003,1080.3
20240603100003,997.61
20240603101003,919.75
20240603102003,857.3
20240603103003,837.4
20240603104003,778.33
20240603105003,705.18
20240603110003,634.49
20240603111003,541.03
20240603112003,432.68
20240603113003,357.04
20240603114003,285.53
20240603115003,220.46
20240603120003,121.42
20240603121003,103.79
20240603122003,90.64
20240603123003,65.94
20240603124003,37.71
20240603125003,8.63
20240603130003,0.51
20240603131003,0.28
20240603132003,0.21
20240603133003,0.19
20240603134003,0.15
20240603135003,0.14
20240603140003,0.13
20240603141003,0.1
20240603142003,0.12
20240603143003,0.14
20240603144003,0.2
20240603145003,0.23
20240603150003,0.31
20240603151003,0.35
20240603152003,1.1
20240603153003,3.3
20240603154003,8.52
20240603155003,18.08
20240603160003,31.8
20240603161003,49.02
20240603162003,72.01
20240603163003,92.41
20240603164003,110.09
20240603165003,123.61
20240620090003,1303.96
20240620091003,1272.21
20240620092003,1230.61
20240620093003,1195.51
20240620094003,1150.6
20240620095003,1084.28
20240620100003,999.34
20240620101003,908.05
20240620102003,818.22
20240620103003,728.14
20240620104003,681.19
20240620105003,667.25
20240620110003,677.02
20240620111003,641.41
20240620112003,590.7
20240620113003,480.09
20240620114003,424.5
20240620115003,346.46
20240620120003,259.58
20240620121003,168.83
20240620122003,112.57
20240620123003,88.69
20240620124003,50.41
20240620125003,30.31
20240620130003,9.39
20240620131003,0.32
20240620132003,0.31
20240620133003,0.28
20240620134003,0.24
20240620135003,0.18
20240620140003,0.13
20240620141003,0.09
20240620142003,0.09
20240620143003,0.09
