序號,答案
20240224161001,329.8
20240224162001,332.41
20240224163001,350.55
20240224164001,352.05
20240224165001,386.0
20240226090001,287.41
20240226091001,284.14
20240226092001,285.76
20240226093001,288.56
20240226094001,284.58
20240226095001,284.99
20240226100001,282.19
20240226101001,269.76
20240226102001,272.7
20240226103001,278.71
20240226104001,286.42
20240226105001,290.29
20240226110001,287.87
20240226111001,287.82
20240226112001,273.96
20240226113001,225.03
20240226114001,222.22
20240226115001,225.23
20240226120001,222.45
20240226121001,214.5
20240226122001,211.87
20240226123001,213.67
20240226124001,177.86
20240226125001,168.57
20240226130001,165.28
20240226131001,153.47
20240226132001,152.94
20240226133001,152.13
20240226134001,144.99
20240226135001,144.54
20240226140001,142.49
20240226141001,143.21
20240226142001,136.31
20240226143001,134.52
20240226144001,137.94
20240226145001,144.48
20240226150001,151.03
20240226151001,151.79
20240226152001,154.77
20240226153001,156.64
20240226154001,166.22
20240226155001,171.42
20240226160001,178.0
20240226161001,174.9
20240226162001,191.44
20240226163001,206.19
20240226164001,216.83
20240226165001,268.05
20240327090001,478.69
20240327091001,430.49
20240327092001,390.85
20240327093001,372.89
20240327094001,378.19
20240327095001,365.94
20240327100001,328.71
20240327101001,329.93
20240327102001,320.46
20240327103001,320.13
20240327104001,274.43
20240327105001,272.41
20240327110001,230.04
20240327111001,232.63
20240327112001,225.66
20240327113001,223.78
20240327114001,219.19
20240327115001,225.55
20240327120001,226.6
20240327121001,225.36
20240327122001,211.9
20240327123001,210.74
20240327124001,210.98
20240327125001,216.41
20240327130001,175.84
20240327131001,213.3
20240327132001,169.74
20240327133001,169.26
20240327134001,161.38
20240327135001,158.63
20240327140001,155.88
20240327141001,155.99
20240327142001,157.42
20240327143001,160.29
20240327144001,160.94
20240327145001,161.97
20240327150001,165.07
20240327151001,181.54
20240327152001,184.58
20240327153001,187.91
20240327154001,192.96
20240327155001,192.25
20240327160001,185.58
20240327161001,183.54
20240327162001,217.68
20240327163001,214.08
20240327164001,222.59
20240327165001,230.43
20240329090001,635.38
20240329091001,622.93
20240329092001,600.85
20240329093001,508.35
20240329094001,507.07
20240329095001,526.36
20240329100001,502.59
20240329101001,482.74
20240329102001,477.8
20240329103001,395.47
20240329104001,407.78
20240329105001,396.83
20240329110001,389.97
20240329111001,394.78
20240329112001,341.53
20240329113001,345.57
20240329114001,335.9
20240329115001,336.98
20240329120001,335.32
20240329121001,334.62
20240329122001,282.56
20240329123001,283.33
20240329124001,284.92
20240329125001,222.89
20240329130001,224.22
20240329131001,223.69
20240329132001,218.07
20240329133001,216.42
20240329134001,215.36
20240329135001,219.92
20240329140001,219.34
20240329141001,217.25
20240329142001,224.9
20240329143001,225.56
20240329144001,225.37
20240329145001,239.18
20240329150001,238.55
20240329151001,297.26
20240329152001,299.39
20240329153001,310.64
20240329154001,308.55
20240329155001,307.27
20240329160001,308.49
20240329161001,308.49
20240329162001,306.91
20240329163001,343.07
20240329164001,348.76
20240329165001,368.66
20240428090001,68.98
20240428091001,65.01
20240428092001,61.48
20240428093001,65.73
20240428094001,64.36
20240428095001,69.83
20240428100001,65.88
20240428101001,65.97
20240428102001,64.17
20240428103001,70.61
20240428104001,64.27
20240428105001,77.03
20240428110001,75.42
20240428111001,80.44
20240428112001,83.79
20240428113001,81.82
20240428114001,83.88
20240428115001,81.19
20240428120001,81.71
20240428121001,84.44
20240428122001,87.33
20240428123001,85.41
20240428124001,82.53
20240428125001,88.68
20240428130001,81.46
20240428131001,81.56
20240428132001,71.1
20240428133001,64.46
20240428134001,61.77
20240428135001,58.13
20240428140001,66.84
20240428141001,66.99
20240428142001,59.88
20240428143001,64.34
20240428144001,68.44
20240428145001,66.14
20240428150001,68.62
20240428151001,68.23
20240428152001,70.06
20240428153001,71.67
20240428154001,69.97
20240428155001,72.39
20240428160001,72.99
20240428161001,74.89
20240428162001,70.53
20240428163001,72.32
20240428164001,72.74
20240428165001,78.29
20240430090001,229.85
20240430091001,216.96
20240430092001,211.46
20240430093001,204.58
20240430094001,199.25
20240430095001,209.29
20240430100001,218.76
20240430101001,222.6
20240430102001,221.08
20240430103001,218.1
20240430104001,174.89
20240430105001,179.38
20240430110001,182.42
20240430111001,189.87
20240430112001,191.78
20240430113001,193.87
20240430114001,185.81
20240430115001,191.66
20240430120001,197.19
20240430121001,193.81
20240430122001,192.48
20240430123001,179.16
20240430124001,169.43
20240430125001,177.99
20240430130001,178.99
20240430131001,180.87
20240430132001,159.1
20240430133001,156.83
20240430134001,148.78
20240430135001,135.46
20240430140001,134.28
20240430141001,141.63
20240430142001,140.46
20240430143001,141.45
20240430144001,141.93
20240430145001,143.59
20240430150001,152.57
20240430151001,155.29
20240430152001,162.25
20240430153001,174.94
20240430154001,172.07
20240430155001,183.31
20240430160001,183.26
20240430161001,182.1
20240430162001,179.49
20240430163001,210.02
20240430164001,203.07
20240430165001,204.66
20240515090001,233.08
20240515091001,226.59
20240515092001,235.07
20240515093001,229.5
20240515094001,229.19
20240515095001,233.88
20240515100001,244.04
20240515101001,229.11
20240515102001,219.45
20240515103001,207.61
20240515104001,221.69
20240515105001,230.77
20240515110001,172.98
20240515111001,151.15
20240515112001,148.0
20240515113001,147.78
20240515114001,156.79
20240515115001,140.11
20240515120001,152.89
20240515121001,149.83
20240515122001,156.1
20240515123001,149.2
20240515124001,122.9
20240515125001,119.54
20240515130001,118.26
20240515131001,122.23
20240515132001,125.99
20240515133001,128.3
20240515134001,119.09
20240515135001,115.26
20240515140001,112.28
20240515141001,122.31
20240515142001,126.58
20240515143001,123.2
20240515144001,123.98
20240515145001,119.72
20240515150001,120.53
20240515151001,121.75
20240515152001,112.05
20240515153001,122.83
20240515154001,125.67
20240515155001,134.36
20240515160001,139.76
20240515161001,140.32
20240515162001,147.16
20240515163001,154.02
20240515164001,150.37
20240515165001,149.07
20240520090001,196.62
20240520091001,190.2
20240520092001,195.42
20240520093001,181.92
20240520094001,185.56
20240520095001,181.94
20240520100001,189.14
20240520101001,169.88
20240520102001,166.27
20240520103001,160.85
20240520104001,164.91
20240520105001,167.89
20240520110001,171.06
20240520111001,176.77
20240520112001,166.14
20240520113001,119.67
20240520114001,121.22
20240520115001,97.62
20240520120001,94.99
20240520121001,94.59
20240520122001,110.41
20240520123001,105.3
20240520124001,97.82
20240520125001,100.06
20240520130001,95.63
20240520131001,101.52
20240520132001,100.28
20240520133001,105.61
20240520134001,101.85
20240520135001,89.9
20240520140001,98.58
20240520141001,111.23
20240520142001,113.06
20240520143001,113.54
20240520144001,115.94
20240520145001,116.99
20240520150001,118.12
20240520151001,116.66
20240520152001,113.62
20240520153001,115.28
20240520154001,118.75
20240520155001,116.47
20240520160001,118.65
20240520161001,118.5
20240520162001,125.75
20240520163001,129.75
20240520164001,128.17
20240520165001,124.39
20240613090001,89.22
20240613091001,74.28
20240613092001,78.87
20240613093001,73.34
20240613094001,77.67
20240613095001,79.39
20240613100001,81.62
20240613101001,75.94
20240613102001,78.5
20240613103001,58.79
20240613104001,57.32
20240613105001,67.43
20240613110001,64.46
20240613111001,66.72
20240613112001,63.79
20240613113001,62.18
20240613114001,56.56
20240613115001,66.32
20240613120001,71.55
20240613121001,70.74
20240613122001,78.48
20240613123001,71.7
20240613124001,70.78
20240613125001,45.33
20240613130001,43.6
20240613131001,47.86
20240613132001,44.36
20240613133001,57.47
20240613134001,56.0
20240613135001,54.99
20240613140001,55.75
20240613141001,55.17
20240613142001,55.22
20240613143001,60.27
20240613144001,66.03
20240613145001,67.46
20240613150001,70.48
20240613151001,71.64
20240613152001,105.78
20240613153001,111.71
20240613154001,114.55
20240613155001,108.97
20240613160001,110.36
20240613161001,110.91
20240613162001,116.21
20240613163001,115.09
20240613164001,112.72
20240613165001,113.43
20240615090001,86.46
20240615091001,76.68
20240615092001,77.07
20240615093001,66.76
20240615094001,72.96
20240615095001,72.96
20240615100001,74.67
20240615101001,72.88
20240615102001,79.84
20240615103001,62.37
20240615104001,59.38
20240615105001,61.69
20240615110001,61.92
20240615111001,68.61
20240615112001,73.93
20240615113001,64.67
20240615114001,68.7
20240615115001,71.52
20240615120001,72.3
20240615121001,71.41
20240615122001,75.77
20240615123001,70.56
20240615124001,73.2
20240615125001,80.74
20240615130001,76.57
20240615131001,87.65
20240615132001,77.15
20240615133001,88.47
20240615134001,84.92
20240615135001,84.72
20240615140001,83.97
20240615141001,87.51
20240615142001,82.8
20240615143001,88.83
20240615144001,89.84
20240615145001,93.54
20240615150001,99.32
20240615151001,95.77
20240615152001,108.8
20240615153001,108.73
20240615154001,111.54
20240615155001,105.35
20240615160001,111.18
20240615161001,113.25
20240615162001,123.47
20240615163001,121.2
20240615164001,117.12
20240615165001,123.9
20240703090001,344.19
20240703091001,328.93
20240703092001,305.74
20240703093001,298.05
20240703094001,307.63
20240703095001,314.36
20240703100001,324.47
20240703101001,321.49
20240703102001,312.21
20240703103001,302.24
20240703104001,283.28
20240703105001,311.16
20240703110001,223.67
20240703111001,199.25
20240703112001,186.98
20240703113001,193.3
20240703114001,210.25
20240703115001,201.81
20240703120001,199.28
20240703121001,215.64
20240703122001,188.8
20240703123001,184.67
20240703124001,188.24
20240703125001,206.56
20240703130001,204.61
20240703131001,148.96
20240703132001,153.6
20240703133001,175.16
20240703134001,194.25
20240703135001,178.19
20240703140001,182.27
20240703141001,180.15
20240703142001,190.36
20240703143001,200.31
20240703144001,206.08
20240703145001,232.53
20240703150001,222.81
20240703151001,224.17
20240703152001,243.52
20240703153001,242.0
20240703154001,247.41
20240703155001,247.57
20240703160001,305.22
20240703161001,316.08
20240703162001,300.54
20240703163001,301.72
20240703164001,301.7
20240703165001,301.25
20240707090001,637.27
20240707091001,598.09
20240707092001,568.46
20240707093001,553.35
20240707094001,576.54
20240707095001,566.94
20240707100001,574.42
20240707101001,571.04
20240707102001,569.44
20240707103001,599.7
20240707104001,456.86
20240707105001,422.39
20240707110001,422.31
20240707111001,314.56
20240707112001,287.56
20240707113001,273.85
20240707114001,264.27
20240707115001,217.44
20240707120001,201.08
20240707121001,231.15
20240707122001,220.27
20240707123001,249.09
20240707124001,234.56
20240707125001,229.83
20240707130001,250.98
20240707131001,277.6
20240707132001,325.26
20240707133001,373.03
20240707134001,377.17
20240707135001,377.63
20240707140001,377.02
20240707141001,380.96
20240707142001,396.16
20240707143001,396.69
20240707144001,394.63
20240707145001,383.2
20240707150001,378.73
20240707151001,368.21
20240707152001,368.0
20240707153001,383.52
20240707154001,387.53
20240707155001,412.99
20240707160001,427.43
20240707161001,422.1
20240707162001,418.18
20240707163001,445.09
20240707164001,497.1
20240707165001,487.93
20240125090002,75.26
20240125091002,65.25
20240125092002,61.83
20240125093002,62.26
20240125094002,55.32
20240125095002,55.65
20240125100002,54.88
20240125101002,53.58
20240125102002,44.3
20240125103002,43.76
20240125104002,44.07
20240125105002,44.06
20240125110002,44.77
20240125111002,42.76
20240125112002,42.08
20240125113002,41.87
20240125114002,41.92
20240125115002,42.0
20240125120002,42.18
20240125121002,40.92
20240125122002,39.89
20240125123002,38.37
20240125124002,36.29
20240125125002,30.9
20240125130002,29.31
20240125131002,28.19
20240125132002,25.46
20240125133002,24.26
20240125134002,24.59
20240125135002,24.6
20240125140002,24.89
20240125141002,24.82
20240125142002,25.25
20240125143002,25.38
20240125144002,25.4
20240125145002,25.78
20240125150002,26.25
20240125151002,28.17
20240125152002,28.27
20240125153002,28.46
20240125154002,29.01
20240125155002,31.75
20240125160002,31.15
20240125161002,31.77
20240125162002,31.45
20240125163002,34.45
20240125164002,35.98
20240125165002,39.63
20240128090002,30.04
20240128091002,31.7
20240128092002,31.09
20240128093002,30.73
20240128094002,30.79
20240128095002,30.09
20240128100002,28.06
20240128101002,27.72
20240128102002,27.65
20240128103002,26.94
20240128104002,25.5
20240128105002,25.49
20240128110002,25.11
20240128111002,24.35
20240128112002,23.85
20240128113002,22.19
20240128114002,22.18
20240128115002,22.27
20240128120002,20.91
20240128121002,20.69
20240128122002,20.39
20240128123002,17.64
20240128124002,15.46
20240128125002,15.25
20240128130002,15.51
20240128131002,14.51
20240128132002,14.02
20240128133002,13.58
20240128134002,13.7
20240128135002,13.68
20240128140002,12.68
20240128141002,12.74
20240128142002,12.99
20240128143002,13.91
20240128144002,14.01
20240128145002,14.31
20240128150002,14.8
20240128151002,14.76
20240128152002,14.96
20240128153002,15.67
20240128154002,15.8
20240128155002,16.47
20240128160002,16.51
20240128161002,17.29
20240128162002,17.65
20240128163002,19.81
20240128164002,20.15
20240128165002,20.04
20240213090002,196.06
20240213091002,203.79
20240213092002,199.11
20240213093002,191.43
20240213094002,183.79
20240213095002,184.96
20240213100002,182.17
20240213101002,172.97
20240213102002,171.98
20240213103002,168.99
20240213104002,168.81
20240213105002,162.87
20240213110002,147.34
20240213111002,145.0
20240213112002,137.22
20240213113002,136.56
20240213114002,135.12
20240213115002,137.25
20240213120002,107.64
20240213121002,106.42
20240213122002,105.19
20240213123002,100.22
20240213124002,99.17
20240213125002,94.98
20240213130002,76.44
20240213131002,76.21
20240213132002,75.9
20240213133002,74.6
20240213134002,74.75
20240213135002,73.24
20240213140002,71.34
20240213141002,72.38
20240213142002,72.27
20240213143002,74.29
20240213144002,74.25
20240213145002,75.22
20240213150002,75.77
20240213151002,77.68
20240213152002,80.7
20240213153002,78.54
20240213154002,98.44
20240213155002,101.91
20240213160002,104.74
20240213161002,99.11
20240213162002,110.9
20240213163002,111.16
20240213164002,107.73
20240213165002,109.67
20240226090002,327.46
20240226091002,334.34
20240226092002,322.66
20240226093002,309.16
20240226094002,296.54
20240226095002,299.7
20240226100002,299.83
20240226101002,300.7
20240226102002,302.56
20240226103002,303.55
20240226104002,259.18
20240226105002,266.89
20240226110002,269.0
20240226111002,269.38
20240226112002,270.31
20240226113002,271.65
20240226114002,228.0
20240226115002,221.2
20240226120002,220.62
20240226121002,197.29
20240226122002,192.63
20240226123002,193.59
20240226124002,186.54
20240226125002,170.98
20240226130002,166.16
20240226131002,147.63
20240226132002,145.53
20240226133002,140.14
20240226134002,139.46
20240226135002,136.92
20240226140002,136.75
20240226141002,138.48
20240226142002,138.94
20240226143002,138.75
20240226144002,136.8
20240226145002,138.12
20240226150002,138.99
20240226151002,142.09
20240226152002,143.23
20240226153002,144.11
20240226154002,155.09
20240226155002,160.85
20240226160002,158.6
20240226161002,160.06
20240226162002,161.71
20240226163002,167.03
20240226164002,159.32
20240226165002,160.26
20240319090002,252.38
20240319091002,243.6
20240319092002,237.35
20240319093002,238.01
20240319094002,211.87
20240319095002,218.89
20240319100002,220.11
20240319101002,220.46
20240319102002,200.49
20240319103002,197.73
20240319104002,197.29
20240319105002,189.35
20240319110002,180.27
20240319111002,180.0
20240319112002,171.14
20240319113002,168.86
20240319114002,158.67
20240319115002,157.37
20240319120002,157.35
20240319121002,154.65
20240319122002,156.84
20240319123002,123.14
20240319124002,120.43
20240319125002,120.9
20240319130002,120.36
20240319131002,120.72
20240319132002,119.34
20240319133002,119.99
20240319134002,120.05
20240319135002,115.57
20240319140002,114.88
20240319141002,112.76
20240319142002,110.72
20240319143002,111.24
20240319144002,111.19
20240319145002,111.43
20240319150002,113.06
20240319151002,112.89
20240319152002,117.62
20240319153002,121.91
20240319154002,123.41
20240319155002,128.24
20240319160002,126.93
20240319161002,163.77
20240319162002,153.78
20240319163002,149.73
20240319164002,138.44
20240319165002,92.13
20240427090002,165.09
20240427091002,123.89
20240427092002,125.15
20240427093002,122.02
20240427094002,119.6
20240427095002,117.09
20240427100002,121.77
20240427101002,124.2
20240427102002,121.43
20240427103002,115.61
20240427104002,120.33
20240427105002,120.78
20240427110002,124.06
20240427111002,122.74
20240427112002,120.74
20240427113002,119.35
20240427114002,119.18
20240427115002,109.58
20240427120002,108.07
20240427121002,80.07
20240427122002,81.23
20240427123002,79.66
20240427124002,81.15
20240427125002,78.03
20240427130002,69.23
20240427131002,71.75
20240427132002,78.67
20240427133002,72.73
20240427134002,72.64
20240427135002,68.15
20240427140002,67.43
20240427141002,66.55
20240427142002,65.87
20240427143002,67.21
20240427144002,66.96
20240427145002,68.05
20240427150002,69.63
20240427151002,71.57
20240427152002,73.04
20240427153002,71.88
20240427154002,71.3
20240427155002,72.16
20240427160002,78.26
20240427161002,76.94
20240427162002,73.03
20240427163002,71.77
20240427164002,42.3
20240427165002,40.55
20240508090002,389.05
20240508091002,347.97
20240508092002,346.56
20240508093002,323.64
20240508094002,306.82
20240508095002,305.3
20240508100002,253.65
20240508101002,249.16
20240508102002,233.33
20240508103002,210.48
20240508104002,216.51
20240508105002,212.87
20240508110002,214.59
20240508111002,208.79
20240508112002,204.01
20240508113002,194.14
20240508114002,190.52
20240508115002,184.74
20240508120002,170.99
20240508121002,170.38
20240508122002,174.47
20240508123002,181.28
20240508124002,178.87
20240508125002,134.89
20240508130002,136.59
20240508131002,136.5
20240508132002,136.77
20240508133002,131.78
20240508134002,122.98
20240508135002,121.43
20240508140002,112.13
20240508141002,113.16
20240508142002,115.84
20240508143002,121.68
20240508144002,122.37
20240508145002,125.0
20240508150002,125.97
20240508151002,136.32
20240508152002,136.03
20240508153002,136.2
20240508154002,181.57
20240508155002,179.89
20240508160002,178.07
20240508161002,127.53
20240508162002,122.01
20240508163002,120.25
20240508164002,81.93
20240508165002,79.11
20240705090002,706.65
20240705091002,710.5
20240705092002,709.86
20240705093002,706.5
20240705094002,703.45
20240705095002,647.21
20240705100002,620.68
20240705101002,582.63
20240705102002,566.0
20240705103002,571.74
20240705104002,565.55
20240705105002,568.38
20240705110002,544.11
20240705111002,539.49
20240705112002,525.69
20240705113002,496.27
20240705114002,514.48
20240705115002,503.38
20240705120002,462.35
20240705121002,474.93
20240705122002,486.26
20240705123002,446.71
20240705124002,461.88
20240705125002,483.65
20240705130002,462.78
20240705131002,453.41
20240705132002,446.08
20240705133002,357.48
20240705134002,369.22
20240705135002,414.07
20240705140002,381.95
20240705141002,390.2
20240705142002,388.17
20240705143002,372.85
20240705144002,369.5
20240705145002,349.91
20240705150002,363.14
20240705151002,350.59
20240705152002,354.24
20240705153002,343.22
20240705154002,317.79
20240705155002,283.64
20240705160002,293.94
20240705161002,273.93
20240705162002,273.98
20240705163002,267.6
20240705164002,230.27
20240705165002,205.93
20240707090002,752.44
20240707091002,794.62
20240707092002,801.42
20240707093002,801.7
20240707094002,803.33
20240707095002,732.82
20240707100002,681.69
20240707101002,640.65
20240707102002,613.68
20240707103002,604.13
20240707104002,602.28
20240707105002,575.87
20240707110002,587.89
20240707111002,575.24
20240707112002,570.24
20240707113002,494.76
20240707114002,508.03
20240707115002,505.93
20240707120002,507.79
20240707121002,529.31
20240707122002,543.34
20240707123002,539.76
20240707124002,519.89
20240707125002,544.71
20240707130002,548.12
20240707131002,495.88
20240707132002,480.63
20240707133002,450.23
20240707134002,462.88
20240707135002,463.23
20240707140002,458.98
20240707141002,437.12
20240707142002,429.8
20240707143002,429.06
20240707144002,434.79
20240707145002,417.18
20240707150002,419.2
20240707151002,387.0
20240707152002,395.32
20240707153002,330.1
20240707154002,305.39
20240707155002,287.82
20240707160002,283.33
20240707161002,241.51
20240707162002,244.7
20240707163002,244.7
20240707164002,205.69
20240707165002,206.98
20240317090003,183.7
20240317091003,184.02
20240317092003,186.94
20240317093003,183.08
20240317094003,182.96
20240317095003,184.7
20240317100003,181.02
20240317101003,177.94
20240317102003,168.56
20240317103003,164.97
20240317104003,164.12
20240317105003,134.75
20240317110003,128.81
20240317111003,126.71
20240317112003,105.71
20240317113003,107.8
20240317114003,108.21
20240317115003,102.93
20240317120003,102.19
20240317121003,97.84
20240317122003,96.96
20240317123003,97.51
20240317124003,97.32
20240317125003,96.68
20240317130003,94.59
20240317131003,94.96
20240317132003,94.43
20240317133003,96.15
20240317134003,96.19
20240317135003,93.43
20240317140003,96.03
20240317141003,100.08
20240317142003,105.01
20240317143003,104.29
20240317144003,104.42
20240317145003,102.24
20240317150003,101.87
20240317151003,102.09
20240317152003,102.64
20240317153003,103.59
20240317154003,104.02
20240317155003,104.85
20240317160003,106.68
20240317161003,112.3
20240317162003,120.15
20240317163003,115.21
20240317164003,119.44
20240317165003,122.82
20240414090003,278.81
20240414091003,278.74
20240414092003,280.65
20240414093003,281.12
20240414094003,281.82
20240414095003,246.65
20240414100003,246.47
20240414101003,246.09
20240414102003,248.21
20240414103003,218.17
20240414104003,213.26
20240414105003,207.23
20240414110003,203.17
20240414111003,185.16
20240414112003,179.32
20240414113003,183.22
20240414114003,159.37
20240414115003,160.8
20240414120003,155.63
20240414121003,153.71
20240414122003,127.36
20240414123003,129.89
20240414124003,130.19
20240414125003,129.43
20240414130003,128.34
20240414131003,129.9
20240414132003,129.07
20240414133003,126.12
20240414134003,123.28
20240414135003,123.24
20240414140003,127.42
20240414141003,127.96
20240414142003,131.55
20240414143003,133.0
20240414144003,136.43
20240414145003,142.66
20240414150003,145.81
20240414151003,143.66
20240414152003,146.93
20240414153003,149.87
20240414154003,153.44
20240414155003,151.37
20240414160003,176.32
20240414161003,181.25
20240414162003,188.15
20240414163003,185.56
20240414164003,177.94
20240414165003,181.76
20240524090003,239.96
20240524091003,234.04
20240524092003,235.4
20240524093003,200.73
20240524094003,201.87
20240524095003,201.79
20240524100003,203.3
20240524101003,199.7
20240524102003,197.84
20240524103003,186.4
20240524104003,187.44
20240524105003,183.46
20240524110003,157.19
20240524111003,155.64
20240524112003,132.17
20240524113003,129.07
20240524114003,133.23
20240524115003,115.58
20240524120003,92.75
20240524121003,84.83
20240524122003,81.33
20240524123003,75.55
20240524124003,75.68
20240524125003,69.08
20240524130003,68.94
20240524131003,71.08
20240524132003,70.06
20240524133003,71.21
20240524134003,71.59
20240524135003,73.08
20240524140003,75.25
20240524141003,73.73
20240524142003,71.85
20240524143003,72.16
20240524144003,77.4
20240524145003,81.1
20240524150003,77.71
20240524151003,80.43
20240524152003,80.34
20240524153003,84.89
20240524154003,85.13
20240524155003,86.4
20240524160003,93.56
20240524161003,97.18
20240524162003,97.0
20240524163003,116.95
20240524164003,118.44
20240524165003,115.03
20240526090003,247.66
20240526091003,241.92
20240526092003,240.39
20240526093003,200.92
20240526094003,200.85
20240526095003,204.76
20240526100003,197.24
20240526101003,204.21
20240526102003,197.91
20240526103003,192.55
20240526104003,183.16
20240526105003,181.2
20240526110003,181.68
20240526111003,151.61
20240526112003,156.05
20240526113003,132.24
20240526114003,133.33
20240526115003,133.5
20240526120003,113.9
20240526121003,105.19
20240526122003,107.52
20240526123003,105.88
20240526124003,88.77
20240526125003,85.01
20240526130003,85.22
20240526131003,87.51
20240526132003,84.34
20240526133003,86.16
20240526134003,84.47
20240526135003,86.19
20240526140003,92.27
20240526141003,90.64
20240526142003,88.44
20240526143003,93.01
20240526144003,93.42
20240526145003,99.76
20240526150003,99.04
20240526151003,99.0
20240526152003,117.27
20240526153003,122.13
20240526154003,121.49
20240526155003,126.43
20240526160003,131.39
20240526161003,132.06
20240526162003,138.37
20240526163003,157.58
20240526164003,160.6
20240526165003,158.35
20240603090003,479.33
20240603091003,494.3
20240603092003,504.54
20240603093003,510.14
20240603094003,503.91
20240603095003,448.07
20240603100003,416.81
20240603101003,424.04
20240603102003,426.2
20240603103003,417.81
20240603104003,407.58
20240603105003,390.38
20240603110003,377.43
20240603111003,398.44
20240603112003,418.37
20240603113003,368.97
20240603114003,378.58
20240603115003,363.96
20240603120003,323.26
20240603121003,308.98
20240603122003,307.7
20240603123003,272.13
20240603124003,264.76
20240603125003,267.4
20240603130003,227.76
20240603131003,237.71
20240603132003,232.58
20240603133003,236.36
20240603134003,233.29
20240603135003,235.67
20240603140003,246.94
20240603141003,246.97
20240603142003,255.33
20240603143003,258.45
20240603144003,266.06
20240603145003,278.52
20240603150003,278.47
20240603151003,286.1
20240603152003,286.04
20240603153003,326.68
20240603154003,325.58
20240603155003,334.9
20240603160003,338.43
20240603161003,334.19
20240603162003,327.6
20240603163003,362.23
20240603164003,336.51
20240603165003,356.67
20240620090003,469.25
20240620091003,492.11
20240620092003,545.61
20240620093003,513.2
20240620094003,504.29
20240620095003,443.48
20240620100003,422.62
20240620101003,426.01
20240620102003,435.05
20240620103003,429.8
20240620104003,428.48
20240620105003,416.01
20240620110003,427.49
20240620111003,409.01
20240620112003,408.17
20240620113003,392.0
20240620114003,404.81
20240620115003,402.91
20240620120003,398.93
20240620121003,358.6
20240620122003,340.08
20240620123003,309.01
20240620124003,308.61
20240620125003,307.59
20240620130003,309.07
20240620131003,275.54
20240620132003,285.56
20240620133003,283.61
20240620134003,272.34
20240620135003,294.91
20240620140003,307.03
20240620141003,326.28
20240620142003,329.81
20240620143003,334.39
20240620144003,343.54
20240620145003,340.04
20240620150003,348.66
20240620151003,355.93
20240620152003,352.68
20240620153003,352.61
20240620154003,352.73
20240620155003,348.29
20240620160003,390.61
20240620161003,413.08
20240620162003,412.87
20240620163003,444.44
20240620164003,460.35
20240620165003,460.15
20240420090004,75.31
20240420091004,73.67
20240420092004,72.11
20240420093004,75.25
20240420094004,72.65
20240420095004,73.07
