序號,答案
20240329143001,235.55
20240329144001,235.82
20240329145001,245.77
20240329150001,250.82
20240329151001,257.96
20240329152001,262.8
20240329153001,267.64
20240329154001,271.58
20240329155001,274.41
20240329160001,279.25
20240329161001,285.02
20240329162001,291.83
20240329163001,299.32
20240329164001,308.27
20240329165001,317.76
20240428090001,87.95
20240428091001,89.31
20240428092001,90.08
20240428093001,90.68
20240428094001,91.47
20240428095001,91.98
20240428100001,92.43
20240428101001,92.83
20240428102001,92.9
20240428103001,93.26
20240428104001,92.84
20240428105001,92.25
20240428110001,92.17
20240428111001,92.09
20240428112001,91.91
20240428113001,91.8
20240428114001,91.64
20240428115001,91.54
20240428120001,91.57
20240428121001,90.84
20240428122001,90.71
20240428123001,90.61
20240428124001,89.73
20240428125001,87.92
20240428130001,85.14
20240428131001,82.28
20240428132001,78.22
20240428133001,75.08
20240428134001,72.85
20240428135001,71.92
20240428140001,70.57
20240428141001,69.12
20240428142001,68.44
20240428143001,67.34
20240428144001,66.78
20240428145001,66.63
20240428150001,66.87
20240428151001,66.78
20240428152001,66.59
20240428153001,66.79
20240428154001,67.55
20240428155001,68.71
20240428160001,70.23
20240428161001,71.43
20240428162001,72.98
20240428163001,74.99
20240428164001,77.39
20240428165001,79.75
20240430090001,307.66
20240430091001,303.91
20240430092001,301.79
20240430093001,309.48
20240430094001,291.4
20240430095001,285.38
20240430100001,279.46
20240430101001,273.87
20240430102001,267.49
20240430103001,259.55
20240430104001,252.45
20240430105001,246.1
20240430110001,246.57
20240430111001,249.96
20240430112001,245.5
20240430113001,240.47
20240430114001,232.76
20240430115001,224.25
20240430120001,227.08
20240430121001,220.69
20240430122001,216.91
20240430123001,213.48
20240430124001,205.01
20240430125001,199.48
20240430130001,192.12
20240430131001,186.0
20240430132001,180.46
20240430133001,172.29
20240430134001,167.24
20240430135001,164.04
20240430140001,161.93
20240430141001,161.52
20240430142001,159.8
20240430143001,157.4
20240430144001,155.25
20240430145001,155.67
20240430150001,157.21
20240430151001,157.62
20240430152001,158.31
20240430153001,161.36
20240430154001,164.6
20240430155001,170.04
20240430160001,174.98
20240430161001,178.39
20240430162001,183.25
20240430163001,189.47
20240430164001,196.52
20240430165001,203.5
20240515090001,211.48
20240515091001,216.79
20240515092001,220.29
20240515093001,222.27
20240515094001,225.55
20240515095001,229.6
20240515100001,231.63
20240515101001,218.68
20240515102001,208.96
20240515103001,201.13
20240515104001,197.72
20240515105001,196.51
20240515110001,192.92
20240515111001,189.71
20240515112001,185.4
20240515113001,175.42
20240515114001,170.45
20240515115001,168.01
20240515120001,167.41
20240515121001,162.54
20240515122001,165.44
20240515123001,159.23
20240515124001,156.34
20240515125001,147.6
20240515130001,148.33
20240515131001,145.52
20240515132001,148.23
20240515133001,141.17
20240515134001,132.59
20240515135001,121.87
20240515140001,114.69
20240515141001,109.39
20240515142001,109.17
20240515143001,108.19
20240515144001,106.57
20240515145001,105.22
20240515150001,107.25
20240515151001,109.62
20240515152001,110.15
20240515153001,114.18
20240515154001,117.05
20240515155001,126.22
20240515160001,131.2
20240515161001,134.24
20240515162001,138.61
20240515163001,142.54
20240515164001,146.72
20240515165001,151.47
20240520090001,229.26
20240520091001,228.82
20240520092001,220.03
20240520093001,211.54
20240520094001,206.83
20240520095001,201.01
20240520100001,192.1
20240520101001,180.83
20240520102001,175.39
20240520103001,170.35
20240520104001,165.47
20240520105001,155.0
20240520110001,151.73
20240520111001,145.08
20240520112001,141.84
20240520113001,139.07
20240520114001,133.6
20240520115001,124.29
20240520120001,114.27
20240520121001,112.35
20240520122001,106.95
20240520123001,104.62
20240520124001,102.53
20240520125001,101.44
20240520130001,100.23
20240520131001,101.17
20240520132001,99.77
20240520133001,99.57
20240520134001,99.6
20240520135001,99.02
20240520140001,98.8
20240520141001,99.22
20240520142001,99.04
20240520143001,98.91
20240520144001,99.19
20240520145001,99.8
20240520150001,102.58
20240520151001,103.6
20240520152001,104.91
20240520153001,105.76
20240520154001,106.74
20240520155001,108.46
20240520160001,109.51
20240520161001,111.05
20240520162001,113.79
20240520163001,116.77
20240520164001,123.4
20240520165001,130.2
20240613090001,163.16
20240613091001,167.99
20240613092001,169.01
20240613093001,168.45
20240613094001,167.81
20240613095001,165.33
20240613100001,165.1
20240613101001,159.54
20240613102001,154.37
20240613103001,148.91
20240613104001,148.37
20240613105001,147.46
20240613110001,145.26
20240613111001,141.65
20240613112001,136.37
20240613113001,128.46
20240613114001,115.99
20240613115001,109.5
20240613120001,105.97
20240613121001,104.22
20240613122001,102.23
20240613123001,100.09
20240613124001,98.16
20240613125001,94.06
20240613130001,93.39
20240613131001,92.94
20240613132001,91.49
20240613133001,91.46
20240613134001,92.01
20240613135001,92.33
20240613140001,92.68
20240613141001,93.62
20240613142001,94.6
20240613143001,94.44
20240613144001,94.19
20240613145001,94.62
20240613150001,95.56
20240613151001,96.83
20240613152001,98.28
20240613153001,99.95
20240613154001,102.21
20240613155001,103.81
20240613160001,104.04
20240613161001,104.35
20240613162001,104.77
20240613163001,105.96
20240613164001,107.49
20240613165001,110.78
20240615090001,172.67
20240615091001,177.0
20240615092001,178.24
20240615093001,178.39
20240615094001,178.36
20240615095001,177.51
20240615100001,178.25
20240615101001,174.85
20240615102001,172.03
20240615103001,168.11
20240615104001,167.12
20240615105001,166.03
20240615110001,162.93
20240615111001,157.01
20240615112001,151.35
20240615113001,145.8
20240615114001,141.28
20240615115001,137.41
20240615120001,134.69
20240615121001,132.58
20240615122001,130.17
20240615123001,125.99
20240615124001,119.17
20240615125001,110.72
20240615130001,104.58
20240615131001,101.61
20240615132001,98.63
20240615133001,98.73
20240615134001,98.16
20240615135001,98.66
20240615140001,99.23
20240615141001,100.27
20240615142001,101.0
20240615143001,100.49
20240615144001,100.18
20240615145001,100.76
20240615150001,102.4
20240615151001,104.33
20240615152001,105.9
20240615153001,107.84
20240615154001,109.87
20240615155001,111.83
20240615160001,113.33
20240615161001,115.35
20240615162001,116.75
20240615163001,121.78
20240615164001,125.56
20240615165001,130.38
20240703090001,519.28
20240703091001,513.95
20240703092001,508.41
20240703093001,500.86
20240703094001,498.74
20240703095001,502.41
20240703100001,509.12
20240703101001,513.85
20240703102001,508.83
20240703103001,495.98
20240703104001,474.8
20240703105001,463.23
20240703110001,451.41
20240703111001,433.53
20240703112001,433.53
20240703113001,411.31
20240703114001,387.6
20240703115001,369.94
20240703120001,353.02
20240703121001,338.02
20240703122001,323.23
20240703123001,307.68
20240703124001,291.85
20240703125001,277.26
20240703130001,266.52
20240703131001,253.05
20240703132001,243.51
20240703133001,236.48
20240703134001,226.23
20240703135001,217.05
20240703140001,209.28
20240703141001,205.18
20240703142001,205.07
20240703143001,208.77
20240703144001,214.19
20240703145001,218.48
20240703150001,223.98
20240703151001,230.28
20240703152001,236.05
20240703153001,243.88
20240703154001,251.97
20240703155001,260.09
20240703160001,268.5
20240703161001,277.46
20240703162001,286.73
20240703163001,296.66
20240703164001,307.14
20240703165001,318.35
20240707090001,710.8
20240707091001,708.83
20240707092001,705.05
20240707093001,699.56
20240707094001,692.67
20240707095001,689.86
20240707100001,685.2
20240707101001,680.1
20240707102001,668.98
20240707103001,654.06
20240707104001,638.37
20240707105001,620.8
20240707110001,609.78
20240707111001,595.23
20240707112001,593.55
20240707113001,583.26
20240707114001,563.14
20240707115001,542.53
20240707120001,522.61
20240707121001,503.28
20240707122001,485.21
20240707123001,467.14
20240707124001,449.25
20240707125001,433.11
20240707130001,420.35
20240707131001,406.02
20240707132001,395.56
20240707133001,388.24
20240707134001,379.8
20240707135001,372.61
20240707140001,366.47
20240707141001,362.66
20240707142001,360.88
20240707143001,359.62
20240707144001,360.42
20240707145001,360.9
20240707150001,365.13
20240707151001,370.08
20240707152001,371.77
20240707153001,376.27
20240707154001,381.69
20240707155001,390.3
20240707160001,403.06
20240707161001,416.59
20240707162001,430.32
20240707163001,445.29
20240707164001,461.61
20240707165001,478.85
20240125090002,107.91
20240125091002,99.12
20240125092002,90.55
20240125093002,93.12
20240125094002,80.3
20240125095002,76.45
20240125100002,75.64
20240125101002,75.52
20240125102002,62.67
20240125103002,63.39
20240125104002,64.93
20240125105002,66.26
20240125110002,67.65
20240125111002,65.93
20240125112002,65.5
20240125113002,64.95
20240125114002,62.97
20240125115002,62.88
20240125120002,62.06
20240125121002,59.85
20240125122002,58.56
20240125123002,56.26
20240125124002,53.09
20240125125002,46.77
20240125130002,45.01
20240125131002,42.71
20240125132002,39.08
20240125133002,38.65
20240125134002,38.08
20240125135002,37.99
20240125140002,37.98
20240125141002,38.04
20240125142002,38.56
20240125143002,38.69
20240125144002,38.29
20240125145002,38.41
20240125150002,38.71
20240125151002,39.2
20240125152002,39.89
20240125153002,40.7
20240125154002,41.76
20240125155002,42.89
20240125160002,44.04
20240125161002,45.24
20240125162002,46.44
20240125163002,47.91
20240125164002,49.38
20240125165002,50.92
20240128090002,41.56
20240128091002,41.98
20240128092002,42.14
20240128093002,42.42
20240128094002,42.77
20240128095002,42.25
20240128100002,41.38
20240128101002,40.71
20240128102002,40.33
20240128103002,39.57
20240128104002,38.84
20240128105002,38.34
20240128110002,37.97
20240128111002,37.45
20240128112002,36.86
20240128113002,36.35
20240128114002,35.41
20240128115002,34.56
20240128120002,33.24
20240128121002,32.01
20240128122002,30.64
20240128123002,28.82
20240128124002,26.21
20240128125002,25.91
20240128130002,25.07
20240128131002,24.26
20240128132002,23.73
20240128133002,23.27
20240128134002,22.84
20240128135002,22.34
20240128140002,22.01
20240128141002,21.85
20240128142002,21.97
20240128143002,22.08
20240128144002,22.24
20240128145002,22.46
20240128150002,22.81
20240128151002,23.05
20240128152002,23.35
20240128153002,23.75
20240128154002,24.23
20240128155002,24.72
20240128160002,25.28
20240128161002,25.93
20240128162002,26.6
20240128163002,27.39
20240128164002,28.18
20240128165002,29.06
20240213090002,282.2
20240213091002,284.61
20240213092002,285.01
20240213093002,283.4
20240213094002,280.35
20240213095002,276.38
20240213100002,270.68
20240213101002,262.07
20240213102002,254.01
20240213103002,244.98
20240213104002,243.68
20240213105002,232.65
20240213110002,225.07
20240213111002,213.37
20240213112002,199.03
20240213113002,193.49
20240213114002,187.91
20240213115002,180.72
20240213120002,165.97
20240213121002,158.19
20240213122002,154.73
20240213123002,150.55
20240213124002,146.1
20240213125002,139.19
20240213130002,131.99
20240213131002,121.53
20240213132002,118.18
20240213133002,117.65
20240213134002,116.29
20240213135002,114.24
20240213140002,113.16
20240213141002,112.52
20240213142002,112.29
20240213143002,112.36
20240213144002,112.91
20240213145002,113.93
20240213150002,115.17
20240213151002,116.59
20240213152002,118.17
20240213153002,125.05
20240213154002,132.41
20240213155002,137.21
20240213160002,142.24
20240213161002,146.25
20240213162002,149.25
20240213163002,152.44
20240213164002,155.69
20240213165002,159.04
20240226090002,456.68
20240226091002,444.05
20240226092002,440.97
20240226093002,443.91
20240226094002,433.7
20240226095002,436.19
20240226100002,432.95
20240226101002,418.41
20240226102002,416.79
20240226103002,414.88
20240226104002,396.63
20240226105002,392.52
20240226110002,388.08
20240226111002,366.94
20240226112002,360.51
20240226113002,353.55
20240226114002,334.65
20240226115002,325.33
20240226120002,312.91
20240226121002,291.21
20240226122002,285.25
20240226123002,279.09
20240226124002,242.88
20240226125002,229.87
20240226130002,218.49
20240226131002,197.22
20240226132002,190.82
20240226133002,191.72
20240226134002,192.49
20240226135002,194.56
20240226140002,193.75
20240226141002,190.99
20240226142002,190.3
20240226143002,189.79
20240226144002,188.54
20240226145002,190.78
20240226150002,192.43
20240226151002,193.9
20240226152002,196.43
20240226153002,200.03
20240226154002,205.16
20240226155002,213.59
20240226160002,221.54
20240226161002,228.0
20240226162002,233.85
20240226163002,242.78
20240226164002,256.67
20240226165002,268.0
20240319090002,333.22
20240319091002,332.15
20240319092002,330.36
20240319093002,327.68
20240319094002,322.96
20240319095002,319.38
20240319100002,314.1
20240319101002,306.18
20240319102002,296.62
20240319103002,285.0
20240319104002,269.8
20240319105002,254.92
20240319110002,237.19
20240319111002,227.7
20240319112002,217.92
20240319113002,208.1
20240319114002,198.53
20240319115002,192.1
20240319120002,188.01
20240319121002,182.5
20240319122002,176.83
20240319123002,171.56
20240319124002,164.71
20240319125002,160.68
20240319130002,160.17
20240319131002,159.95
20240319132002,160.03
20240319133002,159.94
20240319134002,159.04
20240319135002,158.24
20240319140002,158.17
20240319141002,157.93
20240319142002,157.74
20240319143002,157.72
20240319144002,158.03
20240319145002,158.24
20240319150002,157.85
20240319151002,158.39
20240319152002,158.91
20240319153002,159.82
20240319154002,160.84
20240319155002,164.76
20240319160002,169.65
20240319161002,176.53
20240319162002,182.76
20240319163002,187.02
20240319164002,191.25
20240319165002,195.91
20240427090002,167.47
20240427091002,165.22
20240427092002,162.95
20240427093002,162.23
20240427094002,161.55
20240427095002,160.44
20240427100002,158.89
20240427101002,157.4
20240427102002,156.6
20240427103002,155.12
20240427104002,152.96
20240427105002,151.65
20240427110002,151.28
20240427111002,148.67
20240427112002,147.06
20240427113002,145.48
20240427114002,141.76
20240427115002,136.79
20240427120002,131.22
20240427121002,121.46
20240427122002,120.34
20240427123002,119.07
20240427124002,115.63
20240427125002,113.72
20240427130002,111.0
20240427131002,107.76
20240427132002,103.95
20240427133002,99.91
20240427134002,96.3
20240427135002,95.02
20240427140002,93.52
20240427141002,92.15
20240427142002,91.09
20240427143002,89.22
20240427144002,88.19
20240427145002,87.86
20240427150002,89.51
20240427151002,92.25
20240427152002,94.67
20240427153002,96.09
20240427154002,97.34
20240427155002,99.99
20240427160002,102.65
20240427161002,105.8
20240427162002,109.26
20240427163002,111.2
20240427164002,113.26
20240427165002,115.32
20240508090002,401.62
20240508091002,395.05
20240508092002,385.85
20240508093002,374.4
20240508094002,364.25
20240508095002,350.75
20240508100002,335.85
20240508101002,321.56
20240508102002,308.98
20240508103002,295.35
20240508104002,284.28
20240508105002,276.16
20240508110002,268.29
20240508111002,257.42
20240508112002,242.68
20240508113002,233.43
20240508114002,226.16
20240508115002,214.89
20240508120002,204.3
20240508121002,200.63
20240508122002,191.95
20240508123002,181.8
20240508124002,167.3
20240508125002,162.41
20240508130002,159.29
20240508131002,159.15
20240508132002,158.99
20240508133002,159.28
20240508134002,156.74
20240508135002,154.21
20240508140002,153.72
20240508141002,153.48
20240508142002,154.1
20240508143002,154.4
20240508144002,155.11
20240508145002,156.28
20240508150002,157.84
20240508151002,159.29
20240508152002,161.14
20240508153002,163.1
20240508154002,168.72
20240508155002,175.99
20240508160002,182.9
20240508161002,187.46
20240508162002,191.33
20240508163002,195.52
20240508164002,199.71
20240508165002,204.73
20240705090002,688.22
20240705091002,690.27
20240705092002,689.6
20240705093002,687.46
20240705094002,683.77
20240705095002,679.33
20240705100002,679.85
20240705101002,676.5
20240705102002,673.94
20240705103002,672.98
20240705104002,662.86
20240705105002,648.28
20240705110002,632.7
20240705111002,617.1
20240705112002,601.18
20240705113002,587.44
20240705114002,573.67
20240705115002,557.34
20240705120002,542.74
20240705121002,525.5
20240705122002,509.79
20240705123002,494.97
20240705124002,479.7
20240705125002,466.19
20240705130002,453.14
20240705131002,441.02
20240705132002,429.38
20240705133002,417.58
20240705134002,405.59
20240705135002,397.94
20240705140002,389.79
20240705141002,384.86
20240705142002,381.36
20240705143002,378.98
20240705144002,379.32
20240705145002,380.53
20240705150002,384.86
20240705151002,390.39
20240705152002,395.12
20240705153002,399.61
20240705154002,406.44
20240705155002,414.21
20240705160002,424.27
20240705161002,434.85
20240705162002,447.23
20240705163002,463.3
20240705164002,480.5
20240705165002,498.36
20240707090002,728.97
20240707091002,732.96
20240707092002,733.73
20240707093002,733.31
20240707094002,731.54
20240707095002,728.26
20240707100002,726.68
20240707101002,726.29
20240707102002,724.13
20240707103002,720.8
20240707104002,711.26
20240707105002,697.22
20240707110002,682.39
20240707111002,668.29
20240707112002,653.13
20240707113002,640.69
20240707114002,626.14
20240707115002,611.39
20240707120002,596.64
20240707121002,582.34
20240707122002,567.75
20240707123002,552.89
20240707124002,538.5
20240707125002,525.73
20240707130002,513.94
20240707131002,502.9
20240707132002,492.4
20240707133002,482.01
20240707134002,472.12
20240707135002,463.89
20240707140002,457.0
20240707141002,450.79
20240707142002,445.05
20240707143002,440.37
20240707144002,437.3
20240707145002,435.26
20240707150002,437.22
20240707151002,440.5
20240707152002,441.95
20240707153002,444.76
20240707154002,449.84
20240707155002,457.28
20240707160002,469.74
20240707161002,482.45
20240707162002,496.32
20240707163002,514.23
20240707164002,533.15
20240707165002,552.44
20240317090003,234.52
20240317091003,232.31
20240317092003,228.83
20240317093003,226.38
20240317094003,222.67
20240317095003,219.9
20240317100003,212.39
20240317101003,204.41
20240317102003,195.11
20240317103003,184.78
20240317104003,173.58
20240317105003,161.72
20240317110003,152.43
20240317111003,143.05
20240317112003,135.91
20240317113003,132.52
20240317114003,129.62
20240317115003,127.03
20240317120003,124.72
20240317121003,121.2
20240317122003,118.11
20240317123003,119.04
20240317124003,118.76
20240317125003,118.47
20240317130003,118.25
20240317131003,118.17
20240317132003,118.19
20240317133003,118.35
20240317134003,118.32
20240317135003,118.25
20240317140003,118.4
20240317141003,118.42
20240317142003,118.32
20240317143003,118.42
20240317144003,118.61
20240317145003,118.68
20240317150003,118.56
20240317151003,118.73
20240317152003,118.95
20240317153003,118.96
20240317154003,118.53
20240317155003,118.2
20240317160003,120.23
20240317161003,123.56
20240317162003,125.43
20240317163003,127.35
20240317164003,129.52
20240317165003,132.08
20240414090003,299.04
20240414091003,294.6
20240414092003,290.39
20240414093003,285.21
20240414094003,279.08
20240414095003,272.26
20240414100003,264.13
20240414101003,253.0
20240414102003,241.88
20240414103003,231.94
20240414104003,221.35
20240414105003,211.6
20240414110003,198.45
20240414111003,187.08
20240414112003,175.95
20240414113003,165.31
20240414114003,157.99
20240414115003,149.88
20240414120003,141.5
20240414121003,136.33
20240414122003,132.86
20240414123003,131.41
20240414124003,129.5
20240414125003,127.93
20240414130003,125.8
20240414131003,123.29
20240414132003,122.67
20240414133003,121.66
20240414134003,121.99
20240414135003,122.36
20240414140003,122.48
20240414141003,122.69
20240414142003,122.58
20240414143003,122.25
20240414144003,121.96
20240414145003,121.75
20240414150003,123.05
20240414151003,125.44
20240414152003,127.8
20240414153003,129.15
20240414154003,130.76
20240414155003,132.61
20240414160003,134.52
20240414161003,136.93
20240414162003,139.94
20240414163003,143.89
20240414164003,149.77
20240414165003,155.93
20240524090003,239.07
20240524091003,236.31
20240524092003,234.59
20240524093003,232.5
20240524094003,224.31
20240524095003,215.55
20240524100003,201.91
20240524101003,193.23
20240524102003,186.87
20240524103003,179.73
20240524104003,170.27
20240524105003,161.93
20240524110003,147.88
20240524111003,137.33
20240524112003,126.86
20240524113003,119.57
20240524114003,106.49
20240524115003,105.8
20240524120003,100.75
20240524121003,96.48
20240524122003,87.76
20240524123003,82.24
20240524124003,77.62
20240524125003,75.06
20240524130003,74.02
20240524131003,73.53
20240524132003,73.25
20240524133003,72.9
20240524134003,72.58
20240524135003,72.26
20240524140003,71.24
20240524141003,71.88
20240524142003,73.2
20240524143003,74.86
20240524144003,76.4
20240524145003,77.44
20240524150003,79.18
20240524151003,81.37
20240524152003,83.8
20240524153003,87.26
20240524154003,91.27
20240524155003,96.35
20240524160003,95.85
20240524161003,94.84
20240524162003,100.15
20240524163003,106.02
20240524164003,105.4
20240524165003,103.67
20240526090003,239.26
20240526091003,237.64
20240526092003,236.68
20240526093003,234.39
20240526094003,226.53
20240526095003,220.58
20240526100003,212.38
20240526101003,204.87
20240526102003,198.44
20240526103003,193.04
20240526104003,187.12
20240526105003,177.5
20240526110003,165.46
20240526111003,150.46
20240526112003,136.47
20240526113003,129.87
20240526114003,124.8
20240526115003,123.42
20240526120003,121.19
20240526121003,104.55
20240526122003,104.92
20240526123003,105.52
20240526124003,100.32
20240526125003,96.66
20240526130003,94.3
20240526131003,94.81
20240526132003,95.29
20240526133003,95.79
20240526134003,96.15
20240526135003,96.03
20240526140003,94.63
20240526141003,95.51
20240526142003,96.27
20240526143003,95.58
20240526144003,94.99
20240526145003,94.53
20240526150003,97.09
20240526151003,100.63
20240526152003,104.03
20240526153003,105.51
20240526154003,105.09
20240526155003,104.65
20240526160003,103.64
20240526161003,109.29
20240526162003,116.75
20240526163003,122.55
20240526164003,123.86
20240526165003,123.36
20240603090003,562.16
20240603091003,553.73
20240603092003,549.21
20240603093003,543.38
20240603094003,538.1
20240603095003,527.21
20240603100003,518.99
20240603101003,512.47
20240603102003,501.2
20240603103003,486.23
20240603104003,467.18
20240603105003,443.14
20240603110003,417.62
20240603111003,395.13
20240603112003,372.44
20240603113003,354.81
20240603114003,338.51
20240603115003,322.1
20240603120003,304.96
20240603121003,295.2
20240603122003,284.91
20240603123003,274.52
20240603124003,264.61
20240603125003,247.56
20240603130003,235.71
20240603131003,226.66
20240603132003,219.74
20240603133003,218.37
20240603134003,214.64
20240603135003,213.05
20240603140003,212.6
20240603141003,210.66
20240603142003,213.41
20240603143003,216.75
20240603144003,220.29
20240603145003,222.64
20240603150003,226.32
20240603151003,229.46
20240603152003,233.41
20240603153003,239.12
20240603154003,245.0
20240603155003,251.79
20240603160003,259.41
20240603161003,267.39
20240603162003,275.76
20240603163003,284.37
20240603164003,293.24
20240603165003,302.78
20240620090003,561.49
20240620091003,558.47
20240620092003,551.88
20240620093003,542.07
20240620094003,532.18
20240620095003,522.43
20240620100003,512.49
20240620101003,501.79
20240620102003,491.6
20240620103003,479.71
20240620104003,470.3
20240620105003,462.76
20240620110003,456.45
20240620111003,445.12
20240620112003,435.55
20240620113003,420.75
20240620114003,410.56
20240620115003,391.93
20240620120003,369.6
20240620121003,347.58
20240620122003,329.67
20240620123003,312.89
20240620124003,297.61
20240620125003,290.62
20240620130003,277.45
20240620131003,266.0
20240620132003,262.81
20240620133003,259.38
20240620134003,255.51
20240620135003,248.82
20240620140003,243.97
20240620141003,240.19
20240620142003,241.68
20240620143003,241.57
20240620144003,241.5
20240620145003,240.51
20240620150003,240.47
20240620151003,241.34
20240620152003,247.66
20240620153003,254.38
20240620154003,262.03
20240620155003,270.17
20240620160003,278.57
20240620161003,287.19
20240620162003,296.23
20240620163003,305.55
20240620164003,317.61
20240620165003,331.52
20240420090004,230.52
20240420091004,223.97
20240420092004,221.87
20240420093004,221.95
20240420094004,220.33
20240420095004,217.84
