序號,答案
20240327145001,123.08
20240327150001,83.29
20240327151001,92.25
20240327152001,82.78
20240327153001,112.89
20240327154001,135.32
20240327155001,100.56
20240327160001,58.3
20240327161001,52.75
20240327162001,32.57
20240327163001,20.21
20240327164001,14.19
20240327165001,8.83
20240329090001,951.32
20240329091001,738.74
20240329092001,1014.84
20240329093001,1010.48
20240329094001,1255.19
20240329095001,1313.0
20240329100001,1372.49
20240329101001,1381.16
20240329102001,986.63
20240329103001,1134.66
20240329104001,1226.26
20240329105001,1116.27
20240329110001,925.13
20240329111001,1154.19
20240329112001,681.94
20240329113001,768.19
20240329114001,440.97
20240329115001,616.57
20240329120001,778.5
20240329121001,1405.38
20240329122001,988.92
20240329123001,913.61
20240329124001,766.92
20240329125001,843.28
20240329130001,589.8
20240329131001,823.67
20240329132001,1032.47
20240329133001,877.56
20240329134001,597.13
20240329135001,259.71
20240329140001,405.79
20240329141001,285.49
20240329142001,259.78
20240329143001,184.1
20240329144001,180.47
20240329145001,226.1
20240329150001,133.01
20240329151001,140.45
20240329152001,98.49
20240329153001,112.04
20240329154001,145.83
20240329155001,92.41
20240329160001,79.22
20240329161001,60.32
20240329162001,38.07
20240329163001,24.87
20240329164001,21.28
20240329165001,10.46
20240428090001,109.36
20240428091001,178.23
20240428092001,65.84
20240428093001,174.65
20240428094001,156.23
20240428095001,174.11
20240428100001,191.03
20240428101001,218.61
20240428102001,209.9
20240428103001,274.11
20240428104001,327.82
20240428105001,134.92
20240428110001,105.03
20240428111001,214.91
20240428112001,259.76
20240428113001,288.66
20240428114001,320.46
20240428115001,99.98
20240428120001,293.73
20240428121001,221.71
20240428122001,235.38
20240428123001,300.26
20240428124001,264.44
20240428125001,273.56
20240428130001,274.85
20240428131001,343.1
20240428132001,278.0
20240428133001,197.47
20240428134001,149.83
20240428135001,123.56
20240428140001,91.75
20240428141001,118.07
20240428142001,128.58
20240428143001,95.1
20240428144001,79.96
20240428145001,53.24
20240428150001,69.55
20240428151001,62.56
20240428152001,37.74
20240428153001,30.85
20240428154001,11.68
20240428155001,17.77
20240428160001,37.58
20240428161001,16.13
20240428162001,10.47
20240428163001,7.98
20240428164001,7.01
20240428165001,9.78
20240430090001,222.99
20240430091001,238.57
20240430092001,147.91
20240430093001,357.23
20240430094001,348.84
20240430095001,219.68
20240430100001,336.49
20240430101001,231.03
20240430102001,416.57
20240430103001,408.76
20240430104001,343.29
20240430105001,156.11
20240430110001,183.33
20240430111001,409.26
20240430112001,318.21
20240430113001,332.77
20240430114001,666.62
20240430115001,139.85
20240430120001,310.12
20240430121001,318.61
20240430122001,334.61
20240430123001,545.46
20240430124001,296.04
20240430125001,305.04
20240430130001,285.87
20240430131001,312.85
20240430132001,291.58
20240430133001,384.9
20240430134001,334.35
20240430135001,177.82
20240430140001,135.05
20240430141001,131.53
20240430142001,153.11
20240430143001,128.61
20240430144001,89.28
20240430145001,51.04
20240430150001,61.81
20240430151001,61.95
20240430152001,34.29
20240430153001,18.89
20240430154001,16.72
20240430155001,22.37
20240430160001,38.88
20240430161001,18.66
20240430162001,10.58
20240430163001,9.58
20240430164001,10.03
20240430165001,11.83
20240515090001,130.5
20240515091001,510.73
20240515092001,518.94
20240515093001,361.04
20240515094001,402.19
20240515095001,300.45
20240515100001,951.26
20240515101001,530.94
20240515102001,501.52
20240515103001,397.07
20240515104001,586.88
20240515105001,352.54
20240515110001,354.99
20240515111001,185.26
20240515112001,286.05
20240515113001,312.92
20240515114001,311.0
20240515115001,259.43
20240515120001,271.15
20240515121001,237.94
20240515122001,223.89
20240515123001,251.0
20240515124001,277.94
20240515125001,119.1
20240515130001,123.32
20240515131001,109.92
20240515132001,260.91
20240515133001,258.15
20240515134001,258.78
20240515135001,185.92
20240515140001,92.32
20240515141001,123.37
20240515142001,137.84
20240515143001,117.93
20240515144001,103.5
20240515145001,28.91
20240515150001,71.14
20240515151001,77.89
20240515152001,57.14
20240515153001,63.39
20240515154001,30.22
20240515155001,60.93
20240515160001,56.6
20240515161001,30.58
20240515162001,21.25
20240515163001,18.15
20240515164001,10.88
20240515165001,7.24
20240520090001,248.2
20240520091001,354.45
20240520092001,351.73
20240520093001,281.97
20240520094001,337.12
20240520095001,438.08
20240520100001,607.5
20240520101001,410.76
20240520102001,407.3
20240520103001,381.85
20240520104001,596.77
20240520105001,375.9
20240520110001,645.95
20240520111001,650.99
20240520112001,426.54
20240520113001,269.33
20240520114001,612.14
20240520115001,321.09
20240520120001,125.42
20240520121001,328.75
20240520122001,218.44
20240520123001,176.83
20240520124001,160.46
20240520125001,123.66
20240520130001,95.52
20240520131001,150.59
20240520132001,124.17
20240520133001,100.38
20240520134001,121.35
20240520135001,79.59
20240520140001,72.87
20240520141001,63.8
20240520142001,73.95
20240520143001,56.12
20240520144001,57.2
20240520145001,22.73
20240520150001,49.47
20240520151001,44.08
20240520152001,51.12
20240520153001,52.22
20240520154001,17.74
20240520155001,45.79
20240520160001,37.26
20240520161001,22.7
20240520162001,13.76
20240520163001,8.93
20240520164001,8.9
20240520165001,9.44
20240613090001,96.92
20240613091001,117.19
20240613092001,143.79
20240613093001,205.55
20240613094001,229.26
20240613095001,152.28
20240613100001,205.78
20240613101001,221.52
20240613102001,302.09
20240613103001,291.15
20240613104001,286.48
20240613105001,260.88
20240613110001,261.52
20240613111001,169.43
20240613112001,140.6
20240613113001,129.83
20240613114001,164.99
20240613115001,131.26
20240613120001,147.32
20240613121001,131.29
20240613122001,156.55
20240613123001,154.8
20240613124001,447.32
20240613125001,157.16
20240613130001,198.01
20240613131001,236.15
20240613132001,259.43
20240613133001,303.04
20240613134001,91.3
20240613135001,78.03
20240613140001,62.89
20240613141001,98.83
20240613142001,113.96
20240613143001,83.36
20240613144001,56.72
20240613145001,55.84
20240613150001,63.65
20240613151001,50.63
20240613152001,39.6
20240613153001,29.45
20240613154001,38.28
20240613155001,51.07
20240613160001,35.5
20240613161001,28.93
20240613162001,24.17
20240613163001,22.45
20240613164001,12.44
20240613165001,9.87
20240615090001,199.28
20240615091001,145.63
20240615092001,143.48
20240615093001,208.82
20240615094001,312.39
20240615095001,222.5
20240615100001,306.76
20240615101001,332.41
20240615102001,455.18
20240615103001,329.01
20240615104001,385.2
20240615105001,263.95
20240615110001,399.24
20240615111001,390.79
20240615112001,299.36
20240615113001,220.55
20240615114001,212.18
20240615115001,223.88
20240615120001,227.59
20240615121001,159.45
20240615122001,247.33
20240615123001,154.8
20240615124001,463.56
20240615125001,157.16
20240615130001,293.2
20240615131001,327.77
20240615132001,398.85
20240615133001,335.74
20240615134001,147.96
20240615135001,117.76
20240615140001,98.85
20240615141001,149.37
20240615142001,166.86
20240615143001,107.99
20240615144001,73.83
20240615145001,57.78
20240615150001,59.56
20240615151001,40.25
20240615152001,27.64
20240615153001,38.1
20240615154001,30.45
20240615155001,32.08
20240615160001,27.91
20240615161001,23.95
20240615162001,17.14
20240615163001,22.34
20240615164001,9.87
20240615165001,7.0
20240703090001,575.81
20240703091001,662.32
20240703092001,832.88
20240703093001,900.3
20240703094001,648.74
20240703095001,827.83
20240703100001,832.12
20240703101001,942.07
20240703102001,972.94
20240703103001,1022.18
20240703104001,836.92
20240703105001,782.0
20240703110001,923.59
20240703111001,915.07
20240703112001,998.92
20240703113001,1276.59
20240703114001,1224.75
20240703115001,1202.78
20240703120001,1192.15
20240703121001,1160.35
20240703122001,1170.5
20240703123001,1153.47
20240703124001,1114.94
20240703125001,1040.97
20240703130001,1126.92
20240703131001,922.38
20240703132001,747.39
20240703133001,878.66
20240703134001,713.61
20240703135001,713.13
20240703140001,460.04
20240703141001,424.46
20240703142001,407.6
20240703143001,237.33
20240703144001,165.3
20240703145001,107.45
20240703150001,93.34
20240703151001,260.32
20240703152001,135.77
20240703153001,72.03
20240703154001,42.34
20240703155001,27.71
20240703160001,26.43
20240703161001,27.02
20240703162001,13.85
20240703163001,7.79
20240703164001,5.65
20240703165001,5.88
20240707090001,671.78
20240707091001,706.82
20240707092001,902.51
20240707093001,958.73
20240707094001,921.52
20240707095001,954.38
20240707100001,1043.44
20240707101001,1147.58
20240707102001,1117.66
20240707103001,1126.61
20240707104001,1192.75
20240707105001,1060.29
20240707110001,1161.31
20240707111001,1021.34
20240707112001,984.9
20240707113001,1233.48
20240707114001,1180.39
20240707115001,1176.27
20240707120001,1184.8
20240707121001,997.69
20240707122001,1192.61
20240707123001,1182.11
20240707124001,1090.81
20240707125001,932.14
20240707130001,975.73
20240707131001,774.33
20240707132001,669.21
20240707133001,812.27
20240707134001,669.4
20240707135001,650.51
20240707140001,547.67
20240707141001,521.74
20240707142001,529.53
20240707143001,308.91
20240707144001,270.63
20240707145001,165.41
20240707150001,140.18
20240707151001,215.36
20240707152001,170.88
20240707153001,120.5
20240707154001,85.43
20240707155001,57.26
20240707160001,64.11
20240707161001,69.28
20240707162001,33.81
20240707163001,18.2
20240707164001,14.39
20240707165001,11.7
20240125090002,259.66
20240125091002,544.54
20240125092002,22.86
20240125093002,356.04
20240125094002,139.19
20240125095002,80.51
20240125100002,252.36
20240125101002,515.62
20240125102002,311.87
20240125103002,312.7
20240125104002,202.57
20240125105002,102.46
20240125110002,150.8
20240125111002,92.7
20240125112002,211.22
20240125113002,155.05
20240125114002,133.24
20240125115002,132.28
20240125120002,202.11
20240125121002,248.67
20240125122002,295.23
20240125123002,680.15
20240125124002,560.72
20240125125002,202.79
20240125130002,186.92
20240125131002,305.23
20240125132002,70.47
20240125133002,58.35
20240125134002,40.43
20240125135002,39.28
20240125140002,29.07
20240125141002,13.93
20240125142002,18.96
20240125143002,30.7
20240125144002,21.35
20240125145002,15.04
20240125150002,11.83
20240125151002,9.47
20240125152002,5.82
20240125153002,3.69
20240125154002,7.26
20240125155002,3.75
20240125160002,2.68
20240125161002,3.92
20240125162002,1.81
20240125163002,0.79
20240125164002,0.59
20240125165002,0.48
20240128090002,141.73
20240128091002,196.18
20240128092002,388.4
20240128093002,186.67
20240128094002,296.86
20240128095002,307.16
20240128100002,564.79
20240128101002,549.1
20240128102002,759.46
20240128103002,884.36
20240128104002,675.19
20240128105002,579.95
20240128110002,709.13
20240128111002,678.46
20240128112002,642.75
20240128113002,662.55
20240128114002,659.16
20240128115002,584.87
20240128120002,485.28
20240128121002,449.77
20240128122002,459.88
20240128123002,812.68
20240128124002,564.11
20240128125002,504.29
20240128130002,465.17
20240128131002,299.54
20240128132002,306.94
20240128133002,299.89
20240128134002,108.1
20240128135002,71.37
20240128140002,53.51
20240128141002,33.89
20240128142002,28.74
20240128143002,31.39
20240128144002,20.17
20240128145002,11.67
20240128150002,19.64
20240128151002,14.53
20240128152002,8.77
20240128153002,8.91
20240128154002,10.25
20240128155002,9.89
20240128160002,7.04
20240128161002,5.93
20240128162002,4.61
20240128163002,3.25
20240128164002,1.39
20240128165002,0.71
20240213090002,316.89
20240213091002,376.48
20240213092002,503.51
20240213093002,554.22
20240213094002,502.26
20240213095002,751.96
20240213100002,930.36
20240213101002,933.68
20240213102002,883.67
20240213103002,690.46
20240213104002,935.0
20240213105002,1044.83
20240213110002,1140.51
20240213111002,1167.59
20240213112002,1006.81
20240213113002,1020.98
20240213114002,1025.32
20240213115002,986.17
20240213120002,853.32
20240213121002,799.05
20240213122002,844.59
20240213123002,854.98
20240213124002,732.1
20240213125002,585.04
20240213130002,618.28
20240213131002,497.04
20240213132002,423.7
20240213133002,303.14
20240213134002,418.33
20240213135002,363.48
20240213140002,300.29
20240213141002,200.21
20240213142002,144.9
20240213143002,135.93
20240213144002,104.23
20240213145002,84.1
20240213150002,73.63
20240213151002,61.96
20240213152002,44.98
20240213153002,42.39
20240213154002,38.54
20240213155002,31.26
20240213160002,23.09
20240213161002,20.62
20240213162002,10.23
20240213163002,6.57
20240213164002,3.05
20240213165002,1.99
20240226090002,532.77
20240226091002,409.76
20240226092002,325.03
20240226093002,441.16
20240226094002,296.55
20240226095002,433.03
20240226100002,508.96
20240226101002,359.44
20240226102002,355.91
20240226103002,687.11
20240226104002,518.98
20240226105002,525.97
20240226110002,1038.84
20240226111002,708.44
20240226112002,607.76
20240226113002,1027.71
20240226114002,723.4
20240226115002,765.01
20240226120002,868.96
20240226121002,528.95
20240226122002,316.06
20240226123002,895.08
20240226124002,444.83
20240226125002,398.32
20240226130002,454.78
20240226131002,260.94
20240226132002,67.17
20240226133002,140.73
20240226134002,72.94
20240226135002,139.22
20240226140002,113.66
20240226141002,81.57
20240226142002,78.49
20240226143002,74.8
20240226144002,33.12
20240226145002,40.71
20240226150002,43.16
20240226151002,23.43
20240226152002,15.98
20240226153002,9.88
20240226154002,6.63
20240226155002,6.16
20240226160002,2.86
20240226161002,2.93
20240226162002,2.12
20240226163002,0.92
20240226164002,1.58
20240226165002,0.9
20240319090002,377.22
20240319091002,491.98
20240319092002,484.48
20240319093002,670.93
20240319094002,662.83
20240319095002,525.5
20240319100002,733.17
20240319101002,818.51
20240319102002,803.31
20240319103002,1001.92
20240319104002,834.6
20240319105002,749.35
20240319110002,811.6
20240319111002,759.56
20240319112002,630.05
20240319113002,553.2
20240319114002,639.47
20240319115002,515.94
20240319120002,522.85
20240319121002,441.54
20240319122002,389.56
20240319123002,441.66
20240319124002,378.03
20240319125002,318.43
20240319130002,277.32
20240319131002,169.06
20240319132002,169.68
20240319133002,161.2
20240319134002,161.08
20240319135002,143.58
20240319140002,143.11
20240319141002,112.02
20240319142002,86.65
20240319143002,85.01
20240319144002,84.95
20240319145002,106.37
20240319150002,68.14
20240319151002,64.53
20240319152002,41.99
20240319153002,42.88
20240319154002,36.22
20240319155002,24.47
20240319160002,15.31
20240319161002,12.78
20240319162002,9.76
20240319163002,5.61
20240319164002,3.44
20240319165002,3.54
20240427090002,194.18
20240427091002,319.51
20240427092002,329.69
20240427093002,277.61
20240427094002,307.17
20240427095002,324.52
20240427100002,296.78
20240427101002,277.75
20240427102002,432.37
20240427103002,486.68
20240427104002,491.99
20240427105002,277.49
20240427110002,488.49
20240427111002,504.9
20240427112002,493.65
20240427113002,510.91
20240427114002,493.32
20240427115002,540.58
20240427120002,389.97
20240427121002,377.03
20240427122002,339.5
20240427123002,580.11
20240427124002,436.23
20240427125002,381.17
20240427130002,366.81
20240427131002,272.34
20240427132002,277.31
20240427133002,336.99
20240427134002,234.96
20240427135002,208.3
20240427140002,152.88
20240427141002,154.24
20240427142002,154.03
20240427143002,107.58
20240427144002,96.96
20240427145002,50.33
20240427150002,42.21
20240427151002,38.47
20240427152002,34.79
20240427153002,25.83
20240427154002,25.86
20240427155002,25.37
20240427160002,22.74
20240427161002,11.28
20240427162002,10.22
20240427163002,7.76
20240427164002,4.36
20240427165002,5.36
20240508090002,471.2
20240508091002,482.11
20240508092002,546.76
20240508093002,551.52
20240508094002,635.0
20240508095002,697.01
20240508100002,815.96
20240508101002,677.76
20240508102002,781.47
20240508103002,561.87
20240508104002,491.38
20240508105002,572.65
20240508110002,637.27
20240508111002,759.34
20240508112002,780.37
20240508113002,561.76
20240508114002,521.61
20240508115002,429.93
20240508120002,205.48
20240508121002,586.03
20240508122002,619.15
20240508123002,673.1
20240508124002,335.89
20240508125002,571.76
20240508130002,328.89
20240508131002,215.74
20240508132002,227.07
20240508133002,343.54
20240508134002,294.35
20240508135002,168.34
20240508140002,118.05
20240508141002,89.67
20240508142002,89.31
20240508143002,84.52
20240508144002,76.53
20240508145002,68.06
20240508150002,55.84
20240508151002,48.56
20240508152002,37.63
20240508153002,37.29
20240508154002,32.74
20240508155002,32.29
20240508160002,27.52
20240508161002,25.35
20240508162002,25.02
20240508163002,15.0
20240508164002,10.86
20240508165002,8.04
20240705090002,642.2
20240705091002,738.65
20240705092002,798.65
20240705093002,875.31
20240705094002,926.51
20240705095002,782.76
20240705100002,907.66
20240705101002,868.42
20240705102002,691.24
20240705103002,954.11
20240705104002,1026.78
20240705105002,1179.55
20240705110002,1153.04
20240705111002,1200.25
20240705112002,1152.7
20240705113002,1148.72
20240705114002,1179.83
20240705115002,1133.92
20240705120002,1181.84
20240705121002,1160.91
20240705122002,1151.88
20240705123002,1180.02
20240705124002,1111.46
20240705125002,1079.48
20240705130002,1021.17
20240705131002,982.95
20240705132002,944.76
20240705133002,948.03
20240705134002,806.65
20240705135002,797.02
20240705140002,636.36
20240705141002,620.12
20240705142002,566.31
20240705143002,357.51
20240705144002,311.13
20240705145002,202.63
20240705150002,175.96
20240705151002,226.75
20240705152002,201.35
20240705153002,131.65
20240705154002,107.1
20240705155002,62.99
20240705160002,54.45
20240705161002,44.25
20240705162002,16.95
20240705163002,11.49
20240705164002,7.29
20240705165002,6.77
20240707090002,619.01
20240707091002,684.9
20240707092002,755.34
20240707093002,818.64
20240707094002,918.02
20240707095002,905.24
20240707100002,893.99
20240707101002,919.22
20240707102002,850.55
20240707103002,959.17
20240707104002,1078.72
20240707105002,1179.76
20240707110002,1160.47
20240707111002,1208.24
20240707112002,1151.43
20240707113002,1184.44
20240707114002,1187.18
20240707115002,1197.81
20240707120002,1178.68
20240707121002,1142.2
20240707122002,1154.98
20240707123002,1124.18
20240707124002,1106.61
20240707125002,1065.56
20240707130002,1059.37
20240707131002,1020.79
20240707132002,969.58
20240707133002,933.84
20240707134002,854.42
20240707135002,798.97
20240707140002,679.14
20240707141002,616.77
20240707142002,526.58
20240707143002,325.62
20240707144002,256.62
20240707145002,204.72
20240707150002,210.32
20240707151002,229.26
20240707152002,202.59
20240707153002,132.1
20240707154002,116.28
20240707155002,55.1
20240707160002,54.38
20240707161002,56.7
20240707162002,19.4
20240707163002,14.22
20240707164002,12.43
20240707165002,7.79
20240317090003,297.46
20240317091003,347.32
20240317092003,348.69
20240317093003,350.34
20240317094003,352.27
20240317095003,493.77
20240317100003,536.88
20240317101003,672.15
20240317102003,687.15
20240317103003,690.73
20240317104003,607.38
20240317105003,557.05
20240317110003,516.16
20240317111003,404.4
20240317112003,398.87
20240317113003,354.05
20240317114003,227.83
20240317115003,194.43
20240317120003,267.06
20240317121003,191.72
20240317122003,173.0
20240317123003,136.68
20240317124003,131.7
20240317125003,96.14
20240317130003,74.85
20240317131003,64.37
20240317132003,67.92
20240317133003,76.09
20240317134003,73.28
20240317135003,62.16
20240317140003,64.07
20240317141003,64.77
20240317142003,49.29
20240317143003,47.86
20240317144003,53.75
20240317145003,67.37
20240317150003,51.93
20240317151003,46.47
20240317152003,46.55
20240317153003,42.09
20240317154003,36.7
20240317155003,26.95
20240317160003,14.65
20240317161003,10.1
20240317162003,7.87
20240317163003,5.16
20240317164003,3.82
20240317165003,3.07
20240414090003,370.18
20240414091003,378.3
20240414092003,416.74
20240414093003,515.27
20240414094003,563.3
20240414095003,635.58
20240414100003,719.19
20240414101003,736.26
20240414102003,708.14
20240414103003,753.39
20240414104003,725.18
20240414105003,960.27
20240414110003,890.73
20240414111003,969.38
20240414112003,722.79
20240414113003,600.23
20240414114003,604.78
20240414115003,843.16
20240414120003,771.05
20240414121003,652.28
20240414122003,365.09
20240414123003,415.59
20240414124003,302.83
20240414125003,269.28
20240414130003,270.09
20240414131003,195.67
20240414132003,231.26
20240414133003,187.96
20240414134003,182.57
20240414135003,146.46
20240414140003,126.59
20240414141003,117.32
20240414142003,118.65
20240414143003,115.48
20240414144003,121.97
20240414145003,91.55
20240414150003,79.13
20240414151003,64.27
20240414152003,61.87
20240414153003,44.34
20240414154003,37.01
20240414155003,36.65
20240414160003,33.61
20240414161003,25.79
20240414162003,19.71
20240414163003,13.95
20240414164003,11.39
20240414165003,8.75
20240524090003,530.13
20240524091003,494.46
20240524092003,598.07
20240524093003,1022.45
20240524094003,1001.03
20240524095003,657.94
20240524100003,535.13
20240524101003,518.01
20240524102003,432.22
20240524103003,524.67
20240524104003,697.79
20240524105003,704.53
20240524110003,860.96
20240524111003,1031.29
20240524112003,771.64
20240524113003,419.24
20240524114003,452.94
20240524115003,539.88
20240524120003,661.73
20240524121003,582.6
20240524122003,665.81
20240524123003,464.78
20240524124003,366.83
20240524125003,301.34
20240524130003,261.98
20240524131003,353.47
20240524132003,271.78
20240524133003,236.22
20240524134003,152.47
20240524135003,152.6
20240524140003,83.4
20240524141003,64.13
20240524142003,84.85
20240524143003,91.98
20240524144003,171.33
20240524145003,124.03
20240524150003,54.87
20240524151003,41.69
20240524152003,42.06
20240524153003,36.17
20240524154003,28.47
20240524155003,23.69
20240524160003,19.41
20240524161003,14.5
20240524162003,8.59
20240524163003,6.17
20240524164003,6.32
20240524165003,5.55
20240526090003,582.31
20240526091003,502.19
20240526092003,584.05
20240526093003,1004.08
20240526094003,919.94
20240526095003,727.62
20240526100003,610.06
20240526101003,649.05
20240526102003,678.3
20240526103003,892.31
20240526104003,1048.0
20240526105003,1028.88
20240526110003,1057.13
20240526111003,1144.54
20240526112003,939.17
20240526113003,592.78
20240526114003,691.7
20240526115003,689.22
20240526120003,759.86
20240526121003,687.93
20240526122003,799.52
20240526123003,636.86
20240526124003,776.61
20240526125003,644.96
20240526130003,517.42
20240526131003,706.63
20240526132003,374.45
20240526133003,309.11
20240526134003,266.65
20240526135003,229.85
20240526140003,160.19
20240526141003,90.56
20240526142003,90.39
20240526143003,90.58
20240526144003,157.85
20240526145003,118.73
20240526150003,76.55
20240526151003,54.05
20240526152003,42.66
20240526153003,35.07
20240526154003,24.73
20240526155003,19.38
20240526160003,16.35
20240526161003,14.45
20240526162003,11.2
20240526163003,8.23
20240526164003,6.57
20240526165003,5.91
20240603090003,779.29
20240603091003,590.06
20240603092003,560.65
20240603093003,611.34
20240603094003,851.35
20240603095003,903.7
20240603100003,999.53
20240603101003,971.0
20240603102003,992.56
20240603103003,1058.83
20240603104003,1146.26
20240603105003,1395.95
20240603110003,1085.73
20240603111003,1287.57
20240603112003,899.18
20240603113003,856.14
20240603114003,888.46
20240603115003,948.94
20240603120003,974.35
20240603121003,708.71
20240603122003,762.36
20240603123003,737.25
20240603124003,1496.27
20240603125003,927.41
20240603130003,763.52
20240603131003,789.81
20240603132003,226.55
20240603133003,368.91
20240603134003,267.29
20240603135003,252.09
20240603140003,345.64
20240603141003,118.84
20240603142003,87.72
20240603143003,87.58
20240603144003,162.37
20240603145003,75.3
20240603150003,120.11
20240603151003,87.54
20240603152003,42.82
20240603153003,55.46
20240603154003,20.84
20240603155003,13.29
20240603160003,14.02
20240603161003,9.77
20240603162003,14.27
20240603163003,12.07
20240603164003,7.34
20240603165003,7.28
20240620090003,802.94
20240620091003,935.92
20240620092003,1013.66
20240620093003,1082.85
20240620094003,1101.03
20240620095003,1155.35
20240620100003,1170.22
20240620101003,1152.45
20240620102003,1086.84
20240620103003,893.19
20240620104003,949.42
20240620105003,886.02
20240620110003,1019.73
20240620111003,1029.25
20240620112003,1046.95
20240620113003,1017.17
20240620114003,1400.14
20240620115003,1382.12
20240620120003,1387.81
20240620121003,1208.27
20240620122003,1098.58
20240620123003,1419.01
20240620124003,1131.59
20240620125003,1284.18
20240620130003,1140.21
20240620131003,1044.09
20240620132003,1002.8
20240620133003,752.53
20240620134003,987.57
20240620135003,561.28
20240620140003,793.49
20240620141003,540.49
20240620142003,625.15
20240620143003,365.91
20240620144003,383.14
20240620145003,215.62
20240620150003,188.86
20240620151003,42.05
20240620152003,31.39
20240620153003,24.1
20240620154003,24.33
