Serial,Datetime,Date,Month,Hour,Minute,location,Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),ElevationAngle,Azimuth,WindSpeed(m/s)
20240117141001,2024-01-17 14:10:00,2024-01-17,1,14,10,1,1012.8411,25.59,62.1589,21414.9333,35.41,206.88,0.6756
20240117142001,2024-01-17 14:20:00,2024-01-17,1,14,20,1,1012.8333,25.33,63.2678,21168.9944,34.0,208.95,0.6189
20240117143001,2024-01-17 14:30:00,2024-01-17,1,14,30,1,1012.8422,25.0567,64.1467,19803.64,32.52,211.03,0.7444
20240117144001,2024-01-17 14:40:00,2024-01-17,1,14,40,1,1012.8522,24.7611,65.6022,18985.7378,30.98,213.11,0.7678
20240117145001,2024-01-17 14:50:00,2024-01-17,1,14,50,1,1012.87,24.5056,66.6867,17271.4022,29.37,215.18,0.5711
20240117150001,2024-01-17 15:00:00,2024-01-17,1,15,0,1,1012.9222,24.2867,67.2289,15954.5967,27.72,217.26,0.4678
20240117151001,2024-01-17 15:10:00,2024-01-17,1,15,10,1,1012.7038,24.1725,66.7413,15454.44,26.01,219.34,0.3462
20240117152001,2024-01-17 15:20:00,2024-01-17,1,15,20,1,1013.0522,23.8233,68.6767,13123.8344,24.26,221.42,0.4956
20240117153001,2024-01-17 15:30:00,2024-01-17,1,15,30,1,1013.8512,22.7625,70.115,11174.7262,22.47,223.49,0.4862
20240117154001,2024-01-17 15:40:00,2024-01-17,1,15,40,1,1013.1188,23.0812,71.755,10388.7925,20.64,225.57,0.495
20240117155001,2024-01-17 15:50:00,2024-01-17,1,15,50,1,1012.9071,23.3929,72.1943,10163.32,18.77,227.65,0.2729
20240117160001,2024-01-17 16:00:00,2024-01-17,1,16,0,1,1013.2525,22.3925,74.2788,8052.4475,16.87,229.72,0.5488
20240117161001,2024-01-17 16:10:00,2024-01-17,1,16,10,1,1013.3575,22.0725,75.3638,6987.5312,14.94,231.8,0.4675
20240117162001,2024-01-17 16:20:00,2024-01-17,1,16,20,1,1013.4662,21.7538,77.1062,6078.5938,12.99,233.88,0.5037
20240117163001,2024-01-17 16:30:00,2024-01-17,1,16,30,1,1013.5462,21.4612,78.435,3982.0925,11.0,235.95,0.4638
20240117164001,2024-01-17 16:40:00,2024-01-17,1,16,40,1,1013.63,20.8912,80.695,2581.1238,8.99,238.03,0.4325
20240117165001,2024-01-17 16:50:00,2024-01-17,1,16,50,1,1013.7225,20.4562,82.6025,1779.5425,6.97,240.11,0.3713
20240119090001,2024-01-19 09:00:00,2024-01-19,1,9,0,1,1017.7957,23.04,76.9814,47231.2786,27.21,141.62,0.1471
20240119091001,2024-01-19 09:10:00,2024-01-19,1,9,10,1,1017.575,24.0212,75.1962,45571.2088,28.92,143.71,0.2375
20240119092001,2024-01-19 09:20:00,2024-01-19,1,9,20,1,1017.59,24.4762,72.7425,42003.8163,30.58,145.79,0.2825
20240119093001,2024-01-19 09:30:00,2024-01-19,1,9,30,1,1017.5638,24.8362,71.68,51385.6462,32.19,147.88,0.2562
20240119094001,2024-01-19 09:40:00,2024-01-19,1,9,40,1,1017.4912,25.7863,69.0938,53960.795,33.74,149.96,0.3488
20240119095001,2024-01-19 09:50:00,2024-01-19,1,9,50,1,1017.5729,27.2314,64.0971,59534.4743,35.22,152.05,0.3971
20240119100001,2024-01-19 10:00:00,2024-01-19,1,10,0,1,1017.2925,26.3888,66.93,52743.9575,36.63,154.13,0.4538
20240119101001,2024-01-19 10:10:00,2024-01-19,1,10,10,1,1017.3414,27.1829,61.5957,57542.14,37.97,156.22,0.4486
20240119102001,2024-01-19 10:20:00,2024-01-19,1,10,20,1,1017.1062,26.2262,63.4038,53339.0025,39.23,158.31,0.5962
20240119103001,2024-01-19 10:30:00,2024-01-19,1,10,30,1,1016.98,26.3975,62.685,51906.3725,40.4,160.39,0.5588
20240119104001,2024-01-19 10:40:00,2024-01-19,1,10,40,1,1016.8475,26.7588,61.2888,51828.5538,41.48,162.48,0.4925
20240119105001,2024-01-19 10:50:00,2024-01-19,1,10,50,1,1016.7088,26.8412,60.2612,53125.92,42.45,164.56,0.5962
20240119110001,2024-01-19 11:00:00,2024-01-19,1,11,0,1,1016.5625,27.0812,58.9725,51258.5475,43.32,166.65,0.4812
20240119111001,2024-01-19 11:10:00,2024-01-19,1,11,10,1,1016.4275,27.055,58.5025,50341.6475,44.08,168.74,0.6012
20240119112001,2024-01-19 11:20:00,2024-01-19,1,11,20,1,1016.3062,27.2325,57.72,53861.945,44.71,170.82,0.4175
20240119113001,2024-01-19 11:30:00,2024-01-19,1,11,30,1,1016.1212,27.7612,56.3112,50486.14,45.23,172.91,0.4712
20240119114001,2024-01-19 11:40:00,2024-01-19,1,11,40,1,1016.0314,25.9171,61.0029,35398.0957,45.61,174.99,0.4843
20240119115001,2024-01-19 11:50:00,2024-01-19,1,11,50,1,1015.7425,27.3,56.9,37160.22,45.87,177.08,0.665
20240119120001,2024-01-19 12:00:00,2024-01-19,1,12,0,1,1015.5738,26.5325,57.925,32839.0113,45.99,179.17,0.5488
20240119121001,2024-01-19 12:10:00,2024-01-19,1,12,10,1,1015.4,26.06,58.5662,32231.4038,45.98,181.25,0.5438
20240119122001,2024-01-19 12:20:00,2024-01-19,1,12,20,1,1015.8729,23.4843,65.4414,23139.0671,45.83,183.34,0.7529
20240119123001,2024-01-19 12:30:00,2024-01-19,1,12,30,1,1015.1188,25.35,61.635,34432.0525,45.55,185.42,0.645
20240119124001,2024-01-19 12:40:00,2024-01-19,1,12,40,1,1014.9738,25.64,61.8,39852.7325,45.13,187.51,0.5938
20240119125001,2024-01-19 12:50:00,2024-01-19,1,12,50,1,1014.8438,25.775,62.0962,29262.8325,44.6,189.6,0.6225
20240119130001,2024-01-19 13:00:00,2024-01-19,1,13,0,1,1014.7475,25.0588,63.9362,32835.8212,43.93,191.68,0.5725
20240119131001,2024-01-19 13:10:00,2024-01-19,1,13,10,1,1014.6525,24.8175,64.8625,33946.5125,43.16,193.77,0.51
20240119132001,2024-01-19 13:20:00,2024-01-19,1,13,20,1,1014.5462,24.7625,64.9325,33648.875,42.27,195.85,0.5512
20240119133001,2024-01-19 13:30:00,2024-01-19,1,13,30,1,1014.4475,24.56,65.3988,28548.605,41.27,197.94,0.5725
20240119134001,2024-01-19 13:40:00,2024-01-19,1,13,40,1,1014.3625,24.1188,65.4975,25286.22,40.17,200.02,0.5775
20240119135001,2024-01-19 13:50:00,2024-01-19,1,13,50,1,1014.37,23.2214,68.5971,23220.0929,38.99,202.11,0.5229
20240119140001,2024-01-19 14:00:00,2024-01-19,1,14,0,1,1014.23,24.0186,66.0,22919.5129,37.71,204.2,0.2257
20240119141001,2024-01-19 14:10:00,2024-01-19,1,14,10,1,1014.3156,23.2122,68.6211,18882.85,36.36,206.28,0.6611
20240119142001,2024-01-19 14:20:00,2024-01-19,1,14,20,1,1014.3211,22.9822,69.6578,18447.2811,34.93,208.37,0.5967
20240119143001,2024-01-19 14:30:00,2024-01-19,1,14,30,1,1014.3122,22.7544,70.4789,17273.7511,33.43,210.45,0.7333
20240119144001,2024-01-19 14:40:00,2024-01-19,1,14,40,1,1014.3267,22.5078,71.7978,16490.3856,31.87,212.54,0.7267
20240119145001,2024-01-19 14:50:00,2024-01-19,1,14,50,1,1014.3378,22.34,72.5433,15055.55,30.25,214.63,0.5489
20240119150001,2024-01-19 15:00:00,2024-01-19,1,15,0,1,1013.7275,23.0175,73.1375,14912.1912,28.58,216.71,0.5
20240119151001,2024-01-19 15:10:00,2024-01-19,1,15,10,1,1014.3238,21.8563,72.79,13862.43,26.86,218.8,0.42
20240119152001,2024-01-19 15:20:00,2024-01-19,1,15,20,1,1014.49,21.8378,73.77,11930.1767,25.09,220.88,0.5622
20240119153001,2024-01-19 15:30:00,2024-01-19,1,15,30,1,1015.4612,20.6012,75.6612,9753.3825,23.28,222.97,0.555
20240119154001,2024-01-19 15:40:00,2024-01-19,1,15,40,1,1014.7462,20.9275,77.2638,9146.1062,21.43,225.06,0.5038
20240119155001,2024-01-19 15:50:00,2024-01-19,1,15,50,1,1014.7629,20.9843,78.3114,9003.4986,19.55,227.14,0.3257
20240119160001,2024-01-19 16:00:00,2024-01-19,1,16,0,1,1014.87,20.3712,79.4638,7478.7188,17.64,229.23,0.5988
20240119161001,2024-01-19 16:10:00,2024-01-19,1,16,10,1,1014.9725,20.1338,80.3312,6600.3962,15.69,231.31,0.5738
20240119162001,2024-01-19 16:20:00,2024-01-19,1,16,20,1,1015.0562,19.9075,81.5975,5892.3013,13.72,233.4,0.5488
20240119163001,2024-01-19 16:30:00,2024-01-19,1,16,30,1,1015.1312,19.695,82.7162,3871.1563,11.72,235.48,0.4925
20240119164001,2024-01-19 16:40:00,2024-01-19,1,16,40,1,1015.2238,19.1812,84.5962,2509.5912,9.7,237.57,0.5037
20240119165001,2024-01-19 16:50:00,2024-01-19,1,16,50,1,1015.3362,18.7962,86.2912,1712.5312,7.65,239.66,0.4025
20240224090001,2024-02-24 09:00:00,2024-02-24,2,9,0,1,1015.142,23.684,89.138,31855.668,33.07,136.76,1.368
20240224091001,2024-02-24 09:10:00,2024-02-24,2,9,10,1,1015.3325,27.0825,73.1775,52973.2575,35.01,139.08,1.535
20240224092001,2024-02-24 09:20:00,2024-02-24,2,9,20,1,1016.4475,23.47,86.15,31944.215,36.9,141.39,1.3025
20240224093001,2024-02-24 09:30:00,2024-02-24,2,9,30,1,1016.2467,24.3533,80.8167,38373.95,38.75,143.7,1.3567
20240224094001,2024-02-24 09:40:00,2024-02-24,2,9,40,1,1014.8083,26.9967,76.805,45272.5833,40.55,146.01,1.3983
20240224095001,2024-02-24 09:50:00,2024-02-24,2,9,50,1,1015.5033,24.94,79.45,43708.91,42.3,148.32,2.1333
20240224100001,2024-02-24 10:00:00,2024-02-24,2,10,0,1,1014.9775,28.475,68.9275,58459.035,43.97,150.64,1.35
20240224101001,2024-02-24 10:10:00,2024-02-24,2,10,10,1,1014.4983,28.29,73.3967,48831.0583,45.58,152.95,1.2567
20240224102001,2024-02-24 10:20:00,2024-02-24,2,10,20,1,1014.605,26.6825,74.9425,42161.3675,47.11,155.26,1.36
20240224103001,2024-02-24 10:30:00,2024-02-24,2,10,30,1,1013.836,29.448,66.552,60318.838,48.56,157.57,1.606
20240224104001,2024-02-24 10:40:00,2024-02-24,2,10,40,1,1014.17,28.5567,69.75,57228.6883,49.9,159.88,1.5333
20240224105001,2024-02-24 10:50:00,2024-02-24,2,10,50,1,1013.66,32.526,60.23,59026.354,51.14,162.2,1.338
20240224110001,2024-02-24 11:00:00,2024-02-24,2,11,0,1,1014.74,26.5133,78.4267,50136.93,52.26,164.51,1.94
20240224111001,2024-02-24 11:10:00,2024-02-24,2,11,10,1,1013.224,31.774,62.496,77755.444,53.26,166.82,1.34
20240224112001,2024-02-24 11:20:00,2024-02-24,2,11,20,1,1013.6183,30.0933,68.37,56450.2433,54.11,169.13,1.3783
20240224113001,2024-02-24 11:30:00,2024-02-24,2,11,30,1,1012.096,35.928,50.002,69997.45,54.82,171.45,1.286
20240224114001,2024-02-24 11:40:00,2024-02-24,2,11,40,1,1012.1657,33.6214,55.5086,68784.3357,55.37,173.76,1.0957
20240224115001,2024-02-24 11:50:00,2024-02-24,2,11,50,1,1012.5775,32.9488,61.7425,78304.4712,55.75,176.07,1.4362
20240224120001,2024-02-24 12:00:00,2024-02-24,2,12,0,1,1011.29,37.3,51.214,85035.33,55.96,178.38,2.236
20240224121001,2024-02-24 12:10:00,2024-02-24,2,12,10,1,1012.35,30.9543,65.9614,65331.5371,55.99,180.69,1.6614
20240224122001,2024-02-24 12:20:00,2024-02-24,2,12,20,1,1011.7,32.6117,60.6483,68048.57,55.85,183.01,2.0733
20240224123001,2024-02-24 12:30:00,2024-02-24,2,12,30,1,1011.9975,31.8062,63.1,62318.2125,55.54,185.32,1.6138
20240224124001,2024-02-24 12:40:00,2024-02-24,2,12,40,1,1011.2443,33.0071,58.1957,63801.3986,55.06,187.63,1.7229
20240224125001,2024-02-24 12:50:00,2024-02-24,2,12,50,1,1012.222,31.544,64.306,44906.476,54.41,189.94,1.538
20240224130001,2024-02-24 13:00:00,2024-02-24,2,13,0,1,1012.07,30.1714,68.1314,50424.5286,53.62,192.25,1.5643
20240224131001,2024-02-24 13:10:00,2024-02-24,2,13,10,1,1012.1114,30.2014,68.2029,48855.3557,52.68,194.57,1.2757
20240224132001,2024-02-24 13:20:00,2024-02-24,2,13,20,1,1011.02,32.1257,61.1957,41287.7143,51.61,196.88,1.7243
20240224133001,2024-02-24 13:30:00,2024-02-24,2,13,30,1,1010.386,31.148,59.93,39132.266,50.41,199.19,1.982
20240224134001,2024-02-24 13:40:00,2024-02-24,2,13,40,1,1013.1,24.402,81.02,16268.666,49.11,201.5,0.888
20240224135001,2024-02-24 13:50:00,2024-02-24,2,13,50,1,1011.594,27.66,71.892,25089.118,47.7,203.82,1.518
20240224140001,2024-02-24 14:00:00,2024-02-24,2,14,0,1,1011.6117,27.0717,75.8383,29065.7383,46.21,206.13,1.5567
20240224141001,2024-02-24 14:10:00,2024-02-24,2,14,10,1,1011.04,28.5,71.412,29762.594,44.63,208.44,1.406
20240224142001,2024-02-24 14:20:00,2024-02-24,2,14,20,1,1010.982,28.38,71.398,35000.25,42.98,210.75,1.614
20240224143001,2024-02-24 14:30:00,2024-02-24,2,14,30,1,1011.825,26.315,76.9425,26017.325,41.26,213.06,1.025
20240224144001,2024-02-24 14:40:00,2024-02-24,2,14,40,1,1010.632,26.898,73.02,19361.038,39.48,215.38,1.418
20240224145001,2024-02-24 14:50:00,2024-02-24,2,14,50,1,1012.076,23.606,83.184,14720.588,37.65,217.69,1.08
20240224150001,2024-02-24 15:00:00,2024-02-24,2,15,0,1,1011.485,24.7975,79.6425,13793.8325,35.77,220.0,0.8275
20240224151001,2024-02-24 15:10:00,2024-02-24,2,15,10,1,1010.74,26.292,75.862,14217.092,33.85,222.31,1.412
20240224152001,2024-02-24 15:20:00,2024-02-24,2,15,20,1,1010.4586,25.8957,76.4057,11467.8214,31.89,224.62,1.3457
20240224153001,2024-02-24 15:30:00,2024-02-24,2,15,30,1,1010.4386,26.0086,75.61,9342.4586,29.9,226.94,0.8686
20240224154001,2024-02-24 15:40:00,2024-02-24,2,15,40,1,1011.135,24.22,81.7413,6179.1887,27.87,229.25,0.9125
20240224155001,2024-02-24 15:50:00,2024-02-24,2,15,50,1,1011.0483,23.6233,82.96,5306.945,25.82,231.56,0.4717
20240224160001,2024-02-24 16:00:00,2024-02-24,2,16,0,1,1010.0567,25.1083,81.6517,6276.1533,23.74,233.87,0.845
20240224161001,2024-02-24 16:10:00,2024-02-24,2,16,10,1,1010.8843,24.1843,85.6057,6071.8071,21.64,236.18,0.8271
20240224162001,2024-02-24 16:20:00,2024-02-24,2,16,20,1,1011.96,22.4271,90.1357,4936.6771,19.52,238.5,0.6186
20240224163001,2024-02-24 16:30:00,2024-02-24,2,16,30,1,1012.5517,20.8783,94.7483,3288.8883,17.38,240.81,0.505
20240224164001,2024-02-24 16:40:00,2024-02-24,2,16,40,1,1011.3833,21.825,93.5917,2395.1117,15.22,243.12,0.5183
20240224165001,2024-02-24 16:50:00,2024-02-24,2,16,50,1,1011.575,22.115,94.5783,2398.6667,13.04,245.43,0.6583
20240226090001,2024-02-26 09:00:00,2024-02-26,2,9,0,1,1015.142,23.684,89.138,31855.668,33.67,136.53,1.368
20240226091001,2024-02-26 09:10:00,2024-02-26,2,9,10,1,1015.418,24.974,78.542,44355.59,35.63,138.86,1.228
20240226092001,2024-02-26 09:20:00,2024-02-26,2,9,20,1,1016.312,22.156,88.92,27681.738,37.55,141.19,1.064
20240226093001,2024-02-26 09:30:00,2024-02-26,2,9,30,1,1016.13,22.585,85.6125,32106.3175,39.42,143.52,1.03
20240226094001,2024-02-26 09:40:00,2024-02-26,2,9,40,1,1014.9529,25.69,80.1186,40773.1314,41.24,145.85,1.2086
20240226095001,2024-02-26 09:50:00,2024-02-26,2,9,50,1,1015.56,23.285,84.5875,36322.6,43.01,148.18,1.7375
20240226100001,2024-02-26 10:00:00,2024-02-26,2,10,0,1,1015.092,26.446,75.142,49605.844,44.71,150.51,1.286
20240226101001,2024-02-26 10:10:00,2024-02-26,2,10,10,1,1014.6386,26.8829,77.1971,44186.4429,46.35,152.84,1.1414
20240226102001,2024-02-26 10:20:00,2024-02-26,2,10,20,1,1014.752,25.134,79.954,37168.744,47.91,155.18,1.162
20240226103001,2024-02-26 10:30:00,2024-02-26,2,10,30,1,1014.0717,27.755,72.1267,53075.74,49.38,157.51,1.415
20240226104001,2024-02-26 10:40:00,2024-02-26,2,10,40,1,1014.3143,27.2329,74.0714,51967.1143,50.75,159.84,1.4329
20240226105001,2024-02-26 10:50:00,2024-02-26,2,10,50,1,1014.35,29.53,67.985,60222.665,52.02,162.17,1.5
20240226110001,2024-02-26 11:00:00,2024-02-26,2,11,0,1,1014.7925,24.68,83.82,42544.8425,53.17,164.5,1.695
20240226111001,2024-02-26 11:10:00,2024-02-26,2,11,10,1,1013.4783,29.7,68.7467,67586.37,54.18,166.83,1.215
20240226112001,2024-02-26 11:20:00,2024-02-26,2,11,20,1,1013.7543,28.63,72.8886,51244.1729,55.06,169.16,1.2914
20240226113001,2024-02-26 11:30:00,2024-02-26,2,11,30,1,1012.5017,33.3117,58.335,61518.8617,55.78,171.49,1.1383
20240226114001,2024-02-26 11:40:00,2024-02-26,2,11,40,1,1012.75,30.6971,65.03,63717.7543,56.35,173.82,1.1471
20240226115001,2024-02-26 11:50:00,2024-02-26,2,11,50,1,1013.12,30.5562,68.7762,66338.3475,56.74,176.15,1.15
20240226120001,2024-02-26 12:00:00,2024-02-26,2,12,0,1,1012.136,33.578,62.448,65726.538,56.96,178.48,1.636
20240226121001,2024-02-26 12:10:00,2024-02-26,2,12,10,1,1012.9614,28.2714,74.0429,50556.28,56.99,180.82,1.3186
20240226122001,2024-02-26 12:20:00,2024-02-26,2,12,20,1,1012.7571,27.6529,74.3514,46202.3314,56.85,183.15,1.3271
20240226123001,2024-02-26 12:30:00,2024-02-26,2,12,30,1,1012.535,29.3425,70.0575,50139.4688,56.53,185.48,1.2113
20240226124001,2024-02-26 12:40:00,2024-02-26,2,12,40,1,1011.8671,30.1857,66.0329,50464.4029,56.03,187.81,1.2771
20240226125001,2024-02-26 12:50:00,2024-02-26,2,12,50,1,1012.5667,29.1867,70.255,39556.3133,55.37,190.14,1.2817
20240226130001,2024-02-26 13:00:00,2024-02-26,2,13,0,1,1012.7071,27.3857,75.8229,36777.0286,54.55,192.47,1.2429
20240226131001,2024-02-26 13:10:00,2024-02-26,2,13,10,1,1013.3857,24.6157,84.1586,26954.3514,53.59,194.8,0.5143
20240226132001,2024-02-26 13:20:00,2024-02-26,2,13,20,1,1012.2743,26.5929,77.1814,25126.2771,52.49,197.13,1.1429
20240226133001,2024-02-26 13:30:00,2024-02-26,2,13,30,1,1011.6167,25.6933,75.4283,22453.8333,51.27,199.46,1.185
20240226134001,2024-02-26 13:40:00,2024-02-26,2,13,40,1,1013.0567,23.5417,84.1833,15767.6933,49.94,201.79,0.8233
20240226135001,2024-02-26 13:50:00,2024-02-26,2,13,50,1,1011.835,26.1683,76.5767,25513.21,48.51,204.13,1.2783
20240226140001,2024-02-26 14:00:00,2024-02-26,2,14,0,1,1012.3583,24.125,84.4817,20437.475,46.98,206.46,0.955
20240226141001,2024-02-26 14:10:00,2024-02-26,2,14,10,1,1012.0667,24.3467,84.23,22770.6217,45.38,208.79,0.7917
20240226142001,2024-02-26 14:20:00,2024-02-26,2,14,20,1,1011.6975,26.7125,75.7625,26384.1875,43.7,211.12,1.3175
20240226143001,2024-02-26 14:30:00,2024-02-26,2,14,30,1,1012.9675,22.07,89.1475,11289.2725,41.96,213.45,0.54
20240226144001,2024-02-26 14:40:00,2024-02-26,2,14,40,1,1011.542,23.294,83.072,10932.984,40.16,215.78,0.862
20240226145001,2024-02-26 14:50:00,2024-02-26,2,14,50,1,1012.1467,22.8017,85.9867,14057.9767,38.3,218.11,0.9483
20240226150001,2024-02-26 15:00:00,2024-02-26,2,15,0,1,1011.815,22.6267,86.4283,12713.1383,36.4,220.44,0.6167
20240226151001,2024-02-26 15:10:00,2024-02-26,2,15,10,1,1011.67,23.43,84.37,12542.048,34.46,222.77,1.15
20240226152001,2024-02-26 15:20:00,2024-02-26,2,15,20,1,1011.1286,24.0629,81.6486,10181.9271,32.48,225.1,1.1243
20240226153001,2024-02-26 15:30:00,2024-02-26,2,15,30,1,1011.5914,21.8886,86.6486,6487.0843,30.47,227.43,0.7843
20240226154001,2024-02-26 15:40:00,2024-02-26,2,15,40,1,1011.5725,22.15,87.2713,5759.23,28.43,229.77,0.9088
20240226155001,2024-02-26 15:50:00,2024-02-26,2,15,50,1,1011.75,20.5957,91.0943,4613.8943,26.36,232.1,0.4814
20240226160001,2024-02-26 16:00:00,2024-02-26,2,16,0,1,1011.3767,20.63,92.1333,4353.7517,24.27,234.43,0.6783
20240226161001,2024-02-26 16:10:00,2024-02-26,2,16,10,1,1012.0257,20.4243,93.6386,4149.4371,22.15,236.76,0.8071
20240226162001,2024-02-26 16:20:00,2024-02-26,2,16,20,1,1013.1057,18.5886,97.7957,3142.7257,20.01,239.09,0.7257
20240226163001,2024-02-26 16:30:00,2024-02-26,2,16,30,1,1013.2533,18.7817,98.1883,2816.805,17.86,241.42,0.3833
20240226164001,2024-02-26 16:40:00,2024-02-26,2,16,40,1,1012.0667,19.8183,96.61,2534.7083,15.69,243.75,0.4117
20240226165001,2024-02-26 16:50:00,2024-02-26,2,16,50,1,1012.265,20.1783,97.165,2411.695,13.51,246.08,0.7133
20240327090001,2024-03-27 09:00:00,2024-03-27,3,9,0,1,1009.7225,37.775,56.025,56409.395,41.99,134.96,0.0975
20240327091001,2024-03-27 09:10:00,2024-03-27,3,9,10,1,1009.934,34.89,64.47,49821.552,44.14,137.49,0.044
20240327092001,2024-03-27 09:20:00,2024-03-27,3,9,20,1,1009.916,35.948,63.612,62175.028,46.26,140.03,0.056
20240327093001,2024-03-27 09:30:00,2024-03-27,3,9,30,1,1010.5475,35.8025,68.91,59563.3225,48.36,142.57,0.1425
20240327094001,2024-03-27 09:40:00,2024-03-27,3,9,40,1,1009.848,38.686,60.184,75724.99,50.42,145.1,0.068
20240327095001,2024-03-27 09:50:00,2024-03-27,3,9,50,1,1010.2825,38.935,66.845,79247.98,52.44,147.64,0.4525
20240327100001,2024-03-27 10:00:00,2024-03-27,3,10,0,1,1008.8525,39.63,64.215,82062.6875,54.41,150.18,0.005
20240327101001,2024-03-27 10:10:00,2024-03-27,3,10,10,1,1009.67,39.936,58.4,81559.19,56.33,152.72,0.686
20240327102001,2024-03-27 10:20:00,2024-03-27,3,10,20,1,1008.7,40.2475,54.7075,60258.6975,58.18,155.25,0.0125
20240327103001,2024-03-27 10:30:00,2024-03-27,3,10,30,1,1009.606,39.306,51.864,67269.342,59.95,157.79,0.588
20240327104001,2024-03-27 10:40:00,2024-03-27,3,10,40,1,1010.4725,38.89,51.415,71660.5025,61.63,160.33,0.79
20240327105001,2024-03-27 10:50:00,2024-03-27,3,10,50,1,1009.502,38.598,48.262,67366.86,63.19,162.87,0.622
20240327110001,2024-03-27 11:00:00,2024-03-27,3,11,0,1,1008.9133,36.4267,51.7067,50771.0067,64.62,165.4,0.0
