Serial,Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux)
20240119104001,1007.25,24.95,53.78,29961.4
20240119105001,1007.39,25.46,52.58,32559.56
20240119110001,1006.93,26.48,49.7,37442.57
20240119111001,1005.55,16.58,82.46,52.42
20240119112001,1005.83,17.64,80.71,1099.62
20240119113001,1006.44,18.43,79.97,738.4
20240119114001,1006.15,18.33,77.6,4337.1
20240119115001,1005.61,18.09,79.87,3745.32
20240119120001,1005.73,18.78,77.7,4623.37
20240119121001,1005.8,18.99,75.44,5609.02
20240119122001,1006.24,19.64,72.2,7647.84
20240119123001,1006.61,20.35,68.36,8380.27
20240119124001,1006.72,20.89,67.56,9886.15
20240119125001,1006.6,21.06,67.58,10246.69
20240119130001,1006.68,21.67,64.8,14298.62
20240119131001,1004.91,16.86,76.33,52.42
20240119132001,1006.33,18.28,71.44,2144.96
20240119133001,1006.52,18.85,70.98,4342.67
20240119134001,1006.59,19.54,69.74,6484.24
20240119135001,1006.76,20.6,67.99,9239.22
20240119140001,1007.05,22.14,64.36,13337.54
20240119141001,1006.99,23.14,61.82,12419.05
20240119142001,1007.16,24.29,59.1,17015.96
20240119143001,1006.97,24.64,58.08,15033.67
20240119144001,1006.99,25.74,55.76,19149.01
20240119145001,1006.83,26.59,53.86,19999.12
20240119150001,1006.51,27.23,52.7,20978.46
20240119151001,1008.83,26.39,83.53,46493.34
20240119152001,1005.74,17.85,88.5,2716.95
20240119153001,1004.88,17.6,85.99,3615.95
20240119154001,1006.6,19.22,86.21,8335.35
20240119155001,1005.43,16.88,87.05,3013.7
20240119160001,1005.39,17.12,85.69,1436.08
20240119161001,1005.6,17.49,85.35,3567.24
20240119162001,1006.14,18.51,83.6,5506.36
20240119163001,1006.13,18.44,81.89,5341.29
20240119164001,1006.24,18.7,80.32,6799.35
20240119165001,1006.6,19.54,78.78,10653.48
20240224090001,1007.54,24.56,98.51,19195.22
20240224091001,1004.13,17.79,90.87,653.84
20240224092001,1005.83,18.99,88.34,1697.99
20240224093001,1006.44,19.55,88.65,3970.28
20240224094001,1006.12,18.8,88.72,3493.24
20240224095001,1006.12,19.34,87.43,2633.36
20240224100001,1006.54,20.31,84.17,7007.2
20240224101001,1006.17,20.44,82.45,6244.45
20240224102001,1006.4,20.77,81.14,8135.0
20240224103001,1007.23,21.79,76.43,11215.47
20240224104001,1007.76,23.53,70.33,17496.24
20240224105001,1007.74,25.47,63.9,22339.57
20240224110001,1006.8,25.15,63.8,20301.42
20240224111001,1005.2,18.38,87.31,52.42
20240224112001,1006.54,19.9,81.19,142.52
20240224113001,1006.58,20.07,81.65,1147.6
20240224114001,1006.37,19.98,81.31,1764.07
20240224115001,1006.13,19.89,81.85,826.95
20240224120001,1006.36,20.45,80.11,2511.19
20240224121001,1006.37,20.61,79.04,2625.08
20240224122001,1006.63,20.75,78.01,4321.04
20240224123001,1006.78,21.04,77.4,6004.54
20240224124001,1006.78,21.57,75.27,7710.39
20240224125001,1006.84,22.43,72.57,10331.11
20240224130001,1006.68,22.77,70.98,9585.88
20240224131001,1005.56,20.15,79.13,52.42
20240224132001,1006.59,20.9,76.4,1672.91
20240224133001,1006.6,20.9,76.75,1175.87
20240224134001,1006.49,20.97,76.85,2655.82
20240224135001,1006.38,21.17,76.37,2278.92
20240224140001,1006.42,21.55,75.22,3900.11
20240224141001,1006.42,21.71,74.39,4072.25
20240224142001,1006.53,21.81,74.13,5481.64
20240224143001,1006.82,22.28,72.61,7552.4
20240224144001,1006.84,22.79,70.43,9521.27
20240224145001,1006.87,23.5,67.92,13194.64
20240224150001,1006.5,23.29,68.02,10437.05
20240224151001,1006.02,18.22,92.24,256.63
20240224152001,1006.67,19.22,88.32,1448.73
20240224153001,1006.27,19.28,88.42,1460.79
20240224154001,1006.46,19.46,88.23,3005.68
20240224155001,1006.35,19.5,87.15,3040.47
20240224160001,1006.44,19.71,87.19,4839.62
20240224161001,1006.71,20.24,84.49,5918.3
20240224162001,1006.66,20.56,82.86,6566.16
20240224163001,1006.97,21.45,79.07,9090.52
20240224164001,1007.09,22.62,74.51,11225.31
20240224165001,1007.46,24.6,66.12,15523.17
20240226090001,1006.97,18.43,98.6,16096.59
20240226091001,1005.03,14.69,97.65,1734.78
20240226092001,1006.29,15.89,94.54,4225.26
20240226093001,1006.26,15.65,95.01,4207.27
20240226094001,1006.1,15.28,94.83,3519.78
20240226095001,1006.05,15.69,95.02,2122.81
20240226100001,1006.29,16.19,92.94,4298.12
20240226101001,1005.95,16.14,92.68,4936.38
20240226102001,1005.81,16.15,90.47,6013.52
20240226103001,1006.07,16.65,90.55,8062.21
20240226104001,1006.87,17.95,86.08,10573.09
20240226105001,1006.99,18.63,80.45,14204.29
20240226110001,1006.59,18.36,78.21,13200.69
20240226111001,1005.6,17.17,80.98,52.42
20240226112001,1006.64,18.13,78.89,3485.84
20240226113001,1006.45,17.88,78.85,1715.66
20240226114001,1006.03,17.65,78.14,1696.33
20240226115001,1005.75,17.3,79.94,952.16
20240226120001,1005.93,17.67,79.52,1734.59
20240226121001,1005.93,17.91,78.9,2435.98
20240226122001,1006.2,18.38,76.87,3718.28
20240226123001,1006.55,18.77,75.0,5975.01
20240226124001,1006.63,19.1,74.08,7418.73
20240226125001,1006.7,19.73,72.05,9052.39
20240226130001,1006.52,19.89,70.1,7878.05
20240226131001,1006.48,15.75,96.11,3114.3
20240226132001,1006.61,16.34,93.73,3414.79
20240226133001,1005.76,16.03,93.55,2258.22
20240226134001,1006.26,16.31,93.66,4967.9
20240226135001,1006.3,16.31,93.59,4955.24
20240226140001,1006.36,16.49,92.76,4829.92
20240226141001,1006.43,16.53,90.52,5718.78
20240226142001,1006.5,16.61,89.61,8388.72
20240226143001,1006.5,16.87,88.56,9373.14
20240226144001,1006.62,17.55,85.2,10525.41
20240226145001,1006.86,18.48,81.77,12774.96
20240226150001,1006.55,18.22,80.74,11486.0
20240226151001,1005.53,15.93,93.14,2853.73
20240226152001,1006.65,16.83,88.66,4639.55
20240226153001,1006.08,16.41,89.34,3441.03
20240226154001,1006.18,16.67,88.48,4856.96
20240226155001,1006.2,16.99,88.03,4931.82
20240226160001,1006.27,17.34,86.52,5645.93
20240226161001,1006.06,17.03,87.97,6656.28
20240226162001,1006.35,17.2,87.58,10007.75
20240226163001,1006.5,17.58,86.01,11835.63
20240226164001,1006.75,18.34,83.66,14633.81
20240226165001,1007.19,19.4,76.33,16918.57
20240327090001,1007.05,27.13,79.46,24175.3
20240327091001,1004.93,19.96,95.61,6319.55
20240327092001,1005.78,21.28,89.77,6622.18
20240327093001,1005.72,21.15,89.58,7080.35
20240327094001,1006.57,21.89,86.29,10868.82
20240327095001,1006.53,22.11,85.54,10146.91
20240327100001,1007.52,23.45,81.01,17244.21
20240327101001,1007.79,24.89,72.29,17667.11
20240327102001,1007.2,25.01,71.82,18544.06
20240327103001,1006.96,24.64,72.36,17319.19
20240327104001,1007.32,25.81,67.96,18743.05
20240327105001,1007.04,26.47,65.85,21797.58
20240327110001,1006.81,27.11,63.5,23824.74
20240327111001,1005.35,19.73,87.69,6319.87
20240327112001,1006.34,21.2,81.21,6480.46
20240327113001,1006.26,21.33,80.6,7722.04
20240327114001,1006.87,21.98,77.48,11723.92
20240327115001,1006.68,22.05,77.18,11320.37
20240327120001,1007.53,23.47,73.06,19484.17
20240327121001,1007.73,24.86,66.06,20518.79
20240327122001,1007.26,24.95,65.8,20489.84
20240327123001,1007.09,24.84,65.51,18602.2
20240327124001,1007.31,25.86,62.18,20495.85
20240327125001,1007.02,26.42,60.21,23243.68
20240327130001,1006.68,26.9,58.97,25999.8
20240327131001,1005.8,18.82,91.73,1170.12
20240327132001,1006.49,20.56,85.09,2738.63
20240327133001,1006.15,20.28,86.02,3825.74
20240327134001,1006.59,20.36,85.87,5644.57
20240327135001,1006.4,20.23,85.95,5253.52
20240327140001,1006.61,20.83,84.65,8012.78
20240327141001,1006.76,21.4,80.69,9393.63
20240327142001,1006.6,21.56,79.67,9446.56
20240327143001,1006.68,21.89,78.44,8785.0
20240327144001,1006.81,22.38,75.2,9653.19
20240327145001,1006.65,22.54,74.84,10679.19
20240327150001,1006.86,23.39,72.77,12050.58
20240327151001,1005.76,21.68,72.43,1763.82
20240327152001,1006.44,22.48,70.33,5024.41
20240327153001,1006.42,22.32,71.37,3579.62
20240327154001,1006.56,22.71,70.29,6124.02
20240327155001,1006.51,22.88,69.86,6849.92
20240327160001,1006.66,23.47,68.08,10231.32
20240327161001,1006.72,24.02,66.02,10893.44
20240327162001,1006.63,24.0,65.4,10626.71
20240327163001,1006.78,24.13,65.04,10277.13
20240327164001,1006.91,24.58,63.37,11457.64
20240327165001,1006.68,24.66,62.51,12552.77
20240329090001,1007.12,27.16,95.92,11982.09
20240329091001,1005.81,23.43,96.51,8415.26
20240329092001,1006.34,24.16,92.01,7552.98
20240329093001,1006.78,24.95,88.08,8773.7
20240329094001,1006.85,25.61,83.98,9538.37
20240329095001,1006.85,26.03,81.49,10237.1
20240329100001,1007.25,26.93,78.02,12503.9
20240329101001,1006.96,26.78,77.81,11397.32
20240329102001,1006.59,26.31,79.94,9667.97
20240329103001,1007.24,27.65,74.67,13561.25
20240329104001,1006.58,27.37,74.95,7819.24
20240329105001,1006.63,27.43,74.71,8948.9
20240329110001,1006.97,27.65,75.35,13503.78
20240329111001,1005.94,23.69,85.78,9311.01
20240329112001,1006.47,24.25,81.09,8630.93
20240329113001,1006.64,24.75,78.8,9975.24
20240329114001,1006.73,25.22,75.99,9871.47
20240329115001,1006.9,25.64,73.81,11254.86
20240329120001,1007.4,26.52,70.97,14245.32
20240329121001,1007.09,26.56,70.97,12292.9
20240329122001,1006.71,26.36,72.18,11002.71
20240329123001,1007.26,27.8,66.77,16106.38
20240329124001,1006.27,26.54,70.74,7810.95
20240329125001,1006.77,27.32,68.34,9496.85
20240329130001,1006.89,27.43,68.37,14313.0
20240329131001,1006.8,22.25,94.48,2686.78
20240329132001,1006.56,22.89,90.81,4554.6
20240329133001,1006.56,23.19,88.74,4870.4
20240329134001,1006.76,23.65,86.15,5774.36
20240329135001,1006.58,23.63,84.83,5175.01
20240329140001,1006.89,23.94,84.08,5954.82
20240329141001,1007.08,24.45,81.99,6340.77
20240329142001,1006.74,24.54,81.87,5055.02
20240329143001,1006.77,24.77,80.62,6620.62
20240329144001,1006.4,24.56,80.78,3593.4
20240329145001,1006.47,24.63,80.71,3825.77
20240329150001,1006.87,25.19,79.6,7000.28
20240329151001,1006.24,24.11,77.43,4484.47
20240329152001,1006.5,24.45,76.15,4885.56
20240329153001,1006.64,24.67,75.32,5306.26
20240329154001,1006.68,24.85,73.96,4755.98
20240329155001,1006.8,25.26,72.22,6716.12
20240329160001,1006.87,25.67,71.15,7910.45
20240329161001,1006.7,25.71,70.98,6423.05
20240329162001,1006.5,25.44,71.53,5109.97
20240329163001,1006.95,26.29,68.9,9878.92
20240329164001,1006.39,25.46,71.54,3161.93
20240329165001,1006.59,25.63,70.93,5110.96
20240428090001,1007.99,30.23,97.13,33802.7
20240428091001,1004.66,22.83,101.58,6052.96
20240428092001,1005.76,24.24,97.92,7214.45
20240428093001,1006.63,25.35,98.67,9849.22
20240428094001,1006.8,25.01,99.37,9432.8
20240428095001,1006.86,25.55,98.39,9859.16
20240428100001,1007.45,26.5,98.6,14185.38
20240428101001,1007.68,28.21,97.91,15233.84
20240428102001,1007.67,28.77,96.7,19247.46
20240428103001,1007.26,27.82,98.39,16141.27
20240428104001,1007.84,28.66,98.35,20195.87
20240428105001,1007.78,29.26,96.9,26229.6
20240428110001,1008.42,31.29,88.66,32546.74
20240428111001,1004.97,22.91,101.93,6186.81
20240428112001,1005.76,24.6,97.26,7241.76
20240428113001,1006.5,25.01,98.64,9588.37
20240428114001,1007.04,25.0,99.61,9659.17
20240428115001,1006.95,25.55,98.38,9648.81
20240428120001,1007.41,26.45,98.53,14895.16
20240428121001,1007.52,27.56,97.8,15953.12
20240428122001,1007.84,28.35,95.58,21008.72
20240428123001,1007.27,27.72,95.81,16523.67
20240428124001,1007.95,28.93,91.71,21303.04
20240428125001,1007.7,29.54,86.76,27158.23
20240428130001,1008.01,31.16,80.61,36110.4
20240428131001,1004.76,22.87,97.02,6603.96
20240428132001,1005.92,24.62,91.01,8383.41
20240428133001,1006.45,25.3,89.86,11792.99
20240428134001,1006.61,25.02,88.84,12293.95
20240428135001,1006.67,25.7,86.8,11757.02
20240428140001,1007.21,26.52,83.63,19072.82
20240428141001,1007.41,27.87,77.76,19915.2
20240428142001,1007.82,28.88,72.57,25225.12
20240428143001,1006.85,28.14,73.05,19229.76
20240428144001,1007.61,29.58,68.76,26306.26
20240428145001,1007.41,29.98,65.43,31465.54
20240428150001,1007.64,31.78,60.05,44369.02
20240428151001,1005.39,23.26,92.94,7686.92
20240428152001,1006.08,24.71,87.16,6997.73
20240428153001,1006.72,25.22,85.24,11314.02
20240428154001,1006.98,24.99,84.86,11587.47
20240428155001,1006.93,25.68,82.82,11521.7
20240428160001,1007.23,26.71,79.37,19320.92
20240428161001,1007.4,28.1,73.36,21283.86
20240428162001,1007.41,28.65,69.49,22874.76
20240428163001,1007.02,28.38,69.54,22874.96
20240428164001,1007.35,29.24,65.97,25712.04
20240428165001,1007.16,29.49,63.04,28885.22
20240430090001,1009.05,42.93,39.53,64190.36
20240430091001,1003.71,32.68,70.46,18090.22
20240430092001,1009.04,35.43,57.76,23829.97
20240430093001,1008.99,36.37,53.71,24454.04
20240430094001,1008.54,37.69,50.86,28435.1
20240430095001,1008.63,39.05,47.55,32228.56
20240430100001,1007.71,38.38,45.7,38429.1
20240430101001,1008.05,38.45,45.88,42753.95
20240430102001,1007.99,38.86,44.62,50407.46
20240430103001,1008.22,41.45,38.64,46283.0
20240430104001,1007.74,41.73,37.25,55530.48
20240430105001,1008.8,42.22,35.49,57467.86
20240430110001,1008.0,42.87,34.67,57009.78
20240430111001,1005.03,33.32,64.92,21458.58
20240430112001,1010.01,34.52,56.81,27493.98
20240430113001,1009.01,35.13,56.22,27345.73
20240430114001,1008.33,36.66,51.89,34918.48
20240430115001,1008.35,37.57,48.74,38510.95
20240430120001,1007.52,38.06,45.17,44180.78
20240430121001,1008.08,39.7,42.62,52612.98
20240430122001,1008.4,40.43,40.96,59512.47
20240430123001,1008.65,41.05,38.7,61338.14
20240430124001,1009.08,40.74,39.14,65183.12
20240430125001,1010.34,42.01,35.89,69570.97
20240430130001,1010.03,42.72,35.45,71474.84
20240430131001,1005.1,32.24,53.74,28797.76
20240430132001,1009.42,34.88,43.74,32087.48
20240430133001,1009.21,35.7,40.55,43975.84
20240430134001,1009.09,36.49,41.05,40399.7
20240430135001,1008.15,36.97,39.39,44035.0
20240430140001,1008.07,38.14,35.71,54333.28
20240430141001,1009.49,39.29,33.78,63942.68
20240430142001,1010.39,39.98,32.22,70996.58
20240430143001,1010.24,41.26,29.99,71892.81
20240430144001,1009.29,41.7,30.03,69959.07
20240430145001,1011.21,42.63,27.61,80484.89
20240430150001,1012.3,43.01,28.44,85369.74
20240430151001,1000.86,32.97,45.12,10170.78
20240430152001,1007.12,35.45,35.95,14224.76
20240430153001,1008.1,36.67,37.88,20300.67
20240430154001,1008.3,36.36,37.9,18495.07
20240430155001,1008.14,38.34,33.1,19709.03
20240430160001,1007.35,38.66,33.69,20918.93
20240430161001,1006.46,37.67,34.73,17692.24
20240430162001,1007.19,37.84,33.39,19156.64
20240430163001,1007.63,40.36,30.01,19928.64
20240430164001,1007.04,40.51,30.14,22012.86
20240430165001,1007.26,40.98,29.5,23121.66
20240515090001,1010.1,46.69,31.66,70474.18
20240515091001,1004.56,36.33,57.12,29893.83
20240515092001,1008.03,36.83,56.88,24716.87
20240515093001,1008.34,36.76,53.89,33862.22
20240515094001,1009.01,38.05,50.98,34370.6
20240515095001,1008.21,38.55,46.06,38484.07
20240515100001,1006.66,37.24,47.3,39416.08
20240515101001,1008.0,40.93,37.56,38441.0
20240515102001,1007.22,44.1,31.48,56724.46
20240515103001,1007.55,44.85,29.48,51654.6
20240515104001,1007.12,45.84,27.86,54909.56
20240515105001,1008.53,46.4,27.21,63419.72
20240515110001,1008.77,45.82,29.44,60573.04
20240515111001,1007.88,36.11,44.13,42405.6
20240515112001,1008.89,35.51,42.0,31846.58
20240515113001,1009.94,36.93,38.12,50489.52
20240515114001,1009.23,38.04,38.01,50900.36
20240515115001,1007.87,39.07,33.65,62295.62
20240515120001,1006.55,38.46,33.23,55484.54
20240515121001,1007.56,39.97,31.07,71809.15
20240515122001,1008.25,41.36,28.88,68968.83
20240515123001,1008.3,41.82,26.98,77109.48
20240515124001,1008.8,42.7,25.48,71260.67
20240515125001,1011.65,44.01,23.78,86110.78
20240515130001,1012.51,44.4,24.4,88824.51
20240515131001,1001.35,35.31,35.07,10231.35
20240515132001,1006.72,36.93,34.17,13542.69
20240515133001,1008.18,38.67,35.96,21776.47
20240515134001,1008.16,38.07,34.24,16103.94
20240515135001,1008.7,42.05,26.73,23405.43
20240515140001,1006.68,41.54,27.95,21326.37
20240515141001,1006.25,41.28,27.7,15167.43
20240515142001,1006.59,41.13,25.85,16404.93
20240515143001,1007.04,43.43,22.54,16825.84
20240515144001,1006.73,44.4,21.48,19357.0
20240515145001,1007.08,45.69,20.91,21007.72
20240515150001,1006.85,45.86,21.3,41611.88
20240515151001,1004.86,38.21,35.09,21536.95
20240515152001,1006.38,37.66,34.74,17908.95
20240515153001,1007.84,38.72,32.32,33859.79
20240515154001,1008.17,40.27,29.37,49088.24
20240515155001,1008.47,42.47,26.0,56118.66
20240515160001,1007.14,41.01,28.05,44931.08
20240515161001,1007.91,42.6,25.19,58583.18
20240515162001,1007.94,43.22,24.11,64040.98
20240515163001,1007.82,44.28,22.08,71012.33
20240515164001,1008.45,45.45,21.06,77410.96
20240515165001,1010.45,47.0,19.04,85805.4
20240520090001,1007.85,40.41,49.43,43094.39
20240520091001,1004.59,28.57,69.29,19259.47
20240520092001,1006.82,29.5,61.33,14502.91
20240520093001,1007.91,31.08,61.05,19497.02
20240520094001,1007.21,30.87,60.1,18418.62
20240520095001,1007.86,31.05,56.78,21996.94
20240520100001,1007.96,32.86,50.82,32059.08
20240520101001,1007.77,34.33,46.8,31966.95
20240520102001,1008.12,35.4,45.33,32608.42
20240520103001,1008.58,36.89,41.26,43470.54
20240520104001,1008.06,37.66,38.46,42659.78
20240520105001,1008.04,40.46,32.63,52423.44
20240520110001,1007.69,41.85,30.72,52955.82
20240520111001,1006.35,29.59,63.4,21365.4
20240520112001,1008.84,29.48,58.68,20861.1
20240520113001,1008.37,29.9,61.86,22169.17
20240520114001,1007.98,30.21,61.12,21232.96
20240520115001,1008.07,30.48,57.72,23703.46
20240520120001,1007.61,32.07,51.46,34764.76
20240520121001,1007.61,33.34,48.41,37530.07
20240520122001,1008.19,34.65,45.83,40299.9
20240520123001,1008.59,36.39,40.53,53396.54
20240520124001,1008.17,36.95,38.41,51959.52
20240520125001,1009.2,39.51,32.96,65356.06
20240520130001,1008.94,40.17,32.86,60762.3
20240520131001,1006.29,27.51,89.19,3650.56
20240520132001,1006.17,27.27,89.33,10864.56
20240520133001,1007.43,23.95,98.52,7934.14
20240520134001,1009.83,27.5,97.51,10161.97
20240520135001,1006.85,26.32,94.98,9537.02
20240520140001,1006.25,26.56,99.07,10751.68
20240520141001,1007.34,26.86,97.52,11198.46
20240520142001,1007.7,27.29,98.76,12880.57
20240520143001,1007.24,27.56,97.91,10867.37
20240520144001,1006.68,26.92,98.26,10346.36
20240520145001,1006.91,27.47,95.8,11030.6
20240520150001,1007.29,28.28,92.42,12935.76
20240520151001,1006.47,26.78,85.22,10148.37
20240520152001,1006.51,26.94,86.51,8250.39
20240520153001,1006.9,27.49,84.49,9711.67
20240520154001,1006.68,27.49,84.11,8528.61
20240520155001,1006.91,27.94,82.1,10951.29
20240520160001,1007.14,28.44,80.33,13508.47
20240520161001,1007.08,28.66,79.0,14458.65
20240520162001,1007.25,29.17,76.95,16744.07
20240520163001,1007.6,30.05,72.95,20371.39
20240520164001,1007.42,30.42,71.24,20760.73
20240520165001,1007.24,30.77,69.48,21159.76
20240613090001,1007.6,31.27,99.04,14981.04
20240613091001,1005.98,28.09,92.24,8334.51
20240613092001,1006.74,28.78,91.59,9351.29
20240613093001,1006.87,28.72,92.56,7507.19
20240613094001,1006.82,28.84,92.38,7843.08
20240613095001,1007.01,29.11,91.34,9081.11
20240613100001,1007.37,29.62,89.88,10505.7
20240613101001,1007.44,30.27,86.92,12257.41
20240613102001,1007.21,30.41,84.81,12797.05
20240613103001,1007.27,30.67,83.65,13862.02
20240613104001,1007.63,31.43,79.38,16457.1
20240613105001,1007.36,31.69,78.25,17672.38
20240613110001,1007.09,31.61,78.7,16576.57
20240613111001,1005.49,28.24,77.27,5862.99
20240613112001,1006.59,29.07,75.29,8767.58
20240613113001,1006.74,28.98,76.59,7293.62
20240613114001,1006.59,28.95,76.86,7349.35
20240613115001,1006.68,29.23,76.09,8465.26
20240613120001,1007.09,30.05,73.65,9988.46
20240613121001,1007.01,30.57,72.24,11464.38
20240613122001,1006.94,30.65,71.05,11471.79
20240613123001,1007.26,31.23,68.69,13093.57
20240613124001,1007.45,32.01,65.75,15584.94
20240613125001,1007.32,32.6,63.53,17675.05
20240613130001,1007.02,32.72,63.05,18214.67
20240613131001,1006.06,27.33,83.77,9026.79
20240613132001,1006.98,28.71,77.2,10246.66
20240613133001,1006.96,28.75,78.87,10532.51
20240613134001,1006.63,28.65,79.03,10073.63
20240613135001,1006.53,28.85,78.04,10464.09
20240613140001,1006.86,29.33,76.23,12048.44
20240613141001,1007.01,29.86,74.93,14278.49
20240613142001,1007.09,30.26,72.73,14688.07
20240613143001,1007.13,30.62,70.88,16928.12
20240613144001,1007.22,31.13,68.38,19577.71
20240613145001,1007.23,31.58,66.42,21760.57
20240613150001,1007.04,31.71,65.81,21128.26
20240613151001,1008.51,26.76,104.53,52.42
20240613152001,1007.07,29.13,95.69,5907.13
20240613153001,1006.88,28.26,99.36,3834.13
20240613154001,1007.77,29.16,98.43,6270.57
20240613155001,1006.78,28.79,98.66,3562.92
20240613160001,1006.7,28.71,98.74,3564.2
20240613161001,1006.86,28.77,98.68,3191.54
20240613162001,1007.3,29.25,98.78,3959.9
20240613163001,1007.05,29.07,98.99,4596.07
20240613164001,1006.98,29.46,98.85,5761.47
20240613165001,1007.27,29.73,98.78,7314.56
20240615090001,1007.98,49.27,33.24,55255.69
20240615091001,1003.95,37.41,52.66,23123.28
20240615092001,1007.62,40.34,37.13,15683.86
20240615093001,1008.38,41.84,39.74,21324.65
20240615094001,1007.4,42.43,39.71,14527.84
20240615095001,1008.12,41.52,41.14,7344.34
20240615100001,1008.81,44.26,34.48,14327.62
20240615101001,1007.67,46.64,27.46,17097.93
20240615102001,1007.07,47.46,26.94,19197.86
20240615103001,1007.18,47.38,26.79,20856.8
20240615104001,1007.77,48.67,24.44,21054.0
20240615105001,1007.71,48.96,24.4,21108.83
20240615110001,1007.5,50.03,23.84,23106.09
20240615111001,1004.85,40.9,38.76,17702.94
20240615112001,1007.44,44.08,30.34,13667.99
20240615113001,1007.83,44.42,31.43,24195.55
20240615114001,1008.2,46.23,27.77,43529.3
20240615115001,1007.87,45.91,28.61,41003.6
20240615120001,1008.02,46.96,26.32,46592.33
20240615121001,1008.25,47.88,25.4,52732.38
20240615122001,1007.86,47.96,24.94,51158.49
20240615123001,1008.68,49.43,22.95,60116.22
20240615124001,1008.76,49.97,21.99,65016.48
20240615125001,1008.95,50.96,20.22,65995.04
20240615130001,1009.0,51.61,19.41,66008.31
20240615131001,1007.98,37.41,47.11,46743.02
20240615132001,1010.36,39.23,41.51,48042.0
20240615133001,1009.98,38.73,39.9,51376.6
20240615134001,1009.21,40.54,36.98,48635.48
20240615135001,1008.36,41.87,33.82,55673.81
20240615140001,1007.63,43.36,30.21,63535.66
20240615141001,1007.36,44.84,28.22,75473.76
20240615142001,1007.34,44.21,28.53,65668.81
20240615143001,1007.55,47.05,22.97,76209.43
20240615144001,1007.63,48.16,22.39,69075.3
20240615145001,1010.98,49.12,21.66,78924.04
20240615150001,1011.73,48.2,22.66,82536.69
20240615151001,1003.96,32.4,80.12,10584.72
20240615152001,1006.5,29.93,92.63,12527.68
20240615153001,1006.28,27.64,97.69,3528.34
20240615154001,1008.54,30.08,99.66,11868.0
20240615155001,1006.82,30.07,95.96,4560.9
20240615160001,1006.05,29.86,90.16,7243.19
20240615161001,1006.51,31.03,85.84,9685.65
20240615162001,1006.31,31.03,85.4,7991.69
20240615163001,1006.57,31.22,83.76,9066.29
20240615164001,1006.79,31.35,81.24,8564.59
20240615165001,1006.91,31.78,78.33,8153.89
20240703090001,1008.72,43.88,39.48,51901.54
20240703091001,1007.64,33.37,68.87,28831.9
20240703092001,1007.91,32.86,66.12,20969.69
20240703093001,1008.2,33.54,61.11,20265.4
