序號,答案
20240428115001,133.64
20240428120001,323.45
20240428121001,226.63
20240428122001,167.97
20240428123001,257.15
20240428124001,383.43
20240428125001,671.82
20240428130001,470.69
20240428131001,417.49
20240428132001,460.09
20240428133001,396.9
20240428134001,386.66
20240428135001,269.78
20240428140001,173.99
20240428141001,145.6
20240428142001,164.72
20240428143001,148.24
20240428144001,126.54
20240428145001,84.76
20240428150001,58.13
20240428151001,50.22
20240428152001,42.11
20240428153001,34.93
20240428154001,29.19
20240428155001,32.59
20240428160001,27.38
20240428161001,23.24
20240428162001,19.54
20240428163001,16.43
20240428164001,14.36
20240428165001,14.02
20240430090001,348.85
20240430091001,199.48
20240430092001,145.19
20240430093001,117.58
20240430094001,110.46
20240430095001,112.76
20240430100001,115.02
20240430101001,136.09
20240430102001,157.32
20240430103001,141.32
20240430104001,117.88
20240430105001,96.09
20240430110001,99.49
20240430111001,106.96
20240430112001,102.36
20240430113001,117.89
20240430114001,107.3
20240430115001,133.64
20240430120001,365.17
20240430121001,249.98
20240430122001,199.32
20240430123001,285.57
20240430124001,383.35
20240430125001,638.54
20240430130001,453.67
20240430131001,448.81
20240430132001,504.23
20240430133001,456.36
20240430134001,376.52
20240430135001,197.23
20240430140001,239.1
20240430141001,214.01
20240430142001,299.87
20240430143001,174.6
20240430144001,106.01
20240430145001,66.4
20240430150001,45.35
20240430151001,36.79
20240430152001,29.47
20240430153001,27.33
20240430154001,24.99
20240430155001,20.44
20240430160001,18.66
20240430161001,15.98
20240430162001,14.36
20240430163001,13.89
20240430164001,13.04
20240430165001,11.95
20240515090001,462.16
20240515091001,418.97
20240515092001,491.92
20240515093001,381.61
20240515094001,476.81
20240515095001,784.96
20240515100001,939.27
20240515101001,778.11
20240515102001,801.98
20240515103001,666.06
20240515104001,421.79
20240515105001,468.12
20240515110001,417.16
20240515111001,605.33
20240515112001,553.41
20240515113001,556.01
20240515114001,394.03
20240515115001,307.93
20240515120001,233.3
20240515121001,338.53
20240515122001,295.88
20240515123001,207.68
20240515124001,128.24
20240515125001,105.21
20240515130001,84.92
20240515131001,114.36
20240515132001,102.26
20240515133001,66.09
20240515134001,47.13
20240515135001,38.54
20240515140001,29.88
20240515141001,27.75
20240515142001,25.8
20240515143001,22.37
20240515144001,20.24
20240515145001,21.59
20240515150001,26.62
20240515151001,24.21
20240515152001,20.37
20240515153001,19.92
20240515154001,19.66
20240515155001,17.32
20240515160001,14.1
20240515161001,13.68
20240515162001,12.09
20240515163001,12.54
20240515164001,11.95
20240515165001,11.86
20240520090001,372.06
20240520091001,438.25
20240520092001,565.49
20240520093001,346.54
20240520094001,246.1
20240520095001,273.99
20240520100001,508.6
20240520101001,622.43
20240520102001,509.61
20240520103001,337.0
20240520104001,309.83
20240520105001,359.72
20240520110001,358.24
20240520111001,291.01
20240520112001,284.61
20240520113001,397.62
20240520114001,333.84
20240520115001,529.81
20240520120001,579.49
20240520121001,544.13
20240520122001,437.46
20240520123001,233.93
20240520124001,210.53
20240520125001,260.15
20240520130001,241.13
20240520131001,238.04
20240520132001,251.45
20240520133001,281.62
20240520134001,384.14
20240520135001,249.75
20240520140001,142.21
20240520141001,112.58
20240520142001,120.61
20240520143001,117.32
20240520144001,67.25
20240520145001,52.13
20240520150001,50.27
20240520151001,48.4
20240520152001,56.83
20240520153001,46.38
20240520154001,37.83
20240520155001,33.46
20240520160001,35.83
20240520161001,30.22
20240520162001,23.09
20240520163001,19.2
20240520164001,17.82
20240520165001,16.42
20240613090001,311.01
20240613091001,557.52
20240613092001,448.43
20240613093001,427.76
20240613094001,442.91
20240613095001,625.94
20240613100001,759.61
20240613101001,784.98
20240613102001,771.98
20240613103001,532.94
20240613104001,726.15
20240613105001,520.29
20240613110001,394.9
20240613111001,668.6
20240613112001,802.09
20240613113001,433.33
20240613114001,420.29
20240613115001,584.27
20240613120001,423.11
20240613121001,316.17
20240613122001,282.92
20240613123001,179.54
20240613124001,162.31
20240613125001,119.7
20240613130001,83.47
20240613131001,77.69
20240613132001,66.85
20240613133001,54.21
20240613134001,63.85
20240613135001,64.21
20240613140001,58.02
20240613141001,49.08
20240613142001,56.16
20240613143001,61.82
20240613144001,61.06
20240613145001,52.94
20240613150001,44.32
20240613151001,36.74
20240613152001,32.99
20240613153001,30.05
20240613154001,26.15
20240613155001,19.56
20240613160001,17.19
20240613161001,14.1
20240613162001,13.59
20240613163001,12.09
20240613164001,11.85
20240613165001,11.86
20240615090001,410.7
20240615091001,624.09
20240615092001,516.86
20240615093001,482.64
20240615094001,706.9
20240615095001,812.42
20240615100001,896.38
20240615101001,919.91
20240615102001,925.02
20240615103001,743.27
20240615104001,930.46
20240615105001,819.75
20240615110001,782.7
20240615111001,877.65
20240615112001,912.92
20240615113001,514.51
20240615114001,585.31
20240615115001,740.02
20240615120001,537.28
20240615121001,450.15
20240615122001,601.02
20240615123001,452.24
20240615124001,346.99
20240615125001,203.28
20240615130001,127.56
20240615131001,94.08
20240615132001,68.46
20240615133001,49.18
20240615134001,41.25
20240615135001,38.87
20240615140001,38.21
20240615141001,38.21
20240615142001,32.99
20240615143001,26.97
20240615144001,25.98
20240615145001,22.69
20240615150001,34.49
20240615151001,38.34
20240615152001,35.94
20240615153001,35.74
20240615154001,28.87
20240615155001,23.96
20240615160001,20.44
20240615161001,19.29
20240615162001,16.43
20240615163001,14.54
20240615164001,14.21
20240615165001,13.48
20240703090001,657.01
20240703091001,703.31
20240703092001,794.5
20240703093001,831.18
20240703094001,833.27
20240703095001,874.38
20240703100001,943.36
20240703101001,987.4
20240703102001,1024.63
20240703103001,1078.96
20240703104001,1082.85
20240703105001,1085.74
20240703110001,1143.36
20240703111001,1192.25
20240703112001,1141.09
20240703113001,1239.07
20240703114001,1239.58
20240703115001,1280.2
20240703120001,1261.1
20240703121001,1219.94
20240703122001,1183.59
20240703123001,1133.47
20240703124001,1124.69
20240703125001,1101.7
20240703130001,1111.2
20240703131001,1041.75
20240703132001,940.65
20240703133001,874.73
20240703134001,842.04
20240703135001,810.85
20240703140001,686.71
20240703141001,651.44
20240703142001,492.55
20240703143001,398.34
20240703144001,369.77
20240703145001,216.9
20240703150001,243.7
20240703151001,299.18
20240703152001,243.88
20240703153001,166.89
20240703154001,141.55
20240703155001,143.42
20240703160001,77.35
20240703161001,40.68
20240703162001,26.87
20240703163001,29.32
20240703164001,26.77
20240703165001,24.5
20240707090001,611.98
20240707091001,643.84
20240707092001,729.32
20240707093001,598.06
20240707094001,417.77
20240707095001,390.19
20240707100001,374.68
20240707101001,579.83
20240707102001,793.98
20240707103001,850.63
20240707104001,846.77
20240707105001,864.45
20240707110001,918.61
20240707111001,973.02
20240707112001,954.13
20240707113001,1049.56
20240707114001,1125.48
20240707115001,1082.98
20240707120001,1095.26
20240707121001,1126.13
20240707122001,1136.86
20240707123001,1170.24
20240707124001,1167.93
20240707125001,1068.63
20240707130001,1091.34
20240707131001,968.6
20240707132001,824.4
20240707133001,840.34
20240707134001,830.87
20240707135001,746.9
20240707140001,620.39
20240707141001,385.49
20240707142001,196.41
20240707143001,94.58
20240707144001,92.49
20240707145001,76.14
20240707150001,65.0
20240707151001,44.69
20240707152001,39.86
20240707153001,29.88
20240707154001,26.57
20240707155001,25.07
20240707160001,21.07
20240707161001,19.93
20240707162001,18.15
20240707163001,16.16
20240707164001,14.54
20240707165001,14.21
20240125090002,216.31
20240125091002,601.09
20240125092002,870.96
20240125093002,1001.5
20240125094002,1098.84
20240125095002,1198.11
20240125100002,1225.02
20240125101002,1330.69
20240125102002,1385.88
20240125103002,1707.87
20240125104002,1707.46
20240125105002,1717.48
20240125110002,1702.55
20240125111002,1736.91
20240125112002,1729.53
20240125113002,1668.77
20240125114002,1369.69
20240125115002,1427.5
20240125120002,1317.78
20240125121002,821.7
20240125122002,862.32
20240125123002,1086.48
20240125124002,1424.25
20240125125002,1247.06
20240125130002,1439.36
20240125131002,1410.03
20240125132002,1491.52
20240125133002,1080.1
20240125134002,584.79
20240125135002,462.72
20240125140002,669.33
20240125141002,370.95
20240125142002,598.99
20240125143002,337.26
20240125144002,560.05
20240125145002,252.48
20240125150002,165.53
20240125151002,159.37
20240125152002,135.45
20240125153002,88.09
20240125154002,62.51
20240125155002,57.42
20240125160002,52.32
20240125161002,49.09
20240125162002,37.27
20240125163002,29.29
20240125164002,24.0
20240125165002,20.48
20240128090002,445.65
20240128091002,857.79
20240128092002,522.15
20240128093002,529.33
20240128094002,394.96
20240128095002,242.59
20240128100002,152.3
20240128101002,116.16
20240128102002,109.83
20240128103002,101.67
20240128104002,100.79
20240128105002,105.58
20240128110002,97.35
20240128111002,92.76
20240128112002,87.08
20240128113002,76.5
20240128114002,65.61
20240128115002,55.13
20240128120002,57.27
20240128121002,51.77
20240128122002,49.17
20240128123002,48.83
20240128124002,45.56
20240128125002,41.91
20240128130002,33.33
20240128131002,37.97
20240128132002,41.43
20240128133002,31.36
20240128134002,27.02
20240128135002,25.92
20240128140002,26.48
20240128141002,24.43
20240128142002,28.45
20240128143002,29.94
20240128144002,32.87
20240128145002,28.4
20240128150002,30.88
20240128151002,47.19
20240128152002,42.71
20240128153002,31.15
20240128154002,24.25
20240128155002,20.48
20240128160002,19.33
20240128161002,16.47
20240128162002,14.58
20240128163002,14.25
20240128164002,13.69
20240128165002,12.57
20240213090002,338.34
20240213091002,164.38
20240213092002,160.41
20240213093002,172.45
20240213094002,244.11
20240213095002,780.79
20240213100002,1144.33
20240213101002,1187.31
20240213102002,1162.65
20240213103002,1054.0
20240213104002,570.54
20240213105002,392.2
20240213110002,304.3
20240213111002,152.86
20240213112002,103.19
20240213113002,92.76
20240213114002,97.76
20240213115002,96.08
20240213120002,89.72
20240213121002,80.07
20240213122002,79.59
20240213123002,79.22
20240213124002,96.54
20240213125002,92.58
20240213130002,90.66
20240213131002,107.71
20240213132002,111.96
20240213133002,234.89
20240213134002,551.09
20240213135002,339.51
20240213140002,221.1
20240213141002,156.55
20240213142002,112.82
20240213143002,80.49
20240213144002,51.92
20240213145002,41.31
20240213150002,31.76
20240213151002,24.45
20240213152002,20.48
20240213153002,19.33
20240213154002,16.47
20240213155002,14.58
20240213160002,14.25
20240213161002,13.69
20240213162002,12.57
20240213163002,12.44
20240213164002,12.44
20240213165002,12.44
20240226090002,310.02
20240226091002,709.1
20240226092002,1396.7
20240226093002,1533.78
20240226094002,1513.3
20240226095002,1375.14
20240226100002,1358.49
20240226101002,1415.08
20240226102002,1526.14
20240226103002,1615.85
20240226104002,1664.56
20240226105002,1364.13
20240226110002,1097.66
20240226111002,1186.53
20240226112002,1370.75
20240226113002,1405.25
20240226114002,1432.65
20240226115002,1493.87
20240226120002,1444.99
20240226121002,1438.89
20240226122002,1457.81
20240226123002,1445.63
20240226124002,1449.33
20240226125002,1458.98
20240226130002,1555.89
20240226131002,1580.89
20240226132002,1502.27
20240226133002,1248.87
20240226134002,1288.51
20240226135002,1134.55
20240226140002,587.32
20240226141002,255.78
20240226142002,518.58
20240226143002,574.96
20240226144002,306.97
20240226145002,337.2
20240226150002,198.67
20240226151002,137.31
20240226152002,102.06
20240226153002,83.73
20240226154002,62.62
20240226155002,53.75
20240226160002,42.93
20240226161002,35.48
20240226162002,28.99
20240226163002,26.82
20240226164002,23.1
20240226165002,20.05
20240319090002,41.86
20240319091002,100.5
20240319092002,75.56
20240319093002,87.96
20240319094002,93.65
20240319095002,95.57
20240319100002,101.99
20240319101002,103.18
20240319102002,106.33
20240319103002,121.9
20240319104002,140.38
20240319105002,150.63
20240319110002,178.57
20240319111002,179.35
20240319112002,117.85
20240319113002,98.28
20240319114002,90.88
20240319115002,88.24
20240319120002,92.79
20240319121002,80.53
20240319122002,71.53
20240319123002,61.11
20240319124002,56.14
20240319125002,52.92
20240319130002,46.15
20240319131002,38.55
20240319132002,37.09
20240319133002,39.55
20240319134002,40.75
20240319135002,44.74
20240319140002,34.3
20240319141002,28.07
20240319142002,26.27
20240319143002,25.57
20240319144002,22.04
20240319145002,21.84
20240319150002,21.17
20240319151002,21.17
20240319152002,21.17
20240319153002,21.17
20240319154002,26.42
20240319155002,21.17
20240319160002,19.55
20240319161002,16.47
20240319162002,14.58
20240319163002,14.25
20240319164002,13.69
20240319165002,12.57
20240427090002,404.8
20240427091002,529.47
20240427092002,561.38
20240427093002,627.73
20240427094002,601.79
20240427095002,500.86
20240427100002,621.3
20240427101002,711.15
20240427102002,847.75
20240427103002,1041.29
20240427104002,1065.83
20240427105002,1148.86
20240427110002,1331.8
20240427111002,1319.83
20240427112002,1333.13
20240427113002,1328.36
20240427114002,1346.82
20240427115002,1431.16
20240427120002,1125.59
20240427121002,952.48
20240427122002,972.18
20240427123002,985.18
20240427124002,578.48
20240427125002,579.53
20240427130002,460.28
20240427131002,290.08
20240427132002,308.41
20240427133002,396.57
20240427134002,310.51
20240427135002,328.1
20240427140002,198.96
20240427141002,118.19
20240427142002,125.06
20240427143002,145.17
20240427144002,102.46
20240427145002,85.83
20240427150002,81.3
20240427151002,72.89
20240427152002,58.7
20240427153002,53.06
20240427154002,51.99
20240427155002,56.35
20240427160002,41.55
20240427161002,30.04
20240427162002,24.87
20240427163002,21.35
20240427164002,20.93
20240427165002,19.09
20240508090002,239.7
20240508091002,286.07
20240508092002,309.49
20240508093002,309.64
20240508094002,325.84
20240508095002,385.86
20240508100002,407.82
20240508101002,337.71
20240508102002,375.05
20240508103002,473.3
20240508104002,577.98
20240508105002,499.74
20240508110002,632.35
20240508111002,624.96
20240508112002,648.17
20240508113002,671.27
20240508114002,715.41
20240508115002,697.45
20240508120002,472.86
20240508121002,704.2
20240508122002,496.89
20240508123002,607.49
20240508124002,673.31
20240508125002,365.84
20240508130002,335.19
20240508131002,287.39
20240508132002,415.55
20240508133002,533.86
20240508134002,393.56
20240508135002,299.53
20240508140002,217.12
20240508141002,168.43
20240508142002,104.61
20240508143002,82.4
20240508144002,68.84
20240508145002,55.6
20240508150002,87.06
20240508151002,88.72
20240508152002,91.41
20240508153002,76.12
20240508154002,66.73
20240508155002,58.23
20240508160002,59.11
20240508161002,42.59
20240508162002,32.0
20240508163002,28.27
20240508164002,25.57
20240508165002,20.23
20240705090002,347.67
20240705091002,478.45
20240705092002,408.22
20240705093002,568.53
20240705094002,527.85
20240705095002,456.64
20240705100002,672.86
20240705101002,662.85
20240705102002,634.88
20240705103002,785.91
20240705104002,1031.05
20240705105002,838.12
20240705110002,953.72
20240705111002,863.28
20240705112002,747.3
20240705113002,815.47
20240705114002,949.25
20240705115002,821.7
20240705120002,878.0
20240705121002,1024.95
20240705122002,872.19
20240705123002,652.17
20240705124002,526.87
20240705125002,415.78
20240705130002,365.16
20240705131002,342.76
20240705132002,344.18
20240705133002,289.13
20240705134002,239.03
20240705135002,188.09
20240705140002,168.39
20240705141002,207.4
20240705142002,221.41
20240705143002,317.91
20240705144002,325.36
20240705145002,318.22
20240705150002,122.59
20240705151002,88.2
20240705152002,69.92
20240705153002,60.79
20240705154002,59.37
20240705155002,69.87
20240705160002,62.12
20240705161002,61.36
20240705162002,58.15
20240705163002,41.13
20240705164002,30.59
20240705165002,25.13
20240707090002,459.37
20240707091002,424.38
20240707092002,422.62
20240707093002,402.41
20240707094002,390.23
20240707095002,431.34
20240707100002,471.13
20240707101002,533.21
20240707102002,555.4
20240707103002,611.99
20240707104002,662.72
20240707105002,691.19
20240707110002,416.47
20240707111002,595.67
20240707112002,684.33
20240707113002,712.24
20240707114002,700.64
20240707115002,725.72
20240707120002,693.24
20240707121002,633.46
20240707122002,526.24
20240707123002,524.88
20240707124002,279.62
20240707125002,357.88
20240707130002,240.39
20240707131002,189.83
20240707132002,180.04
20240707133002,173.32
20240707134002,119.86
20240707135002,104.38
20240707140002,138.73
20240707141002,199.11
20240707142002,206.36
20240707143002,313.81
20240707144002,325.55
20240707145002,316.72
20240707150002,321.61
20240707151002,248.84
20240707152002,229.15
20240707153002,202.92
20240707154002,216.34
20240707155002,211.02
20240707160002,158.39
20240707161002,112.75
20240707162002,117.48
20240707163002,94.55
20240707164002,65.53
20240707165002,48.87
20240317090003,398.87
20240317091003,290.55
20240317092003,460.55
20240317093003,617.74
20240317094003,649.39
20240317095003,374.0
20240317100003,297.44
20240317101003,343.62
20240317102003,389.7
20240317103003,478.11
20240317104003,342.21
20240317105003,226.97
20240317110003,231.73
20240317111003,144.87
20240317112003,102.35
20240317113003,99.99
20240317114003,88.98
20240317115003,78.92
20240317120003,72.02
20240317121003,68.38
20240317122003,64.58
20240317123003,67.3
20240317124003,74.55
20240317125003,105.7
20240317130003,148.11
20240317131003,271.0
20240317132003,363.46
20240317133003,227.61
20240317134003,143.1
20240317135003,140.64
20240317140003,89.15
20240317141003,67.45
20240317142003,60.26
20240317143003,54.14
20240317144003,53.01
20240317145003,62.86
20240317150003,65.25
20240317151003,57.13
20240317152003,53.27
20240317153003,53.27
20240317154003,53.27
20240317155003,48.52
20240317160003,38.06
20240317161003,30.79
20240317162003,25.38
20240317163003,20.56
20240317164003,19.41
20240317165003,16.55
20240414090003,638.96
20240414091003,657.06
20240414092003,750.61
20240414093003,757.1
20240414094003,743.1
20240414095003,817.82
20240414100003,901.61
20240414101003,964.63
20240414102003,891.77
20240414103003,885.79
20240414104003,895.1
20240414105003,889.92
20240414110003,1234.74
20240414111003,1387.17
20240414112003,1432.3
20240414113003,1454.59
20240414114003,1481.53
20240414115003,1485.47
20240414120003,1467.81
20240414121003,1419.63
20240414122003,1363.84
20240414123003,1263.5
20240414124003,1217.8
20240414125003,926.73
20240414130003,883.82
20240414131003,956.83
20240414132003,879.6
20240414133003,738.03
20240414134003,755.92
20240414135003,761.62
20240414140003,516.1
20240414141003,355.96
20240414142003,389.52
20240414143003,347.07
20240414144003,242.95
20240414145003,191.85
20240414150003,180.2
20240414151003,173.88
20240414152003,137.3
20240414153003,112.84
20240414154003,90.78
20240414155003,75.14
20240414160003,64.95
20240414161003,53.06
20240414162003,44.99
20240414163003,36.24
20240414164003,27.95
20240414165003,23.76
20240524090003,372.52
20240524091003,550.32
20240524092003,599.2
20240524093003,417.83
20240524094003,435.37
20240524095003,770.12
20240524100003,917.86
20240524101003,655.32
20240524102003,578.93
20240524103003,402.88
20240524104003,274.84
20240524105003,251.69
20240524110003,195.97
20240524111003,161.63
20240524112003,267.15
20240524113003,297.5
20240524114003,267.21
20240524115003,239.72
20240524120003,288.09
20240524121003,458.74
20240524122003,538.86
20240524123003,286.55
20240524124003,125.02
20240524125003,87.52
20240524130003,59.76
20240524131003,49.71
20240524132003,39.73
20240524133003,30.71
20240524134003,25.7
20240524135003,22.31
20240524140003,50.84
20240524141003,38.62
20240524142003,50.18
20240524143003,46.92
20240524144003,41.49
20240524145003,36.54
20240524150003,57.67
20240524151003,43.94
20240524152003,45.13
20240524153003,35.58
20240524154003,28.42
20240524155003,25.64
20240524160003,20.31
20240524161003,19.77
20240524162003,19.41
20240524163003,17.69
20240524164003,16.54
20240524165003,14.83
20240526090003,137.97
20240526091003,159.47
20240526092003,160.18
20240526093003,169.96
20240526094003,246.64
20240526095003,278.8
20240526100003,291.31
20240526101003,352.43
20240526102003,365.31
20240526103003,300.06
20240526104003,225.83
20240526105003,224.83
20240526110003,257.88
20240526111003,507.51
20240526112003,350.09
20240526113003,265.25
20240526114003,235.66
20240526115003,186.46
20240526120003,162.07
20240526121003,144.45
20240526122003,159.28
20240526123003,124.68
20240526124003,112.9
20240526125003,98.49
20240526130003,71.58
20240526131003,78.63
20240526132003,71.77
20240526133003,52.18
20240526134003,43.03
20240526135003,35.56
20240526140003,26.59
20240526141003,24.22
20240526142003,23.22
20240526143003,19.99
20240526144003,18.27
20240526145003,16.98
20240526150003,16.61
20240526151003,15.27
20240526152003,14.33
20240526153003,14.33
20240526154003,13.77
20240526155003,12.76
20240526160003,12.52
20240526161003,12.52
20240526162003,12.52
20240526163003,12.52
20240526164003,12.52
20240526165003,12.52
20240603090003,228.53
20240603091003,281.2
20240603092003,340.07
20240603093003,610.14
20240603094003,543.18
20240603095003,656.23
20240603100003,665.35
20240603101003,573.13
20240603102003,518.48
20240603103003,591.88
20240603104003,703.79
20240603105003,646.46
20240603110003,943.37
20240603111003,1032.81
20240603112003,1030.09
20240603113003,629.22
20240603114003,737.11
20240603115003,494.65
20240603120003,736.47
20240603121003,730.11
20240603122003,503.84
20240603123003,482.21
20240603124003,322.26
20240603125003,201.05
20240603130003,128.3
20240603131003,109.45
20240603132003,95.92
20240603133003,82.76
20240603134003,75.52
20240603135003,89.04
20240603140003,56.56
20240603141003,43.54
20240603142003,34.81
20240603143003,26.06
20240603144003,23.36
20240603145003,20.29
20240603150003,30.21
20240603151003,29.81
20240603152003,28.9
20240603153003,24.32
20240603154003,20.8
20240603155003,21.44
20240603160003,21.12
20240603161003,22.79
20240603162003,22.12
20240603163003,18.98
20240603164003,16.54
20240603165003,14.92
20240620090003,808.9
20240620091003,653.57
20240620092003,625.32
20240620093003,805.72
20240620094003,812.31
20240620095003,876.93
20240620100003,866.57
20240620101003,951.46
20240620102003,1084.07
20240620103003,1231.04
20240620104003,1348.41
20240620105003,1389.23
20240620110003,1251.8
20240620111003,1221.72
20240620112003,1049.16
20240620113003,882.26
20240620114003,730.87
20240620115003,1103.23
20240620120003,788.94
20240620121003,653.01
20240620122003,641.79
20240620123003,618.19
20240620124003,956.63
20240620125003,956.29
20240620130003,929.44
20240620131003,894.24
20240620132003,536.86
20240620133003,301.5
20240620134003,166.25
20240620135003,122.67
20240620140003,109.49
20240620141003,93.86
20240620142003,80.94
20240620143003,80.91
20240620144003,80.29
