序號,答案
20240327161001,17.5
20240327162001,10.09
20240327163001,4.91
20240327164001,1.61
20240327165001,1.42
20240329090001,41.04
20240329091001,51.19
20240329092001,76.78
20240329093001,87.92
20240329094001,119.6
20240329095001,177.62
20240329100001,258.87
20240329101001,398.06
20240329102001,512.79
20240329103001,634.57
20240329104001,728.27
20240329105001,759.59
20240329110001,800.85
20240329111001,916.87
20240329112001,795.74
20240329113001,840.87
20240329114001,791.29
20240329115001,622.04
20240329120001,536.66
20240329121001,462.3
20240329122001,418.16
20240329123001,378.48
20240329124001,331.1
20240329125001,306.84
20240329130001,269.07
20240329131001,210.58
20240329132001,193.07
20240329133001,170.86
20240329134001,146.62
20240329135001,128.58
20240329140001,101.11
20240329141001,79.59
20240329142001,66.08
20240329143001,54.52
20240329144001,45.46
20240329145001,50.06
20240329150001,35.38
20240329151001,33.92
20240329152001,33.63
20240329153001,27.02
20240329154001,28.27
20240329155001,28.44
20240329160001,22.11
20240329161001,17.5
20240329162001,10.09
20240329163001,4.91
20240329164001,1.61
20240329165001,1.42
20240428090001,291.95
20240428091001,342.04
20240428092001,471.94
20240428093001,513.31
20240428094001,613.44
20240428095001,658.15
20240428100001,658.84
20240428101001,690.85
20240428102001,715.9
20240428103001,773.64
20240428104001,883.84
20240428105001,939.62
20240428110001,991.13
20240428111001,1077.49
20240428112001,945.87
20240428113001,999.21
20240428114001,911.36
20240428115001,980.74
20240428120001,999.87
20240428121001,953.72
20240428122001,858.3
20240428123001,747.74
20240428124001,613.47
20240428125001,508.15
20240428130001,418.83
20240428131001,333.72
20240428132001,252.33
20240428133001,203.12
20240428134001,174.31
20240428135001,146.34
20240428140001,131.25
20240428141001,105.22
20240428142001,84.56
20240428143001,70.52
20240428144001,60.07
20240428145001,48.05
20240428150001,38.27
20240428151001,38.6
20240428152001,39.0
20240428153001,32.38
20240428154001,33.63
20240428155001,33.63
20240428160001,22.11
20240428161001,17.5
20240428162001,10.09
20240428163001,4.91
20240428164001,1.61
20240428165001,1.42
20240430090001,892.27
20240430091001,894.43
20240430092001,958.82
20240430093001,898.77
20240430094001,969.93
20240430095001,990.18
20240430100001,1048.96
20240430101001,1083.21
20240430102001,1100.38
20240430103001,1149.19
20240430104001,1199.98
20240430105001,1201.38
20240430110001,1226.91
20240430111001,1329.74
20240430112001,1186.53
20240430113001,1256.49
20240430114001,1150.21
20240430115001,1210.74
20240430120001,1265.2
20240430121001,1164.3
20240430122001,1043.35
20240430123001,839.26
20240430124001,697.24
20240430125001,550.65
20240430130001,463.89
20240430131001,361.97
20240430132001,261.67
20240430133001,206.45
20240430134001,179.2
20240430135001,146.17
20240430140001,129.05
20240430141001,105.22
20240430142001,84.88
20240430143001,73.53
20240430144001,65.68
20240430145001,52.63
20240430150001,45.74
20240430151001,42.91
20240430152001,43.33
20240430153001,35.68
20240430154001,35.64
20240430155001,35.64
20240430160001,26.52
20240430161001,21.87
20240430162001,19.9
20240430163001,13.6
20240430164001,6.28
20240430165001,1.83
20240515090001,891.1
20240515091001,889.01
20240515092001,957.24
20240515093001,906.99
20240515094001,977.9
20240515095001,991.2
20240515100001,1047.66
20240515101001,1081.43
20240515102001,1070.9
20240515103001,1115.75
20240515104001,1179.27
20240515105001,1177.38
20240515110001,1183.73
20240515111001,1264.84
20240515112001,1135.42
20240515113001,1202.87
20240515114001,1095.52
20240515115001,1149.64
20240515120001,1185.31
20240515121001,1099.21
20240515122001,1021.61
20240515123001,1025.33
20240515124001,971.87
20240515125001,839.25
20240515130001,623.0
20240515131001,461.33
20240515132001,352.19
20240515133001,240.79
20240515134001,184.98
20240515135001,140.32
20240515140001,108.93
20240515141001,89.13
20240515142001,73.7
20240515143001,65.38
20240515144001,52.63
20240515145001,45.81
20240515150001,38.27
20240515151001,35.71
20240515152001,35.64
20240515153001,29.03
20240515154001,33.63
20240515155001,33.63
20240515160001,22.11
20240515161001,17.5
20240515162001,10.09
20240515163001,4.91
20240515164001,1.61
20240515165001,1.42
20240520090001,540.8
20240520091001,629.65
20240520092001,660.35
20240520093001,616.46
20240520094001,686.18
20240520095001,703.09
20240520100001,771.31
20240520101001,841.32
20240520102001,918.06
20240520103001,1002.55
20240520104001,1066.54
20240520105001,1056.82
20240520110001,1078.35
20240520111001,1143.42
20240520112001,1009.05
20240520113001,1086.35
20240520114001,1018.87
20240520115001,1055.57
20240520120001,1083.34
20240520121001,1012.07
20240520122001,944.25
20240520123001,939.07
20240520124001,891.69
20240520125001,878.15
20240520130001,767.63
20240520131001,546.16
20240520132001,428.01
20240520133001,306.93
20240520134001,204.49
20240520135001,174.88
20240520140001,150.75
20240520141001,134.33
20240520142001,105.22
20240520143001,84.88
20240520144001,73.12
20240520145001,65.68
20240520150001,52.55
20240520151001,47.9
20240520152001,50.63
20240520153001,41.53
20240520154001,46.29
20240520155001,44.11
20240520160001,34.22
20240520161001,24.83
20240520162001,19.9
20240520163001,17.32
20240520164001,7.25
20240520165001,3.35
20240613090001,48.44
20240613091001,67.68
20240613092001,105.45
20240613093001,135.61
20240613094001,195.26
20240613095001,283.88
20240613100001,453.47
20240613101001,586.84
20240613102001,669.98
20240613103001,654.24
20240613104001,723.28
20240613105001,741.93
20240613110001,793.41
20240613111001,880.59
20240613112001,808.12
20240613113001,884.51
20240613114001,827.75
20240613115001,918.38
20240613120001,931.55
20240613121001,879.0
20240613122001,848.86
20240613123001,868.49
20240613124001,870.59
20240613125001,857.87
20240613130001,842.64
20240613131001,808.33
20240613132001,813.82
20240613133001,805.94
20240613134001,678.82
20240613135001,480.76
20240613140001,354.99
20240613141001,232.11
20240613142001,183.32
20240613143001,144.48
20240613144001,131.87
20240613145001,106.3
20240613150001,86.47
20240613151001,75.21
20240613152001,78.09
20240613153001,64.31
20240613154001,65.4
20240613155001,63.46
20240613160001,50.41
20240613161001,40.88
20240613162001,36.22
20240613163001,27.61
20240613164001,19.95
20240613165001,18.02
20240615090001,590.77
20240615091001,676.26
20240615092001,705.79
20240615093001,708.97
20240615094001,766.12
20240615095001,801.01
20240615100001,910.98
20240615101001,979.8
20240615102001,990.56
20240615103001,1049.12
20240615104001,1085.98
20240615105001,1114.15
20240615110001,1139.86
20240615111001,1194.39
20240615112001,1062.9
20240615113001,1138.69
20240615114001,1054.65
20240615115001,1083.84
20240615120001,1137.4
20240615121001,1035.78
20240615122001,949.49
20240615123001,962.07
20240615124001,900.46
20240615125001,887.13
20240615130001,855.69
20240615131001,805.07
20240615132001,811.76
20240615133001,803.88
20240615134001,687.29
20240615135001,475.28
20240615140001,337.14
20240615141001,220.76
20240615142001,183.32
20240615143001,144.9
20240615144001,131.87
20240615145001,106.3
20240615150001,86.47
20240615151001,75.21
20240615152001,78.09
20240615153001,64.31
20240615154001,65.4
20240615155001,63.46
20240615160001,50.41
20240615161001,40.88
20240615162001,36.22
20240615163001,27.61
20240615164001,19.95
20240615165001,18.02
20240703090001,600.64
20240703091001,636.86
20240703092001,670.34
20240703093001,657.66
20240703094001,704.45
20240703095001,736.86
20240703100001,783.38
20240703101001,891.7
20240703102001,942.41
20240703103001,1002.58
20240703104001,1079.61
20240703105001,1074.16
20240703110001,1086.41
20240703111001,1178.71
20240703112001,1039.99
20240703113001,1093.84
20240703114001,1025.92
20240703115001,1072.36
20240703120001,1092.03
20240703121001,1016.13
20240703122001,942.06
20240703123001,945.58
20240703124001,898.2
20240703125001,886.89
20240703130001,855.9
20240703131001,808.41
20240703132001,814.01
20240703133001,806.13
20240703134001,809.12
20240703135001,801.91
20240703140001,561.39
20240703141001,462.99
20240703142001,324.43
20240703143001,224.16
20240703144001,184.41
20240703145001,145.56
20240703150001,131.27
20240703151001,104.96
20240703152001,106.39
20240703153001,91.05
20240703154001,88.0
20240703155001,88.0
20240703160001,78.16
20240703161001,65.95
20240703162001,52.9
20240703163001,43.15
20240703164001,35.33
20240703165001,24.96
20240707090001,673.17
20240707091001,714.18
20240707092001,779.58
20240707093001,791.06
20240707094001,885.48
20240707095001,908.27
20240707100001,983.46
20240707101001,1052.92
20240707102001,1035.51
20240707103001,1088.3
20240707104001,1146.21
20240707105001,1150.02
20240707110001,1159.52
20240707111001,1222.72
20240707112001,1123.31
20240707113001,1198.13
20240707114001,1087.78
20240707115001,1134.98
20240707120001,1174.98
20240707121001,1079.26
20240707122001,986.82
20240707123001,1018.57
20240707124001,974.16
20240707125001,969.81
20240707130001,928.97
20240707131001,837.13
20240707132001,822.42
20240707133001,800.64
20240707134001,808.04
20240707135001,801.25
20240707140001,548.28
20240707141001,500.48
20240707142001,363.04
20240707143001,236.48
20240707144001,189.81
20240707145001,139.85
20240707150001,109.76
20240707151001,88.58
20240707152001,90.03
20240707153001,80.32
20240707154001,83.63
20240707155001,80.07
20240707160001,69.91
20240707161001,55.95
20240707162001,45.74
20240707163001,37.28
20240707164001,29.15
20240707165001,22.95
20240125090002,25.38
20240125091002,40.79
20240125092002,53.83
20240125093002,78.79
20240125094002,99.76
20240125095002,142.9
20240125100002,179.91
20240125101002,230.75
20240125102002,316.91
20240125103002,421.75
20240125104002,581.62
20240125105002,685.51
20240125110002,653.67
20240125111002,660.77
20240125112002,625.41
20240125113002,630.96
20240125114002,644.71
20240125115002,644.65
20240125120002,670.16
20240125121002,645.37
20240125122002,611.83
20240125123002,662.36
20240125124002,642.62
20240125125002,646.68
20240125130002,592.51
20240125131002,604.54
20240125132002,590.84
20240125133002,601.08
20240125134002,572.5
20240125135002,555.72
20240125140002,540.47
20240125141002,526.63
20240125142002,499.32
20240125143002,485.83
20240125144002,454.51
20240125145002,414.37
20240125150002,392.68
20240125151002,375.4
20240125152002,353.39
20240125153002,343.93
20240125154002,288.13
20240125155002,283.98
20240125160002,279.67
20240125161002,224.93
20240125162002,198.11
20240125163002,172.49
20240125164002,141.71
20240125165002,106.4
20240128090002,17.87
20240128091002,29.48
20240128092002,48.91
20240128093002,75.67
20240128094002,97.36
20240128095002,119.98
20240128100002,168.67
20240128101002,240.05
20240128102002,348.79
20240128103002,482.08
20240128104002,614.58
20240128105002,706.54
20240128110002,695.32
20240128111002,693.12
20240128112002,659.36
20240128113002,619.85
20240128114002,656.64
20240128115002,649.56
20240128120002,670.16
20240128121002,650.52
20240128122002,611.83
20240128123002,667.99
20240128124002,644.54
20240128125002,647.59
20240128130002,593.42
20240128131002,603.83
20240128132002,591.75
20240128133002,601.08
20240128134002,572.5
20240128135002,555.72
20240128140002,541.38
20240128141002,526.63
20240128142002,499.32
20240128143002,485.83
20240128144002,454.51
20240128145002,414.37
20240128150002,392.68
20240128151002,375.4
20240128152002,353.39
20240128153002,343.93
20240128154002,288.13
20240128155002,283.98
20240128160002,279.67
20240128161002,224.93
20240128162002,198.11
20240128163002,172.49
20240128164002,141.71
20240128165002,106.4
20240213090002,829.46
20240213091002,875.2
20240213092002,924.36
20240213093002,969.04
20240213094002,1002.63
20240213095002,1006.24
20240213100002,1024.48
20240213101002,1016.08
20240213102002,1017.3
20240213103002,1026.19
20240213104002,1052.57
20240213105002,1056.7
20240213110002,1043.42
20240213111002,1023.62
20240213112002,996.34
20240213113002,992.08
20240213114002,1001.32
20240213115002,990.69
20240213120002,987.59
20240213121002,956.81
20240213122002,897.61
20240213123002,899.85
20240213124002,861.44
20240213125002,844.61
20240213130002,820.42
20240213131002,815.35
20240213132002,797.68
20240213133002,790.66
20240213134002,779.69
20240213135002,765.06
20240213140002,725.25
20240213141002,686.94
20240213142002,602.34
20240213143002,535.26
20240213144002,500.54
20240213145002,470.31
20240213150002,425.61
20240213151002,404.24
20240213152002,382.07
20240213153002,376.13
20240213154002,311.7
20240213155002,310.7
20240213160002,292.61
20240213161002,228.68
20240213162002,196.23
20240213163002,172.07
20240213164002,141.71
20240213165002,106.4
20240226090002,64.31
20240226091002,79.99
20240226092002,97.02
20240226093002,114.84
20240226094002,153.49
20240226095002,193.62
20240226100002,262.06
20240226101002,339.97
20240226102002,459.98
20240226103002,561.01
20240226104002,651.77
20240226105002,667.18
20240226110002,648.01
20240226111002,685.65
20240226112002,670.79
20240226113002,612.41
20240226114002,643.15
20240226115002,657.86
20240226120002,665.1
20240226121002,649.51
20240226122002,590.63
20240226123002,655.1
20240226124002,643.53
20240226125002,640.26
20240226130002,592.41
20240226131002,596.37
20240226132002,591.37
20240226133002,596.15
20240226134002,571.49
20240226135002,554.71
20240226140002,539.46
20240226141002,525.62
20240226142002,498.32
20240226143002,460.17
20240226144002,446.87
20240226145002,418.43
20240226150002,409.61
20240226151002,387.3
20240226152002,370.24
20240226153002,351.58
20240226154002,306.81
20240226155002,297.75
20240226160002,277.83
20240226161002,223.04
20240226162002,197.44
20240226163002,172.49
20240226164002,141.71
20240226165002,106.4
20240319090002,29.71
20240319091002,55.68
20240319092002,72.29
20240319093002,91.81
20240319094002,114.43
20240319095002,164.73
20240319100002,225.62
20240319101002,295.42
20240319102002,391.73
20240319103002,528.22
20240319104002,652.13
20240319105002,676.24
20240319110002,657.2
20240319111002,661.71
20240319112002,630.76
20240319113002,629.95
20240319114002,649.76
20240319115002,659.19
20240319120002,662.88
20240319121002,649.51
20240319122002,587.99
20240319123002,578.37
20240319124002,580.09
20240319125002,569.95
20240319130002,593.28
20240319131002,598.42
20240319132002,585.64
20240319133002,600.59
20240319134002,569.14
20240319135002,556.31
20240319140002,541.06
20240319141002,528.66
20240319142002,502.76
20240319143002,477.37
20240319144002,446.87
20240319145002,413.97
20240319150002,391.68
20240319151002,374.39
20240319152002,352.38
20240319153002,342.92
20240319154002,287.13
20240319155002,282.97
20240319160002,278.67
20240319161002,224.93
20240319162002,198.11
20240319163002,172.49
20240319164002,141.71
20240319165002,106.4
20240427090002,163.26
20240427091002,205.23
20240427092002,254.6
20240427093002,334.81
20240427094002,317.35
20240427095002,379.93
20240427100002,451.95
20240427101002,555.48
20240427102002,503.95
20240427103002,612.69
20240427104002,711.43
20240427105002,750.68
20240427110002,774.32
20240427111002,834.03
20240427112002,817.0
20240427113002,818.11
20240427114002,852.08
20240427115002,852.54
20240427120002,886.19
20240427121002,885.27
20240427122002,867.39
20240427123002,864.62
20240427124002,867.45
20240427125002,851.02
20240427130002,841.54
20240427131002,802.8
20240427132002,827.13
20240427133002,719.84
20240427134002,715.41
20240427135002,643.34
20240427140002,523.9
20240427141002,388.35
20240427142002,298.62
20240427143002,337.79
20240427144002,342.79
20240427145002,321.64
20240427150002,314.83
20240427151002,292.55
20240427152002,276.62
20240427153002,270.18
20240427154002,250.3
20240427155002,261.69
20240427160002,219.56
20240427161002,176.14
20240427162002,150.62
20240427163002,135.82
20240427164002,104.23
20240427165002,84.78
20240508090002,251.64
20240508091002,311.53
20240508092002,371.32
20240508093002,446.62
20240508094002,467.93
20240508095002,611.1
20240508100002,692.95
20240508101002,698.87
20240508102002,748.9
20240508103002,759.88
20240508104002,851.14
20240508105002,918.94
20240508110002,919.85
20240508111002,939.95
20240508112002,894.42
20240508113002,908.85
20240508114002,922.46
20240508115002,915.29
20240508120002,924.28
20240508121002,897.29
20240508122002,876.36
20240508123002,861.51
20240508124002,867.45
20240508125002,851.02
20240508130002,841.54
20240508131002,802.8
20240508132002,827.13
20240508133002,719.84
20240508134002,715.41
20240508135002,643.34
20240508140002,523.9
20240508141002,388.35
20240508142002,336.44
20240508143002,308.1
20240508144002,242.42
20240508145002,216.17
20240508150002,238.54
20240508151002,237.81
20240508152002,243.71
20240508153002,243.52
20240508154002,221.64
20240508155002,239.18
20240508160002,198.31
20240508161002,162.39
20240508162002,136.84
20240508163002,103.73
20240508164002,85.24
20240508165002,72.72
20240705090002,616.44
20240705091002,681.42
20240705092002,726.42
20240705093002,777.98
20240705094002,645.73
20240705095002,738.33
20240705100002,804.25
20240705101002,889.21
20240705102002,966.57
20240705103002,961.51
20240705104002,989.62
20240705105002,1030.0
20240705110002,1129.27
20240705111002,1148.34
20240705112002,1116.69
20240705113002,803.22
20240705114002,949.41
20240705115002,938.43
20240705120002,945.68
20240705121002,917.99
20240705122002,912.62
20240705123002,887.69
20240705124002,881.37
20240705125002,868.04
20240705130002,847.11
20240705131002,804.07
20240705132002,832.32
20240705133002,722.09
20240705134002,717.67
20240705135002,645.59
20240705140002,531.55
20240705141002,390.61
20240705142002,332.3
20240705143002,306.42
20240705144002,242.42
20240705145002,360.5
20240705150002,274.82
20240705151002,187.95
20240705152002,139.63
20240705153002,125.44
20240705154002,106.29
20240705155002,126.78
20240705160002,106.35
20240705161002,86.77
20240705162002,72.31
20240705163002,66.07
20240705164002,52.67
20240705165002,44.66
20240707090002,615.08
20240707091002,681.42
20240707092002,730.17
20240707093002,774.48
20240707094002,624.93
20240707095002,735.11
20240707100002,804.25
20240707101002,885.94
20240707102002,966.57
20240707103002,964.3
20240707104002,989.62
20240707105002,1030.0
20240707110002,1129.27
20240707111002,1148.34
20240707112002,1115.89
20240707113002,820.02
20240707114002,954.89
20240707115002,938.43
20240707120002,955.2
20240707121002,917.99
20240707122002,912.62
20240707123002,887.69
20240707124002,881.37
20240707125002,868.04
20240707130002,847.11
20240707131002,804.07
20240707132002,832.32
20240707133002,722.09
20240707134002,717.67
20240707135002,645.59
20240707140002,531.55
20240707141002,390.61
20240707142002,332.3
20240707143002,306.42
20240707144002,242.42
20240707145002,360.5
20240707150002,274.82
20240707151002,187.95
20240707152002,139.63
20240707153002,125.44
20240707154002,106.29
20240707155002,126.78
20240707160002,106.35
20240707161002,86.77
20240707162002,72.31
20240707163002,66.07
20240707164002,52.67
20240707165002,44.66
20240317090003,752.54
20240317091003,649.14
20240317092003,539.21
20240317093003,499.72
20240317094003,493.93
20240317095003,500.49
20240317100003,517.69
20240317101003,524.36
20240317102003,569.17
20240317103003,634.91
20240317104003,581.44
20240317105003,552.7
20240317110003,547.27
20240317111003,494.28
20240317112003,414.94
20240317113003,367.72
20240317114003,336.91
20240317115003,319.7
20240317120003,289.89
20240317121003,267.71
20240317122003,258.0
20240317123003,251.28
20240317124003,248.89
20240317125003,249.34
20240317130003,242.91
20240317131003,231.91
20240317132003,227.06
20240317133003,219.49
20240317134003,216.94
20240317135003,220.51
20240317140003,190.2
20240317141003,174.39
20240317142003,144.55
20240317143003,130.75
20240317144003,106.36
20240317145003,88.48
20240317150003,75.51
20240317151003,69.01
20240317152003,57.53
20240317153003,48.84
20240317154003,39.85
20240317155003,31.99
20240317160003,24.01
20240317161003,19.08
20240317162003,11.89
20240317163003,9.17
20240317164003,5.44
20240317165003,3.16
20240414090003,657.63
20240414091003,560.47
20240414092003,545.25
20240414093003,510.19
20240414094003,503.91
20240414095003,543.0
20240414100003,561.98
20240414101003,545.2
20240414102003,548.97
20240414103003,591.61
20240414104003,577.0
20240414105003,559.16
20240414110003,536.82
20240414111003,495.51
20240414112003,417.95
20240414113003,371.05
20240414114003,335.47
20240414115003,319.7
20240414120003,289.89
20240414121003,267.71
20240414122003,258.0
20240414123003,251.28
20240414124003,248.89
20240414125003,249.34
20240414130003,242.91
20240414131003,231.91
20240414132003,227.06
20240414133003,219.49
20240414134003,216.94
20240414135003,220.51
20240414140003,190.2
20240414141003,174.39
20240414142003,144.55
20240414143003,130.75
20240414144003,106.36
20240414145003,88.48
20240414150003,75.51
20240414151003,69.01
20240414152003,57.53
20240414153003,48.84
20240414154003,39.85
20240414155003,31.99
20240414160003,24.01
20240414161003,19.08
20240414162003,11.89
20240414163003,9.17
20240414164003,5.44
20240414165003,3.16
20240524090003,116.78
20240524091003,127.82
20240524092003,132.45
20240524093003,125.36
20240524094003,118.57
20240524095003,133.98
20240524100003,131.43
20240524101003,122.53
20240524102003,128.2
20240524103003,122.27
20240524104003,121.56
20240524105003,127.47
20240524110003,142.08
20240524111003,126.67
20240524112003,113.24
20240524113003,102.53
20240524114003,100.81
20240524115003,94.82
20240524120003,89.06
20240524121003,89.44
20240524122003,91.53
20240524123003,89.75
20240524124003,94.66
20240524125003,100.91
20240524130003,108.79
20240524131003,117.12
20240524132003,117.27
20240524133003,111.31
20240524134003,100.39
20240524135003,95.55
20240524140003,76.22
20240524141003,70.21
20240524142003,54.47
20240524143003,56.91
20240524144003,52.78
20240524145003,46.06
20240524150003,41.48
20240524151003,33.33
20240524152003,26.17
20240524153003,21.87
20240524154003,17.62
20240524155003,11.04
20240524160003,7.81
20240524161003,5.34
20240524162003,3.7
20240524163003,4.25
20240524164003,2.91
20240524165003,2.75
20240526090003,116.95
20240526091003,132.21
20240526092003,145.15
20240526093003,146.0
20240526094003,160.44
20240526095003,157.6
20240526100003,160.23
20240526101003,165.94
20240526102003,155.81
20240526103003,158.34
20240526104003,167.96
20240526105003,171.28
20240526110003,175.35
20240526111003,167.81
20240526112003,160.43
20240526113003,156.36
20240526114003,149.74
20240526115003,147.24
20240526120003,143.03
20240526121003,118.88
20240526122003,110.25
20240526123003,102.75
20240526124003,106.3
20240526125003,113.92
20240526130003,113.15
20240526131003,114.12
20240526132003,108.89
20240526133003,102.93
20240526134003,99.02
20240526135003,87.84
20240526140003,76.22
20240526141003,70.21
20240526142003,54.47
20240526143003,56.91
20240526144003,52.78
20240526145003,46.06
20240526150003,41.48
20240526151003,33.33
20240526152003,26.17
20240526153003,21.87
20240526154003,17.62
20240526155003,11.04
20240526160003,7.81
20240526161003,5.34
20240526162003,3.7
20240526163003,3.34
20240526164003,2.75
20240526165003,2.75
20240603090003,63.88
20240603091003,84.18
20240603092003,91.28
20240603093003,107.44
20240603094003,128.36
20240603095003,153.92
20240603100003,159.89
20240603101003,156.39
20240603102003,152.82
20240603103003,146.94
20240603104003,138.48
20240603105003,114.29
20240603110003,102.0
20240603111003,99.88
20240603112003,92.9
20240603113003,88.82
20240603114003,89.17
20240603115003,90.98
20240603120003,89.41
20240603121003,89.44
20240603122003,89.72
20240603123003,89.75
20240603124003,94.66
20240603125003,100.91
20240603130003,108.79
20240603131003,117.12
20240603132003,117.27
20240603133003,111.31
20240603134003,100.39
20240603135003,95.55
20240603140003,76.22
20240603141003,70.21
20240603142003,54.47
20240603143003,56.91
20240603144003,52.78
20240603145003,46.06
20240603150003,41.48
20240603151003,33.33
20240603152003,26.17
20240603153003,21.87
20240603154003,17.62
20240603155003,11.04
20240603160003,7.81
20240603161003,5.34
20240603162003,3.7
20240603163003,3.67
20240603164003,3.58
20240603165003,3.58
20240620090003,978.15
20240620091003,962.44
20240620092003,918.81
20240620093003,908.1
20240620094003,954.03
20240620095003,984.84
20240620100003,1079.1
20240620101003,1138.83
20240620102003,864.27
20240620103003,1053.63
20240620104003,898.78
20240620105003,809.54
20240620110003,767.65
20240620111003,655.41
20240620112003,541.4
20240620113003,486.9
20240620114003,433.16
20240620115003,395.65
20240620120003,361.66
20240620121003,325.75
20240620122003,316.83
20240620123003,282.32
20240620124003,275.67
20240620125003,274.06
20240620130003,268.74
20240620131003,262.83
20240620132003,264.0
20240620133003,259.08
20240620134003,259.08
20240620135003,259.08
20240620140003,223.9
20240620141003,200.84
20240620142003,169.65
20240620143003,178.39
20240620144003,164.61
20240620145003,142.71
20240620150003,108.76
20240620151003,86.47
20240620152003,76.78
20240620153003,65.6
20240620154003,52.67
20240620155003,49.99
20240620160003,41.89
20240620161003,34.88
