序號,答案
20240224151001,18.21
20240224152001,7.79
20240224153001,45.08
20240224154001,26.03
20240224155001,50.12
20240224160001,77.71
20240224161001,85.66
20240224162001,97.2
20240224163001,120.98
20240224164001,157.33
20240224165001,202.64
20240226090001,224.19
20240226091001,50.06
20240226092001,59.24
20240226093001,74.46
20240226094001,73.23
20240226095001,71.74
20240226100001,78.74
20240226101001,89.42
20240226102001,94.53
20240226103001,122.66
20240226104001,148.53
20240226105001,198.73
20240226110001,183.89
20240226111001,13.74
20240226112001,51.42
20240226113001,46.83
20240226114001,48.88
20240226115001,44.1
20240226120001,45.15
20240226121001,58.42
20240226122001,64.42
20240226123001,84.45
20240226124001,106.01
20240226125001,128.16
20240226130001,98.7
20240226131001,78.75
20240226132001,18.42
20240226133001,54.51
20240226134001,46.77
20240226135001,62.9
20240226140001,68.06
20240226141001,84.79
20240226142001,116.25
20240226143001,126.56
20240226144001,147.12
20240226145001,178.95
20240226150001,158.74
20240226151001,55.56
20240226152001,65.61
20240226153001,72.91
20240226154001,77.98
20240226155001,86.36
20240226160001,88.85
20240226161001,108.24
20240226162001,139.65
20240226163001,162.25
20240226164001,196.68
20240226165001,234.04
20240327090001,337.99
20240327091001,108.44
20240327092001,122.28
20240327093001,137.43
20240327094001,172.81
20240327095001,206.24
20240327100001,276.61
20240327101001,293.01
20240327102001,290.96
20240327103001,265.93
20240327104001,291.53
20240327105001,316.29
20240327110001,335.77
20240327111001,103.33
20240327112001,124.27
20240327113001,145.15
20240327114001,173.36
20240327115001,210.57
20240327120001,286.32
20240327121001,313.04
20240327122001,304.91
20240327123001,274.34
20240327124001,319.77
20240327125001,336.52
20240327130001,360.47
20240327131001,14.06
20240327132001,66.64
20240327133001,93.8
20240327134001,68.56
20240327135001,93.06
20240327140001,119.71
20240327141001,125.83
20240327142001,140.47
20240327143001,125.59
20240327144001,154.99
20240327145001,148.99
20240327150001,157.7
20240327151001,39.81
20240327152001,84.45
20240327153001,65.44
20240327154001,110.07
20240327155001,121.67
20240327160001,164.46
20240327161001,152.93
20240327162001,133.27
20240327163001,127.63
20240327164001,172.49
20240327165001,182.67
20240329090001,177.55
20240329091001,129.62
20240329092001,109.52
20240329093001,153.92
20240329094001,147.3
20240329095001,177.62
20240329100001,210.28
20240329101001,170.98
20240329102001,133.28
20240329103001,198.68
20240329104001,93.65
20240329105001,116.07
20240329110001,201.19
20240329111001,139.57
20240329112001,115.85
20240329113001,156.84
20240329114001,141.12
20240329115001,177.3
20240329120001,210.85
20240329121001,168.75
20240329122001,143.15
20240329123001,225.53
20240329124001,105.32
20240329125001,127.25
20240329130001,217.73
20240329131001,26.76
20240329132001,60.67
20240329133001,91.1
20240329134001,60.43
20240329135001,71.31
20240329140001,72.17
20240329141001,74.13
20240329142001,69.0
20240329143001,89.68
20240329144001,47.52
20240329145001,48.16
20240329150001,100.91
20240329151001,82.64
20240329152001,70.76
20240329153001,78.53
20240329154001,77.59
20240329155001,103.42
20240329160001,117.92
20240329161001,80.07
20240329162001,52.76
20240329163001,125.11
20240329164001,44.47
20240329165001,85.08
20240428090001,487.05
20240428091001,73.67
20240428092001,122.97
20240428093001,168.75
20240428094001,154.74
20240428095001,168.76
20240428100001,226.06
20240428101001,235.91
20240428102001,324.05
20240428103001,266.8
20240428104001,311.0
20240428105001,396.64
20240428110001,463.67
20240428111001,83.26
20240428112001,118.92
20240428113001,170.39
20240428114001,156.13
20240428115001,165.53
20240428120001,230.92
20240428121001,251.07
20240428122001,347.64
20240428123001,265.51
20240428124001,325.22
20240428125001,413.84
20240428130001,511.38
20240428131001,84.11
20240428132001,148.64
20240428133001,202.98
20240428134001,198.45
20240428135001,207.76
20240428140001,292.65
20240428141001,315.25
20240428142001,413.17
20240428143001,313.51
20240428144001,407.01
20240428145001,491.98
20240428150001,615.66
20240428151001,77.98
20240428152001,139.85
20240428153001,209.6
20240428154001,182.35
20240428155001,179.71
20240428160001,280.17
20240428161001,340.08
20240428162001,357.15
20240428163001,342.86
20240428164001,395.21
20240428165001,441.74
20240430090001,864.94
20240430091001,300.57
20240430092001,313.73
20240430093001,370.78
20240430094001,460.95
20240430095001,480.32
20240430100001,525.71
20240430101001,579.02
20240430102001,628.63
20240430103001,668.66
20240430104001,784.29
20240430105001,756.0
20240430110001,756.87
20240430111001,354.06
20240430112001,365.34
20240430113001,454.02
20240430114001,554.89
20240430115001,582.23
20240430120001,639.82
20240430121001,720.89
20240430122001,784.76
20240430123001,862.14
20240430124001,964.96
20240430125001,968.09
20240430130001,989.3
20240430131001,462.08
20240430132001,484.12
20240430133001,621.99
20240430134001,717.26
20240430135001,733.11
20240430140001,779.14
20240430141001,881.06
20240430142001,973.24
20240430143001,1062.56
20240430144001,1107.65
20240430145001,1144.59
20240430150001,1175.88
20240430151001,258.77
20240430152001,200.52
20240430153001,273.99
20240430154001,349.77
20240430155001,129.15
20240430160001,122.91
20240430161001,131.37
20240430162001,330.57
20240430163001,355.93
20240430164001,363.45
20240430165001,415.94
20240515090001,920.68
20240515091001,356.97
20240515092001,296.77
20240515093001,430.68
20240515094001,529.53
20240515095001,625.83
20240515100001,518.02
20240515101001,535.72
20240515102001,653.23
20240515103001,777.41
20240515104001,780.78
20240515105001,821.67
20240515110001,772.58
20240515111001,504.27
20240515112001,412.28
20240515113001,649.0
20240515114001,777.79
20240515115001,895.46
20240515120001,718.48
20240515121001,892.97
20240515122001,980.02
20240515123001,1163.2
20240515124001,1165.14
20240515125001,1230.93
20240515130001,1222.02
20240515131001,265.67
20240515132001,209.09
20240515133001,318.4
20240515134001,355.86
20240515135001,154.63
20240515140001,138.95
20240515141001,79.4
20240515142001,276.1
20240515143001,278.69
20240515144001,300.72
20240515145001,369.39
20240515150001,672.64
20240515151001,323.36
20240515152001,292.13
20240515153001,449.38
20240515154001,580.61
20240515155001,706.99
20240515160001,635.12
20240515161001,743.37
20240515162001,799.19
20240515163001,1007.05
20240515164001,1054.06
20240515165001,1142.76
20240520090001,589.24
20240520091001,298.64
20240520092001,204.38
20240520093001,287.66
20240520094001,289.08
20240520095001,286.14
20240520100001,378.06
20240520101001,435.56
20240520102001,467.59
20240520103001,590.24
20240520104001,636.11
20240520105001,691.35
20240520110001,721.72
20240520111001,417.23
20240520112001,229.67
20240520113001,326.33
20240520114001,348.37
20240520115001,345.06
20240520120001,448.17
20240520121001,542.16
20240520122001,559.74
20240520123001,712.5
20240520124001,815.7
20240520125001,848.79
20240520130001,849.41
20240520131001,136.48
20240520132001,52.3
20240520133001,93.4
20240520134001,110.99
20240520135001,117.58
20240520140001,140.32
20240520141001,165.28
20240520142001,173.75
20240520143001,152.75
20240520144001,150.7
20240520145001,176.74
20240520150001,182.08
20240520151001,146.77
20240520152001,121.28
20240520153001,157.49
20240520154001,133.69
20240520155001,177.18
20240520160001,221.2
20240520161001,209.1
20240520162001,243.49
20240520163001,293.39
20240520164001,299.62
20240520165001,308.1
20240613090001,204.88
20240613091001,111.85
20240613092001,134.14
20240613093001,117.52
20240613094001,110.14
20240613095001,136.65
20240613100001,155.45
20240613101001,168.31
20240613102001,181.65
20240613103001,197.45
20240613104001,235.04
20240613105001,248.68
20240613110001,223.68
20240613111001,91.31
20240613112001,134.66
20240613113001,106.15
20240613114001,105.23
20240613115001,115.4
20240613120001,126.76
20240613121001,140.05
20240613122001,151.59
20240613123001,186.74
20240613124001,251.61
20240613125001,293.9
20240613130001,260.6
20240613131001,150.03
20240613132001,164.4
20240613133001,150.5
20240613134001,119.4
20240613135001,137.84
20240613140001,147.31
20240613141001,173.41
20240613142001,198.92
20240613143001,235.96
20240613144001,297.2
20240613145001,331.92
20240613150001,293.36
20240613151001,0.0
20240613152001,75.05
20240613153001,58.54
20240613154001,43.68
20240613155001,56.95
20240613160001,41.81
20240613161001,39.31
20240613162001,61.22
20240613163001,70.08
20240613164001,88.87
20240613165001,103.09
20240615090001,712.38
20240615091001,217.21
20240615092001,201.81
20240615093001,230.42
20240615094001,164.99
20240615095001,153.4
20240615100001,173.53
20240615101001,189.41
20240615102001,190.92
20240615103001,237.27
20240615104001,259.0
20240615105001,323.85
20240615110001,393.54
20240615111001,264.42
20240615112001,213.07
20240615113001,268.72
20240615114001,419.84
20240615115001,499.26
20240615120001,571.87
20240615121001,608.59
20240615122001,613.19
20240615123001,713.39
20240615124001,793.62
20240615125001,850.45
20240615130001,855.94
20240615131001,656.78
20240615132001,688.87
20240615133001,713.89
20240615134001,766.95
20240615135001,844.71
20240615140001,898.97
20240615141001,945.78
20240615142001,902.74
20240615143001,1045.03
20240615144001,1148.54
20240615145001,1159.44
20240615150001,1148.11
20240615151001,180.82
20240615152001,76.59
20240615153001,148.5
20240615154001,121.09
20240615155001,50.67
20240615160001,80.92
20240615161001,105.07
20240615162001,117.08
20240615163001,137.65
20240615164001,117.5
20240615165001,102.89
20240703090001,726.84
20240703091001,319.18
20240703092001,272.2
20240703093001,316.21
20240703094001,353.58
20240703095001,375.38
20240703100001,408.12
20240703101001,472.79
20240703102001,531.71
20240703103001,555.71
20240703104001,411.42
20240703105001,330.71
20240703110001,659.24
20240703111001,424.79
20240703112001,441.9
20240703113001,510.92
20240703114001,630.7
20240703115001,582.77
20240703120001,694.91
20240703121001,751.51
20240703122001,808.2
20240703123001,841.37
20240703124001,685.01
20240703125001,615.09
20240703130001,934.76
20240703131001,235.25
20240703132001,205.71
20240703133001,253.57
20240703134001,179.15
20240703135001,42.81
20240703140001,58.25
20240703141001,2.97
20240703142001,141.36
20240703143001,252.49
20240703144001,254.64
20240703145001,312.8
20240703150001,355.35
20240703151001,188.49
20240703152001,179.48
20240703153001,157.38
20240703154001,297.02
20240703155001,395.87
20240703160001,485.7
20240703161001,574.06
20240703162001,598.77
20240703163001,668.86
20240703164001,575.23
20240703165001,495.07
20240707090001,756.61
20240707091001,295.97
20240707092001,255.99
20240707093001,316.46
20240707094001,341.47
20240707095001,371.15
20240707100001,388.1
20240707101001,442.56
20240707102001,489.89
20240707103001,543.2
20240707104001,576.73
20240707105001,621.99
20240707110001,582.09
20240707111001,420.69
20240707112001,450.38
20240707113001,514.75
20240707114001,559.7
20240707115001,593.9
20240707120001,678.6
20240707121001,708.3
20240707122001,773.84
20240707123001,835.9
20240707124001,933.44
20240707125001,1003.91
20240707130001,1058.62
20240707131001,262.97
20240707132001,163.76
20240707133001,251.86
20240707134001,229.99
20240707135001,44.05
20240707140001,106.39
20240707141001,104.3
20240707142001,170.56
20240707143001,151.89
20240707144001,138.12
20240707145001,256.54
20240707150001,358.19
20240707151001,217.35
20240707152001,173.2
20240707153001,134.19
20240707154001,280.95
20240707155001,384.07
20240707160001,474.8
20240707161001,540.97
20240707162001,580.98
20240707163001,644.04
20240707164001,689.84
20240707165001,771.15
20240125090002,113.62
20240125091002,11.97
20240125092002,44.72
20240125093002,38.55
20240125094002,35.62
20240125095002,40.12
20240125100002,57.39
20240125101002,50.32
20240125102002,34.04
20240125103002,49.31
20240125104002,75.77
20240125105002,118.03
20240125110002,135.39
20240125111002,0.0
20240125112002,17.85
20240125113002,20.17
20240125114002,12.23
20240125115002,15.08
20240125120002,24.81
20240125121002,18.18
20240125122002,8.35
20240125123002,21.2
20240125124002,32.4
20240125125002,52.77
20240125130002,61.44
20240125131002,42.79
20240125132002,0.0
20240125133002,20.08
20240125134002,12.24
20240125135002,21.14
20240125140002,24.01
20240125141002,26.49
20240125142002,23.88
20240125143002,36.54
20240125144002,47.15
20240125145002,65.73
20240125150002,71.56
20240125151002,474.56
20240125152002,28.03
20240125153002,61.01
20240125154002,141.62
20240125155002,65.16
20240125160002,72.06
20240125161002,75.97
20240125162002,94.2
20240125163002,76.37
20240125164002,90.33
20240125165002,184.27
20240128090002,81.5
20240128091002,28.12
20240128092002,36.53
20240128093002,32.43
20240128094002,33.4
20240128095002,30.62
20240128100002,39.26
20240128101002,41.11
20240128102002,41.3
20240128103002,53.75
20240128104002,60.25
20240128105002,78.65
20240128110002,70.48
20240128111002,18.09
20240128112002,34.4
20240128113002,19.98
20240128114002,22.01
20240128115002,18.17
20240128120002,24.13
20240128121002,24.17
20240128122002,21.16
20240128123002,30.01
20240128124002,37.6
20240128125002,53.73
20240128130002,46.19
20240128131002,44.45
20240128132002,0.0
20240128133002,18.27
20240128134002,16.44
20240128135002,9.44
20240128140002,23.01
20240128141002,17.5
20240128142002,17.97
20240128143002,15.42
20240128144002,32.06
20240128145002,34.79
20240128150002,46.32
20240128151002,579.59
20240128152002,0.0
20240128153002,71.98
20240128154002,138.37
20240128155002,59.31
20240128160002,74.83
20240128161002,79.94
20240128162002,97.61
20240128163002,76.92
20240128164002,90.64
20240128165002,183.66
20240213090002,897.74
20240213091002,241.48
20240213092002,174.49
20240213093002,389.49
20240213094002,466.37
20240213095002,461.06
20240213100002,517.5
20240213101002,479.69
20240213102002,614.39
20240213103002,704.0
20240213104002,658.06
20240213105002,623.11
20240213110002,829.33
20240213111002,153.09
20240213112002,0.0
20240213113002,3.89
20240213114002,157.65
20240213115002,29.79
20240213120002,63.1
20240213121002,35.27
20240213122002,0.0
20240213123002,24.29
20240213124002,141.7
20240213125002,155.17
20240213130002,162.41
20240213131002,59.75
20240213132002,49.84
20240213133002,122.71
20240213134002,103.79
20240213135002,141.67
20240213140002,146.25
20240213141002,158.47
20240213142002,168.8
20240213143002,190.19
20240213144002,268.97
20240213145002,382.55
20240213150002,312.78
20240213151002,20.81
20240213152002,42.01
20240213153002,150.89
20240213154002,219.89
20240213155002,268.93
20240213160002,165.67
20240213161002,202.44
20240213162002,317.19
20240213163002,561.88
20240213164002,657.74
20240213165002,404.18
20240226090002,224.19
20240226091002,50.06
20240226092002,59.24
20240226093002,74.46
20240226094002,73.23
20240226095002,71.74
20240226100002,78.74
20240226101002,89.42
20240226102002,94.53
20240226103002,122.66
20240226104002,148.53
20240226105002,198.73
20240226110002,183.89
20240226111002,13.74
20240226112002,51.42
20240226113002,46.83
20240226114002,48.88
20240226115002,44.1
20240226120002,45.15
20240226121002,58.42
20240226122002,64.42
20240226123002,84.45
20240226124002,106.01
20240226125002,128.16
20240226130002,98.7
20240226131002,78.75
20240226132002,18.42
20240226133002,54.51
20240226134002,46.77
20240226135002,62.9
20240226140002,68.06
20240226141002,84.79
20240226142002,116.25
20240226143002,126.56
20240226144002,147.12
20240226145002,178.95
20240226150002,158.74
20240226151002,55.56
20240226152002,65.61
20240226153002,72.91
20240226154002,77.98
20240226155002,86.36
20240226160002,88.85
20240226161002,108.24
20240226162002,139.65
20240226163002,162.25
20240226164002,196.68
20240226165002,234.04
20240319090002,103.3
20240319091002,22.31
20240319092002,60.4
20240319093002,54.11
20240319094002,51.75
20240319095002,77.55
20240319100002,63.94
20240319101002,69.66
20240319102002,124.24
20240319103002,98.18
20240319104002,83.92
20240319105002,88.03
20240319110002,91.98
20240319111002,24.47
20240319112002,60.56
20240319113002,58.13
20240319114002,50.57
20240319115002,82.52
20240319120002,67.01
20240319121002,63.39
20240319122002,127.48
20240319123002,104.71
20240319124002,83.55
20240319125002,84.7
20240319130002,97.19
20240319131002,8.15
20240319132002,50.29
20240319133002,35.69
20240319134002,32.66
20240319135002,46.79
20240319140002,36.79
20240319141002,32.97
20240319142002,61.06
20240319143002,47.96
20240319144002,36.58
20240319145002,36.67
20240319150002,43.22
20240319151002,18.73
20240319152002,45.87
20240319153002,26.1
20240319154002,32.86
20240319155002,48.07
20240319160002,39.37
20240319161002,29.45
20240319162002,54.48
20240319163002,38.46
20240319164002,40.49
20240319165002,35.34
20240427090002,354.42
20240427091002,34.44
20240427092002,51.4
20240427093002,84.28
20240427094002,68.61
20240427095002,126.97
20240427100002,105.69
20240427101002,195.57
20240427102002,234.11
20240427103002,242.15
20240427104002,302.2
20240427105002,299.62
20240427110002,346.52
20240427111002,40.8
20240427112002,49.1
20240427113002,82.2
20240427114002,71.29
20240427115002,127.26
20240427120002,106.06
20240427121002,203.46
20240427122002,237.17
20240427123002,250.98
20240427124002,302.0
20240427125002,302.44
20240427130002,367.17
20240427131002,41.37
20240427132002,63.28
20240427133002,103.86
20240427134002,88.91
20240427135002,157.92
20240427140002,134.59
20240427141002,244.99
20240427142002,295.16
20240427143002,300.09
20240427144002,373.42
20240427145002,360.45
20240427150002,434.34
20240427151002,17.28
20240427152002,66.84
20240427153002,110.06
20240427154002,91.03
20240427155002,168.82
20240427160002,159.13
20240427161002,261.61
20240427162002,335.04
20240427163002,341.94
20240427164002,386.52
20240427165002,393.71
20240508090002,409.93
20240508091002,78.56
20240508092002,204.32
20240508093002,275.23
20240508094002,196.2
20240508095002,229.95
20240508100002,424.71
20240508101002,456.79
20240508102002,379.13
20240508103002,381.55
20240508104002,496.34
20240508105002,380.0
20240508110002,411.61
20240508111002,91.79
20240508112002,225.4
20240508113002,299.57
20240508114002,200.06
20240508115002,272.35
20240508120002,515.6
20240508121002,466.23
20240508122002,421.68
20240508123002,406.93
20240508124002,467.13
20240508125002,399.68
20240508130002,416.71
20240508131002,114.39
20240508132002,278.67
20240508133002,370.35
20240508134002,205.58
20240508135002,293.45
20240508140002,621.99
20240508141002,580.25
20240508142002,420.21
20240508143002,490.27
20240508144002,604.43
20240508145002,495.03
20240508150002,507.39
20240508151002,140.43
20240508152002,216.38
20240508153002,360.56
20240508154002,235.66
20240508155002,230.12
20240508160002,433.65
20240508161002,538.81
20240508162002,414.33
20240508163002,437.32
20240508164002,629.02
20240508165002,577.63
20240705090002,754.52
20240705091002,303.96
20240705092002,258.77
20240705093002,319.26
20240705094002,340.49
20240705095002,371.55
20240705100002,391.31
20240705101002,448.69
20240705102002,491.65
20240705103002,545.92
20240705104002,595.11
20240705105002,619.09
20240705110002,599.76
20240705111002,415.92
20240705112002,459.65
20240705113002,515.82
20240705114002,556.07
20240705115002,608.8
20240705120002,687.16
20240705121002,708.95
20240705122002,768.19
20240705123002,845.21
20240705124002,939.26
20240705125002,1005.64
20240705130002,1067.89
20240705131002,284.42
20240705132002,173.04
20240705133002,260.35
20240705134002,230.33
20240705135002,47.85
20240705140002,109.34
20240705141002,121.48
20240705142002,169.34
20240705143002,139.79
20240705144002,121.8
20240705145002,233.33
20240705150002,316.92
20240705151002,192.56
20240705152002,159.61
20240705153002,139.78
20240705154002,286.16
20240705155002,388.31
20240705160002,483.77
20240705161002,544.04
20240705162002,581.23
20240705163002,650.1
20240705164002,691.38
20240705165002,769.94
20240707090002,756.61
20240707091002,295.97
20240707092002,255.99
20240707093002,316.46
20240707094002,341.47
20240707095002,371.15
20240707100002,388.1
20240707101002,442.56
20240707102002,489.89
20240707103002,543.2
20240707104002,576.73
20240707105002,621.99
20240707110002,582.09
20240707111002,420.69
20240707112002,450.38
20240707113002,514.75
20240707114002,559.7
20240707115002,593.9
20240707120002,678.6
20240707121002,708.3
20240707122002,773.84
20240707123002,835.9
20240707124002,933.44
20240707125002,1003.91
20240707130002,1058.62
20240707131002,262.97
20240707132002,163.76
20240707133002,251.86
20240707134002,229.99
20240707135002,44.05
20240707140002,106.39
20240707141002,104.3
20240707142002,170.56
20240707143002,151.89
20240707144002,138.12
20240707145002,256.54
20240707150002,358.19
20240707151002,217.35
20240707152002,173.2
20240707153002,134.19
20240707154002,280.95
20240707155002,384.07
20240707160002,474.8
20240707161002,540.97
20240707162002,580.98
20240707163002,644.04
20240707164002,689.84
20240707165002,771.15
20240317090003,960.95
20240317091003,303.36
20240317092003,168.19
20240317093003,403.96
20240317094003,510.76
20240317095003,570.33
20240317100003,365.11
20240317101003,280.56
20240317102003,372.55
20240317103003,739.66
20240317104003,742.23
20240317105003,854.06
20240317110003,929.03
20240317111003,355.61
20240317112003,169.52
20240317113003,528.82
20240317114003,691.03
20240317115003,700.55
20240317120003,477.11
20240317121003,325.3
20240317122003,429.64
20240317123003,984.48
20240317124003,1067.4
20240317125003,1023.98
20240317130003,1181.29
20240317131003,257.09
20240317132003,24.51
20240317133003,0.0
20240317134003,105.99
20240317135003,136.97
20240317140003,99.35
20240317141003,85.08
20240317142003,43.94
20240317143003,100.32
20240317144003,134.1
20240317145003,114.36
20240317150003,112.69
20240317151003,130.42
20240317152003,133.42
20240317153003,169.32
20240317154003,231.78
20240317155003,279.39
20240317160003,215.13
20240317161003,198.56
20240317162003,254.82
20240317163003,671.35
20240317164003,891.6
20240317165003,916.91
20240414090003,928.88
20240414091003,218.71
20240414092003,142.32
20240414093003,160.95
20240414094003,186.41
20240414095003,186.15
20240414100003,201.08
20240414101003,269.74
20240414102003,300.32
20240414103003,305.98
20240414104003,320.02
20240414105003,348.77
20240414110003,328.59
20240414111003,45.24
20240414112003,112.05
20240414113003,137.55
20240414114003,119.42
20240414115003,156.8
20240414120003,152.61
20240414121003,147.67
20240414122003,171.94
20240414123003,178.95
20240414124003,268.53
20240414125003,265.98
20240414130003,299.67
20240414131003,58.6
20240414132003,111.9
20240414133003,141.4
20240414134003,106.04
20240414135003,106.47
20240414140003,226.66
20240414141003,457.16
20240414142003,461.62
20240414143003,328.85
20240414144003,315.74
20240414145003,281.49
20240414150003,207.63
20240414151003,53.16
20240414152003,55.13
20240414153003,66.97
20240414154003,48.72
20240414155003,64.39
20240414160003,47.88
20240414161003,49.66
20240414162003,72.84
20240414163003,75.43
20240414164003,73.69
20240414165003,75.91
20240524090003,238.3
20240524091003,141.72
20240524092003,142.0
20240524093003,201.83
20240524094003,285.13
20240524095003,338.64
20240524100003,265.01
20240524101003,255.6
20240524102003,343.37
20240524103003,344.61
20240524104003,304.94
20240524105003,287.47
20240524110003,249.12
20240524111003,153.63
20240524112003,153.21
20240524113003,241.93
20240524114003,348.35
20240524115003,390.44
20240524120003,290.27
20240524121003,315.77
20240524122003,412.1
20240524123003,393.28
20240524124003,351.89
20240524125003,342.23
20240524130003,282.46
20240524131003,195.38
20240524132003,170.0
20240524133003,253.69
20240524134003,328.59
20240524135003,389.58
20240524140003,321.67
20240524141003,353.36
20240524142003,462.39
20240524143003,401.9
20240524144003,351.63
20240524145003,327.44
20240524150003,290.51
20240524151003,155.75
20240524152003,143.89
20240524153003,219.93
20240524154003,289.25
20240524155003,378.85
20240524160003,313.93
20240524161003,306.72
20240524162003,406.89
20240524163003,393.47
20240524164003,340.03
20240524165003,331.26
20240526090003,229.14
20240526091003,307.88
20240526092003,249.57
20240526093003,246.77
20240526094003,170.2
20240526095003,135.4
20240526100003,238.82
20240526101003,287.02
20240526102003,254.8
20240526103003,307.48
20240526104003,398.41
20240526105003,365.45
20240526110003,245.29
20240526111003,298.99
20240526112003,277.59
20240526113003,255.6
20240526114003,189.34
20240526115003,184.11
20240526120003,291.49
20240526121003,303.96
20240526122003,274.08
20240526123003,353.14
20240526124003,461.85
20240526125003,405.14
20240526130003,317.75
20240526131003,533.78
20240526132003,338.28
20240526133003,312.26
20240526134003,213.13
20240526135003,203.75
20240526140003,326.35
20240526141003,391.81
20240526142003,349.73
20240526143003,409.62
20240526144003,548.5
20240526145003,486.02
20240526150003,363.32
20240526151003,94.58
20240526152003,106.12
20240526153003,108.23
20240526154003,69.42
20240526155003,99.95
20240526160003,124.39
20240526161003,103.73
20240526162003,111.0
20240526163003,149.34
20240526164003,167.65
20240526165003,130.72
20240603090003,200.92
20240603091003,77.29
20240603092003,90.78
20240603093003,99.26
20240603094003,107.17
20240603095003,134.36
20240603100003,250.95
20240603101003,212.54
20240603102003,218.71
20240603103003,239.83
20240603104003,238.07
20240603105003,256.09
20240603110003,234.63
20240603111003,92.25
20240603112003,96.89
20240603113003,116.16
20240603114003,124.3
20240603115003,143.01
20240603120003,258.81
20240603121003,255.15
20240603122003,262.98
20240603123003,262.89
20240603124003,263.57
20240603125003,298.0
20240603130003,265.8
20240603131003,64.86
20240603132003,100.41
20240603133003,108.7
20240603134003,116.23
20240603135003,155.94
20240603140003,213.46
20240603141003,218.91
20240603142003,225.75
20240603143003,235.16
20240603144003,230.57
20240603145003,256.84
20240603150003,229.75
20240603151003,57.48
20240603152003,88.41
20240603153003,95.84
20240603154003,104.96
20240603155003,152.44
20240603160003,217.8
20240603161003,195.25
20240603162003,211.69
20240603163003,221.52
20240603164003,215.7
20240603165003,237.0
20240620090003,761.77
20240620091003,473.33
20240620092003,495.78
20240620093003,596.83
20240620094003,695.58
20240620095003,802.25
20240620100003,763.24
20240620101003,783.4
20240620102003,577.88
20240620103003,621.13
20240620104003,790.45
20240620105003,1050.61
20240620110003,1016.65
20240620111003,573.58
20240620112003,580.25
20240620113003,705.67
20240620114003,773.19
20240620115003,895.43
20240620120003,880.48
20240620121003,856.69
20240620122003,592.81
20240620123003,750.97
20240620124003,929.05
20240620125003,1171.53
20240620130003,1134.58
20240620131003,228.09
20240620132003,224.31
20240620133003,291.12
20240620134003,257.57
20240620135003,191.27
20240620140003,196.11
20240620141003,189.4
20240620142003,209.99
20240620143003,284.36
20240620144003,291.24
20240620145003,325.68
20240620150003,382.95
20240620151003,286.53
20240620152003,253.42
20240620153003,314.74
20240620154003,442.13
20240620155003,569.45
20240620160003,613.86
20240620161003,632.47
20240620162003,496.66
20240620163003,564.98
20240620164003,647.98
20240620165003,853.23
20240420090004,954.8
20240420091004,352.28
20240420092004,354.6
20240420093004,429.43
