序號,答案
20240613125001,77.77
20240613130001,52.52
20240613131001,53.25
20240613132001,55.63
20240613133001,55.79
20240613134001,48.22
20240613135001,52.07
20240613140001,56.43
20240613141001,57.74
20240613142001,48.02
20240613143001,49.91
20240613144001,48.66
20240613145001,58.76
20240613150001,41.8
20240613151001,33.6
20240613152001,33.32
20240613153001,30.42
20240613154001,18.25
20240613155001,9.33
20240613160001,6.75
20240613161001,7.11
20240613162001,8.03
20240613163001,7.32
20240613164001,5.43
20240613165001,3.35
20240615090001,370.19
20240615091001,620.35
20240615092001,503.23
20240615093001,456.97
20240615094001,729.13
20240615095001,796.7
20240615100001,889.8
20240615101001,921.18
20240615102001,963.07
20240615103001,671.26
20240615104001,842.78
20240615105001,690.1
20240615110001,673.43
20240615111001,807.38
20240615112001,898.33
20240615113001,368.49
20240615114001,526.53
20240615115001,655.75
20240615120001,475.28
20240615121001,366.54
20240615122001,515.61
20240615123001,410.15
20240615124001,315.11
20240615125001,147.41
20240615130001,75.68
20240615131001,52.7
20240615132001,42.35
20240615133001,26.57
20240615134001,24.53
20240615135001,39.9
20240615140001,43.23
20240615141001,47.95
20240615142001,35.56
20240615143001,24.03
20240615144001,21.89
20240615145001,18.04
20240615150001,51.62
20240615151001,56.29
20240615152001,51.0
20240615153001,41.13
20240615154001,24.61
20240615155001,10.84
20240615160001,8.44
20240615161001,8.43
20240615162001,7.57
20240615163001,6.53
20240615164001,4.85
20240615165001,4.01
20240703090001,556.67
20240703091001,653.18
20240703092001,749.11
20240703093001,871.32
20240703094001,861.87
20240703095001,938.56
20240703100001,981.26
20240703101001,1004.65
20240703102001,1044.05
20240703103001,1115.9
20240703104001,1113.46
20240703105001,1102.59
20240703110001,1137.41
20240703111001,1188.96
20240703112001,1139.14
20240703113001,1175.07
20240703114001,1175.04
20240703115001,1185.1
20240703120001,1167.36
20240703121001,1149.19
20240703122001,1126.92
20240703123001,1091.69
20240703124001,1090.02
20240703125001,1092.56
20240703130001,1077.23
20240703131001,1001.75
20240703132001,902.54
20240703133001,857.02
20240703134001,797.79
20240703135001,790.23
20240703140001,695.13
20240703141001,680.65
20240703142001,473.36
20240703143001,446.54
20240703144001,425.27
20240703145001,235.4
20240703150001,264.59
20240703151001,304.76
20240703152001,254.88
20240703153001,157.95
20240703154001,160.35
20240703155001,143.63
20240703160001,63.5
20240703161001,24.17
20240703162001,11.62
20240703163001,15.4
20240703164001,8.01
20240703165001,5.66
20240707090001,582.31
20240707091001,670.56
20240707092001,705.74
20240707093001,617.6
20240707094001,415.93
20240707095001,350.03
20240707100001,306.22
20240707101001,511.91
20240707102001,719.67
20240707103001,803.15
20240707104001,845.96
20240707105001,828.89
20240707110001,869.9
20240707111001,908.38
20240707112001,938.39
20240707113001,982.59
20240707114001,1000.15
20240707115001,1006.31
20240707120001,1048.61
20240707121001,1074.0
20240707122001,1076.5
20240707123001,1090.65
20240707124001,1128.1
20240707125001,1046.45
20240707130001,1034.93
20240707131001,924.96
20240707132001,817.73
20240707133001,828.01
20240707134001,814.41
20240707135001,761.9
20240707140001,583.4
20240707141001,336.64
20240707142001,114.3
20240707143001,66.43
20240707144001,85.04
20240707145001,64.04
20240707150001,42.48
20240707151001,19.4
20240707152001,14.17
20240707153001,11.31
20240707154001,11.03
20240707155001,12.11
20240707160001,10.91
20240707161001,12.25
20240707162001,7.34
20240707163001,3.25
20240707164001,2.2
20240707165001,1.28
20240125090002,276.73
20240125091002,648.95
20240125092002,890.41
20240125093002,1093.42
20240125094002,1189.35
20240125095002,1268.52
20240125100002,1402.63
20240125101002,1396.96
20240125102002,1387.49
20240125103002,1749.12
20240125104002,1818.99
20240125105002,1775.61
20240125110002,1653.77
20240125111002,1777.91
20240125112002,1750.44
20240125113002,1535.21
20240125114002,1120.78
20240125115002,1295.79
20240125120002,1177.73
20240125121002,611.57
20240125122002,780.66
20240125123002,1047.85
20240125124002,1531.94
20240125125002,1142.39
20240125130002,1528.0
20240125131002,1401.71
20240125132002,1584.12
20240125133002,830.55
20240125134002,461.55
20240125135002,381.64
20240125140002,610.74
20240125141002,330.9
20240125142002,622.24
20240125143002,265.41
20240125144002,623.14
20240125145002,221.13
20240125150002,144.9
20240125151002,199.76
20240125152002,130.21
20240125153002,62.17
20240125154002,47.46
20240125155002,43.69
20240125160002,51.98
20240125161002,44.24
20240125162002,21.29
20240125163002,13.1
20240125164002,6.38
20240125165002,3.16
20240128090002,497.23
20240128091002,675.25
20240128092002,237.41
20240128093002,411.19
20240128094002,278.77
20240128095002,96.06
20240128100002,42.81
20240128101002,39.42
20240128102002,47.03
20240128103002,54.96
20240128104002,66.17
20240128105002,100.67
20240128110002,84.42
20240128111002,73.36
20240128112002,61.68
20240128113002,49.82
20240128114002,28.87
20240128115002,28.4
20240128120002,32.97
20240128121002,28.5
20240128122002,24.31
20240128123002,28.6
20240128124002,23.67
20240128125002,20.5
20240128130002,23.4
20240128131002,49.58
20240128132002,45.9
20240128133002,26.58
20240128134002,20.25
20240128135002,20.07
20240128140002,31.68
20240128141002,29.81
20240128142002,36.91
20240128143002,35.5
20240128144002,42.42
20240128145002,31.28
20240128150002,37.05
20240128151002,64.01
20240128152002,41.54
20240128153002,14.93
20240128154002,8.15
20240128155002,7.21
20240128160002,8.27
20240128161002,7.34
20240128162002,5.7
20240128163002,3.56
20240128164002,0.52
20240128165002,0.29
20240213090002,191.89
20240213091002,85.89
20240213092002,90.12
20240213093002,150.69
20240213094002,258.54
20240213095002,859.25
20240213100002,1321.96
20240213101002,1405.92
20240213102002,1278.28
20240213103002,967.91
20240213104002,368.48
20240213105002,273.33
20240213110002,162.95
20240213111002,55.13
20240213112002,49.37
20240213113002,50.89
20240213114002,80.61
20240213115002,83.54
20240213120002,68.97
20240213121002,57.78
20240213122002,58.07
20240213123002,60.19
20240213124002,91.88
20240213125002,87.6
20240213130002,105.27
20240213131002,116.73
20240213132002,125.14
20240213133002,297.46
20240213134002,596.44
20240213135002,305.21
20240213140002,198.86
20240213141002,134.46
20240213142002,102.8
20240213143002,60.11
20240213144002,23.31
20240213145002,18.29
20240213150002,12.8
20240213151002,9.75
20240213152002,8.27
20240213153002,8.6
20240213154002,10.03
20240213155002,10.03
20240213160002,5.65
20240213161002,4.77
20240213162002,3.47
20240213163002,2.07
20240213164002,1.39
20240213165002,0.9
20240226090002,369.44
20240226091002,712.24
20240226092002,1604.58
20240226093002,1668.68
20240226094002,1641.9
20240226095002,1198.7
20240226100002,1239.8
20240226101002,1369.2
20240226102002,1635.47
20240226103002,1778.98
20240226104002,1724.02
20240226105002,1094.42
20240226110002,847.38
20240226111002,1109.6
20240226112002,1441.39
20240226113002,1395.06
20240226114002,1459.29
20240226115002,1460.04
20240226120002,1363.12
20240226121002,1345.85
20240226122002,1335.65
20240226123002,1306.37
20240226124002,1349.67
20240226125002,1374.45
20240226130002,1523.61
20240226131002,1578.91
20240226132002,1433.01
20240226133002,1118.21
20240226134002,1229.88
20240226135002,993.04
20240226140002,456.05
20240226141002,169.51
20240226142002,588.7
20240226143002,594.77
20240226144002,289.01
20240226145002,385.77
20240226150002,163.02
20240226151002,123.81
20240226152002,81.9
20240226153002,78.55
20240226154002,43.04
20240226155002,41.31
20240226160002,26.31
20240226161002,25.28
20240226162002,21.25
20240226163002,21.12
20240226164002,11.62
20240226165002,8.5
20240319090002,73.47
20240319091002,131.23
20240319092002,66.03
20240319093002,91.8
20240319094002,76.68
20240319095002,84.05
20240319100002,88.14
20240319101002,84.69
20240319102002,92.43
20240319103002,120.85
20240319104002,130.79
20240319105002,136.78
20240319110002,174.66
20240319111002,200.02
20240319112002,87.0
20240319113002,70.68
20240319114002,80.17
20240319115002,82.15
20240319120002,88.01
20240319121002,67.03
20240319122002,44.84
20240319123002,29.6
20240319124002,36.18
20240319125002,37.44
20240319130002,37.85
20240319131002,30.6
20240319132002,38.5
20240319133002,45.77
20240319134002,53.3
20240319135002,65.09
20240319140002,26.8
20240319141002,32.48
20240319142002,32.15
20240319143002,33.83
20240319144002,29.88
20240319145002,33.13
20240319150002,29.38
20240319151002,24.61
20240319152002,27.7
20240319153002,24.91
20240319154002,38.75
20240319155002,29.54
20240319160002,17.44
20240319161002,9.82
20240319162002,8.52
20240319163002,6.31
20240319164002,4.42
20240319165002,2.9
20240427090002,476.89
20240427091002,592.34
20240427092002,625.22
20240427093002,731.43
20240427094002,673.93
20240427095002,576.83
20240427100002,729.65
20240427101002,795.73
20240427102002,975.02
20240427103002,1112.84
20240427104002,1113.09
20240427105002,1159.46
20240427110002,1385.05
20240427111002,1406.78
20240427112002,1445.7
20240427113002,1385.64
20240427114002,1428.97
20240427115002,1563.52
20240427120002,1109.15
20240427121002,999.2
20240427122002,921.28
20240427123002,1034.97
20240427124002,533.87
20240427125002,666.04
20240427130002,481.92
20240427131002,312.54
20240427132002,340.92
20240427133002,418.65
20240427134002,306.29
20240427135002,355.1
20240427140002,164.5
20240427141002,97.91
20240427142002,124.55
20240427143002,170.36
20240427144002,105.09
20240427145002,90.59
20240427150002,106.03
20240427151002,86.63
20240427152002,57.91
20240427153002,47.67
20240427154002,56.24
20240427155002,71.66
20240427160002,30.93
20240427161002,11.46
20240427162002,8.16
20240427163002,9.1
20240427164002,13.92
20240427165002,9.02
20240508090002,245.16
20240508091002,291.13
20240508092002,351.25
20240508093002,358.83
20240508094002,391.78
20240508095002,436.48
20240508100002,448.76
20240508101002,335.87
20240508102002,403.92
20240508103002,575.54
20240508104002,657.89
20240508105002,534.52
20240508110002,732.14
20240508111002,708.24
20240508112002,768.73
20240508113002,807.44
20240508114002,847.38
20240508115002,810.99
20240508120002,452.63
20240508121002,813.72
20240508122002,458.91
20240508123002,662.38
20240508124002,745.79
20240508125002,349.8
20240508130002,365.51
20240508131002,285.48
20240508132002,438.65
20240508133002,562.51
20240508134002,432.65
20240508135002,299.2
20240508140002,218.77
20240508141002,168.58
20240508142002,101.04
20240508143002,72.35
20240508144002,71.17
20240508145002,57.14
20240508150002,89.68
20240508151002,84.39
20240508152002,86.3
20240508153002,70.0
20240508154002,48.71
20240508155002,42.9
20240508160002,46.86
20240508161002,31.06
20240508162002,23.22
20240508163002,26.68
20240508164002,13.44
20240508165002,11.34
20240705090002,289.89
20240705091002,548.77
20240705092002,468.06
20240705093002,719.5
20240705094002,580.55
20240705095002,535.16
20240705100002,838.21
20240705101002,761.27
20240705102002,761.34
20240705103002,909.98
20240705104002,1092.68
20240705105002,963.4
20240705110002,1024.57
20240705111002,974.29
20240705112002,806.93
20240705113002,923.79
20240705114002,999.42
20240705115002,902.84
20240705120002,968.26
20240705121002,1077.16
20240705122002,936.18
20240705123002,685.39
20240705124002,534.52
20240705125002,476.82
20240705130002,385.0
20240705131002,382.42
20240705132002,358.45
20240705133002,277.66
20240705134002,204.8
20240705135002,150.9
20240705140002,169.79
20240705141002,241.43
20240705142002,254.34
20240705143002,333.45
20240705144002,358.13
20240705145002,313.45
20240705150002,68.67
20240705151002,52.92
20240705152002,52.68
20240705153002,65.47
20240705154002,54.87
20240705155002,75.68
20240705160002,73.57
20240705161002,69.15
20240705162002,57.69
20240705163002,26.54
20240705164002,13.4
20240705165002,5.56
20240707090002,538.91
20240707091002,529.37
20240707092002,521.97
20240707093002,451.98
20240707094002,449.33
20240707095002,493.3
20240707100002,550.81
20240707101002,615.2
20240707102002,631.25
20240707103002,711.76
20240707104002,802.07
20240707105002,838.8
20240707110002,364.91
20240707111002,680.33
20240707112002,777.59
20240707113002,799.85
20240707114002,813.23
20240707115002,839.3
20240707120002,767.88
20240707121002,696.97
20240707122002,522.38
20240707123002,564.51
20240707124002,235.45
20240707125002,391.19
20240707130002,189.06
20240707131002,170.58
20240707132002,185.61
20240707133002,178.62
20240707134002,121.46
20240707135002,92.51
20240707140002,141.42
20240707141002,246.51
20240707142002,251.49
20240707143002,325.66
20240707144002,349.53
20240707145002,303.11
20240707150002,301.6
20240707151002,245.79
20240707152002,225.07
20240707153002,188.51
20240707154002,227.59
20240707155002,231.86
20240707160002,155.44
20240707161002,114.45
20240707162002,139.65
20240707163002,79.82
20240707164002,42.12
20240707165002,30.39
20240317090003,112.19
20240317091003,140.27
20240317092003,407.73
20240317093003,635.15
20240317094003,717.43
20240317095003,375.93
20240317100003,296.08
20240317101003,330.2
20240317102003,391.33
20240317103003,462.91
20240317104003,250.26
20240317105003,140.9
20240317110003,171.44
20240317111003,75.22
20240317112003,50.59
20240317113003,65.88
20240317114003,59.98
20240317115003,43.59
20240317120003,35.61
20240317121003,38.76
20240317122003,46.96
20240317123003,59.75
20240317124003,72.31
20240317125003,117.57
20240317130003,189.79
20240317131003,294.6
20240317132003,388.46
20240317133003,211.03
20240317134003,110.24
20240317135003,148.09
20240317140003,46.7
20240317141003,55.05
20240317142003,57.95
20240317143003,52.68
20240317144003,62.83
20240317145003,87.33
20240317150003,87.36
20240317151003,73.53
20240317152003,67.67
20240317153003,67.51
20240317154003,68.39
20240317155003,49.15
20240317160003,31.43
20240317161003,19.56
20240317162003,15.22
20240317163003,7.43
20240317164003,3.68
20240317165003,1.37
20240414090003,592.44
20240414091003,608.72
20240414092003,753.56
20240414093003,746.52
20240414094003,766.51
20240414095003,824.4
20240414100003,920.98
20240414101003,993.26
20240414102003,937.14
20240414103003,930.46
20240414104003,927.88
20240414105003,919.82
20240414110003,1331.92
20240414111003,1495.02
20240414112003,1534.37
20240414113003,1572.5
20240414114003,1660.03
20240414115003,1638.48
20240414120003,1590.83
20240414121003,1506.61
20240414122003,1436.74
20240414123003,1323.68
20240414124003,1307.21
20240414125003,880.73
20240414130003,923.66
20240414131003,1048.05
20240414132003,1033.91
20240414133003,821.64
20240414134003,814.39
20240414135003,796.21
20240414140003,507.06
20240414141003,379.28
20240414142003,468.35
20240414143003,467.57
20240414144003,312.53
20240414145003,247.87
20240414150003,226.37
20240414151003,198.72
20240414152003,155.5
20240414153003,121.8
20240414154003,94.29
20240414155003,84.3
20240414160003,79.43
20240414161003,51.68
20240414162003,38.84
20240414163003,26.21
20240414164003,14.01
20240414165003,7.94
20240524090003,457.38
20240524091003,567.13
20240524092003,619.15
20240524093003,411.9
20240524094003,439.02
20240524095003,891.09
20240524100003,989.07
20240524101003,639.53
20240524102003,546.1
20240524103003,372.99
20240524104003,176.04
20240524105003,230.98
20240524110003,161.91
20240524111003,146.14
20240524112003,319.89
20240524113003,353.12
20240524114003,297.4
20240524115003,249.73
20240524120003,322.49
20240524121003,519.04
20240524122003,601.52
20240524123003,244.75
20240524124003,66.16
20240524125003,33.18
20240524130003,22.69
20240524131003,24.4
20240524132003,23.49
20240524133003,18.78
20240524134003,14.87
20240524135003,13.99
20240524140003,87.84
20240524141003,39.19
20240524142003,78.86
20240524143003,66.84
20240524144003,41.7
20240524145003,42.65
20240524150003,97.47
20240524151003,47.76
20240524152003,59.35
20240524153003,29.91
20240524154003,21.39
20240524155003,17.56
20240524160003,13.57
20240524161003,14.07
20240524162003,15.31
20240524163003,17.38
20240524164003,12.67
20240524165003,10.67
20240526090003,156.24
20240526091003,152.8
20240526092003,147.49
20240526093003,176.65
20240526094003,279.89
20240526095003,332.64
20240526100003,335.39
20240526101003,398.24
20240526102003,405.32
20240526103003,294.74
20240526104003,191.32
20240526105003,229.45
20240526110003,295.31
20240526111003,605.66
20240526112003,343.76
20240526113003,282.86
20240526114003,247.71
20240526115003,195.23
20240526120003,184.95
20240526121003,151.25
20240526122003,187.08
20240526123003,115.7
20240526124003,98.69
20240526125003,96.89
20240526130003,67.72
20240526131003,104.04
20240526132003,79.92
20240526133003,44.48
20240526134003,33.49
20240526135003,26.71
20240526140003,9.66
20240526141003,17.14
20240526142003,35.88
20240526143003,22.81
20240526144003,9.83
20240526145003,16.27
20240526150003,23.32
20240526151003,15.9
20240526152003,12.1
20240526153003,6.59
20240526154003,6.78
20240526155003,5.24
20240526160003,3.58
20240526161003,3.55
20240526162003,7.92
20240526163003,11.06
20240526164003,6.03
20240526165003,2.06
20240603090003,220.26
20240603091003,273.12
20240603092003,350.62
20240603093003,596.37
20240603094003,552.28
20240603095003,641.6
20240603100003,622.84
20240603101003,556.02
20240603102003,511.35
20240603103003,579.43
20240603104003,716.3
20240603105003,606.48
20240603110003,930.54
20240603111003,1036.04
20240603112003,1045.66
20240603113003,551.37
20240603114003,804.16
20240603115003,461.93
20240603120003,780.12
20240603121003,711.77
20240603122003,433.13
20240603123003,440.21
20240603124003,300.17
20240603125003,153.79
20240603130003,100.29
20240603131003,93.52
20240603132003,91.61
20240603133003,91.67
20240603134003,91.19
20240603135003,119.62
20240603140003,41.99
20240603141003,17.48
20240603142003,8.32
20240603143003,10.99
20240603144003,26.04
20240603145003,13.8
20240603150003,48.91
20240603151003,41.87
20240603152003,38.37
20240603153003,19.61
20240603154003,14.8
20240603155003,18.46
20240603160003,21.76
20240603161003,31.67
20240603162003,29.62
20240603163003,12.19
20240603164003,10.68
20240603165003,6.06
20240620090003,769.6
20240620091003,597.23
20240620092003,527.25
20240620093003,790.78
20240620094003,738.09
20240620095003,857.33
20240620100003,851.95
20240620101003,965.68
20240620102003,1066.39
20240620103003,1223.62
20240620104003,1355.87
20240620105003,1411.68
20240620110003,1210.88
20240620111003,1179.75
20240620112003,910.95
20240620113003,749.04
20240620114003,655.51
20240620115003,1127.08
20240620120003,698.77
20240620121003,561.34
20240620122003,547.5
20240620123003,543.33
20240620124003,1052.85
20240620125003,1131.65
20240620130003,1033.03
20240620131003,988.8
20240620132003,535.14
20240620133003,248.05
20240620134003,125.78
20240620135003,108.7
20240620140003,98.15
20240620141003,97.86
20240620142003,99.19
20240620143003,99.21
