序號,答案
20240428122001,100.87
20240428123001,101.79
20240428124001,99.98
20240428125001,96.98
20240428130001,93.6
20240428131001,90.87
20240428132001,86.22
20240428133001,81.73
20240428134001,80.48
20240428135001,81.19
20240428140001,75.05
20240428141001,74.01
20240428142001,72.83
20240428143001,69.49
20240428144001,70.97
20240428145001,69.49
20240428150001,71.41
20240428151001,71.35
20240428152001,69.42
20240428153001,70.3
20240428154001,71.86
20240428155001,73.03
20240428160001,74.92
20240428161001,79.07
20240428162001,81.51
20240428163001,84.79
20240428164001,89.84
20240428165001,90.36
20240430090001,321.63
20240430091001,334.28
20240430092001,321.4
20240430093001,324.36
20240430094001,313.42
20240430095001,300.28
20240430100001,297.11
20240430101001,297.74
20240430102001,296.26
20240430103001,280.74
20240430104001,263.78
20240430105001,261.92
20240430110001,259.79
20240430111001,259.67
20240430112001,250.25
20240430113001,250.03
20240430114001,204.9
20240430115001,203.34
20240430120001,204.26
20240430121001,203.8
20240430122001,204.57
20240430123001,195.22
20240430124001,188.21
20240430125001,189.29
20240430130001,183.63
20240430131001,179.33
20240430132001,183.82
20240430133001,170.39
20240430134001,168.88
20240430135001,163.57
20240430140001,161.89
20240430141001,165.08
20240430142001,155.27
20240430143001,155.02
20240430144001,154.1
20240430145001,154.35
20240430150001,159.5
20240430151001,157.88
20240430152001,156.35
20240430153001,167.04
20240430154001,172.57
20240430155001,174.67
20240430160001,182.96
20240430161001,192.4
20240430162001,204.1
20240430163001,207.59
20240430164001,198.9
20240430165001,196.35
20240515090001,253.71
20240515091001,221.88
20240515092001,208.26
20240515093001,215.19
20240515094001,220.28
20240515095001,208.78
20240515100001,207.39
20240515101001,215.22
20240515102001,208.57
20240515103001,206.39
20240515104001,205.87
20240515105001,200.95
20240515110001,195.43
20240515111001,187.79
20240515112001,189.17
20240515113001,169.37
20240515114001,168.81
20240515115001,169.6
20240515120001,168.51
20240515121001,161.34
20240515122001,167.12
20240515123001,159.38
20240515124001,154.64
20240515125001,148.99
20240515130001,147.83
20240515131001,144.72
20240515132001,146.66
20240515133001,143.85
20240515134001,134.45
20240515135001,132.68
20240515140001,128.76
20240515141001,123.11
20240515142001,124.24
20240515143001,122.47
20240515144001,123.09
20240515145001,122.92
20240515150001,123.53
20240515151001,123.62
20240515152001,124.01
20240515153001,134.26
20240515154001,139.27
20240515155001,139.46
20240515160001,141.39
20240515161001,141.69
20240515162001,149.07
20240515163001,160.63
20240515164001,171.21
20240515165001,173.04
20240520090001,211.38
20240520091001,195.76
20240520092001,190.62
20240520093001,194.66
20240520094001,185.5
20240520095001,187.77
20240520100001,182.09
20240520101001,176.43
20240520102001,166.28
20240520103001,166.47
20240520104001,162.72
20240520105001,151.18
20240520110001,146.21
20240520111001,140.67
20240520112001,140.55
20240520113001,137.03
20240520114001,129.39
20240520115001,129.99
20240520120001,125.31
20240520121001,125.56
20240520122001,119.68
20240520123001,118.56
20240520124001,109.83
20240520125001,108.97
20240520130001,108.97
20240520131001,108.1
20240520132001,108.9
20240520133001,108.16
20240520134001,109.73
20240520135001,109.11
20240520140001,111.07
20240520141001,112.02
20240520142001,112.01
20240520143001,113.01
20240520144001,111.98
20240520145001,112.38
20240520150001,112.1
20240520151001,123.27
20240520152001,124.42
20240520153001,125.61
20240520154001,125.81
20240520155001,128.17
20240520160001,129.45
20240520161001,130.51
20240520162001,137.86
20240520163001,142.51
20240520164001,141.9
20240520165001,141.67
20240613090001,314.73
20240613091001,337.88
20240613092001,212.38
20240613093001,274.49
20240613094001,203.91
20240613095001,256.13
20240613100001,166.48
20240613101001,140.69
20240613102001,123.91
20240613103001,115.6
20240613104001,127.31
20240613105001,120.54
20240613110001,119.23
20240613111001,121.48
20240613112001,107.91
20240613113001,111.47
20240613114001,113.27
20240613115001,104.06
20240613120001,67.46
20240613121001,50.43
20240613122001,73.5
20240613123001,68.16
20240613124001,69.27
20240613125001,61.49
20240613130001,62.9
20240613131001,66.96
20240613132001,67.51
20240613133001,68.2
20240613134001,69.87
20240613135001,71.77
20240613140001,70.58
20240613141001,72.03
20240613142001,77.04
20240613143001,77.95
20240613144001,79.7
20240613145001,83.79
20240613150001,88.46
20240613151001,91.71
20240613152001,94.8
20240613153001,101.79
20240613154001,105.14
20240613155001,101.41
20240613160001,91.98
20240613161001,92.05
20240613162001,96.15
20240613163001,96.97
20240613164001,92.8
20240613165001,91.4
20240615090001,185.97
20240615091001,132.67
20240615092001,130.65
20240615093001,135.99
20240615094001,137.87
20240615095001,137.76
20240615100001,136.73
20240615101001,135.89
20240615102001,135.63
20240615103001,134.65
20240615104001,132.51
20240615105001,130.01
20240615110001,127.14
20240615111001,122.08
20240615112001,117.8
20240615113001,123.08
20240615114001,128.73
20240615115001,121.17
20240615120001,114.54
20240615121001,116.13
20240615122001,111.89
20240615123001,111.24
20240615124001,110.71
20240615125001,101.06
20240615130001,70.18
20240615131001,72.81
20240615132001,73.47
20240615133001,78.52
20240615134001,82.47
20240615135001,83.76
20240615140001,84.56
20240615141001,84.8
20240615142001,84.01
20240615143001,87.53
20240615144001,87.77
20240615145001,88.61
20240615150001,93.51
20240615151001,91.15
20240615152001,89.82
20240615153001,89.28
20240615154001,90.54
20240615155001,95.06
20240615160001,98.08
20240615161001,96.9
20240615162001,97.61
20240615163001,99.0
20240615164001,98.94
20240615165001,94.65
20240703090001,408.96
20240703091001,410.95
20240703092001,402.06
20240703093001,425.58
20240703094001,419.02
20240703095001,412.31
20240703100001,389.01
20240703101001,389.95
20240703102001,378.24
20240703103001,375.25
20240703104001,357.41
20240703105001,301.63
20240703110001,301.43
20240703111001,339.22
20240703112001,368.78
20240703113001,354.01
20240703114001,354.3
20240703115001,365.61
20240703120001,358.07
20240703121001,343.59
20240703122001,326.51
20240703123001,321.57
20240703124001,318.31
20240703125001,292.14
20240703130001,254.69
20240703131001,247.13
20240703132001,243.71
20240703133001,205.7
20240703134001,205.69
20240703135001,200.77
20240703140001,196.37
20240703141001,198.0
20240703142001,199.8
20240703143001,200.58
20240703144001,197.87
20240703145001,198.5
20240703150001,208.96
20240703151001,209.15
20240703152001,206.17
20240703153001,250.44
20240703154001,261.06
20240703155001,259.45
20240703160001,265.29
20240703161001,277.65
20240703162001,291.29
20240703163001,302.58
20240703164001,316.95
20240703165001,324.23
20240707090001,538.84
20240707091001,552.16
20240707092001,546.15
20240707093001,467.42
20240707094001,492.4
20240707095001,484.69
20240707100001,495.63
20240707101001,482.88
20240707102001,494.64
20240707103001,467.22
20240707104001,463.02
20240707105001,419.71
20240707110001,407.32
20240707111001,397.49
20240707112001,415.17
20240707113001,415.19
20240707114001,399.42
20240707115001,373.68
20240707120001,378.15
20240707121001,370.24
20240707122001,373.04
20240707123001,343.18
20240707124001,336.45
20240707125001,317.55
20240707130001,300.83
20240707131001,311.64
20240707132001,312.37
20240707133001,319.23
20240707134001,328.66
20240707135001,349.26
20240707140001,345.74
20240707141001,333.97
20240707142001,345.25
20240707143001,347.26
20240707144001,361.73
20240707145001,350.9
20240707150001,350.74
20240707151001,355.02
20240707152001,356.22
20240707153001,338.55
20240707154001,334.11
20240707155001,350.02
20240707160001,350.04
20240707161001,341.17
20240707162001,337.0
20240707163001,352.03
20240707164001,362.4
20240707165001,351.76
20240125090002,45.83
20240125091002,66.41
20240125092002,65.33
20240125093002,66.09
20240125094002,58.05
20240125095002,55.11
20240125100002,55.51
20240125101002,54.08
20240125102002,49.33
20240125103002,50.91
20240125104002,48.55
20240125105002,49.74
20240125110002,46.46
20240125111002,47.08
20240125112002,43.51
20240125113002,44.14
20240125114002,43.85
20240125115002,42.64
20240125120002,43.63
20240125121002,41.17
20240125122002,41.31
20240125123002,40.31
20240125124002,35.43
20240125125002,31.74
20240125130002,29.99
20240125131002,29.09
20240125132002,26.15
20240125133002,25.63
20240125134002,25.23
20240125135002,25.17
20240125140002,25.44
20240125141002,25.31
20240125142002,25.62
20240125143002,25.95
20240125144002,25.78
20240125145002,25.78
20240125150002,26.12
20240125151002,26.02
20240125152002,26.73
20240125153002,26.86
20240125154002,27.31
20240125155002,28.27
20240125160002,29.0
20240125161002,29.7
20240125162002,31.48
20240125163002,32.45
20240125164002,33.48
20240125165002,36.87
20240128090002,28.34
20240128091002,28.24
20240128092002,30.96
20240128093002,29.49
20240128094002,29.31
20240128095002,30.13
20240128100002,28.33
20240128101002,28.58
20240128102002,27.76
20240128103002,26.85
20240128104002,26.13
20240128105002,25.27
20240128110002,25.15
20240128111002,23.77
20240128112002,22.76
20240128113002,21.77
20240128114002,21.7
20240128115002,21.12
20240128120002,20.46
20240128121002,18.52
20240128122002,18.34
20240128123002,17.0
20240128124002,14.86
20240128125002,14.69
20240128130002,14.84
20240128131002,14.65
20240128132002,14.33
20240128133002,14.15
20240128134002,14.03
20240128135002,13.13
20240128140002,13.52
20240128141002,13.45
20240128142002,13.67
20240128143002,13.71
20240128144002,13.84
20240128145002,13.59
20240128150002,14.67
20240128151002,14.85
20240128152002,15.0
20240128153002,15.13
20240128154002,15.53
20240128155002,15.88
20240128160002,15.88
20240128161002,16.1
20240128162002,16.56
20240128163002,17.16
20240128164002,17.59
20240128165002,17.93
20240213090002,205.61
20240213091002,202.93
20240213092002,217.28
20240213093002,212.05
20240213094002,215.97
20240213095002,213.5
20240213100002,206.65
20240213101002,206.05
20240213102002,196.84
20240213103002,174.2
20240213104002,168.9
20240213105002,164.8
20240213110002,154.93
20240213111002,145.67
20240213112002,143.65
20240213113002,132.81
20240213114002,133.69
20240213115002,133.78
20240213120002,124.92
20240213121002,123.39
20240213122002,111.19
20240213123002,108.29
20240213124002,102.82
20240213125002,98.64
20240213130002,94.09
20240213131002,91.09
20240213132002,89.42
20240213133002,88.24
20240213134002,88.49
20240213135002,81.94
20240213140002,81.43
20240213141002,78.97
20240213142002,79.08
20240213143002,78.14
20240213144002,80.43
20240213145002,81.32
20240213150002,82.96
20240213151002,87.31
20240213152002,90.1
20240213153002,93.36
20240213154002,91.18
20240213155002,99.05
20240213160002,103.63
20240213161002,107.02
20240213162002,106.27
20240213163002,108.83
20240213164002,109.18
20240213165002,124.9
20240226090002,336.5
20240226091002,356.54
20240226092002,385.22
20240226093002,382.51
20240226094002,362.34
20240226095002,357.64
20240226100002,363.98
20240226101002,269.3
20240226102002,258.36
20240226103002,262.95
20240226104002,264.32
20240226105002,278.56
20240226110002,283.48
20240226111002,261.01
20240226112002,256.62
20240226113002,250.45
20240226114002,249.3
20240226115002,213.06
20240226120002,212.13
20240226121002,200.81
20240226122002,200.16
20240226123002,198.73
20240226124002,174.59
20240226125002,169.39
20240226130002,155.87
20240226131002,143.07
20240226132002,135.04
20240226133002,135.39
20240226134002,135.68
20240226135002,141.87
20240226140002,141.03
20240226141002,132.31
20240226142002,133.7
20240226143002,133.79
20240226144002,136.85
20240226145002,137.42
20240226150002,138.07
20240226151002,148.46
20240226152002,147.1
20240226153002,151.6
20240226154002,151.08
20240226155002,154.25
20240226160002,161.99
20240226161002,167.88
20240226162002,181.19
20240226163002,170.49
20240226164002,178.87
20240226165002,193.49
20240319090002,156.18
20240319091002,326.62
20240319092002,282.75
20240319093002,292.1
20240319094002,208.05
20240319095002,285.48
20240319100002,209.85
20240319101002,193.53
20240319102002,201.37
20240319103002,201.56
20240319104002,196.03
20240319105002,184.73
20240319110002,193.0
20240319111002,174.97
20240319112002,165.08
20240319113002,157.56
20240319114002,152.86
20240319115002,139.57
20240319120002,137.86
20240319121002,137.95
20240319122002,133.7
20240319123002,134.28
20240319124002,128.06
20240319125002,126.88
20240319130002,125.86
20240319131002,124.91
20240319132002,124.92
20240319133002,123.35
20240319134002,123.2
20240319135002,123.24
20240319140002,122.45
20240319141002,113.59
20240319142002,113.6
20240319143002,113.1
20240319144002,123.73
20240319145002,126.72
20240319150002,114.09
20240319151002,126.23
20240319152002,133.57
20240319153002,134.26
20240319154002,135.55
20240319155002,137.68
20240319160002,145.12
20240319161002,144.8
20240319162002,154.38
20240319163002,155.41
20240319164002,155.86
20240319165002,151.36
20240427090002,139.0
20240427091002,131.96
20240427092002,129.45
20240427093002,121.97
20240427094002,124.41
20240427095002,124.76
20240427100002,123.62
20240427101002,124.06
20240427102002,111.96
20240427103002,108.83
20240427104002,109.29
20240427105002,109.18
20240427110002,108.86
20240427111002,105.8
20240427112002,107.64
20240427113002,107.37
20240427114002,105.21
20240427115002,100.61
20240427120002,99.08
20240427121002,96.46
20240427122002,96.38
20240427123002,91.2
20240427124002,87.61
20240427125002,85.97
20240427130002,82.77
20240427131002,78.01
20240427132002,74.78
20240427133002,71.79
20240427134002,67.5
20240427135002,66.22
20240427140002,66.49
20240427141002,65.44
20240427142002,65.21
20240427143002,65.26
20240427144002,64.06
20240427145002,62.54
20240427150002,63.63
20240427151002,63.81
20240427152002,65.34
20240427153002,68.83
20240427154002,73.03
20240427155002,73.8
20240427160002,75.59
20240427161002,77.36
20240427162002,84.83
20240427163002,88.06
20240427164002,89.01
20240427165002,91.04
20240508090002,323.25
20240508091002,293.22
20240508092002,287.96
20240508093002,280.79
20240508094002,286.22
20240508095002,279.87
20240508100002,277.82
20240508101002,232.15
20240508102002,227.08
20240508103002,216.93
20240508104002,217.94
20240508105002,224.4
20240508110002,225.92
20240508111002,218.45
20240508112002,196.75
20240508113002,183.91
20240508114002,174.78
20240508115002,166.56
20240508120002,158.58
20240508121002,156.49
20240508122002,141.83
20240508123002,138.02
20240508124002,133.49
20240508125002,125.04
20240508130002,124.73
20240508131002,120.95
20240508132002,120.37
20240508133002,119.56
20240508134002,115.41
20240508135002,115.26
20240508140002,115.6
20240508141002,115.59
20240508142002,117.03
20240508143002,116.98
20240508144002,117.37
20240508145002,116.44
20240508150002,123.4
20240508151002,123.45
20240508152002,123.84
20240508153002,134.39
20240508154002,135.63
20240508155002,140.8
20240508160002,140.67
20240508161002,141.48
20240508162002,146.15
20240508163002,153.59
20240508164002,165.91
20240508165002,169.04
20240705090002,493.88
20240705091002,503.54
20240705092002,517.58
20240705093002,516.36
20240705094002,540.44
20240705095002,543.64
20240705100002,543.86
20240705101002,548.2
20240705102002,541.31
20240705103002,534.9
20240705104002,516.7
20240705105002,488.26
20240705110002,547.6
20240705111002,564.77
20240705112002,549.69
20240705113002,531.14
20240705114002,526.87
20240705115002,539.05
20240705120002,511.91
20240705121002,506.51
20240705122002,496.91
20240705123002,491.54
20240705124002,467.01
20240705125002,448.39
20240705130002,348.8
20240705131002,354.91
20240705132002,363.44
20240705133002,337.02
20240705134002,356.41
20240705135002,324.55
20240705140002,314.04
20240705141002,313.61
20240705142002,315.31
20240705143002,317.85
20240705144002,328.43
20240705145002,322.22
20240705150002,329.68
20240705151002,323.03
20240705152002,327.08
20240705153002,358.45
20240705154002,331.63
20240705155002,329.33
20240705160002,362.13
20240705161002,365.85
20240705162002,378.68
20240705163002,411.78
20240705164002,394.92
20240705165002,440.58
20240707090002,559.14
20240707091002,564.25
20240707092002,571.18
20240707093002,579.38
20240707094002,591.92
20240707095002,589.62
20240707100002,588.9
20240707101002,595.9
20240707102002,592.24
20240707103002,593.31
20240707104002,590.65
20240707105002,570.79
20240707110002,519.6
20240707111002,573.97
20240707112002,572.24
20240707113002,564.36
20240707114002,552.47
20240707115002,549.87
20240707120002,552.55
20240707121002,541.17
20240707122002,535.52
20240707123002,534.03
20240707124002,501.21
20240707125002,485.69
20240707130002,395.96
20240707131002,372.3
20240707132002,400.57
20240707133002,401.17
20240707134002,412.5
20240707135002,412.62
20240707140002,403.06
20240707141002,401.59
20240707142002,402.22
20240707143002,402.22
20240707144002,453.22
20240707145002,446.43
20240707150002,414.92
20240707151002,411.46
20240707152002,416.04
20240707153002,414.2
20240707154002,417.66
20240707155002,422.17
20240707160002,441.68
20240707161002,463.41
20240707162002,467.95
20240707163002,464.77
20240707164002,457.65
20240707165002,480.13
20240317090003,283.03
20240317091003,222.56
20240317092003,204.0
20240317093003,202.62
20240317094003,195.14
20240317095003,181.24
20240317100003,186.27
20240317101003,183.89
20240317102003,172.86
20240317103003,156.46
20240317104003,155.67
20240317105003,144.11
20240317110003,141.3
20240317111003,136.25
20240317112003,130.0
20240317113003,112.34
20240317114003,114.49
20240317115003,112.26
20240317120003,108.74
20240317121003,108.72
20240317122003,102.93
20240317123003,101.68
20240317124003,99.19
20240317125003,99.36
20240317130003,99.29
20240317131003,99.26
20240317132003,100.19
20240317133003,100.19
20240317134003,99.42
20240317135003,99.47
20240317140003,101.19
20240317141003,100.94
20240317142003,101.27
20240317143003,100.82
20240317144003,102.92
20240317145003,103.7
20240317150003,103.48
20240317151003,103.77
20240317152003,105.7
20240317153003,106.3
20240317154003,107.21
20240317155003,107.21
20240317160003,113.1
20240317161003,116.19
20240317162003,122.25
20240317163003,123.84
20240317164003,119.9
20240317165003,122.08
20240414090003,301.26
20240414091003,305.78
20240414092003,293.83
20240414093003,293.24
20240414094003,298.17
20240414095003,297.46
20240414100003,253.02
20240414101003,232.82
20240414102003,236.15
20240414103003,235.68
20240414104003,224.21
20240414105003,217.61
20240414110003,207.86
20240414111003,194.05
20240414112003,175.93
20240414113003,172.65
20240414114003,163.73
20240414115003,151.63
20240414120003,150.01
20240414121003,139.8
20240414122003,139.8
20240414123003,124.26
20240414124003,122.66
20240414125003,122.63
20240414130003,122.93
20240414131003,120.76
20240414132003,120.6
20240414133003,119.45
20240414134003,119.5
20240414135003,118.41
20240414140003,116.76
20240414141003,118.97
20240414142003,118.49
20240414143003,122.3
20240414144003,121.55
20240414145003,121.09
20240414150003,120.05
20240414151003,122.93
20240414152003,122.97
20240414153003,123.48
20240414154003,125.15
20240414155003,144.33
20240414160003,151.91
20240414161003,158.33
20240414162003,158.11
20240414163003,170.96
20240414164003,181.1
20240414165003,182.15
20240524090003,191.28
20240524091003,234.73
20240524092003,227.97
20240524093003,240.38
20240524094003,223.13
20240524095003,209.97
20240524100003,204.84
20240524101003,198.7
20240524102003,184.06
20240524103003,176.32
20240524104003,169.57
20240524105003,161.69
20240524110003,148.65
20240524111003,143.15
20240524112003,119.62
20240524113003,114.71
20240524114003,109.61
20240524115003,105.29
20240524120003,98.25
20240524121003,90.48
20240524122003,85.9
20240524123003,81.83
20240524124003,77.19
20240524125003,74.0
20240524130003,73.7
20240524131003,74.56
20240524132003,72.95
20240524133003,73.09
20240524134003,76.03
20240524135003,75.72
20240524140003,77.77
20240524141003,77.52
20240524142003,77.79
20240524143003,77.9
20240524144003,77.68
20240524145003,79.78
20240524150003,82.32
20240524151003,84.35
20240524152003,86.79
20240524153003,89.66
20240524154003,93.73
20240524155003,96.18
20240524160003,97.71
20240524161003,101.61
20240524162003,105.43
20240524163003,110.48
20240524164003,111.18
20240524165003,111.51
20240526090003,214.68
20240526091003,239.89
20240526092003,229.07
20240526093003,228.91
20240526094003,221.06
20240526095003,223.28
20240526100003,211.91
20240526101003,208.53
20240526102003,203.52
20240526103003,198.45
20240526104003,185.15
20240526105003,180.28
20240526110003,176.05
20240526111003,156.66
20240526112003,144.65
20240526113003,122.0
20240526114003,121.82
20240526115003,121.48
20240526120003,116.93
20240526121003,109.79
20240526122003,106.53
20240526123003,104.7
20240526124003,99.73
20240526125003,97.9
20240526130003,97.82
20240526131003,90.87
20240526132003,90.44
20240526133003,89.39
20240526134003,89.53
20240526135003,89.9
20240526140003,88.7
20240526141003,89.44
20240526142003,93.83
20240526143003,93.49
20240526144003,93.1
20240526145003,97.12
20240526150003,100.0
20240526151003,103.96
20240526152003,110.01
20240526153003,108.31
20240526154003,109.11
20240526155003,110.41
20240526160003,111.08
20240526161003,113.71
20240526162003,121.15
20240526163003,119.55
20240526164003,124.84
20240526165003,127.81
20240603090003,455.74
20240603091003,659.36
20240603092003,612.82
20240603093003,653.5
20240603094003,549.47
20240603095003,517.2
20240603100003,500.07
20240603101003,500.59
20240603102003,464.61
20240603103003,445.85
20240603104003,431.39
20240603105003,430.37
20240603110003,417.53
20240603111003,373.8
20240603112003,352.4
20240603113003,335.91
20240603114003,324.7
20240603115003,313.64
20240603120003,306.09
20240603121003,289.94
20240603122003,276.76
20240603123003,279.88
20240603124003,253.39
20240603125003,242.3
20240603130003,234.36
20240603131003,232.11
20240603132003,229.33
20240603133003,225.61
20240603134003,224.5
20240603135003,216.21
20240603140003,223.8
20240603141003,241.5
20240603142003,235.65
20240603143003,243.28
20240603144003,240.33
20240603145003,250.18
20240603150003,252.27
20240603151003,252.5
20240603152003,257.71
20240603153003,270.58
20240603154003,269.01
20240603155003,277.85
20240603160003,279.58
20240603161003,324.61
20240603162003,343.23
20240603163003,345.73
20240603164003,353.82
20240603165003,380.49
20240620090003,641.54
20240620091003,559.85
20240620092003,566.31
20240620093003,576.49
20240620094003,598.04
20240620095003,516.4
20240620100003,500.4
20240620101003,496.4
20240620102003,495.64
20240620103003,462.42
20240620104003,462.98
20240620105003,456.27
20240620110003,447.38
20240620111003,443.58
20240620112003,445.54
20240620113003,412.25
20240620114003,397.79
20240620115003,385.21
20240620120003,371.69
20240620121003,357.17
20240620122003,347.42
20240620123003,327.5
20240620124003,307.2
20240620125003,305.95
20240620130003,300.04
20240620131003,301.47
20240620132003,276.69
20240620133003,267.08
20240620134003,282.6
20240620135003,277.29
20240620140003,270.18
20240620141003,295.8
20240620142003,303.61
20240620143003,289.99
20240620144003,275.29
20240620145003,272.12
20240620150003,277.22
20240620151003,273.48
20240620152003,282.67
20240620153003,289.36
20240620154003,289.16
20240620155003,348.23
20240620160003,374.59
20240620161003,376.48
20240620162003,376.81
20240620163003,396.64
20240620164003,406.06
20240620165003,431.5
20240420090004,101.25
20240420091004,85.43
20240420092004,71.64
20240420093004,65.52
20240420094004,69.76
20240420095004,74.23
