序號,答案
20240224163001,30.14
20240224164001,23.09
20240224165001,19.42
20240226090001,159.71
20240226091001,160.08
20240226092001,140.08
20240226093001,285.41
20240226094001,543.43
20240226095001,451.54
20240226100001,442.79
20240226101001,975.32
20240226102001,808.0
20240226103001,765.4
20240226104001,949.83
20240226105001,668.81
20240226110001,783.48
20240226111001,759.2
20240226112001,569.27
20240226113001,536.64
20240226114001,507.96
20240226115001,455.99
20240226120001,418.87
20240226121001,373.94
20240226122001,433.78
20240226123001,455.1
20240226124001,423.49
20240226125001,483.27
20240226130001,477.2
20240226131001,342.52
20240226132001,329.97
20240226133001,367.27
20240226134001,454.27
20240226135001,268.9
20240226140001,318.2
20240226141001,340.01
20240226142001,339.37
20240226143001,307.06
20240226144001,350.6
20240226145001,271.75
20240226150001,249.14
20240226151001,204.12
20240226152001,174.79
20240226153001,129.56
20240226154001,100.93
20240226155001,104.52
20240226160001,81.26
20240226161001,67.64
20240226162001,50.87
20240226163001,35.84
20240226164001,26.28
20240226165001,19.61
20240327090001,185.28
20240327091001,316.25
20240327092001,290.51
20240327093001,309.21
20240327094001,372.63
20240327095001,487.59
20240327100001,456.2
20240327101001,824.68
20240327102001,697.93
20240327103001,718.43
20240327104001,778.9
20240327105001,702.31
20240327110001,708.01
20240327111001,872.41
20240327112001,802.93
20240327113001,727.34
20240327114001,622.17
20240327115001,543.62
20240327120001,545.89
20240327121001,483.81
20240327122001,446.4
20240327123001,439.96
20240327124001,414.66
20240327125001,468.49
20240327130001,489.1
20240327131001,344.52
20240327132001,314.45
20240327133001,359.1
20240327134001,424.03
20240327135001,239.35
20240327140001,285.87
20240327141001,330.64
20240327142001,336.25
20240327143001,310.28
20240327144001,342.39
20240327145001,243.13
20240327150001,229.15
20240327151001,207.77
20240327152001,175.93
20240327153001,132.66
20240327154001,100.21
20240327155001,84.77
20240327160001,72.42
20240327161001,59.79
20240327162001,50.38
20240327163001,40.01
20240327164001,30.48
20240327165001,23.77
20240329090001,173.49
20240329091001,260.43
20240329092001,254.9
20240329093001,335.04
20240329094001,471.86
20240329095001,556.12
20240329100001,609.1
20240329101001,1062.65
20240329102001,838.75
20240329103001,857.11
20240329104001,969.34
20240329105001,756.13
20240329110001,847.0
20240329111001,1014.4
20240329112001,846.86
20240329113001,740.9
20240329114001,818.63
20240329115001,672.97
20240329120001,560.43
20240329121001,510.84
20240329122001,516.86
20240329123001,516.86
20240329124001,460.0
20240329125001,467.72
20240329130001,467.44
20240329131001,307.93
20240329132001,271.39
20240329133001,332.92
20240329134001,380.08
20240329135001,281.72
20240329140001,293.77
20240329141001,307.45
20240329142001,313.25
20240329143001,300.59
20240329144001,325.63
20240329145001,241.68
20240329150001,228.73
20240329151001,195.67
20240329152001,171.63
20240329153001,129.81
20240329154001,100.64
20240329155001,104.24
20240329160001,84.97
20240329161001,76.6
20240329162001,59.62
20240329163001,49.13
20240329164001,36.14
20240329165001,27.98
20240428090001,200.81
20240428091001,212.69
20240428092001,194.72
20240428093001,233.24
20240428094001,299.57
20240428095001,295.75
20240428100001,267.67
20240428101001,383.16
20240428102001,460.22
20240428103001,482.21
20240428104001,836.54
20240428105001,761.93
20240428110001,814.74
20240428111001,908.36
20240428112001,722.14
20240428113001,625.77
20240428114001,665.4
20240428115001,811.21
20240428120001,677.49
20240428121001,675.59
20240428122001,629.24
20240428123001,682.83
20240428124001,585.59
20240428125001,641.43
20240428130001,614.58
20240428131001,417.25
20240428132001,381.26
20240428133001,405.87
20240428134001,446.17
20240428135001,273.81
20240428140001,324.57
20240428141001,344.15
20240428142001,352.05
20240428143001,314.58
20240428144001,356.86
20240428145001,310.54
20240428150001,267.58
20240428151001,231.5
20240428152001,198.94
20240428153001,136.71
20240428154001,101.55
20240428155001,107.03
20240428160001,85.74
20240428161001,75.24
20240428162001,58.53
20240428163001,45.64
20240428164001,35.35
20240428165001,24.95
20240430090001,807.53
20240430091001,800.16
20240430092001,857.56
20240430093001,849.1
20240430094001,830.24
20240430095001,734.41
20240430100001,993.97
20240430101001,1029.9
20240430102001,824.49
20240430103001,1011.99
20240430104001,1033.68
20240430105001,842.62
20240430110001,981.0
20240430111001,1091.78
20240430112001,958.05
20240430113001,949.53
20240430114001,959.97
20240430115001,826.89
20240430120001,745.65
20240430121001,819.45
20240430122001,853.38
20240430123001,642.24
20240430124001,655.92
20240430125001,698.99
20240430130001,601.1
20240430131001,384.18
20240430132001,377.54
20240430133001,377.25
20240430134001,409.14
20240430135001,246.38
20240430140001,302.6
20240430141001,322.7
20240430142001,357.89
20240430143001,338.9
20240430144001,354.94
20240430145001,288.75
20240430150001,261.74
20240430151001,221.95
20240430152001,204.1
20240430153001,157.78
20240430154001,112.38
20240430155001,109.38
20240430160001,91.9
20240430161001,75.23
20240430162001,58.82
20240430163001,45.08
20240430164001,36.53
20240430165001,28.7
20240515090001,799.46
20240515091001,819.95
20240515092001,865.32
20240515093001,869.11
20240515094001,811.51
20240515095001,766.31
20240515100001,971.97
20240515101001,991.43
20240515102001,811.03
20240515103001,972.03
20240515104001,991.07
20240515105001,837.41
20240515110001,921.11
20240515111001,1090.32
20240515112001,946.4
20240515113001,870.85
20240515114001,861.43
20240515115001,804.98
20240515120001,740.99
20240515121001,796.72
20240515122001,943.35
20240515123001,828.9
20240515124001,826.34
20240515125001,653.87
20240515130001,598.79
20240515131001,376.6
20240515132001,339.48
20240515133001,337.27
20240515134001,352.5
20240515135001,289.65
20240515140001,323.46
20240515141001,321.32
20240515142001,337.03
20240515143001,299.45
20240515144001,320.6
20240515145001,292.36
20240515150001,254.65
20240515151001,195.36
20240515152001,162.52
20240515153001,126.6
20240515154001,97.26
20240515155001,87.03
20240515160001,74.61
20240515161001,61.45
20240515162001,50.04
20240515163001,39.79
20240515164001,31.09
20240515165001,23.87
20240520090001,517.16
20240520091001,656.36
20240520092001,854.36
20240520093001,796.99
20240520094001,686.36
20240520095001,660.33
20240520100001,869.5
20240520101001,942.62
20240520102001,750.74
20240520103001,789.76
20240520104001,951.42
20240520105001,811.14
20240520110001,884.47
20240520111001,1045.73
20240520112001,909.7
20240520113001,844.7
20240520114001,781.49
20240520115001,824.74
20240520120001,726.31
20240520121001,803.95
20240520122001,883.83
20240520123001,839.3
20240520124001,805.96
20240520125001,804.24
20240520130001,885.5
20240520131001,462.9
20240520132001,290.85
20240520133001,299.06
20240520134001,402.85
20240520135001,262.44
20240520140001,254.63
20240520141001,293.4
20240520142001,318.97
20240520143001,304.21
20240520144001,328.69
20240520145001,266.71
20240520150001,232.05
20240520151001,188.11
20240520152001,134.58
20240520153001,113.87
20240520154001,86.33
20240520155001,77.86
20240520160001,71.2
20240520161001,59.81
20240520162001,50.31
20240520163001,39.86
20240520164001,31.5
20240520165001,23.77
20240613090001,148.86
20240613091001,192.63
20240613092001,226.35
20240613093001,434.91
20240613094001,609.63
20240613095001,493.19
20240613100001,734.87
20240613101001,991.38
20240613102001,818.42
20240613103001,818.33
20240613104001,971.98
20240613105001,881.08
20240613110001,857.87
20240613111001,1081.29
20240613112001,966.82
20240613113001,869.41
20240613114001,834.36
20240613115001,960.96
20240613120001,852.42
20240613121001,822.63
20240613122001,914.86
20240613123001,948.97
20240613124001,878.56
20240613125001,858.31
20240613130001,840.39
20240613131001,769.04
20240613132001,612.09
20240613133001,623.91
20240613134001,542.83
20240613135001,393.61
20240613140001,343.56
20240613141001,340.83
20240613142001,357.57
20240613143001,367.06
20240613144001,354.69
20240613145001,282.97
20240613150001,234.1
20240613151001,195.85
20240613152001,164.48
20240613153001,124.22
20240613154001,86.43
20240613155001,76.68
20240613160001,66.41
20240613161001,53.12
20240613162001,46.46
20240613163001,39.58
20240613164001,29.17
20240613165001,22.59
20240615090001,744.66
20240615091001,648.25
20240615092001,958.39
20240615093001,840.74
20240615094001,714.27
20240615095001,710.43
20240615100001,873.93
20240615101001,975.53
20240615102001,703.14
20240615103001,855.81
20240615104001,1029.13
20240615105001,923.04
20240615110001,884.12
20240615111001,1097.13
20240615112001,1049.97
20240615113001,912.72
20240615114001,934.69
20240615115001,1029.99
20240615120001,961.91
20240615121001,881.37
20240615122001,900.64
20240615123001,950.13
20240615124001,859.71
20240615125001,891.12
20240615130001,834.14
20240615131001,773.11
20240615132001,560.47
20240615133001,562.62
20240615134001,568.58
20240615135001,336.38
20240615140001,332.08
20240615141001,342.48
20240615142001,335.6
20240615143001,298.72
20240615144001,326.3
20240615145001,289.31
20240615150001,252.96
20240615151001,186.46
20240615152001,140.78
20240615153001,116.07
20240615154001,87.93
20240615155001,75.73
20240615160001,65.34
20240615161001,53.4
20240615162001,45.93
20240615163001,39.38
20240615164001,28.98
20240615165001,22.3
20240703090001,451.62
20240703091001,504.17
20240703092001,801.14
20240703093001,816.66
20240703094001,687.39
20240703095001,708.03
20240703100001,818.1
20240703101001,1060.01
20240703102001,796.95
20240703103001,900.23
20240703104001,1023.4
20240703105001,899.97
20240703110001,897.29
20240703111001,1119.09
20240703112001,1064.91
20240703113001,917.32
20240703114001,908.04
20240703115001,1029.01
20240703120001,954.18
20240703121001,833.8
20240703122001,892.99
20240703123001,931.3
20240703124001,896.62
20240703125001,870.77
20240703130001,846.11
20240703131001,786.0
20240703132001,664.61
20240703133001,688.01
20240703134001,689.81
20240703135001,667.49
20240703140001,482.2
20240703141001,250.15
20240703142001,328.46
20240703143001,309.12
20240703144001,341.45
20240703145001,316.75
20240703150001,251.74
20240703151001,193.39
20240703152001,144.73
20240703153001,115.47
20240703154001,86.97
20240703155001,73.94
20240703160001,67.66
20240703161001,52.98
20240703162001,48.43
20240703163001,40.31
20240703164001,32.78
20240703165001,23.38
20240707090001,886.75
20240707091001,796.54
20240707092001,925.84
20240707093001,935.46
20240707094001,886.09
20240707095001,874.19
20240707100001,1049.89
20240707101001,1145.22
20240707102001,922.82
20240707103001,1051.95
20240707104001,1073.59
20240707105001,943.64
20240707110001,897.47
20240707111001,1153.75
20240707112001,1076.97
20240707113001,953.33
20240707114001,961.73
20240707115001,1024.37
20240707120001,938.06
20240707121001,811.78
20240707122001,924.52
20240707123001,959.57
20240707124001,869.37
20240707125001,898.74
20240707130001,849.07
20240707131001,792.64
20240707132001,656.98
20240707133001,686.37
20240707134001,703.58
20240707135001,660.15
20240707140001,480.62
20240707141001,439.35
20240707142001,318.26
20240707143001,314.24
20240707144001,340.71
20240707145001,323.69
20240707150001,253.55
20240707151001,216.03
20240707152001,184.62
20240707153001,126.68
20240707154001,93.67
20240707155001,75.74
20240707160001,65.29
20240707161001,50.89
20240707162001,42.89
20240707163001,36.29
20240707164001,29.54
20240707165001,23.67
20240125090002,55.98
20240125091002,162.61
20240125092002,293.72
20240125093002,459.95
20240125094002,576.49
20240125095002,824.15
20240125100002,932.84
20240125101002,995.18
20240125102002,923.64
20240125103002,896.67
20240125104002,925.51
20240125105002,905.72
20240125110002,846.37
20240125111002,886.52
20240125112002,815.32
20240125113002,716.3
20240125114002,594.66
20240125115002,595.51
20240125120002,578.16
20240125121002,653.22
20240125122002,952.91
20240125123002,604.17
20240125124002,693.2
20240125125002,620.19
20240125130002,656.52
20240125131002,661.33
20240125132002,731.65
20240125133002,545.26
20240125134002,637.44
20240125135002,627.11
20240125140002,596.67
20240125141002,743.23
20240125142002,594.35
20240125143002,567.43
20240125144002,595.34
20240125145002,533.81
20240125150002,614.14
20240125151002,547.15
20240125152002,545.31
20240125153002,514.25
20240125154002,358.36
20240125155002,328.33
20240125160002,287.89
20240125161002,273.7
20240125162002,267.39
20240125163002,210.35
20240125164002,104.99
20240125165002,60.66
20240128090002,49.98
20240128091002,172.64
20240128092002,506.23
20240128093002,850.42
20240128094002,675.24
20240128095002,958.52
20240128100002,892.43
20240128101002,978.96
20240128102002,950.7
20240128103002,778.94
20240128104002,916.22
20240128105002,857.02
20240128110002,811.05
20240128111002,891.64
20240128112002,762.48
20240128113002,601.03
20240128114002,601.63
20240128115002,569.36
20240128120002,532.54
20240128121002,628.76
20240128122002,891.32
20240128123002,661.51
20240128124002,653.17
20240128125002,560.55
20240128130002,582.05
20240128131002,638.1
20240128132002,710.08
20240128133002,611.73
20240128134002,611.63
20240128135002,583.84
20240128140002,655.7
20240128141002,699.9
20240128142002,688.18
20240128143002,605.3
20240128144002,658.05
20240128145002,571.12
20240128150002,554.25
20240128151002,581.87
20240128152002,441.76
20240128153002,439.26
20240128154002,370.31
20240128155002,300.7
20240128160002,271.78
20240128161002,262.17
20240128162002,250.47
20240128163002,197.64
20240128164002,94.18
20240128165002,56.74
20240213090002,929.82
20240213091002,826.81
20240213092002,926.0
20240213093002,974.14
20240213094002,925.96
20240213095002,919.65
20240213100002,875.58
20240213101002,911.86
20240213102002,800.68
20240213103002,692.39
20240213104002,680.4
20240213105002,733.88
20240213110002,672.04
20240213111002,767.58
20240213112002,651.62
20240213113002,495.63
20240213114002,563.73
20240213115002,456.28
20240213120002,400.11
20240213121002,378.77
20240213122002,480.96
20240213123002,494.18
20240213124002,511.5
20240213125002,504.97
20240213130002,538.44
20240213131002,514.38
20240213132002,568.49
20240213133002,440.93
20240213134002,386.59
20240213135002,435.55
20240213140002,385.69
20240213141002,484.49
20240213142002,491.02
20240213143002,484.39
20240213144002,540.25
20240213145002,458.84
20240213150002,385.64
20240213151002,413.09
20240213152002,389.32
20240213153002,329.3
20240213154002,191.98
20240213155002,135.03
20240213160002,138.19
20240213161002,111.87
20240213162002,82.83
20240213163002,63.47
20240213164002,40.78
20240213165002,29.92
20240226090002,168.8
20240226091002,200.1
20240226092002,273.9
20240226093002,335.49
20240226094002,549.6
20240226095002,783.06
20240226100002,924.69
20240226101002,1110.24
20240226102002,1092.15
20240226103002,930.24
20240226104002,937.54
20240226105002,908.85
20240226110002,869.71
20240226111002,914.72
20240226112002,857.65
20240226113002,770.55
20240226114002,600.92
20240226115002,551.27
20240226120002,559.87
20240226121002,428.96
20240226122002,696.61
20240226123002,563.9
20240226124002,502.29
20240226125002,509.4
20240226130002,508.54
20240226131002,468.27
20240226132002,449.58
20240226133002,363.55
20240226134002,407.38
20240226135002,375.53
20240226140002,380.7
20240226141002,491.45
20240226142002,477.92
20240226143002,431.3
20240226144002,482.35
20240226145002,385.93
20240226150002,366.57
20240226151002,403.96
20240226152002,382.74
20240226153002,323.57
20240226154002,198.78
20240226155002,137.19
20240226160002,131.39
20240226161002,117.59
20240226162002,81.62
20240226163002,61.01
20240226164002,41.74
20240226165002,30.69
20240319090002,39.88
20240319091002,204.26
20240319092002,297.24
20240319093002,458.81
20240319094002,622.79
20240319095002,862.67
20240319100002,924.7
20240319101002,1109.48
20240319102002,924.86
20240319103002,878.09
20240319104002,922.44
20240319105002,901.96
20240319110002,818.43
20240319111002,907.42
20240319112002,816.51
20240319113002,742.41
20240319114002,583.2
20240319115002,543.41
20240319120002,499.55
20240319121002,425.9
20240319122002,556.89
20240319123002,645.58
20240319124002,521.79
20240319125002,481.76
20240319130002,490.78
20240319131002,480.81
20240319132002,477.81
20240319133002,401.01
20240319134002,353.78
20240319135002,316.88
20240319140002,386.23
20240319141002,463.49
20240319142002,439.74
20240319143002,438.29
20240319144002,470.2
20240319145002,392.88
20240319150002,362.77
20240319151002,372.94
20240319152002,365.74
20240319153002,326.68
20240319154002,199.42
20240319155002,134.74
20240319160002,129.65
20240319161002,114.97
20240319162002,82.94
20240319163002,61.19
20240319164002,41.63
20240319165002,30.69
20240427090002,216.52
20240427091002,352.6
20240427092002,549.25
20240427093002,520.23
20240427094002,494.82
20240427095002,578.43
20240427100002,855.85
20240427101002,699.73
20240427102002,720.15
20240427103002,735.83
20240427104002,887.95
20240427105002,925.69
20240427110002,863.01
20240427111002,890.95
20240427112002,804.61
20240427113002,739.61
20240427114002,587.55
20240427115002,539.73
20240427120002,509.82
20240427121002,437.52
20240427122002,461.25
20240427123002,529.61
20240427124002,462.85
20240427125002,528.49
20240427130002,606.31
20240427131002,589.74
20240427132002,496.47
20240427133002,494.64
20240427134002,468.79
20240427135002,519.62
20240427140002,415.45
20240427141002,366.71
20240427142002,305.36
20240427143002,358.57
20240427144002,403.89
20240427145002,334.51
20240427150002,329.43
20240427151002,292.82
20240427152002,245.27
20240427153002,190.94
20240427154002,129.61
20240427155002,108.87
20240427160002,96.08
20240427161002,64.92
20240427162002,53.64
20240427163002,42.25
20240427164002,30.45
20240427165002,24.39
20240508090002,261.12
20240508091002,299.77
20240508092002,352.07
20240508093002,461.36
20240508094002,530.86
20240508095002,583.74
20240508100002,901.13
20240508101002,708.04
20240508102002,719.4
20240508103002,700.23
20240508104002,821.22
20240508105002,972.48
20240508110002,860.47
20240508111002,866.98
20240508112002,869.56
20240508113002,775.99
20240508114002,580.11
20240508115002,512.27
20240508120002,561.22
20240508121002,446.8
20240508122002,438.01
20240508123002,431.43
20240508124002,408.4
20240508125002,602.5
20240508130002,668.48
20240508131002,638.32
20240508132002,487.41
20240508133002,516.41
20240508134002,514.83
20240508135002,575.43
20240508140002,421.11
20240508141002,292.48
20240508142002,245.64
20240508143002,290.3
20240508144002,280.76
20240508145002,247.01
20240508150002,240.57
20240508151002,168.83
20240508152002,136.12
20240508153002,117.02
20240508154002,113.46
20240508155002,88.02
20240508160002,73.85
20240508161002,56.34
20240508162002,40.99
20240508163002,32.7
20240508164002,24.59
20240508165002,19.14
20240705090002,661.77
20240705091002,588.58
20240705092002,712.23
20240705093002,773.64
20240705094002,843.06
20240705095002,906.19
20240705100002,859.09
20240705101002,890.86
20240705102002,851.48
20240705103002,858.11
20240705104002,961.17
20240705105002,912.22
20240705110002,1036.55
20240705111002,1041.52
20240705112002,1068.72
20240705113002,1119.65
20240705114002,909.45
20240705115002,741.8
20240705120002,607.64
20240705121002,578.3
20240705122002,641.09
20240705123002,724.92
20240705124002,705.26
20240705125002,911.44
20240705130002,899.65
20240705131002,740.6
20240705132002,546.68
20240705133002,496.72
20240705134002,452.17
20240705135002,460.21
20240705140002,341.97
20240705141002,249.19
20240705142002,234.99
20240705143002,219.55
20240705144002,213.9
20240705145002,184.69
20240705150002,146.07
20240705151002,148.95
20240705152002,130.65
20240705153002,109.93
20240705154002,93.21
20240705155002,77.3
20240705160002,59.75
20240705161002,44.24
20240705162002,32.13
20240705163002,25.75
20240705164002,16.84
20240705165002,9.36
20240707090002,696.42
20240707091002,613.91
20240707092002,713.64
20240707093002,694.19
20240707094002,803.66
20240707095002,917.29
20240707100002,862.81
20240707101002,912.28
20240707102002,839.54
20240707103002,870.67
20240707104002,940.7
20240707105002,913.71
20240707110002,1049.01
20240707111002,1038.03
20240707112002,1065.39
20240707113002,1003.18
20240707114002,867.75
20240707115002,739.32
20240707120002,605.28
20240707121002,565.88
20240707122002,557.47
20240707123002,599.66
20240707124002,592.33
20240707125002,655.77
20240707130002,770.96
20240707131002,673.56
20240707132002,508.79
20240707133002,469.36
20240707134002,453.45
20240707135002,478.69
20240707140002,345.59
20240707141002,276.05
20240707142002,247.9
20240707143002,226.87
20240707144002,208.7
20240707145002,191.23
20240707150002,157.21
20240707151002,129.98
20240707152002,116.45
20240707153002,94.8
20240707154002,87.59
20240707155002,73.16
20240707160002,60.41
20240707161002,44.61
20240707162002,33.64
20240707163002,25.75
20240707164002,16.84
20240707165002,9.07
20240317090003,791.35
20240317091003,691.46
20240317092003,815.06
20240317093003,878.18
20240317094003,911.84
20240317095003,657.29
20240317100003,556.15
20240317101003,641.23
20240317102003,824.32
20240317103003,948.39
20240317104003,868.39
20240317105003,805.24
20240317110003,859.87
20240317111003,790.28
20240317112003,844.78
20240317113003,809.31
20240317114003,753.46
20240317115003,728.2
20240317120003,734.08
20240317121003,715.29
20240317122003,683.45
20240317123003,590.1
20240317124003,557.13
20240317125003,483.75
20240317130003,440.91
20240317131003,410.95
20240317132003,383.32
20240317133003,319.8
20240317134003,266.89
20240317135003,254.22
20240317140003,238.17
20240317141003,238.51
20240317142003,227.88
20240317143003,270.61
20240317144003,357.25
20240317145003,335.45
20240317150003,280.18
20240317151003,266.23
20240317152003,292.73
20240317153003,265.73
20240317154003,248.2
20240317155003,198.98
20240317160003,129.25
20240317161003,84.65
20240317162003,60.58
20240317163003,36.42
20240317164003,28.2
20240317165003,23.18
20240414090003,758.03
20240414091003,786.26
20240414092003,863.99
20240414093003,868.18
20240414094003,837.14
20240414095003,764.29
20240414100003,672.98
20240414101003,589.41
20240414102003,695.86
20240414103003,825.89
20240414104003,917.26
20240414105003,840.0
20240414110003,847.29
20240414111003,812.53
20240414112003,854.38
20240414113003,838.23
20240414114003,750.39
20240414115003,727.53
20240414120003,727.25
20240414121003,700.64
20240414122003,614.35
20240414123003,554.06
20240414124003,454.66
20240414125003,436.9
20240414130003,432.32
20240414131003,366.95
20240414132003,389.4
20240414133003,334.38
20240414134003,268.53
20240414135003,255.86
20240414140003,251.92
20240414141003,241.77
20240414142003,234.54
20240414143003,271.5
20240414144003,385.72
20240414145003,366.75
20240414150003,313.24
20240414151003,290.09
20240414152003,282.87
20240414153003,248.45
20240414154003,199.87
20240414155003,150.3
20240414160003,111.63
20240414161003,79.0
20240414162003,60.13
20240414163003,42.07
20240414164003,30.43
20240414165003,25.2
20240524090003,159.51
20240524091003,229.84
20240524092003,255.26
20240524093003,263.79
20240524094003,237.83
20240524095003,240.65
20240524100003,298.46
20240524101003,349.55
20240524102003,425.05
20240524103003,469.54
20240524104003,604.78
20240524105003,829.42
20240524110003,891.52
20240524111003,788.34
20240524112003,736.26
20240524113003,753.4
20240524114003,726.02
20240524115003,839.31
20240524120003,762.22
20240524121003,787.91
20240524122003,700.33
20240524123003,609.1
20240524124003,530.55
20240524125003,487.75
20240524130003,426.89
20240524131003,391.85
20240524132003,381.09
20240524133003,337.24
20240524134003,285.98
20240524135003,258.04
20240524140003,244.22
20240524141003,255.14
20240524142003,299.19
20240524143003,265.93
20240524144003,260.24
20240524145003,235.96
20240524150003,223.45
20240524151003,184.82
20240524152003,166.26
20240524153003,156.0
20240524154003,128.66
20240524155003,123.87
20240524160003,100.7
20240524161003,82.78
20240524162003,60.85
20240524163003,43.84
20240524164003,32.22
20240524165003,25.93
20240526090003,156.4
20240526091003,196.71
20240526092003,203.21
20240526093003,272.87
20240526094003,251.77
20240526095003,236.47
20240526100003,291.64
20240526101003,342.47
20240526102003,439.42
20240526103003,423.18
20240526104003,610.52
20240526105003,823.08
20240526110003,871.15
20240526111003,753.56
20240526112003,689.5
20240526113003,646.59
20240526114003,668.2
20240526115003,763.11
20240526120003,732.87
20240526121003,740.89
20240526122003,773.42
20240526123003,648.66
20240526124003,550.28
20240526125003,510.53
20240526130003,493.09
20240526131003,441.11
20240526132003,408.55
20240526133003,331.47
20240526134003,286.67
20240526135003,264.28
20240526140003,258.75
20240526141003,249.23
20240526142003,289.5
20240526143003,268.93
20240526144003,250.56
20240526145003,248.43
20240526150003,226.92
20240526151003,180.61
20240526152003,163.8
20240526153003,158.82
20240526154003,129.81
20240526155003,123.91
20240526160003,97.24
20240526161003,75.06
20240526162003,57.04
20240526163003,39.42
20240526164003,28.47
20240526165003,24.72
20240603090003,154.22
20240603091003,189.19
20240603092003,268.53
20240603093003,334.53
20240603094003,423.94
20240603095003,448.15
20240603100003,601.89
20240603101003,769.78
20240603102003,767.38
20240603103003,848.48
20240603104003,705.52
20240603105003,678.2
20240603110003,690.14
20240603111003,623.87
20240603112003,641.31
20240603113003,765.92
20240603114003,743.35
20240603115003,771.79
20240603120003,732.59
20240603121003,700.75
20240603122003,607.45
20240603123003,562.89
20240603124003,480.37
20240603125003,433.99
20240603130003,411.77
20240603131003,338.96
20240603132003,360.91
20240603133003,325.44
20240603134003,284.21
20240603135003,239.56
20240603140003,223.73
20240603141003,246.62
20240603142003,281.46
20240603143003,239.17
20240603144003,240.13
20240603145003,237.88
20240603150003,227.74
20240603151003,175.25
20240603152003,157.26
20240603153003,146.88
20240603154003,135.51
20240603155003,129.99
20240603160003,103.99
20240603161003,82.03
20240603162003,58.86
20240603163003,42.38
20240603164003,31.86
20240603165003,25.81
20240620090003,869.68
20240620091003,879.25
20240620092003,910.61
20240620093003,907.25
20240620094003,823.75
20240620095003,763.44
20240620100003,956.97
20240620101003,740.24
20240620102003,767.41
20240620103003,779.88
20240620104003,798.01
20240620105003,837.07
20240620110003,789.52
20240620111003,787.54
20240620112003,826.97
20240620113003,833.13
20240620114003,763.27
20240620115003,726.88
20240620120003,725.33
20240620121003,702.96
20240620122003,595.47
20240620123003,564.75
20240620124003,463.78
20240620125003,428.73
20240620130003,410.59
20240620131003,333.39
20240620132003,342.04
20240620133003,273.91
20240620134003,216.06
20240620135003,226.13
20240620140003,219.66
20240620141003,232.53
20240620142003,282.04
20240620143003,227.47
20240620144003,221.89
20240620145003,228.03
20240620150003,233.62
20240620151003,178.55
20240620152003,153.09
20240620153003,139.01
20240620154003,120.09
20240620155003,110.88
20240620160003,78.86
20240620161003,62.65
20240620162003,45.95
20240620163003,36.48
20240620164003,29.15
20240620165003,25.55
20240420090004,714.79
20240420091004,704.46
20240420092004,720.55
