序號,答案
20240327161001,47.72
20240327162001,39.24
20240327163001,31.72
20240327164001,26.01
20240327165001,19.9
20240329090001,62.46
20240329091001,74.61
20240329092001,103.53
20240329093001,122.97
20240329094001,156.58
20240329095001,222.9
20240329100001,346.32
20240329101001,491.43
20240329102001,575.51
20240329103001,663.95
20240329104001,658.12
20240329105001,680.51
20240329110001,726.75
20240329111001,794.82
20240329112001,783.69
20240329113001,779.97
20240329114001,801.93
20240329115001,803.59
20240329120001,791.72
20240329121001,758.89
20240329122001,758.82
20240329123001,740.08
20240329124001,718.45
20240329125001,689.81
20240329130001,648.0
20240329131001,523.97
20240329132001,485.27
20240329133001,405.58
20240329134001,346.89
20240329135001,271.58
20240329140001,225.32
20240329141001,204.84
20240329142001,183.64
20240329143001,155.39
20240329144001,136.46
20240329145001,130.52
20240329150001,107.31
20240329151001,106.31
20240329152001,90.6
20240329153001,78.06
20240329154001,69.21
20240329155001,56.97
20240329160001,47.9
20240329161001,40.25
20240329162001,33.47
20240329163001,23.74
20240329164001,21.08
20240329165001,17.5
20240428090001,305.23
20240428091001,366.46
20240428092001,456.18
20240428093001,555.25
20240428094001,637.86
20240428095001,645.4
20240428100001,665.75
20240428101001,715.7
20240428102001,748.96
20240428103001,761.03
20240428104001,887.43
20240428105001,932.99
20240428110001,960.74
20240428111001,1037.73
20240428112001,1006.1
20240428113001,967.67
20240428114001,960.78
20240428115001,981.7
20240428120001,965.81
20240428121001,950.65
20240428122001,837.27
20240428123001,796.12
20240428124001,764.0
20240428125001,756.93
20240428130001,714.43
20240428131001,619.38
20240428132001,519.94
20240428133001,438.57
20240428134001,380.32
20240428135001,284.44
20240428140001,245.39
20240428141001,212.53
20240428142001,193.51
20240428143001,171.9
20240428144001,154.48
20240428145001,137.48
20240428150001,109.86
20240428151001,106.31
20240428152001,90.6
20240428153001,78.06
20240428154001,69.21
20240428155001,56.97
20240428160001,47.9
20240428161001,40.25
20240428162001,33.47
20240428163001,23.74
20240428164001,21.08
20240428165001,17.5
20240430090001,908.59
20240430091001,897.41
20240430092001,961.98
20240430093001,935.14
20240430094001,899.48
20240430095001,981.88
20240430100001,1050.85
20240430101001,1096.21
20240430102001,1076.95
20240430103001,1057.59
20240430104001,1123.93
20240430105001,1148.13
20240430110001,1153.73
20240430111001,1222.59
20240430112001,1216.95
20240430113001,1172.35
20240430114001,1158.35
20240430115001,1190.1
20240430120001,1194.35
20240430121001,1154.37
20240430122001,1102.33
20240430123001,972.27
20240430124001,908.66
20240430125001,844.16
20240430130001,764.14
20240430131001,684.24
20240430132001,583.34
20240430133001,486.21
20240430134001,395.17
20240430135001,302.2
20240430140001,243.22
20240430141001,206.58
20240430142001,181.68
20240430143001,155.39
20240430144001,135.84
20240430145001,107.43
20240430150001,90.88
20240430151001,88.6
20240430152001,78.06
20240430153001,69.73
20240430154001,58.08
20240430155001,48.24
20240430160001,43.71
20240430161001,35.68
20240430162001,25.41
20240430163001,18.81
20240430164001,14.99
20240430165001,9.34
20240515090001,907.41
20240515091001,891.99
20240515092001,960.4
20240515093001,940.25
20240515094001,913.25
20240515095001,989.65
20240515100001,1052.98
20240515101001,1094.42
20240515102001,1069.48
20240515103001,1055.8
20240515104001,1116.46
20240515105001,1143.14
20240515110001,1145.36
20240515111001,1217.6
20240515112001,1211.97
20240515113001,1163.98
20240515114001,1148.54
20240515115001,1185.11
20240515120001,1185.99
20240515121001,1128.92
20240515122001,1045.24
20240515123001,1035.76
20240515124001,958.62
20240515125001,845.03
20240515130001,774.84
20240515131001,689.87
20240515132001,601.87
20240515133001,494.03
20240515134001,417.09
20240515135001,308.98
20240515140001,245.74
20240515141001,206.58
20240515142001,180.69
20240515143001,155.39
20240515144001,135.84
20240515145001,107.43
20240515150001,90.88
20240515151001,88.6
20240515152001,78.06
20240515153001,69.73
20240515154001,58.08
20240515155001,48.24
20240515160001,43.71
20240515161001,35.68
20240515162001,25.41
20240515163001,18.81
20240515164001,14.99
20240515165001,9.34
20240520090001,551.55
20240520091001,634.56
20240520092001,666.46
20240520093001,671.66
20240520094001,672.1
20240520095001,725.58
20240520100001,786.97
20240520101001,905.11
20240520102001,934.69
20240520103001,935.31
20240520104001,1012.46
20240520105001,1033.97
20240520110001,1034.91
20240520111001,1112.08
20240520112001,1098.14
20240520113001,1025.35
20240520114001,1006.14
20240520115001,1055.23
20240520120001,1050.87
20240520121001,995.0
20240520122001,939.9
20240520123001,938.09
20240520124001,865.99
20240520125001,840.46
20240520130001,769.25
20240520131001,685.88
20240520132001,606.76
20240520133001,498.26
20240520134001,395.49
20240520135001,303.93
20240520140001,246.72
20240520141001,207.56
20240520142001,181.68
20240520143001,156.83
20240520144001,135.84
20240520145001,107.43
20240520150001,90.88
20240520151001,88.6
20240520152001,78.06
20240520153001,69.73
20240520154001,58.08
20240520155001,48.24
20240520160001,43.71
20240520161001,35.68
20240520162001,25.41
20240520163001,18.81
20240520164001,14.99
20240520165001,9.34
20240613090001,69.86
20240613091001,90.54
20240613092001,129.56
20240613093001,189.27
20240613094001,239.17
20240613095001,332.92
20240613100001,489.06
20240613101001,640.43
20240613102001,659.88
20240613103001,651.49
20240613104001,690.05
20240613105001,726.17
20240613110001,782.34
20240613111001,884.47
20240613112001,919.65
20240613113001,862.15
20240613114001,850.73
20240613115001,924.01
20240613120001,898.39
20240613121001,876.28
20240613122001,831.0
20240613123001,869.24
20240613124001,834.6
20240613125001,837.39
20240613130001,845.59
20240613131001,761.67
20240613132001,711.39
20240613133001,693.72
20240613134001,589.99
20240613135001,457.69
20240613140001,353.63
20240613141001,281.82
20240613142001,246.52
20240613143001,209.52
20240613144001,190.26
20240613145001,147.65
20240613150001,130.1
20240613151001,130.29
20240613152001,110.03
20240613153001,90.6
20240613154001,77.54
20240613155001,68.1
20240613160001,56.28
20240613161001,47.72
20240613162001,39.24
20240613163001,31.72
20240613164001,26.01
20240613165001,19.9
20240615090001,604.06
20240615091001,692.44
20240615092001,711.35
20240615093001,762.06
20240615094001,780.7
20240615095001,885.5
20240615100001,948.59
20240615101001,1003.09
20240615102001,994.32
20240615103001,993.87
20240615104001,1067.95
20240615105001,1078.02
20240615110001,1069.46
20240615111001,1141.72
20240615112001,1124.39
20240615113001,1056.64
20240615114001,1035.84
20240615115001,1077.48
20240615120001,1055.87
20240615121001,1010.76
20240615122001,947.93
20240615123001,945.72
20240615124001,870.18
20240615125001,844.65
20240615130001,853.82
20240615131001,770.86
20240615132001,704.82
20240615133001,712.88
20240615134001,558.85
20240615135001,439.66
20240615140001,350.28
20240615141001,285.16
20240615142001,246.52
20240615143001,209.52
20240615144001,190.26
20240615145001,147.65
20240615150001,130.1
20240615151001,130.29
20240615152001,110.03
20240615153001,90.6
20240615154001,77.54
20240615155001,68.1
20240615160001,56.28
20240615161001,47.72
20240615162001,39.24
20240615163001,31.72
20240615164001,26.01
20240615165001,19.9
20240703090001,648.23
20240703091001,645.63
20240703092001,684.97
20240703093001,739.66
20240703094001,758.36
20240703095001,826.34
20240703100001,896.64
20240703101001,989.79
20240703102001,982.76
20240703103001,979.01
20240703104001,1049.47
20240703105001,1061.96
20240703110001,1073.19
20240703111001,1136.8
20240703112001,1113.53
20240703113001,1057.25
20240703114001,1036.45
20240703115001,1078.1
20240703120001,1056.49
20240703121001,1011.37
20240703122001,948.54
20240703123001,946.34
20240703124001,870.8
20240703125001,846.91
20240703130001,856.08
20240703131001,773.11
20240703132001,707.08
20240703133001,715.13
20240703134001,628.69
20240703135001,566.45
20240703140001,452.81
20240703141001,325.37
20240703142001,269.32
20240703143001,223.82
20240703144001,201.42
20240703145001,178.0
20240703150001,155.71
20240703151001,163.54
20240703152001,141.59
20240703153001,105.82
20240703154001,88.72
20240703155001,76.43
20240703160001,67.76
20240703161001,56.1
20240703162001,46.71
20240703163001,39.58
20240703164001,33.99
20240703165001,24.83
20240707090001,679.14
20240707091001,727.28
20240707092001,800.15
20240707093001,863.28
20240707094001,849.17
20240707095001,925.04
20240707100001,994.82
20240707101001,1078.29
20240707102001,1028.76
20240707103001,1030.24
20240707104001,1082.39
20240707105001,1087.53
20240707110001,1105.19
20240707111001,1181.9
20240707112001,1159.6
20240707113001,1081.23
20240707114001,1055.14
20240707115001,1123.0
20240707120001,1107.9
20240707121001,1035.28
20240707122001,952.61
20240707123001,955.1
20240707124001,875.79
20240707125001,857.16
20240707130001,861.77
20240707131001,766.97
20240707132001,703.84
20240707133001,689.41
20240707134001,594.08
20240707135001,560.24
20240707140001,428.5
20240707141001,413.52
20240707142001,359.85
20240707143001,273.5
20240707144001,221.91
20240707145001,195.57
20240707150001,174.97
20240707151001,174.25
20240707152001,148.16
20240707153001,134.02
20240707154001,109.05
20240707155001,88.97
20240707160001,76.09
20240707161001,67.58
20240707162001,55.09
20240707163001,47.05
20240707164001,41.85
20240707165001,34.9
20240125090002,28.13
20240125091002,45.7
20240125092002,59.67
20240125093002,73.49
20240125094002,90.0
20240125095002,110.21
20240125100002,147.0
20240125101002,174.84
20240125102002,204.7
20240125103002,256.63
20240125104002,343.57
20240125105002,442.71
20240125110002,498.34
20240125111002,531.79
20240125112002,539.96
20240125113002,542.71
20240125114002,547.54
20240125115002,554.3
20240125120002,543.38
20240125121002,538.6
20240125122002,558.97
20240125123002,550.04
20240125124002,543.88
20240125125002,545.62
20240125130002,540.21
20240125131002,523.26
20240125132002,519.71
20240125133002,480.81
20240125134002,447.27
20240125135002,406.62
20240125140002,399.15
20240125141002,389.13
20240125142002,392.57
20240125143002,373.94
20240125144002,367.22
20240125145002,330.06
20240125150002,298.93
20240125151002,264.02
20240125152002,254.01
20240125153002,223.74
20240125154002,199.46
20240125155002,180.72
20240125160002,168.37
20240125161002,141.65
20240125162002,108.08
20240125163002,91.3
20240125164002,74.05
20240125165002,65.72
20240128090002,20.62
20240128091002,41.65
20240128092002,56.97
20240128093002,69.86
20240128094002,83.42
20240128095002,100.46
20240128100002,136.41
20240128101002,170.14
20240128102002,201.85
20240128103002,250.48
20240128104002,340.07
20240128105002,433.46
20240128110002,498.07
20240128111002,531.94
20240128112002,539.96
20240128113002,542.71
20240128114002,547.54
20240128115002,554.3
20240128120002,543.38
20240128121002,538.6
20240128122002,558.97
20240128123002,550.04
20240128124002,543.88
20240128125002,545.62
20240128130002,540.21
20240128131002,523.26
20240128132002,519.71
20240128133002,480.81
20240128134002,447.27
20240128135002,406.62
20240128140002,399.15
20240128141002,389.13
20240128142002,392.57
20240128143002,373.94
20240128144002,367.22
20240128145002,330.06
20240128150002,298.93
20240128151002,264.02
20240128152002,254.01
20240128153002,223.74
20240128154002,199.46
20240128155002,180.72
20240128160002,168.37
20240128161002,141.65
20240128162002,108.08
20240128163002,91.3
20240128164002,74.05
20240128165002,65.72
20240213090002,836.51
20240213091002,869.84
20240213092002,908.05
20240213093002,958.84
20240213094002,964.31
20240213095002,959.79
20240213100002,951.14
20240213101002,963.24
20240213102002,975.74
20240213103002,1000.37
20240213104002,1017.61
20240213105002,1020.99
20240213110002,991.37
20240213111002,965.57
20240213112002,950.06
20240213113002,900.89
20240213114002,880.11
20240213115002,866.16
20240213120002,840.77
20240213121002,813.46
20240213122002,824.31
20240213123002,804.73
20240213124002,786.44
20240213125002,773.14
20240213130002,743.69
20240213131002,706.67
20240213132002,685.63
20240213133002,604.56
20240213134002,544.19
20240213135002,491.52
20240213140002,447.33
20240213141002,410.08
20240213142002,401.41
20240213143002,371.94
20240213144002,363.57
20240213145002,318.87
20240213150002,282.06
20240213151002,263.01
20240213152002,254.22
20240213153002,224.41
20240213154002,201.43
20240213155002,180.72
20240213160002,168.37
20240213161002,141.65
20240213162002,108.08
20240213163002,91.3
20240213164002,74.05
20240213165002,65.72
20240226090002,67.06
20240226091002,82.42
20240226092002,98.09
20240226093002,108.24
20240226094002,143.72
20240226095002,173.83
20240226100002,199.25
20240226101002,242.03
20240226102002,300.34
20240226103002,362.23
20240226104002,440.08
20240226105002,563.01
20240226110002,593.21
20240226111002,607.77
20240226112002,567.23
20240226113002,560.28
20240226114002,550.01
20240226115002,546.01
20240226120002,557.96
20240226121002,560.8
20240226122002,555.15
20240226123002,550.2
20240226124002,548.61
20240226125002,548.66
20240226130002,539.52
20240226131002,522.57
20240226132002,518.7
20240226133002,479.81
20240226134002,446.27
20240226135002,405.61
20240226140002,398.14
20240226141002,388.12
20240226142002,391.57
20240226143002,372.93
20240226144002,366.21
20240226145002,330.18
20240226150002,297.92
20240226151002,263.01
20240226152002,253.01
20240226153002,223.74
20240226154002,199.46
20240226155002,180.72
20240226160002,168.37
20240226161002,141.65
20240226162002,108.08
20240226163002,91.3
20240226164002,74.05
20240226165002,65.72
20240319090002,17.43
20240319091002,25.96
20240319092002,37.12
20240319093002,47.57
20240319094002,54.85
20240319095002,71.07
20240319100002,77.87
20240319101002,89.05
20240319102002,103.25
20240319103002,145.77
20240319104002,176.05
20240319105002,201.47
20240319110002,227.85
20240319111002,271.11
20240319112002,291.27
20240319113002,322.31
20240319114002,365.12
20240319115002,381.49
20240319120002,410.55
20240319121002,458.69
20240319122002,482.6
20240319123002,488.14
20240319124002,467.25
20240319125002,429.08
20240319130002,446.44
20240319131002,441.11
20240319132002,434.92
20240319133002,424.97
20240319134002,417.05
20240319135002,394.74
20240319140002,383.16
20240319141002,388.12
20240319142002,394.21
20240319143002,375.58
20240319144002,366.21
20240319145002,327.37
20240319150002,297.92
20240319151002,263.01
20240319152002,253.01
20240319153002,223.74
20240319154002,199.46
20240319155002,180.72
20240319160002,168.37
20240319161002,141.65
20240319162002,108.08
20240319163002,91.3
20240319164002,74.05
20240319165002,65.72
20240427090002,155.62
20240427091002,184.28
20240427092002,220.38
20240427093002,277.97
20240427094002,317.96
20240427095002,370.9
20240427100002,443.26
20240427101002,538.86
20240427102002,641.92
20240427103002,670.52
20240427104002,682.68
20240427105002,730.05
20240427110002,729.71
20240427111002,745.67
20240427112002,705.72
20240427113002,723.76
20240427114002,690.51
20240427115002,668.93
20240427120002,617.88
20240427121002,605.93
20240427122002,587.56
20240427123002,573.22
20240427124002,561.6
20240427125002,547.87
20240427130002,543.11
20240427131002,499.99
20240427132002,484.68
20240427133002,433.23
20240427134002,415.39
20240427135002,414.82
20240427140002,400.95
20240427141002,312.18
20240427142002,248.11
20240427143002,256.97
20240427144002,261.54
20240427145002,256.26
20240427150002,239.44
20240427151002,236.5
20240427152002,225.96
20240427153002,199.5
20240427154002,182.19
20240427155002,152.9
20240427160002,135.52
20240427161002,105.56
20240427162002,88.92
20240427163002,76.21
20240427164002,65.72
20240427165002,52.67
20240508090002,254.14
20240508091002,299.53
20240508092002,345.45
20240508093002,431.8
20240508094002,561.12
20240508095002,647.8
20240508100002,665.15
20240508101002,672.98
20240508102002,710.18
20240508103002,759.67
20240508104002,810.2
20240508105002,908.31
20240508110002,906.13
20240508111002,911.47
20240508112002,862.62
20240508113002,833.7
20240508114002,835.83
20240508115002,820.98
20240508120002,823.3
20240508121002,802.08
20240508122002,838.35
20240508123002,817.94
20240508124002,762.23
20240508125002,785.46
20240508130002,786.01
20240508131002,733.39
20240508132002,691.29
20240508133002,585.54
20240508134002,542.34
20240508135002,532.87
20240508140002,494.19
20240508141002,359.23
20240508142002,264.76
20240508143002,262.5
20240508144002,225.46
20240508145002,214.95
20240508150002,218.91
20240508151002,220.54
20240508152002,217.29
20240508153002,198.43
20240508154002,175.77
20240508155002,153.52
20240508160002,139.76
20240508161002,107.74
20240508162002,86.77
20240508163002,75.65
20240508164002,65.72
20240508165002,52.67
20240705090002,636.71
20240705091002,640.64
20240705092002,684.68
20240705093002,723.4
20240705094002,768.43
20240705095002,807.39
20240705100002,904.23
20240705101002,926.95
20240705102002,968.07
20240705103002,988.49
20240705104002,1020.81
20240705105002,1029.06
20240705110002,1048.2
20240705111002,1089.84
20240705112002,1098.39
20240705113002,1053.14
20240705114002,968.04
20240705115002,950.42
20240705120002,897.43
20240705121002,871.57
20240705122002,826.39
20240705123002,825.09
20240705124002,754.56
20240705125002,781.15
20240705130002,786.2
20240705131002,734.66
20240705132002,688.06
20240705133002,583.3
20240705134002,540.1
20240705135002,521.76
20240705140002,471.76
20240705141002,362.14
20240705142002,263.95
20240705143002,259.38
20240705144002,225.46
20240705145002,212.46
20240705150002,194.72
20240705151002,171.56
20240705152002,152.57
20240705153002,131.15
20240705154002,112.68
20240705155002,89.25
20240705160002,78.18
20240705161002,67.9
20240705162002,54.43
20240705163002,48.35
20240705164002,38.39
20240705165002,33.27
20240707090002,631.27
20240707091002,640.64
20240707092002,688.44
20240707093002,719.9
20240707094002,768.43
20240707095002,804.17
20240707100002,904.23
20240707101002,922.39
20240707102002,958.54
20240707103002,952.64
20240707104002,984.96
20240707105002,1007.45
20240707110002,1038.73
20240707111002,1089.84
20240707112002,1093.92
20240707113002,1015.92
20240707114002,960.04
20240707115002,914.32
20240707120002,897.43
20240707121002,865.12
20240707122002,821.25
20240707123002,820.79
20240707124002,755.49
20240707125002,781.15
20240707130002,787.28
20240707131002,734.66
20240707132002,688.06
20240707133002,583.3
20240707134002,540.1
20240707135002,521.76
20240707140002,471.76
20240707141002,362.84
20240707142002,263.95
20240707143002,259.38
20240707144002,225.46
20240707145002,212.46
20240707150002,194.72
20240707151002,171.56
20240707152002,152.57
20240707153002,131.15
20240707154002,112.68
20240707155002,89.25
20240707160002,78.18
20240707161002,67.9
20240707162002,54.43
20240707163002,48.35
20240707164002,38.39
20240707165002,33.27
20240317090003,939.87
20240317091003,890.46
20240317092003,860.62
20240317093003,868.33
20240317094003,879.6
20240317095003,897.31
20240317100003,904.23
20240317101003,908.91
20240317102003,916.68
20240317103003,931.24
20240317104003,921.67
20240317105003,926.16
20240317110003,917.71
20240317111003,887.97
20240317112003,849.03
20240317113003,807.75
20240317114003,771.27
20240317115003,724.47
20240317120003,656.57
20240317121003,541.21
20240317122003,479.65
20240317123003,407.38
20240317124003,355.84
20240317125003,320.92
20240317130003,296.43
20240317131003,289.51
20240317132003,279.48
20240317133003,243.83
20240317134003,217.27
20240317135003,202.8
20240317140003,178.24
20240317141003,174.93
20240317142003,146.2
20240317143003,131.25
20240317144003,109.71
20240317145003,91.4
20240317150003,78.86
20240317151003,69.19
20240317152003,57.71
20240317153003,49.33
20240317154003,41.86
20240317155003,36.09
20240317160003,26.73
20240317161003,21.76
20240317162003,19.58
20240317163003,13.31
20240317164003,8.49
20240317165003,6.1
20240414090003,795.1
20240414091003,836.45
20240414092003,869.07
20240414093003,880.37
20240414094003,904.41
20240414095003,915.72
20240414100003,913.07
20240414101003,919.92
20240414102003,924.25
20240414103003,931.23
20240414104003,922.66
20240414105003,923.05
20240414110003,917.71
20240414111003,890.07
20240414112003,849.03
20240414113003,804.64
20240414114003,771.27
20240414115003,724.47
20240414120003,656.57
20240414121003,541.21
20240414122003,479.65
20240414123003,407.38
20240414124003,355.84
20240414125003,320.92
20240414130003,296.43
20240414131003,289.51
20240414132003,279.48
20240414133003,243.83
20240414134003,217.27
20240414135003,202.8
20240414140003,178.24
20240414141003,174.93
20240414142003,146.2
20240414143003,131.25
20240414144003,109.71
20240414145003,91.4
20240414150003,78.86
20240414151003,69.19
20240414152003,57.71
20240414153003,49.33
20240414154003,41.86
20240414155003,36.09
20240414160003,26.73
20240414161003,21.76
20240414162003,19.58
20240414163003,13.31
20240414164003,8.49
20240414165003,6.1
20240524090003,110.8
20240524091003,120.53
20240524092003,136.04
20240524093003,155.45
20240524094003,182.14
20240524095003,207.63
20240524100003,236.39
20240524101003,288.92
20240524102003,329.5
20240524103003,374.04
20240524104003,414.21
20240524105003,494.55
20240524110003,556.77
20240524111003,520.39
20240524112003,457.64
20240524113003,414.03
20240524114003,372.85
20240524115003,332.45
20240524120003,311.55
20240524121003,268.83
20240524122003,249.26
20240524123003,235.98
20240524124003,220.08
20240524125003,219.43
20240524130003,226.6
20240524131003,231.71
20240524132003,230.16
20240524133003,206.92
20240524134003,185.2
20240524135003,164.43
20240524140003,142.11
20240524141003,126.81
20240524142003,120.13
20240524143003,115.34
20240524144003,102.73
20240524145003,89.36
20240524150003,85.34
20240524151003,77.53
20240524152003,70.35
20240524153003,58.88
20240524154003,51.49
20240524155003,47.38
20240524160003,40.88
20240524161003,34.9
20240524162003,24.83
20240524163003,20.03
20240524164003,20.02
20240524165003,16.3
20240526090003,110.98
20240526091003,113.26
20240526092003,113.65
20240526093003,125.41
20240526094003,155.36
20240526095003,189.21
20240526100003,204.79
20240526101003,239.12
20240526102003,295.18
20240526103003,333.48
20240526104003,363.32
20240526105003,392.44
20240526110003,460.11
20240526111003,484.26
20240526112003,444.96
20240526113003,399.81
20240526114003,356.79
20240526115003,333.03
20240526120003,304.18
20240526121003,255.81
20240526122003,235.15
20240526123003,222.91
20240526124003,221.66
20240526125003,221.43
20240526130003,226.6
20240526131003,232.33
20240526132003,231.19
20240526133003,206.92
20240526134003,185.2
20240526135003,163.81
20240526140003,140.01
20240526141003,126.81
20240526142003,120.13
20240526143003,115.34
20240526144003,102.73
20240526145003,89.36
20240526150003,85.34
20240526151003,77.53
20240526152003,70.35
20240526153003,58.88
20240526154003,51.49
20240526155003,47.38
20240526160003,40.88
20240526161003,34.9
20240526162003,24.83
20240526163003,20.02
20240526164003,20.02
20240526165003,16.3
20240603090003,61.18
20240603091003,74.62
20240603092003,84.59
20240603093003,95.32
20240603094003,109.47
20240603095003,127.31
20240603100003,141.11
20240603101003,153.57
20240603102003,180.71
20240603103003,190.66
20240603104003,197.27
20240603105003,225.39
20240603110003,259.33
20240603111003,292.87
20240603112003,297.62
20240603113003,298.31
20240603114003,283.14
20240603115003,282.47
20240603120003,282.88
20240603121003,268.5
20240603122003,254.12
20240603123003,235.83
20240603124003,219.26
20240603125003,223.9
20240603130003,226.6
20240603131003,231.71
20240603132003,230.16
20240603133003,206.92
20240603134003,185.2
20240603135003,164.43
20240603140003,142.11
20240603141003,126.81
20240603142003,120.13
20240603143003,115.34
20240603144003,102.73
20240603145003,89.36
20240603150003,85.34
20240603151003,77.53
20240603152003,70.35
20240603153003,58.88
20240603154003,51.49
20240603155003,47.38
20240603160003,40.88
20240603161003,34.9
20240603162003,24.83
20240603163003,19.9
20240603164003,19.9
20240603165003,15.55
20240620090003,963.9
20240620091003,908.96
20240620092003,911.56
20240620093003,908.07
20240620094003,921.97
20240620095003,924.31
20240620100003,993.75
20240620101003,1034.32
20240620102003,1004.62
20240620103003,1027.0
20240620104003,1001.81
20240620105003,1004.22
20240620110003,994.21
20240620111003,963.61
20240620112003,886.25
20240620113003,856.13
20240620114003,776.85
20240620115003,744.29
20240620120003,648.64
20240620121003,527.9
20240620122003,471.72
20240620123003,406.87
20240620124003,354.31
20240620125003,320.92
20240620130003,298.24
20240620131003,289.51
20240620132003,279.48
20240620133003,243.83
20240620134003,217.27
20240620135003,202.8
20240620140003,178.24
20240620141003,172.38
20240620142003,168.89
20240620143003,168.42
20240620144003,162.96
20240620145003,140.87
20240620150003,123.25
20240620151003,102.58
20240620152003,89.5
20240620153003,78.34
20240620154003,68.77
20240620155003,58.73
20240620160003,48.35
20240620161003,38.27
20240620162003,34.13
