序號,答案
20240226135001,25.33
20240226140001,25.71
20240226141001,30.56
20240226142001,82.85
20240226143001,104.46
20240226144001,122.57
20240226145001,151.48
20240226150001,129.18
20240226151001,0.0
20240226152001,35.91
20240226153001,23.72
20240226154001,40.11
20240226155001,49.35
20240226160001,51.39
20240226161001,63.94
20240226162001,107.84
20240226163001,137.1
20240226164001,175.76
20240226165001,211.1
20240327090001,298.32
20240327091001,0.0
20240327092001,88.91
20240327093001,83.34
20240327094001,87.21
20240327095001,189.16
20240327100001,277.44
20240327101001,265.67
20240327102001,283.07
20240327103001,244.41
20240327104001,278.2
20240327105001,286.16
20240327110001,330.95
20240327111001,0.0
20240327112001,132.07
20240327113001,92.16
20240327114001,122.05
20240327115001,207.55
20240327120001,297.35
20240327121001,291.65
20240327122001,308.72
20240327123001,263.63
20240327124001,302.58
20240327125001,307.64
20240327130001,355.17
20240327131001,0.0
20240327132001,63.27
20240327133001,47.02
20240327134001,0.0
20240327135001,86.96
20240327140001,123.52
20240327141001,97.51
20240327142001,129.34
20240327143001,92.89
20240327144001,132.93
20240327145001,130.11
20240327150001,149.61
20240327151001,0.0
20240327152001,45.39
20240327153001,26.19
20240327154001,54.57
20240327155001,75.33
20240327160001,131.41
20240327161001,140.2
20240327162001,132.65
20240327163001,119.43
20240327164001,143.08
20240327165001,154.31
20240329090001,139.28
20240329091001,62.36
20240329092001,29.92
20240329093001,91.36
20240329094001,71.51
20240329095001,109.67
20240329100001,148.24
20240329101001,111.21
20240329102001,78.36
20240329103001,170.39
20240329104001,85.83
20240329105001,75.11
20240329110001,159.24
20240329111001,56.23
20240329112001,58.0
20240329113001,131.2
20240329114001,117.82
20240329115001,166.82
20240329120001,210.85
20240329121001,124.28
20240329122001,110.4
20240329123001,204.22
20240329124001,77.71
20240329125001,96.69
20240329130001,177.08
20240329131001,0.0
20240329132001,26.31
20240329133001,61.37
20240329134001,34.42
20240329135001,87.05
20240329140001,78.19
20240329141001,23.66
20240329142001,36.43
20240329143001,60.42
20240329144001,33.71
20240329145001,25.71
20240329150001,77.5
20240329151001,29.45
20240329152001,26.25
20240329153001,44.0
20240329154001,33.4
20240329155001,66.56
20240329160001,89.28
20240329161001,62.54
20240329162001,43.03
20240329163001,123.41
20240329164001,18.18
20240329165001,44.08
20240428090001,465.73
20240428091001,43.28
20240428092001,87.22
20240428093001,153.32
20240428094001,59.41
20240428095001,157.01
20240428100001,205.26
20240428101001,182.57
20240428102001,330.2
20240428103001,238.44
20240428104001,286.36
20240428105001,366.18
20240428110001,451.61
20240428111001,0.0
20240428112001,97.77
20240428113001,164.08
20240428114001,96.53
20240428115001,170.85
20240428120001,254.9
20240428121001,210.7
20240428122001,402.49
20240428123001,239.82
20240428124001,324.11
20240428125001,383.04
20240428130001,501.53
20240428131001,0.0
20240428132001,136.1
20240428133001,208.98
20240428134001,137.14
20240428135001,209.32
20240428140001,346.07
20240428141001,297.59
20240428142001,507.42
20240428143001,294.26
20240428144001,422.15
20240428145001,476.74
20240428150001,635.47
20240428151001,0.0
20240428152001,148.01
20240428153001,227.88
20240428154001,113.16
20240428155001,171.18
20240428160001,340.39
20240428161001,315.97
20240428162001,435.51
20240428163001,354.87
20240428164001,407.2
20240428165001,423.8
20240430090001,842.39
20240430091001,293.04
20240430092001,245.28
20240430093001,404.13
20240430094001,356.35
20240430095001,521.68
20240430100001,560.28
20240430101001,553.01
20240430102001,513.41
20240430103001,493.23
20240430104001,681.41
20240430105001,691.66
20240430110001,682.98
20240430111001,298.12
20240430112001,367.92
20240430113001,504.86
20240430114001,538.37
20240430115001,653.86
20240430120001,676.13
20240430121001,680.34
20240430122001,651.22
20240430123001,681.56
20240430124001,822.34
20240430125001,829.15
20240430130001,876.42
20240430131001,471.98
20240430132001,470.78
20240430133001,627.67
20240430134001,583.95
20240430135001,698.24
20240430140001,759.08
20240430141001,826.59
20240430142001,771.31
20240430143001,773.6
20240430144001,869.97
20240430145001,952.54
20240430150001,1048.86
20240430151001,253.89
20240430152001,18.88
20240430153001,235.44
20240430154001,112.67
20240430155001,277.15
20240430160001,308.64
20240430161001,289.53
20240430162001,270.47
20240430163001,269.24
20240430164001,317.6
20240430165001,312.83
20240515090001,887.76
20240515091001,411.22
20240515092001,228.61
20240515093001,449.03
20240515094001,568.93
20240515095001,702.04
20240515100001,611.68
20240515101001,537.87
20240515102001,513.09
20240515103001,564.26
20240515104001,651.88
20240515105001,715.89
20240515110001,756.79
20240515111001,578.86
20240515112001,409.87
20240515113001,699.15
20240515114001,846.42
20240515115001,962.51
20240515120001,890.59
20240515121001,1040.0
20240515122001,779.57
20240515123001,933.93
20240515124001,970.73
20240515125001,1081.91
20240515130001,1116.94
20240515131001,418.01
20240515132001,0.0
20240515133001,219.53
20240515134001,215.9
20240515135001,321.57
20240515140001,308.73
20240515141001,238.55
20240515142001,252.69
20240515143001,232.87
20240515144001,325.55
20240515145001,340.58
20240515150001,726.04
20240515151001,289.44
20240515152001,391.14
20240515153001,533.25
20240515154001,767.08
20240515155001,922.15
20240515160001,795.25
20240515161001,987.19
20240515162001,906.4
20240515163001,930.75
20240515164001,1016.38
20240515165001,1107.64
20240520090001,602.84
20240520091001,204.16
20240520092001,174.75
20240520093001,290.34
20240520094001,168.37
20240520095001,318.33
20240520100001,437.08
20240520101001,436.37
20240520102001,503.33
20240520103001,606.98
20240520104001,571.68
20240520105001,640.37
20240520110001,650.96
20240520111001,231.97
20240520112001,221.95
20240520113001,384.97
20240520114001,271.8
20240520115001,381.67
20240520120001,484.64
20240520121001,540.78
20240520122001,570.52
20240520123001,691.82
20240520124001,662.77
20240520125001,768.1
20240520130001,745.29
20240520131001,0.0
20240520132001,0.0
20240520133001,152.45
20240520134001,79.44
20240520135001,104.11
20240520140001,134.33
20240520141001,133.15
20240520142001,166.95
20240520143001,151.14
20240520144001,149.39
20240520145001,152.64
20240520150001,159.15
20240520151001,110.64
20240520152001,77.77
20240520153001,112.15
20240520154001,87.75
20240520155001,134.05
20240520160001,182.71
20240520161001,187.16
20240520162001,231.61
20240520163001,285.43
20240520164001,281.87
20240520165001,287.29
20240613090001,173.72
20240613091001,54.2
20240613092001,82.95
20240613093001,48.2
20240613094001,73.25
20240613095001,150.86
20240613100001,180.23
20240613101001,195.74
20240613102001,198.6
20240613103001,190.17
20240613104001,192.97
20240613105001,204.47
20240613110001,185.17
20240613111001,54.21
20240613112001,87.96
20240613113001,70.55
20240613114001,59.41
20240613115001,111.46
20240613120001,152.75
20240613121001,169.38
20240613122001,163.1
20240613123001,170.31
20240613124001,184.91
20240613125001,218.08
20240613130001,215.93
20240613131001,20.68
20240613132001,110.97
20240613133001,112.35
20240613134001,98.57
20240613135001,138.73
20240613140001,149.64
20240613141001,185.42
20240613142001,201.12
20240613143001,204.25
20240613144001,250.63
20240613145001,284.77
20240613150001,273.06
20240613151001,0.0
20240613152001,59.8
20240613153001,89.26
20240613154001,57.68
20240613155001,61.09
20240613160001,56.06
20240613161001,45.75
20240613162001,38.44
20240613163001,16.14
20240613164001,32.22
20240613165001,60.01
20240615090001,750.62
20240615091001,233.6
20240615092001,138.21
20240615093001,156.51
20240615094001,293.12
20240615095001,230.52
20240615100001,258.38
20240615101001,224.9
20240615102001,296.63
20240615103001,295.36
20240615104001,252.91
20240615105001,267.92
20240615110001,492.3
20240615111001,406.01
20240615112001,472.64
20240615113001,263.46
20240615114001,912.11
20240615115001,551.31
20240615120001,844.85
20240615121001,737.68
20240615122001,697.6
20240615123001,794.74
20240615124001,833.03
20240615125001,837.28
20240615130001,942.98
20240615131001,876.32
20240615132001,766.42
20240615133001,764.8
20240615134001,893.5
20240615135001,808.57
20240615140001,1136.27
20240615141001,870.48
20240615142001,755.16
20240615143001,875.25
20240615144001,995.72
20240615145001,1021.47
20240615150001,1111.47
20240615151001,0.0
20240615152001,0.0
20240615153001,80.34
20240615154001,0.0
20240615155001,47.65
20240615160001,86.81
20240615161001,99.46
20240615162001,86.6
20240615163001,143.48
20240615164001,152.1
20240615165001,107.44
20240703090001,843.47
20240703091001,366.32
20240703092001,344.8
20240703093001,241.91
20240703094001,349.4
20240703095001,366.66
20240703100001,398.8
20240703101001,468.4
20240703102001,469.17
20240703103001,494.54
20240703104001,374.7
20240703105001,282.35
20240703110001,691.59
20240703111001,334.26
20240703112001,538.29
20240703113001,517.27
20240703114001,623.14
20240703115001,623.59
20240703120001,722.93
20240703121001,808.26
20240703122001,853.16
20240703123001,942.72
20240703124001,773.11
20240703125001,621.58
20240703130001,1121.54
20240703131001,297.65
20240703132001,121.07
20240703133001,29.32
20240703134001,533.15
20240703135001,309.14
20240703140001,302.71
20240703141001,102.68
20240703142001,280.06
20240703143001,297.4
20240703144001,366.12
20240703145001,278.9
20240703150001,684.07
20240703151001,485.84
20240703152001,765.43
20240703153001,677.27
20240703154001,996.58
20240703155001,549.65
20240703160001,831.92
20240703161001,704.99
20240703162001,793.54
20240703163001,844.21
20240703164001,635.01
20240703165001,564.5
20240707090001,782.05
20240707091001,278.1
20240707092001,313.11
20240707093001,317.55
20240707094001,287.96
20240707095001,451.32
20240707100001,447.77
20240707101001,450.2
20240707102001,450.61
20240707103001,471.44
20240707104001,526.01
20240707105001,554.72
20240707110001,579.4
20240707111001,350.82
20240707112001,513.73
20240707113001,490.1
20240707114001,656.55
20240707115001,640.65
20240707120001,741.54
20240707121001,815.38
20240707122001,858.54
20240707123001,898.03
20240707124001,957.65
20240707125001,1018.48
20240707130001,1060.4
20240707131001,398.8
20240707132001,37.74
20240707133001,97.29
20240707134001,446.9
20240707135001,206.92
20240707140001,269.38
20240707141001,94.7
20240707142001,258.79
20240707143001,202.19
20240707144001,169.98
20240707145001,205.02
20240707150001,719.69
20240707151001,724.2
20240707152001,732.42
20240707153001,496.96
20240707154001,1063.68
20240707155001,599.17
20240707160001,810.96
20240707161001,617.01
20240707162001,809.19
20240707163001,775.42
20240707164001,770.69
20240707165001,876.88
20240125090002,63.65
20240125091002,0.0
20240125092002,37.39
20240125093002,0.0
20240125094002,0.0
20240125095002,0.0
20240125100002,18.82
20240125101002,18.21
20240125102002,17.05
20240125103002,23.74
20240125104002,25.71
20240125105002,45.65
20240125110002,68.07
20240125111002,0.0
20240125112002,0.0
20240125113002,0.0
20240125114002,0.0
20240125115002,0.0
20240125120002,0.0
20240125121002,0.0
20240125122002,0.0
20240125123002,0.0
20240125124002,0.0
20240125125002,0.0
20240125130002,0.0
20240125131002,0.0
20240125132002,0.0
20240125133002,0.0
20240125134002,0.0
20240125135002,0.0
20240125140002,0.0
20240125141002,0.0
20240125142002,0.0
20240125143002,0.0
20240125144002,0.0
20240125145002,10.3
20240125150002,18.25
20240125151002,327.93
20240125152002,152.9
20240125153002,0.0
20240125154002,40.25
20240125155002,0.0
20240125160002,0.0
20240125161002,0.0
20240125162002,0.0
20240125163002,0.0
20240125164002,55.62
20240125165002,90.1
20240128090002,43.22
20240128091002,0.0
20240128092002,18.75
20240128093002,0.0
20240128094002,0.0
20240128095002,6.63
20240128100002,7.11
20240128101002,5.8
20240128102002,11.23
20240128103002,21.22
20240128104002,18.82
20240128105002,26.68
20240128110002,24.6
20240128111002,0.0
20240128112002,0.0
20240128113002,0.0
20240128114002,0.0
20240128115002,0.0
20240128120002,0.0
20240128121002,0.0
20240128122002,0.0
20240128123002,0.0
20240128124002,0.0
20240128125002,0.0
20240128130002,0.0
20240128131002,0.0
20240128132002,0.0
20240128133002,0.0
20240128134002,0.0
20240128135002,0.0
20240128140002,0.0
20240128141002,0.0
20240128142002,0.0
20240128143002,0.0
20240128144002,0.0
20240128145002,0.0
20240128150002,0.0
20240128151002,377.45
20240128152002,145.45
20240128153002,0.0
20240128154002,35.72
20240128155002,0.0
20240128160002,0.0
20240128161002,0.0
20240128162002,0.0
20240128163002,0.0
20240128164002,54.31
20240128165002,91.2
20240213090002,937.32
20240213091002,41.18
20240213092002,391.22
20240213093002,234.58
20240213094002,383.25
20240213095002,429.56
20240213100002,496.86
20240213101002,518.34
20240213102002,735.19
20240213103002,707.88
20240213104002,523.3
20240213105002,565.49
20240213110002,964.38
20240213111002,0.0
20240213112002,139.66
20240213113002,0.0
20240213114002,0.0
20240213115002,42.01
20240213120002,15.16
20240213121002,0.0
20240213122002,53.56
20240213123002,36.94
20240213124002,49.94
20240213125002,86.19
20240213130002,139.82
20240213131002,0.0
20240213132002,63.4
20240213133002,108.46
20240213134002,124.32
20240213135002,155.5
20240213140002,164.27
20240213141002,213.54
20240213142002,251.36
20240213143002,226.0
20240213144002,231.68
20240213145002,373.49
20240213150002,498.06
20240213151002,0.0
20240213152002,110.17
20240213153002,161.02
20240213154002,121.09
20240213155002,179.52
20240213160002,128.53
20240213161002,182.5
20240213162002,297.98
20240213163002,480.31
20240213164002,578.69
20240213165002,393.58
20240226090002,197.55
20240226091002,6.17
20240226092002,46.15
20240226093002,37.55
20240226094002,8.61
20240226095002,39.74
20240226100002,34.87
20240226101002,53.67
20240226102002,71.99
20240226103002,103.6
20240226104002,127.89
20240226105002,169.91
20240226110002,155.52
20240226111002,0.0
20240226112002,36.56
20240226113002,0.0
20240226114002,0.0
20240226115002,19.32
20240226120002,19.62
20240226121002,29.62
20240226122002,43.79
20240226123002,67.82
20240226124002,81.13
20240226125002,103.63
20240226130002,84.09
20240226131002,0.0
20240226132002,2.95
20240226133002,0.0
20240226134002,13.22
20240226135002,25.33
20240226140002,25.71
20240226141002,30.56
20240226142002,82.85
20240226143002,104.46
20240226144002,122.57
20240226145002,151.48
20240226150002,129.18
20240226151002,0.0
20240226152002,35.91
20240226153002,23.72
20240226154002,40.11
20240226155002,49.35
20240226160002,51.39
20240226161002,63.94
20240226162002,107.84
20240226163002,137.1
20240226164002,175.76
20240226165002,211.1
20240319090002,94.85
20240319091002,17.33
20240319092002,68.42
20240319093002,60.19
20240319094002,58.57
20240319095002,85.14
20240319100002,60.84
20240319101002,49.2
20240319102002,91.24
20240319103002,69.55
20240319104002,60.16
20240319105002,64.96
20240319110002,75.88
20240319111002,5.09
20240319112002,48.11
20240319113002,43.31
20240319114002,31.07
20240319115002,67.95
20240319120002,47.98
20240319121002,31.95
20240319122002,91.07
20240319123002,71.9
20240319124002,52.41
20240319125002,59.44
20240319130002,73.43
20240319131002,0.0
20240319132002,43.92
20240319133002,0.0
20240319134002,16.65
20240319135002,67.57
20240319140002,31.46
20240319141002,0.0
20240319142002,22.49
20240319143002,13.13
20240319144002,0.0
20240319145002,1.07
20240319150002,10.33
20240319151002,0.0
20240319152002,1.75
20240319153002,0.0
20240319154002,0.0
20240319155002,0.0
20240319160002,0.0
20240319161002,0.0
20240319162002,17.6
20240319163002,10.32
20240319164002,5.31
20240319165002,0.0
20240427090002,327.89
20240427091002,0.0
20240427092002,9.83
20240427093002,81.95
20240427094002,0.15
20240427095002,113.65
20240427100002,66.34
20240427101002,119.63
20240427102002,204.06
20240427103002,207.77
20240427104002,273.57
20240427105002,262.22
20240427110002,317.18
20240427111002,0.0
20240427112002,5.62
20240427113002,79.32
20240427114002,13.7
20240427115002,126.65
20240427120002,75.12
20240427121002,134.64
20240427122002,225.24
20240427123002,225.33
20240427124002,280.83
20240427125002,272.35
20240427130002,338.61
20240427131002,0.0
20240427132002,11.67
20240427133002,100.88
20240427134002,14.52
20240427135002,157.89
20240427140002,104.7
20240427141002,186.78
20240427142002,304.78
20240427143002,281.32
20240427144002,351.5
20240427145002,342.71
20240427150002,430.46
20240427151002,0.0
20240427152002,19.51
20240427153002,121.02
20240427154002,23.6
20240427155002,194.12
20240427160002,142.53
20240427161002,250.78
20240427162002,367.28
20240427163002,351.24
20240427164002,369.2
20240427165002,374.7
20240508090002,425.49
20240508091002,0.0
20240508092002,226.83
20240508093002,281.3
20240508094002,117.16
20240508095002,273.72
20240508100002,451.7
20240508101002,353.1
20240508102002,398.0
20240508103002,346.53
20240508104002,434.3
20240508105002,415.65
20240508110002,403.34
20240508111002,0.48
20240508112002,265.07
20240508113002,281.86
20240508114002,114.14
20240508115002,318.1
20240508120002,557.49
20240508121002,396.9
20240508122002,509.98
20240508123002,412.98
20240508124002,452.91
20240508125002,416.97
20240508130002,409.91
20240508131002,28.21
20240508132002,316.14
20240508133002,355.68
20240508134002,100.42
20240508135002,403.11
20240508140002,711.53
20240508141002,487.56
20240508142002,560.48
20240508143002,523.92
20240508144002,544.71
20240508145002,480.97
20240508150002,451.35
20240508151002,0.0
20240508152002,252.34
20240508153002,347.28
20240508154002,156.56
20240508155002,310.62
20240508160002,515.75
20240508161002,479.31
20240508162002,523.32
20240508163002,469.62
20240508164002,610.64
20240508165002,558.87
20240705090002,792.83
20240705091002,299.8
20240705092002,330.61
20240705093002,327.66
20240705094002,318.66
20240705095002,472.68
20240705100002,469.35
20240705101002,475.22
20240705102002,440.15
20240705103002,472.27
20240705104002,548.62
20240705105002,542.41
20240705110002,582.28
20240705111002,362.69
20240705112002,512.15
20240705113002,484.46
20240705114002,665.74
20240705115002,681.06
20240705120002,753.86
20240705121002,789.05
20240705122002,835.72
20240705123002,912.97
20240705124002,968.55
20240705125002,1006.8
20240705130002,1081.38
20240705131002,417.1
20240705132002,56.37
20240705133002,107.7
20240705134002,490.89
20240705135002,218.9
20240705140002,142.71
20240705141002,137.24
20240705142002,253.23
20240705143002,214.23
20240705144002,148.34
20240705145002,207.06
20240705150002,773.59
20240705151002,622.81
20240705152002,856.12
20240705153002,455.69
20240705154002,1007.8
20240705155002,679.02
20240705160002,914.64
20240705161002,557.41
20240705162002,776.67
20240705163002,798.96
20240705164002,765.69
20240705165002,862.23
20240707090002,782.05
20240707091002,278.1
20240707092002,313.11
20240707093002,317.55
20240707094002,287.96
20240707095002,451.32
20240707100002,447.77
20240707101002,450.2
20240707102002,450.61
20240707103002,471.44
20240707104002,526.01
20240707105002,554.72
20240707110002,579.4
20240707111002,350.82
20240707112002,513.73
20240707113002,490.1
20240707114002,656.55
20240707115002,640.65
20240707120002,741.54
20240707121002,815.38
20240707122002,858.54
20240707123002,898.03
20240707124002,957.65
20240707125002,1018.48
20240707130002,1060.4
20240707131002,398.8
20240707132002,37.74
20240707133002,97.29
20240707134002,446.9
20240707135002,206.92
20240707140002,269.38
20240707141002,94.7
20240707142002,258.79
20240707143002,202.19
20240707144002,169.98
20240707145002,205.02
20240707150002,719.69
20240707151002,724.2
20240707152002,732.42
20240707153002,496.96
20240707154002,1063.68
20240707155002,599.17
20240707160002,810.96
20240707161002,617.01
20240707162002,809.19
20240707163002,775.42
20240707164002,770.69
20240707165002,876.88
20240317090003,1063.57
20240317091003,0.0
20240317092003,0.0
20240317093003,477.18
20240317094003,201.86
20240317095003,385.01
20240317100003,288.7
20240317101003,254.48
20240317102003,293.87
20240317103003,553.36
20240317104003,721.62
20240317105003,887.73
20240317110003,994.24
20240317111003,0.0
20240317112003,91.64
20240317113003,504.04
20240317114003,437.52
20240317115003,492.63
20240317120003,405.66
20240317121003,391.01
20240317122003,411.52
20240317123003,756.7
20240317124003,847.74
20240317125003,1039.53
20240317130003,1117.28
20240317131003,0.0
20240317132003,0.0
20240317133003,169.52
20240317134003,0.84
20240317135003,54.49
20240317140003,35.32
20240317141003,19.11
20240317142003,64.6
20240317143003,77.37
20240317144003,89.52
20240317145003,90.85
20240317150003,102.55
20240317151003,62.43
20240317152003,103.54
20240317153003,138.52
20240317154003,206.36
20240317155003,263.09
20240317160003,197.48
20240317161003,188.13
20240317162003,261.21
20240317163003,717.43
20240317164003,824.8
20240317165003,856.95
20240414090003,836.73
20240414091003,0.0
20240414092003,3.62
20240414093003,273.58
20240414094003,32.62
20240414095003,147.37
20240414100003,226.46
20240414101003,220.23
20240414102003,237.97
20240414103003,267.4
20240414104003,297.97
20240414105003,322.78
20240414110003,347.85
20240414111003,0.0
20240414112003,122.05
20240414113003,115.5
20240414114003,171.1
20240414115003,143.1
20240414120003,163.14
20240414121003,170.09
20240414122003,205.07
20240414123003,225.2
20240414124003,312.33
20240414125003,302.16
20240414130003,334.63
20240414131003,0.0
20240414132003,0.0
20240414133003,149.84
20240414134003,82.13
20240414135003,111.84
20240414140003,230.27
20240414141003,369.77
20240414142003,382.88
20240414143003,330.09
20240414144003,270.83
20240414145003,293.96
20240414150003,227.69
20240414151003,0.0
20240414152003,22.37
20240414153003,49.41
20240414154003,35.36
20240414155003,30.91
20240414160003,24.25
20240414161003,31.8
20240414162003,45.05
20240414163003,43.44
20240414164003,47.03
20240414165003,53.56
20240524090003,213.07
20240524091003,85.28
20240524092003,88.32
20240524093003,139.88
20240524094003,222.04
20240524095003,319.25
20240524100003,245.16
20240524101003,246.12
20240524102003,325.66
20240524103003,316.05
20240524104003,280.44
20240524105003,264.53
20240524110003,223.42
20240524111003,110.11
20240524112003,119.91
20240524113003,193.91
20240524114003,306.71
20240524115003,383.92
20240524120003,280.03
20240524121003,315.13
20240524122003,413.6
20240524123003,355.22
20240524124003,321.24
20240524125003,313.15
20240524130003,271.21
20240524131003,62.43
20240524132003,178.71
20240524133003,227.88
20240524134003,333.01
20240524135003,354.23
20240524140003,303.48
20240524141003,348.41
20240524142003,495.29
20240524143003,378.27
20240524144003,342.92
20240524145003,319.22
20240524150003,276.39
20240524151003,3.07
20240524152003,124.76
20240524153003,212.65
20240524154003,293.15
20240524155003,359.61
20240524160003,288.73
20240524161003,319.49
20240524162003,441.9
20240524163003,353.02
20240524164003,313.4
20240524165003,308.54
20240526090003,205.71
20240526091003,266.83
20240526092003,195.6
20240526093003,199.56
20240526094003,151.01
20240526095003,120.26
20240526100003,209.5
20240526101003,264.4
20240526102003,255.47
20240526103003,320.81
20240526104003,390.83
20240526105003,352.38
20240526110003,202.9
20240526111003,275.15
20240526112003,227.46
20240526113003,207.3
20240526114003,129.96
20240526115003,150.59
20240526120003,265.39
20240526121003,282.09
20240526122003,265.67
20240526123003,361.24
20240526124003,424.78
20240526125003,365.48
20240526130003,250.18
20240526131003,419.53
20240526132003,308.71
20240526133003,294.33
20240526134003,196.08
20240526135003,200.84
20240526140003,314.67
20240526141003,388.49
20240526142003,364.5
20240526143003,462.06
20240526144003,533.29
20240526145003,446.91
20240526150003,317.78
20240526151003,0.0
20240526152003,105.88
20240526153003,113.7
20240526154003,53.43
20240526155003,61.75
20240526160003,100.84
20240526161003,100.02
20240526162003,111.67
20240526163003,117.0
20240526164003,134.93
20240526165003,100.89
20240603090003,183.48
20240603091003,68.87
20240603092003,80.28
20240603093003,91.13
20240603094003,95.15
20240603095003,132.71
20240603100003,206.87
20240603101003,183.28
20240603102003,205.43
20240603103003,219.72
20240603104003,210.85
20240603105003,225.5
20240603110003,211.98
20240603111003,83.04
20240603112003,84.07
20240603113003,97.81
20240603114003,93.94
20240603115003,125.02
20240603120003,208.84
20240603121003,207.49
20240603122003,239.26
20240603123003,237.07
20240603124003,232.44
20240603125003,260.66
20240603130003,235.62
20240603131003,53.79
20240603132003,78.49
20240603133003,78.45
20240603134003,74.51
20240603135003,123.64
20240603140003,166.22
20240603141003,172.94
20240603142003,201.67
20240603143003,208.65
20240603144003,202.97
20240603145003,224.71
20240603150003,199.79
20240603151003,14.03
20240603152003,52.0
20240603153003,71.57
20240603154003,66.15
20240603155003,114.92
20240603160003,163.17
20240603161003,159.17
20240603162003,189.93
20240603163003,189.59
20240603164003,188.09
20240603165003,203.25
20240620090003,735.01
20240620091003,380.73
20240620092003,499.64
20240620093003,565.53
20240620094003,723.28
20240620095003,658.12
20240620100003,581.46
20240620101003,671.17
20240620102003,578.43
20240620103003,561.81
20240620104003,734.52
20240620105003,902.81
20240620110003,957.0
20240620111003,644.59
20240620112003,531.12
20240620113003,634.75
20240620114003,724.27
20240620115003,731.91
20240620120003,782.86
20240620121003,729.18
20240620122003,612.89
20240620123003,656.58
20240620124003,766.28
20240620125003,954.9
20240620130003,1064.39
20240620131003,358.48
20240620132003,48.13
20240620133003,277.71
20240620134003,319.29
20240620135003,268.06
20240620140003,294.12
20240620141003,266.99
20240620142003,338.32
20240620143003,381.98
20240620144003,289.89
20240620145003,317.68
20240620150003,694.49
20240620151003,420.26
20240620152003,382.02
20240620153003,208.98
20240620154003,628.37
20240620155003,567.87
20240620160003,694.61
20240620161003,734.36
20240620162003,570.12
20240620163003,705.83
20240620164003,743.38
20240620165003,862.81
20240420090004,901.0
20240420091004,296.98
20240420092004,294.62
20240420093004,478.88
