序號,答案
20240327160001,42.29
20240327161001,33.33
20240327162001,48.26
20240327163001,36.45
20240327164001,27.5
20240327165001,89.93
20240329090001,1326.19
20240329091001,1303.95
20240329092001,1505.3
20240329093001,1528.95
20240329094001,1538.03
20240329095001,1598.93
20240329100001,1593.82
20240329101001,1711.45
20240329102001,1676.97
20240329103001,1670.86
20240329104001,1521.88
20240329105001,1792.27
20240329110001,1708.44
20240329111001,1753.86
20240329112001,1748.97
20240329113001,1655.43
20240329114001,1698.86
20240329115001,1662.42
20240329120001,1760.26
20240329121001,1721.16
20240329122001,1249.9
20240329123001,1678.4
20240329124001,1585.59
20240329125001,1596.2
20240329130001,1685.87
20240329131001,1623.87
20240329132001,1371.1
20240329133001,1290.64
20240329134001,1082.74
20240329135001,313.08
20240329140001,423.42
20240329141001,318.44
20240329142001,301.92
20240329143001,229.96
20240329144001,372.22
20240329145001,693.43
20240329150001,361.7
20240329151001,375.18
20240329152001,387.22
20240329153001,184.23
20240329154001,123.47
20240329155001,209.04
20240329160001,69.11
20240329161001,56.8
20240329162001,51.79
20240329163001,17.45
20240329164001,19.38
20240329165001,6.73
20240428090001,508.66
20240428091001,648.99
20240428092001,786.88
20240428093001,687.31
20240428094001,964.93
20240428095001,903.37
20240428100001,986.91
20240428101001,955.78
20240428102001,1080.04
20240428103001,809.3
20240428104001,1023.07
20240428105001,235.79
20240428110001,476.82
20240428111001,1067.42
20240428112001,993.68
20240428113001,718.84
20240428114001,854.38
20240428115001,816.14
20240428120001,531.31
20240428121001,734.71
20240428122001,616.22
20240428123001,830.69
20240428124001,559.69
20240428125001,181.08
20240428130001,366.19
20240428131001,229.03
20240428132001,112.52
20240428133001,526.21
20240428134001,376.87
20240428135001,407.49
20240428140001,262.24
20240428141001,118.29
20240428142001,224.65
20240428143001,296.12
20240428144001,254.43
20240428145001,230.51
20240428150001,63.24
20240428151001,63.77
20240428152001,86.97
20240428153001,72.86
20240428154001,35.86
20240428155001,40.91
20240428160001,57.13
20240428161001,36.25
20240428162001,16.55
20240428163001,7.12
20240428164001,8.29
20240428165001,0.0
20240430090001,937.79
20240430091001,724.59
20240430092001,592.36
20240430093001,473.76
20240430094001,288.21
20240430095001,417.41
20240430100001,629.83
20240430101001,534.48
20240430102001,248.39
20240430103001,293.59
20240430104001,513.09
20240430105001,586.68
20240430110001,957.34
20240430111001,506.62
20240430112001,447.96
20240430113001,529.24
20240430114001,287.49
20240430115001,400.38
20240430120001,1093.73
20240430121001,1154.2
20240430122001,1064.28
20240430123001,1264.26
20240430124001,910.68
20240430125001,1124.04
20240430130001,1153.4
20240430131001,1085.87
20240430132001,693.27
20240430133001,590.03
20240430134001,697.77
20240430135001,495.07
20240430140001,276.91
20240430141001,320.35
20240430142001,336.53
20240430143001,249.37
20240430144001,116.88
20240430145001,200.19
20240430150001,122.1
20240430151001,56.93
20240430152001,59.24
20240430153001,67.3
20240430154001,33.99
20240430155001,71.22
20240430160001,44.06
20240430161001,35.37
20240430162001,27.22
20240430163001,12.65
20240430164001,10.27
20240430165001,8.05
20240515090001,705.71
20240515091001,528.78
20240515092001,713.17
20240515093001,433.99
20240515094001,530.9
20240515095001,628.11
20240515100001,920.72
20240515101001,685.79
20240515102001,1140.85
20240515103001,692.47
20240515104001,638.05
20240515105001,921.14
20240515110001,961.32
20240515111001,877.0
20240515112001,1007.88
20240515113001,1019.84
20240515114001,821.86
20240515115001,925.26
20240515120001,596.37
20240515121001,539.45
20240515122001,317.87
20240515123001,329.46
20240515124001,233.65
20240515125001,379.45
20240515130001,515.76
20240515131001,475.3
20240515132001,579.62
20240515133001,530.53
20240515134001,392.96
20240515135001,420.89
20240515140001,197.35
20240515141001,224.37
20240515142001,155.41
20240515143001,192.29
20240515144001,134.26
20240515145001,157.98
20240515150001,137.23
20240515151001,58.64
20240515152001,67.04
20240515153001,60.96
20240515154001,31.47
20240515155001,39.78
20240515160001,43.37
20240515161001,22.78
20240515162001,21.39
20240515163001,9.36
20240515164001,0.5
20240515165001,6.4
20240520090001,164.08
20240520091001,188.33
20240520092001,218.84
20240520093001,51.51
20240520094001,302.19
20240520095001,285.66
20240520100001,128.86
20240520101001,266.78
20240520102001,465.47
20240520103001,312.4
20240520104001,320.73
20240520105001,347.09
20240520110001,381.53
20240520111001,566.93
20240520112001,329.14
20240520113001,268.36
20240520114001,265.32
20240520115001,223.36
20240520120001,366.77
20240520121001,349.05
20240520122001,671.42
20240520123001,374.76
20240520124001,280.34
20240520125001,263.04
20240520130001,357.03
20240520131001,325.53
20240520132001,267.84
20240520133001,154.52
20240520134001,435.07
20240520135001,259.91
20240520140001,156.3
20240520141001,44.11
20240520142001,0.0
20240520143001,77.96
20240520144001,78.39
20240520145001,70.19
20240520150001,50.05
20240520151001,37.55
20240520152001,34.21
20240520153001,27.06
20240520154001,0.0
20240520155001,0.0
20240520160001,20.82
20240520161001,0.0
20240520162001,14.21
20240520163001,7.69
20240520164001,11.59
20240520165001,7.43
20240613090001,368.31
20240613091001,447.64
20240613092001,265.5
20240613093001,401.4
20240613094001,565.67
20240613095001,497.7
20240613100001,615.78
20240613101001,598.98
20240613102001,753.45
20240613103001,771.28
20240613104001,562.8
20240613105001,479.6
20240613110001,314.2
20240613111001,216.83
20240613112001,611.07
20240613113001,273.19
20240613114001,234.91
20240613115001,183.56
20240613120001,286.02
20240613121001,309.73
20240613122001,305.41
20240613123001,71.79
20240613124001,457.85
20240613125001,231.67
20240613130001,427.54
20240613131001,58.23
20240613132001,491.34
20240613133001,411.66
20240613134001,216.24
20240613135001,594.21
20240613140001,241.77
20240613141001,60.96
20240613142001,58.87
20240613143001,71.73
20240613144001,54.04
20240613145001,58.16
20240613150001,61.77
20240613151001,111.87
20240613152001,52.65
20240613153001,62.96
20240613154001,44.62
20240613155001,50.57
20240613160001,40.64
20240613161001,58.89
20240613162001,46.45
20240613163001,23.82
20240613164001,10.7
20240613165001,17.34
20240615090001,295.04
20240615091001,160.63
20240615092001,395.64
20240615093001,525.14
20240615094001,623.65
20240615095001,431.72
20240615100001,361.92
20240615101001,479.6
20240615102001,566.65
20240615103001,560.26
20240615104001,362.56
20240615105001,527.3
20240615110001,317.65
20240615111001,456.59
20240615112001,403.3
20240615113001,293.76
20240615114001,348.31
20240615115001,127.36
20240615120001,103.98
20240615121001,155.88
20240615122001,333.31
20240615123001,324.35
20240615124001,508.1
20240615125001,315.72
20240615130001,376.18
20240615131001,259.74
20240615132001,568.13
20240615133001,107.35
20240615134001,154.13
20240615135001,180.81
20240615140001,244.08
20240615141001,331.65
20240615142001,539.04
20240615143001,199.15
20240615144001,52.7
20240615145001,38.78
20240615150001,55.07
20240615151001,100.43
20240615152001,22.26
20240615153001,179.64
20240615154001,32.69
20240615155001,32.78
20240615160001,29.92
20240615161001,32.02
20240615162001,33.25
20240615163001,9.2
20240615164001,3.08
20240615165001,21.25
20240703090001,592.7
20240703091001,662.37
20240703092001,657.15
20240703093001,757.1
20240703094001,672.03
20240703095001,730.08
20240703100001,898.37
20240703101001,1013.5
20240703102001,986.47
20240703103001,808.71
20240703104001,943.33
20240703105001,875.22
20240703110001,894.2
20240703111001,959.31
20240703112001,672.22
20240703113001,1016.87
20240703114001,809.15
20240703115001,807.03
20240703120001,1045.73
20240703121001,923.97
20240703122001,987.53
20240703123001,900.16
20240703124001,1040.85
20240703125001,941.28
20240703130001,935.38
20240703131001,846.07
20240703132001,775.46
20240703133001,805.38
20240703134001,784.29
20240703135001,773.49
20240703140001,502.26
20240703141001,602.64
20240703142001,157.25
20240703143001,161.57
20240703144001,158.2
20240703145001,132.99
20240703150001,111.76
20240703151001,175.03
20240703152001,155.23
20240703153001,119.71
20240703154001,147.85
20240703155001,0.0
20240703160001,37.14
20240703161001,25.53
20240703162001,15.27
20240703163001,9.0
20240703164001,0.89
20240703165001,0.0
20240707090001,567.17
20240707091001,659.79
20240707092001,694.4
20240707093001,739.98
20240707094001,930.67
20240707095001,967.33
20240707100001,1062.11
20240707101001,1032.43
20240707102001,1000.49
20240707103001,924.79
20240707104001,898.36
20240707105001,1011.17
20240707110001,960.61
20240707111001,967.65
20240707112001,1069.35
20240707113001,862.44
20240707114001,936.26
20240707115001,847.5
20240707120001,1168.17
20240707121001,904.61
20240707122001,887.71
20240707123001,1026.21
20240707124001,1015.01
20240707125001,1053.5
20240707130001,1026.54
20240707131001,1116.32
20240707132001,816.22
20240707133001,786.08
20240707134001,792.26
20240707135001,743.92
20240707140001,586.02
20240707141001,553.09
20240707142001,367.93
20240707143001,183.59
20240707144001,87.85
20240707145001,184.03
20240707150001,241.98
20240707151001,114.45
20240707152001,95.19
20240707153001,187.55
20240707154001,127.5
20240707155001,53.16
20240707160001,106.52
20240707161001,62.74
20240707162001,19.79
20240707163001,33.03
20240707164001,48.41
20240707165001,28.81
20240125090002,321.66
20240125091002,180.66
20240125092002,592.32
20240125093002,135.02
20240125094002,99.53
20240125095002,142.9
20240125100002,4.05
20240125101002,98.69
20240125102002,46.85
20240125103002,56.42
20240125104002,94.15
20240125105002,115.63
20240125110002,60.5
20240125111002,136.09
20240125112002,141.94
20240125113002,82.27
20240125114002,116.62
20240125115002,95.96
20240125120002,9.75
20240125121002,38.61
20240125122002,0.0
20240125123002,97.99
20240125124002,0.0
20240125125002,69.17
20240125130002,83.68
20240125131002,38.9
20240125132002,46.95
20240125133002,110.19
20240125134002,66.72
20240125135002,34.72
20240125140002,29.04
20240125141002,6.24
20240125142002,0.0
20240125143002,19.06
20240125144002,12.24
20240125145002,12.43
20240125150002,20.93
20240125151002,7.92
20240125152002,11.1
20240125153002,221.98
20240125154002,227.79
20240125155002,223.56
20240125160002,154.82
20240125161002,154.04
20240125162002,155.55
20240125163002,153.71
20240125164002,152.2
20240125165002,156.38
20240128090002,583.94
20240128091002,496.61
20240128092002,32.52
20240128093002,170.52
20240128094002,143.94
20240128095002,250.25
20240128100002,168.45
20240128101002,166.18
20240128102002,226.23
20240128103002,551.61
20240128104002,568.37
20240128105002,356.69
20240128110002,915.22
20240128111002,343.65
20240128112002,443.9
20240128113002,42.18
20240128114002,278.53
20240128115002,587.93
20240128120002,314.82
20240128121002,528.2
20240128122002,776.92
20240128123002,478.35
20240128124002,610.15
20240128125002,39.98
20240128130002,145.17
20240128131002,0.0
20240128132002,228.18
20240128133002,266.19
20240128134002,65.51
20240128135002,58.97
20240128140002,223.99
20240128141002,136.49
20240128142002,244.16
20240128143002,120.34
20240128144002,76.36
20240128145002,91.72
20240128150002,131.09
20240128151002,93.61
20240128152002,0.0
20240128153002,26.69
20240128154002,16.99
20240128155002,9.0
20240128160002,9.07
20240128161002,18.99
20240128162002,7.06
20240128163002,16.45
20240128164002,18.8
20240128165002,15.89
20240213090002,754.14
20240213091002,1001.19
20240213092002,726.42
20240213093002,794.57
20240213094002,1282.57
20240213095002,1247.4
20240213100002,1281.13
20240213101002,1283.78
20240213102002,1184.46
20240213103002,1527.55
20240213104002,1405.58
20240213105002,1731.0
20240213110002,1693.67
20240213111002,2103.4
20240213112002,2013.06
20240213113002,1714.63
20240213114002,1689.05
20240213115002,1298.82
20240213120002,1400.29
20240213121002,1270.26
20240213122002,1505.86
20240213123002,1243.67
20240213124002,1303.69
20240213125002,1169.61
20240213130002,1636.72
20240213131002,932.48
20240213132002,1090.61
20240213133002,937.79
20240213134002,771.8
20240213135002,712.16
20240213140002,427.6
20240213141002,433.25
20240213142002,56.57
20240213143002,0.0
20240213144002,0.0
20240213145002,376.29
20240213150002,179.75
20240213151002,133.48
20240213152002,0.0
20240213153002,0.0
20240213154002,0.0
20240213155002,23.86
20240213160002,10.61
20240213161002,111.3
20240213162002,70.89
20240213163002,79.5
20240213164002,48.38
20240213165002,10.26
20240226090002,306.7
20240226091002,154.17
20240226092002,267.31
20240226093002,357.43
20240226094002,408.91
20240226095002,396.36
20240226100002,579.51
20240226101002,565.76
20240226102002,490.56
20240226103002,554.73
20240226104002,493.78
20240226105002,1348.9
20240226110002,1293.38
20240226111002,1570.4
20240226112002,520.63
20240226113002,739.43
20240226114002,866.94
20240226115002,642.4
20240226120002,667.12
20240226121002,598.0
20240226122002,414.82
20240226123002,113.2
20240226124002,65.22
20240226125002,193.88
20240226130002,69.02
20240226131002,121.95
20240226132002,62.97
20240226133002,152.32
20240226134002,188.17
20240226135002,334.78
20240226140002,182.41
20240226141002,250.65
20240226142002,248.44
20240226143002,226.74
20240226144002,139.44
20240226145002,30.12
20240226150002,0.16
20240226151002,13.3
20240226152002,5.81
20240226153002,6.96
20240226154002,0.0
20240226155002,0.0
20240226160002,0.0
20240226161002,0.0
20240226162002,0.0
20240226163002,0.0
20240226164002,0.0
20240226165002,0.0
20240319090002,593.26
20240319091002,768.71
20240319092002,253.62
20240319093002,471.44
20240319094002,623.34
20240319095002,317.6
20240319100002,685.04
20240319101002,933.68
20240319102002,581.02
20240319103002,863.61
20240319104002,678.21
20240319105002,498.36
20240319110002,1169.01
20240319111002,1171.6
20240319112002,1121.55
20240319113002,824.38
20240319114002,813.9
20240319115002,258.73
20240319120002,830.62
20240319121002,1084.56
20240319122002,686.82
20240319123002,637.73
20240319124002,635.01
20240319125002,584.39
20240319130002,694.71
20240319131002,745.88
20240319132002,395.13
20240319133002,193.28
20240319134002,154.65
20240319135002,227.71
20240319140002,210.64
20240319141002,222.42
20240319142002,219.81
20240319143002,273.06
20240319144002,100.01
20240319145002,173.33
20240319150002,138.89
20240319151002,105.99
20240319152002,17.26
20240319153002,21.05
20240319154002,0.0
20240319155002,6.84
20240319160002,0.0
20240319161002,17.75
20240319162002,11.15
20240319163002,9.41
20240319164002,13.03
20240319165002,12.88
20240427090002,1172.94
20240427091002,1069.62
20240427092002,1316.63
20240427093002,1175.22
20240427094002,1344.7
20240427095002,1274.81
20240427100002,1141.81
20240427101002,882.68
20240427102002,912.97
20240427103002,1403.6
20240427104002,483.27
20240427105002,674.91
20240427110002,915.28
20240427111002,1146.14
20240427112002,1332.77
20240427113002,1511.4
20240427114002,1424.41
20240427115002,1315.84
20240427120002,879.53
20240427121002,559.6
20240427122002,416.44
20240427123002,595.01
20240427124002,502.33
20240427125002,556.14
20240427130002,871.26
20240427131002,713.48
20240427132002,856.63
20240427133002,613.33
20240427134002,548.19
20240427135002,797.74
20240427140002,720.21
20240427141002,669.56
20240427142002,692.49
20240427143002,340.5
20240427144002,220.19
20240427145002,260.22
20240427150002,199.94
20240427151002,126.74
20240427152002,191.64
20240427153002,116.31
20240427154002,72.53
20240427155002,77.05
20240427160002,87.93
20240427161002,41.0
20240427162002,66.08
20240427163002,35.8
20240427164002,18.91
20240427165002,13.84
20240508090002,242.53
20240508091002,141.73
20240508092002,341.06
20240508093002,433.73
20240508094002,665.51
20240508095002,657.19
20240508100002,804.56
20240508101002,467.5
20240508102002,788.38
20240508103002,330.12
20240508104002,766.71
20240508105002,800.27
20240508110002,1094.6
20240508111002,881.7
20240508112002,968.77
20240508113002,908.15
20240508114002,585.63
20240508115002,345.9
20240508120002,697.02
20240508121002,820.15
20240508122002,563.25
20240508123002,285.96
20240508124002,107.92
20240508125002,223.12
20240508130002,328.39
20240508131002,605.0
20240508132002,200.54
20240508133002,243.2
20240508134002,84.96
20240508135002,2.6
20240508140002,285.01
20240508141002,119.71
20240508142002,117.98
20240508143002,113.99
20240508144002,161.0
20240508145002,90.63
20240508150002,80.28
20240508151002,43.33
20240508152002,10.02
20240508153002,23.84
20240508154002,45.06
20240508155002,61.46
20240508160002,75.93
20240508161002,48.61
20240508162002,46.38
20240508163002,46.83
20240508164002,26.26
20240508165002,25.79
20240705090002,729.71
20240705091002,816.56
20240705092002,830.15
20240705093002,826.34
20240705094002,801.55
20240705095002,900.34
20240705100002,972.35
20240705101002,912.53
20240705102002,948.77
20240705103002,952.58
20240705104002,1001.45
20240705105002,1162.93
20240705110002,1250.72
20240705111002,1249.15
20240705112002,1321.6
20240705113002,1197.85
20240705114002,1189.39
20240705115002,1165.47
20240705120002,1193.37
20240705121002,1192.45
20240705122002,1153.35
20240705123002,1156.47
20240705124002,1138.23
20240705125002,1109.78
20240705130002,1103.71
20240705131002,901.27
20240705132002,965.54
20240705133002,882.37
20240705134002,837.96
20240705135002,803.53
20240705140002,687.09
20240705141002,669.98
20240705142002,481.99
20240705143002,424.93
20240705144002,497.08
20240705145002,100.34
20240705150002,210.24
20240705151002,202.71
20240705152002,345.19
20240705153002,113.56
20240705154002,119.96
20240705155002,123.33
20240705160002,69.27
20240705161002,72.64
20240705162002,16.08
20240705163002,30.03
20240705164002,19.42
20240705165002,21.31
20240707090002,817.68
20240707091002,766.71
20240707092002,823.96
20240707093002,911.98
20240707094002,889.96
20240707095002,963.08
20240707100002,958.13
20240707101002,927.72
20240707102002,729.13
20240707103002,849.64
20240707104002,816.1
20240707105002,976.29
20240707110002,1255.19
20240707111002,1324.91
20240707112002,1213.02
20240707113002,1113.65
20240707114002,1109.11
20240707115002,1110.11
20240707120002,1051.11
20240707121002,1154.92
20240707122002,1073.81
20240707123002,1135.65
20240707124002,1187.57
20240707125002,1077.76
20240707130002,1052.84
20240707131002,957.48
20240707132002,954.87
20240707133002,872.43
20240707134002,897.66
20240707135002,892.79
20240707140002,805.64
20240707141002,710.65
20240707142002,360.87
20240707143002,507.65
20240707144002,433.73
20240707145002,313.01
20240707150002,392.78
20240707151002,319.41
20240707152002,495.02
20240707153002,196.89
20240707154002,109.11
20240707155002,126.56
20240707160002,160.56
20240707161002,123.8
20240707162002,141.28
20240707163002,203.9
20240707164002,80.9
20240707165002,61.56
20240317090003,487.62
20240317091003,585.74
20240317092003,592.21
20240317093003,948.7
20240317094003,1146.63
20240317095003,1155.66
20240317100003,1355.22
20240317101003,1421.63
20240317102003,1704.36
20240317103003,1081.74
20240317104003,1524.79
20240317105003,1607.21
20240317110003,1407.43
20240317111003,1359.58
20240317112003,1680.83
20240317113003,1352.29
20240317114003,1433.12
20240317115003,861.59
20240317120003,670.24
20240317121003,447.35
20240317122003,483.75
20240317123003,551.91
20240317124003,431.29
20240317125003,287.81
20240317130003,269.39
20240317131003,312.5
20240317132003,203.89
20240317133003,182.7
20240317134003,141.3
20240317135003,50.22
20240317140003,0.0
20240317141003,0.0
20240317142003,24.1
20240317143003,68.26
20240317144003,0.0
20240317145003,12.21
20240317150003,0.0
20240317151003,52.75
20240317152003,76.97
20240317153003,1.96
20240317154003,62.6
20240317155003,152.4
20240317160003,44.44
20240317161003,45.0
20240317162003,32.16
20240317163003,27.35
20240317164003,16.89
20240317165003,12.24
20240414090003,493.94
20240414091003,627.67
20240414092003,420.53
20240414093003,575.85
20240414094003,132.71
20240414095003,0.0
20240414100003,342.31
20240414101003,352.97
20240414102003,518.17
20240414103003,273.16
20240414104003,536.38
20240414105003,254.19
20240414110003,194.1
20240414111003,0.0
20240414112003,0.0
20240414113003,137.29
20240414114003,465.92
20240414115003,390.25
20240414120003,358.93
20240414121003,518.89
20240414122003,517.04
20240414123003,338.15
20240414124003,710.45
20240414125003,331.09
20240414130003,564.02
20240414131003,248.37
20240414132003,377.83
20240414133003,455.89
20240414134003,266.29
20240414135003,357.5
20240414140003,625.94
20240414141003,413.33
20240414142003,329.33
20240414143003,199.8
20240414144003,230.76
20240414145003,170.49
20240414150003,117.34
20240414151003,72.76
20240414152003,0.0
20240414153003,0.0
20240414154003,103.47
20240414155003,113.19
20240414160003,125.07
20240414161003,185.72
20240414162003,172.69
20240414163003,153.91
20240414164003,0.0
20240414165003,0.0
20240524090003,641.88
20240524091003,743.17
20240524092003,607.8
20240524093003,292.13
20240524094003,493.79
20240524095003,326.13
20240524100003,391.36
20240524101003,606.28
20240524102003,474.11
20240524103003,609.93
20240524104003,675.48
20240524105003,610.03
20240524110003,751.48
20240524111003,977.48
20240524112003,1003.28
20240524113003,782.08
20240524114003,1199.26
20240524115003,1200.62
20240524120003,408.94
20240524121003,557.99
20240524122003,325.52
20240524123003,574.36
20240524124003,1060.65
20240524125003,719.12
20240524130003,424.39
20240524131003,545.95
20240524132003,337.73
20240524133003,163.05
20240524134003,404.79
20240524135003,152.1
20240524140003,154.91
20240524141003,105.12
20240524142003,193.7
20240524143003,204.52
20240524144003,10.95
20240524145003,334.9
20240524150003,82.84
20240524151003,88.81
20240524152003,87.1
20240524153003,0.0
20240524154003,40.89
20240524155003,55.34
20240524160003,37.35
20240524161003,21.51
20240524162003,25.25
20240524163003,16.74
20240524164003,7.58
20240524165003,7.32
20240526090003,455.14
20240526091003,402.04
20240526092003,883.68
20240526093003,696.59
20240526094003,348.54
20240526095003,551.13
20240526100003,1139.67
20240526101003,1155.0
20240526102003,1289.02
20240526103003,1077.27
20240526104003,733.7
20240526105003,777.36
20240526110003,751.48
20240526111003,977.48
20240526112003,1003.28
20240526113003,782.08
20240526114003,1199.26
20240526115003,1200.62
20240526120003,408.94
20240526121003,557.99
20240526122003,325.52
20240526123003,574.36
20240526124003,1060.65
20240526125003,719.12
20240526130003,424.39
20240526131003,545.95
20240526132003,337.73
20240526133003,163.05
20240526134003,404.79
20240526135003,152.1
20240526140003,154.91
20240526141003,105.12
20240526142003,193.7
20240526143003,204.52
20240526144003,10.95
20240526145003,334.9
20240526150003,82.84
20240526151003,88.81
20240526152003,87.1
20240526153003,0.0
20240526154003,40.89
20240526155003,55.34
20240526160003,37.35
20240526161003,21.51
20240526162003,25.25
20240526163003,16.74
20240526164003,7.58
20240526165003,7.32
20240603090003,778.3
20240603091003,745.25
20240603092003,703.0
20240603093003,668.4
20240603094003,682.8
20240603095003,300.21
20240603100003,279.25
20240603101003,792.52
20240603102003,564.6
20240603103003,296.76
20240603104003,674.81
20240603105003,437.72
20240603110003,639.64
20240603111003,249.11
20240603112003,599.43
20240603113003,542.41
20240603114003,334.2
20240603115003,192.4
20240603120003,467.37
20240603121003,473.01
20240603122003,288.74
20240603123003,449.07
20240603124003,733.48
20240603125003,421.05
20240603130003,358.93
20240603131003,197.33
20240603132003,150.51
20240603133003,309.56
20240603134003,176.05
20240603135003,210.52
20240603140003,100.52
20240603141003,313.22
20240603142003,527.71
20240603143003,462.63
20240603144003,375.85
20240603145003,242.75
20240603150003,116.07
20240603151003,106.43
20240603152003,61.45
20240603153003,31.64
20240603154003,24.57
20240603155003,50.36
20240603160003,29.97
20240603161003,22.45
20240603162003,19.87
20240603163003,21.38
20240603164003,18.38
20240603165003,8.84
20240620090003,777.51
20240620091003,868.9
20240620092003,716.63
20240620093003,1041.2
20240620094003,1035.29
20240620095003,1248.14
20240620100003,1365.04
20240620101003,1414.91
20240620102003,1448.12
20240620103003,1471.99
20240620104003,1443.21
20240620105003,1492.21
20240620110003,1245.67
20240620111003,1333.88
20240620112003,784.87
20240620113003,1432.34
20240620114003,1243.08
20240620115003,937.38
20240620120003,1236.57
20240620121003,1129.24
20240620122003,627.26
20240620123003,560.65
20240620124003,843.69
20240620125003,852.66
20240620130003,925.86
20240620131003,498.81
20240620132003,681.42
20240620133003,329.19
20240620134003,570.59
20240620135003,488.98
20240620140003,83.02
20240620141003,339.28
20240620142003,315.29
20240620143003,409.07
