序號,答案
20240224095001,2.03
20240224100001,9.89
20240224101001,10.2
20240224102001,14.25
20240224103001,26.22
20240224104001,64.07
20240224105001,112.94
20240224110001,100.67
20240224111001,12.02
20240224112001,5.54
20240224113001,0.72
20240224114001,1.46
20240224115001,1.09
20240224120001,1.58
20240224121001,1.76
20240224122001,3.97
20240224123001,7.97
20240224124001,13.5
20240224125001,24.15
20240224130001,21.88
20240224131001,5.02
20240224132001,1.19
20240224133001,0.64
20240224134001,1.81
20240224135001,1.57
20240224140001,3.66
20240224141001,4.25
20240224142001,6.75
20240224143001,12.55
20240224144001,21.24
20240224145001,37.88
20240224150001,25.54
20240224151001,4.71
20240224152001,2.44
20240224153001,1.14
20240224154001,2.5
20240224155001,2.69
20240224160001,5.6
20240224161001,7.61
20240224162001,9.81
20240224163001,17.67
20240224164001,26.08
20240224165001,53.68
20240226090001,60.23
20240226091001,31.58
20240226092001,9.69
20240226093001,5.28
20240226094001,3.34
20240226095001,1.98
20240226100001,4.12
20240226101001,5.71
20240226102001,8.18
20240226103001,14.43
20240226104001,26.56
20240226105001,43.39
20240226110001,40.23
20240226111001,10.89
20240226112001,3.99
20240226113001,1.08
20240226114001,1.33
20240226115001,1.1
20240226120001,1.91
20240226121001,2.52
20240226122001,3.18
20240226123001,7.9
20240226124001,12.65
20240226125001,18.74
20240226130001,14.8
20240226131001,3.06
20240226132001,3.43
20240226133001,1.95
20240226134001,5.45
20240226135001,5.83
20240226140001,5.57
20240226141001,7.25
20240226142001,15.73
20240226143001,19.86
20240226144001,24.72
20240226145001,36.94
20240226150001,31.69
20240226151001,8.54
20240226152001,5.46
20240226153001,3.62
20240226154001,5.79
20240226155001,6.18
20240226160001,7.52
20240226161001,10.15
20240226162001,21.57
20240226163001,31.24
20240226164001,46.13
20240226165001,63.98
20240327090001,142.44
20240327091001,14.36
20240327092001,12.98
20240327093001,11.9
20240327094001,27.03
20240327095001,25.51
20240327100001,65.79
20240327101001,69.95
20240327102001,83.83
20240327103001,72.7
20240327104001,86.95
20240327105001,118.02
20240327110001,144.35
20240327111001,13.31
20240327112001,13.21
20240327113001,15.4
20240327114001,33.31
20240327115001,31.22
20240327120001,82.48
20240327121001,102.58
20240327122001,109.97
20240327123001,88.79
20240327124001,107.62
20240327125001,141.46
20240327130001,156.52
20240327131001,8.6
20240327132001,4.27
20240327133001,4.88
20240327134001,8.24
20240327135001,7.31
20240327140001,15.36
20240327141001,21.38
20240327142001,20.96
20240327143001,18.86
20240327144001,22.44
20240327145001,26.7
20240327150001,33.78
20240327151001,8.67
20240327152001,6.42
20240327153001,3.89
20240327154001,8.6
20240327155001,10.9
20240327160001,23.27
20240327161001,27.99
20240327162001,26.96
20240327163001,24.56
20240327164001,30.55
20240327165001,36.29
20240329090001,35.47
20240329091001,19.1
20240329092001,14.09
20240329093001,19.05
20240329094001,23.91
20240329095001,25.89
20240329100001,37.35
20240329101001,34.83
20240329102001,26.3
20240329103001,46.77
20240329104001,20.7
20240329105001,22.91
20240329110001,43.95
20240329111001,25.16
20240329112001,20.34
20240329113001,24.4
20240329114001,28.73
20240329115001,36.45
20240329120001,52.12
20240329121001,45.75
20240329122001,36.81
20240329123001,61.16
20240329124001,17.16
20240329125001,39.46
20240329130001,50.22
20240329131001,12.83
20240329132001,5.57
20240329133001,6.69
20240329134001,8.83
20240329135001,6.7
20240329140001,8.41
20240329141001,9.44
20240329142001,6.47
20240329143001,10.1
20240329144001,3.96
20240329145001,3.81
20240329150001,11.11
20240329151001,17.86
20240329152001,6.63
20240329153001,7.25
20240329154001,6.35
20240329155001,10.35
20240329160001,14.73
20240329161001,10.78
20240329162001,7.31
20240329163001,21.92
20240329164001,5.67
20240329165001,6.75
20240428090001,246.41
20240428091001,22.37
20240428092001,13.99
20240428093001,24.76
20240428094001,24.23
20240428095001,26.21
20240428100001,47.81
20240428101001,57.03
20240428102001,76.95
20240428103001,64.93
20240428104001,99.02
20240428105001,137.59
20240428110001,220.59
20240428111001,21.64
20240428112001,15.32
20240428113001,24.59
20240428114001,25.4
20240428115001,24.84
20240428120001,51.3
20240428121001,62.31
20240428122001,99.87
20240428123001,67.03
20240428124001,104.77
20240428125001,141.7
20240428130001,257.66
20240428131001,14.37
20240428132001,17.25
20240428133001,32.47
20240428134001,37.84
20240428135001,33.47
20240428140001,72.29
20240428141001,92.38
20240428142001,128.03
20240428143001,87.62
20240428144001,134.3
20240428145001,209.51
20240428150001,444.97
20240428151001,16.97
20240428152001,12.27
20240428153001,27.94
20240428154001,33.58
20240428155001,32.45
20240428160001,75.48
20240428161001,103.53
20240428162001,116.95
20240428163001,132.75
20240428164001,151.66
20240428165001,204.17
20240430090001,953.71
20240430091001,192.62
20240430092001,161.82
20240430093001,150.32
20240430094001,202.64
20240430095001,239.76
20240430100001,315.85
20240430101001,392.9
20240430102001,504.47
20240430103001,475.11
20240430104001,661.84
20240430105001,711.14
20240430110001,696.18
20240430111001,130.25
20240430112001,182.11
20240430113001,170.59
20240430114001,258.98
20240430115001,360.49
20240430120001,426.79
20240430121001,573.89
20240430122001,736.15
20240430123001,795.71
20240430124001,935.96
20240430125001,1003.78
20240430130001,1027.47
20240430131001,217.42
20240430132001,240.0
20240430133001,422.99
20240430134001,423.15
20240430135001,467.12
20240430140001,693.52
20240430141001,840.81
20240430142001,1042.65
20240430143001,1046.08
20240430144001,1054.96
20240430145001,1087.91
20240430150001,1103.53
20240430151001,209.75
20240430152001,84.0
20240430153001,97.62
20240430154001,86.16
20240430155001,94.73
20240430160001,109.14
20240430161001,89.51
20240430162001,85.68
20240430163001,95.22
20240430164001,111.43
20240430165001,142.2
20240515090001,962.73
20240515091001,261.77
20240515092001,162.82
20240515093001,238.71
20240515094001,278.03
20240515095001,336.19
20240515100001,332.44
20240515101001,315.63
20240515102001,541.98
20240515103001,495.77
20240515104001,544.29
20240515105001,688.28
20240515110001,714.32
20240515111001,385.93
20240515112001,239.8
20240515113001,468.79
20240515114001,530.49
20240515115001,777.57
20240515120001,690.08
20240515121001,962.54
20240515122001,987.42
20240515123001,1082.24
20240515124001,1074.47
20240515125001,1203.07
20240515130001,1287.16
20240515131001,346.3
20240515132001,66.12
20240515133001,97.57
20240515134001,59.63
20240515135001,91.84
20240515140001,102.13
20240515141001,51.53
20240515142001,66.81
20240515143001,84.73
20240515144001,119.88
20240515145001,118.4
20240515150001,217.46
20240515151001,96.97
20240515152001,66.02
20240515153001,119.69
20240515154001,397.36
20240515155001,634.56
20240515160001,501.55
20240515161001,684.04
20240515162001,721.81
20240515163001,816.59
20240515164001,874.32
20240515165001,909.78
20240520090001,385.27
20240520091001,119.7
20240520092001,53.27
20240520093001,65.98
20240520094001,81.43
20240520095001,101.9
20240520100001,156.88
20240520101001,202.78
20240520102001,197.41
20240520103001,340.33
20240520104001,349.58
20240520105001,485.61
20240520110001,516.31
20240520111001,105.58
20240520112001,98.22
20240520113001,112.12
20240520114001,100.91
20240520115001,109.38
20240520120001,195.83
20240520121001,256.51
20240520122001,344.29
20240520123001,544.94
20240520124001,588.68
20240520125001,841.18
20240520130001,805.73
20240520131001,3.76
20240520132001,24.14
20240520133001,16.02
20240520134001,25.24
20240520135001,22.1
20240520140001,27.1
20240520141001,28.45
20240520142001,38.49
20240520143001,29.02
20240520144001,25.67
20240520145001,27.22
20240520150001,37.12
20240520151001,24.5
20240520152001,16.42
20240520153001,19.7
20240520154001,16.91
20240520155001,24.72
20240520160001,41.74
20240520161001,47.57
20240520162001,63.56
20240520163001,94.89
20240520164001,99.35
20240520165001,103.97
20240613090001,40.23
20240613091001,17.34
20240613092001,15.49
20240613093001,11.39
20240613094001,11.54
20240613095001,13.49
20240613100001,16.24
20240613101001,20.35
20240613102001,29.92
20240613103001,37.43
20240613104001,48.68
20240613105001,52.08
20240613110001,55.34
20240613111001,10.89
20240613112001,12.95
20240613113001,7.9
20240613114001,7.1
20240613115001,10.23
20240613120001,13.99
20240613121001,17.82
20240613122001,21.99
20240613123001,28.17
20240613124001,43.6
20240613125001,52.82
20240613130001,54.03
20240613131001,17.76
20240613132001,16.87
20240613133001,14.85
20240613134001,13.64
20240613135001,14.95
20240613140001,23.45
20240613141001,38.87
20240613142001,44.0
20240613143001,58.3
20240613144001,63.6
20240613145001,99.12
20240613150001,98.98
20240613151001,15.9
20240613152001,6.82
20240613153001,1.69
20240613154001,6.1
20240613155001,1.63
20240613160001,1.55
20240613161001,1.37
20240613162001,2.61
20240613163001,4.12
20240613164001,6.19
20240613165001,9.33
20240615090001,566.64
20240615091001,171.7
20240615092001,65.93
20240615093001,85.13
20240615094001,85.21
20240615095001,15.51
20240615100001,87.83
20240615101001,203.29
20240615102001,250.6
20240615103001,150.2
20240615104001,265.3
20240615105001,279.71
20240615110001,334.43
20240615111001,86.54
20240615112001,33.12
20240615113001,82.44
20240615114001,157.84
20240615115001,178.86
20240615120001,276.21
20240615121001,402.89
20240615122001,405.25
20240615123001,588.11
20240615124001,682.6
20240615125001,747.35
20240615130001,831.59
20240615131001,559.11
20240615132001,544.85
20240615133001,613.36
20240615134001,547.4
20240615135001,683.69
20240615140001,786.6
20240615141001,909.16
20240615142001,907.76
20240615143001,926.33
20240615144001,928.74
20240615145001,948.61
20240615150001,953.12
20240615151001,60.42
20240615152001,32.45
20240615153001,4.61
20240615154001,27.8
20240615155001,71.94
20240615160001,82.3
20240615161001,25.16
20240615162001,13.47
20240615163001,13.18
20240615164001,13.28
20240615165001,12.43
20240703090001,564.93
20240703091001,258.7
20240703092001,117.62
20240703093001,106.34
20240703094001,106.94
20240703095001,122.14
20240703100001,185.11
20240703101001,229.01
20240703102001,268.43
20240703103001,338.67
20240703104001,148.87
20240703105001,102.25
20240703110001,313.79
20240703111001,160.97
20240703112001,245.6
20240703113001,265.63
20240703114001,307.47
20240703115001,355.38
20240703120001,497.7
20240703121001,552.97
20240703122001,673.01
20240703123001,719.49
20240703124001,597.03
20240703125001,412.41
20240703130001,717.6
20240703131001,273.3
20240703132001,16.23
20240703133001,23.21
20240703134001,76.19
20240703135001,76.3
20240703140001,9.8
20240703141001,65.83
20240703142001,157.81
20240703143001,30.2
20240703144001,56.28
20240703145001,50.35
20240703150001,53.94
20240703151001,113.14
20240703152001,37.68
20240703153001,65.5
20240703154001,158.22
20240703155001,252.52
20240703160001,263.09
20240703161001,369.17
20240703162001,428.72
20240703163001,491.13
20240703164001,398.86
20240703165001,235.21
20240707090001,716.17
20240707091001,212.93
20240707092001,102.72
20240707093001,115.24
20240707094001,133.79
20240707095001,133.74
20240707100001,159.51
20240707101001,304.37
20240707102001,319.46
20240707103001,343.94
20240707104001,335.88
20240707105001,395.82
20240707110001,331.13
20240707111001,191.48
20240707112001,227.5
20240707113001,230.95
20240707114001,296.76
20240707115001,336.12
20240707120001,461.49
20240707121001,529.6
20240707122001,552.24
20240707123001,665.33
20240707124001,746.79
20240707125001,852.5
20240707130001,882.6
20240707131001,253.01
20240707132001,51.22
20240707133001,44.1
20240707134001,20.13
20240707135001,39.84
20240707140001,112.37
20240707141001,31.18
20240707142001,13.44
20240707143001,96.36
20240707144001,98.56
20240707145001,68.07
20240707150001,204.73
20240707151001,42.93
20240707152001,8.99
20240707153001,129.57
20240707154001,226.68
20240707155001,249.27
20240707160001,289.49
20240707161001,377.35
20240707162001,426.56
20240707163001,457.86
20240707164001,595.6
20240707165001,697.63
20240125090002,14.74
20240125091002,5.08
20240125092002,2.98
20240125093002,1.9
20240125094002,1.85
20240125095002,1.76
20240125100002,1.4
20240125101002,1.56
20240125102002,1.24
20240125103002,2.14
20240125104002,4.18
20240125105002,9.56
20240125110002,15.37
20240125111002,4.83
20240125112002,1.18
20240125113002,1.25
20240125114002,1.57
20240125115002,1.18
20240125120002,1.16
20240125121002,1.22
20240125122002,1.2
20240125123002,1.05
20240125124002,0.9
20240125125002,1.01
20240125130002,1.59
20240125131002,0.81
20240125132002,0.36
20240125133002,0.2
20240125134002,0.13
20240125135002,0.13
20240125140002,0.16
20240125141002,0.16
20240125142002,0.21
20240125143002,0.74
20240125144002,1.35
20240125145002,2.72
20240125150002,3.74
20240125151002,192.67
20240125152002,726.44
20240125153002,187.76
20240125154002,26.14
20240125155002,5.5
20240125160002,1.49
20240125161002,5.39
20240125162002,5.62
20240125163002,6.28
20240125164002,8.9
20240125165002,24.92
20240128090002,7.52
20240128091002,2.7
20240128092002,2.48
20240128093002,2.13
20240128094002,2.01
20240128095002,1.92
20240128100002,2.06
20240128101002,1.95
20240128102002,2.61
20240128103002,3.45
20240128104002,4.02
20240128105002,6.05
20240128110002,5.33
20240128111002,1.97
20240128112002,1.34
20240128113002,1.05
20240128114002,1.1
20240128115002,1.12
20240128120002,1.23
20240128121002,1.21
20240128122002,1.15
20240128123002,1.09
20240128124002,0.85
20240128125002,1.54
20240128130002,1.32
20240128131002,0.79
20240128132002,0.31
20240128133002,0.23
20240128134002,0.19
20240128135002,0.13
20240128140002,0.11
20240128141002,0.15
20240128142002,0.11
20240128143002,0.1
20240128144002,0.23
20240128145002,0.17
20240128150002,0.45
20240128151002,232.66
20240128152002,732.13
20240128153002,185.73
20240128154002,24.72
20240128155002,5.45
20240128160002,1.3
20240128161002,6.02
20240128162002,6.88
20240128163002,6.83
20240128164002,9.8
20240128165002,24.28
20240213090002,766.93
20240213091002,142.01
20240213092002,64.33
20240213093002,71.6
20240213094002,183.43
20240213095002,347.21
20240213100002,221.37
20240213101002,265.82
20240213102002,431.23
20240213103002,713.1
20240213104002,345.51
20240213105002,510.98
20240213110002,890.87
20240213111002,0.0
20240213112002,14.0
20240213113002,3.65
20240213114002,2.54
20240213115002,11.75
20240213120002,33.12
20240213121002,8.08
20240213122002,3.18
20240213123002,3.03
20240213124002,2.57
20240213125002,9.1
20240213130002,25.1
20240213131002,3.53
20240213132002,4.28
20240213133002,22.28
20240213134002,21.26
20240213135002,18.07
20240213140002,20.93
20240213141002,27.23
20240213142002,39.36
20240213143002,47.01
20240213144002,58.56
20240213145002,138.66
20240213150002,221.58
20240213151002,15.61
20240213152002,14.41
20240213153002,14.42
20240213154002,38.35
20240213155002,44.0
20240213160002,18.41
20240213161002,45.86
20240213162002,90.84
20240213163002,244.23
20240213164002,348.22
20240213165002,175.24
20240226090002,64.52
20240226091002,35.12
20240226092002,11.29
20240226093002,6.55
20240226094002,3.86
20240226095002,2.44
20240226100002,4.81
20240226101002,6.18
20240226102002,8.27
20240226103002,14.33
20240226104002,26.0
20240226105002,43.66
20240226110002,40.24
20240226111002,11.1
20240226112002,4.71
20240226113002,1.2
20240226114002,1.59
20240226115002,1.29
20240226120002,1.13
20240226121002,1.6
20240226122002,3.1
20240226123002,7.02
20240226124002,10.79
20240226125002,17.42
20240226130002,13.74
20240226131002,2.58
20240226132002,2.8
20240226133002,2.09
20240226134002,5.29
20240226135002,5.45
20240226140002,5.02
20240226141002,6.58
20240226142002,15.28
20240226143002,19.52
20240226144002,24.36
20240226145002,37.08
20240226150002,31.48
20240226151002,8.41
20240226152002,5.22
20240226153002,3.06
20240226154002,5.37
20240226155002,5.77
20240226160002,7.01
20240226161002,9.37
20240226162002,21.65
20240226163002,31.76
20240226164002,46.69
20240226165002,64.93
20240319090002,11.35
20240319091002,3.26
20240319092002,2.29
20240319093002,1.25
20240319094002,1.3
20240319095002,2.85
20240319100002,2.46
20240319101002,3.34
20240319102002,12.45
20240319103002,11.19
20240319104002,8.15
20240319105002,8.18
20240319110002,9.63
20240319111002,2.76
20240319112002,2.62
20240319113002,1.58
20240319114002,1.39
20240319115002,3.27
20240319120002,2.73
20240319121002,2.96
20240319122002,12.22
20240319123002,12.22
20240319124002,8.37
20240319125002,8.01
20240319130002,9.66
20240319131002,1.42
20240319132002,1.24
20240319133002,0.57
20240319134002,0.32
20240319135002,0.39
20240319140002,0.22
20240319141002,0.25
20240319142002,1.61
20240319143002,1.86
20240319144002,1.36
20240319145002,1.25
20240319150002,1.79
20240319151002,0.41
20240319152002,0.59
20240319153002,0.4
20240319154002,0.24
20240319155002,0.55
20240319160002,0.39
20240319161002,0.46
20240319162002,1.63
20240319163002,1.83
20240319164002,1.87
20240319165002,1.25
20240427090002,166.66
20240427091002,21.92
20240427092002,7.28
20240427093002,3.29
20240427094002,3.34
20240427095002,9.7
20240427100002,11.48
20240427101002,34.73
20240427102002,47.12
20240427103002,59.09
20240427104002,79.06
20240427105002,101.52
20240427110002,129.72
20240427111002,11.59
20240427112002,5.54
20240427113002,2.81
20240427114002,3.69
20240427115002,9.68
20240427120002,12.14
20240427121002,37.04
20240427122002,48.58
20240427123002,61.96
20240427124002,91.72
20240427125002,103.88
20240427130002,145.09
20240427131002,13.93
20240427132002,3.19
20240427133002,4.88
20240427134002,5.88
20240427135002,17.6
20240427140002,19.14
20240427141002,55.85
20240427142002,72.26
20240427143002,92.35
20240427144002,125.2
20240427145002,147.56
20240427150002,235.27
20240427151002,6.29
20240427152002,2.16
20240427153002,7.29
20240427154002,7.92
20240427155002,27.83
20240427160002,29.1
20240427161002,77.24
20240427162002,107.4
20240427163002,124.83
20240427164002,159.0
20240427165002,173.75
20240508090002,232.85
20240508091002,34.99
20240508092002,38.39
20240508093002,87.87
20240508094002,42.17
20240508095002,71.56
20240508100002,171.75
20240508101002,174.05
20240508102002,164.92
20240508103002,159.0
20240508104002,250.5
20240508105002,179.65
20240508110002,213.67
20240508111002,25.84
20240508112002,44.03
20240508113002,81.82
20240508114002,27.23
20240508115002,69.97
20240508120002,230.16
20240508121002,173.58
20240508122002,206.07
20240508123002,156.32
20240508124002,238.7
20240508125002,210.76
20240508130002,217.15
20240508131002,11.38
20240508132002,67.0
20240508133002,161.06
20240508134002,46.24
20240508135002,80.67
20240508140002,362.17
20240508141002,306.34
20240508142002,226.97
20240508143002,247.01
20240508144002,395.03
20240508145002,306.26
20240508150002,352.59
20240508151002,17.59
20240508152002,52.34
20240508153002,93.64
20240508154002,62.03
20240508155002,72.05
20240508160002,189.4
20240508161002,190.1
20240508162002,242.25
20240508163002,260.56
20240508164002,518.91
20240508165002,522.54
20240705090002,894.15
20240705091002,290.56
20240705092002,168.5
20240705093002,193.52
20240705094002,207.83
20240705095002,182.81
20240705100002,290.18
20240705101002,485.15
20240705102002,416.24
20240705103002,476.44
20240705104002,540.62
20240705105002,644.37
20240705110002,612.84
20240705111002,321.93
20240705112002,376.07
20240705113002,345.93
20240705114002,475.22
20240705115002,581.54
20240705120002,735.08
20240705121002,814.49
20240705122002,909.68
20240705123002,981.45
20240705124002,1040.13
20240705125002,1096.29
20240705130002,1210.72
20240705131002,418.67
20240705132002,150.32
20240705133002,145.8
20240705134002,40.51
20240705135002,32.15
20240705140002,56.09
20240705141002,122.08
20240705142002,85.17
20240705143002,110.47
20240705144002,96.74
20240705145002,89.86
20240705150002,282.05
20240705151002,59.53
20240705152002,34.9
20240705153002,104.62
20240705154002,365.08
20240705155002,449.84
20240705160002,461.63
20240705161002,491.77
20240705162002,622.38
20240705163002,725.61
20240705164002,817.83
20240705165002,911.47
20240707090002,863.13
20240707091002,253.0
20240707092002,139.6
20240707093002,194.82
20240707094002,197.64
20240707095002,190.92
20240707100002,269.98
20240707101002,478.93
20240707102002,413.93
20240707103002,476.2
20240707104002,474.95
20240707105002,615.57
20240707110002,559.97
20240707111002,299.47
20240707112002,373.11
20240707113002,331.33
20240707114002,476.51
20240707115002,524.09
20240707120002,712.11
20240707121002,852.82
20240707122002,864.38
20240707123002,958.07
20240707124002,1014.54
20240707125002,1074.69
20240707130002,1170.68
20240707131002,346.63
20240707132002,114.19
20240707133002,131.66
20240707134002,35.86
20240707135002,35.2
20240707140002,57.36
20240707141002,55.9
20240707142002,43.12
20240707143002,65.62
20240707144002,87.52
20240707145002,107.47
20240707150002,263.12
20240707151002,53.33
20240707152002,33.26
20240707153002,69.28
20240707154002,335.4
20240707155002,458.42
20240707160002,506.19
20240707161002,532.35
20240707162002,616.87
20240707163002,704.01
20240707164002,819.89
20240707165002,910.31
20240317090003,934.37
20240317091003,59.0
20240317092003,28.6
20240317093003,56.28
20240317094003,284.11
20240317095003,352.64
20240317100003,118.78
20240317101003,194.2
20240317102003,409.41
20240317103003,506.87
20240317104003,542.67
20240317105003,839.62
20240317110003,998.6
20240317111003,26.53
20240317112003,73.94
20240317113003,213.78
20240317114003,549.28
20240317115003,349.93
20240317120003,223.16
20240317121003,173.28
20240317122003,515.41
20240317123003,1226.57
20240317124003,1286.36
20240317125003,1511.77
20240317130003,1437.61
20240317131003,205.65
20240317132003,61.18
20240317133003,11.84
20240317134003,39.54
20240317135003,11.58
20240317140003,5.41
20240317141003,1.82
20240317142003,3.74
20240317143003,12.47
20240317144003,15.28
20240317145003,14.34
20240317150003,18.54
20240317151003,14.56
20240317152003,20.52
20240317153003,32.2
20240317154003,61.45
20240317155003,91.86
20240317160003,62.97
20240317161003,58.76
20240317162003,80.22
20240317163003,612.3
20240317164003,897.08
20240317165003,1043.66
20240414090003,988.92
20240414091003,93.86
20240414092003,40.22
20240414093003,40.3
20240414094003,53.13
20240414095003,68.99
20240414100003,66.08
20240414101003,95.5
20240414102003,114.96
20240414103003,141.12
20240414104003,148.4
20240414105003,157.64
20240414110003,145.62
20240414111003,14.48
20240414112003,23.35
20240414113003,31.73
20240414114003,45.19
20240414115003,30.62
20240414120003,43.63
20240414121003,44.3
20240414122003,54.77
20240414123003,76.14
20240414124003,88.41
20240414125003,95.84
20240414130003,151.2
20240414131003,13.94
20240414132003,6.42
20240414133003,24.58
20240414134003,41.88
20240414135003,21.0
20240414140003,70.18
20240414141003,298.11
20240414142003,343.66
20240414143003,221.06
20240414144003,140.53
20240414145003,130.97
20240414150003,74.56
20240414151003,15.09
20240414152003,2.54
20240414153003,11.11
20240414154003,4.0
20240414155003,3.82
20240414160003,6.23
20240414161003,6.07
20240414162003,7.43
20240414163003,8.53
20240414164003,7.15
20240414165003,8.11
20240524090003,71.65
20240524091003,28.58
20240524092003,21.88
20240524093003,34.49
20240524094003,75.19
20240524095003,98.32
20240524100003,82.56
20240524101003,77.39
20240524102003,108.4
20240524103003,141.27
20240524104003,114.63
20240524105003,102.21
20240524110003,82.08
20240524111003,33.7
20240524112003,27.6
20240524113003,50.59
20240524114003,103.85
20240524115003,151.35
20240524120003,102.05
20240524121003,106.94
20240524122003,153.66
20240524123003,180.5
20240524124003,157.0
20240524125003,147.47
20240524130003,110.24
20240524131003,52.1
20240524132003,36.65
20240524133003,62.36
20240524134003,113.32
20240524135003,142.12
20240524140003,105.38
20240524141003,125.9
20240524142003,221.05
20240524143003,218.33
20240524144003,166.57
20240524145003,133.17
20240524150003,123.75
20240524151003,28.41
20240524152003,26.13
20240524153003,50.25
20240524154003,93.2
20240524155003,134.74
20240524160003,101.95
20240524161003,110.48
20240524162003,183.65
20240524163003,207.85
20240524164003,161.11
20240524165003,153.1
20240526090003,63.74
20240526091003,107.43
20240526092003,86.27
20240526093003,66.13
20240526094003,39.85
20240526095003,24.15
20240526100003,52.92
20240526101003,77.99
20240526102003,74.85
20240526103003,104.03
20240526104003,151.73
20240526105003,172.36
20240526110003,79.65
20240526111003,115.39
20240526112003,101.69
20240526113003,82.05
20240526114003,45.62
20240526115003,46.49
20240526120003,79.51
20240526121003,106.56
20240526122003,97.18
20240526123003,132.63
20240526124003,206.42
20240526125003,180.45
20240526130003,105.56
20240526131003,223.24
20240526132003,169.54
20240526133003,148.5
20240526134003,63.76
20240526135003,52.86
20240526140003,110.88
20240526141003,202.24
20240526142003,161.56
20240526143003,247.39
20240526144003,360.41
20240526145003,328.33
20240526150003,165.78
20240526151003,24.88
20240526152003,28.01
20240526153003,40.24
20240526154003,14.31
20240526155003,16.58
20240526160003,16.72
20240526161003,18.88
20240526162003,16.72
20240526163003,28.04
20240526164003,29.52
20240526165003,23.81
20240603090003,49.23
20240603091003,12.2
20240603092003,10.19
20240603093003,7.51
20240603094003,9.45
20240603095003,15.33
20240603100003,52.81
20240603101003,54.25
20240603102003,61.61
20240603103003,66.47
20240603104003,66.33
20240603105003,73.71
20240603110003,65.8
20240603111003,12.71
20240603112003,11.13
20240603113003,10.11
20240603114003,12.55
20240603115003,18.13
20240603120003,57.61
20240603121003,68.08
20240603122003,82.43
20240603123003,75.79
20240603124003,84.15
20240603125003,98.55
20240603130003,77.45
20240603131003,9.51
20240603132003,9.71
20240603133003,9.92
20240603134003,10.81
20240603135003,20.06
20240603140003,42.37
20240603141003,54.58
20240603142003,58.24
20240603143003,66.3
20240603144003,66.59
20240603145003,78.14
20240603150003,65.96
20240603151003,19.22
20240603152003,7.64
20240603153003,7.39
20240603154003,9.65
20240603155003,20.1
20240603160003,45.17
20240603161003,44.32
20240603162003,57.42
20240603163003,61.6
20240603164003,61.6
20240603165003,71.36
20240620090003,850.13
20240620091003,292.91
20240620092003,251.8
20240620093003,305.7
20240620094003,496.45
20240620095003,540.0
20240620100003,617.59
20240620101003,773.03
20240620102003,577.18
20240620103003,579.32
20240620104003,732.27
20240620105003,771.93
20240620110003,920.05
20240620111003,397.54
20240620112003,305.6
20240620113003,378.46
20240620114003,554.08
20240620115003,693.2
20240620120003,790.7
20240620121003,928.14
20240620122003,720.46
20240620123003,813.71
20240620124003,886.53
20240620125003,1035.85
20240620130003,1088.16
20240620131003,167.99
20240620132003,129.69
20240620133003,157.87
20240620134003,248.98
20240620135003,137.73
20240620140003,199.98
20240620141003,242.32
20240620142003,233.1
20240620143003,245.63
20240620144003,258.58
20240620145003,270.44
20240620150003,421.62
20240620151003,174.32
20240620152003,152.27
20240620153003,361.17
20240620154003,627.4
20240620155003,719.42
20240620160003,846.89
20240620161003,864.99
20240620162003,690.12
20240620163003,689.45
20240620164003,918.02
20240620165003,1100.75
20240420090004,870.05
20240420091004,88.43
20240420092004,143.87
20240420093004,155.92
